45	1.401367e-08	5.000000e+00	0.000000e+00	4.999060e+00	
46	1.452402e-08	5.000000e+00	0.000000e+00	5.000731e+00	
47	1.552402e-08	5.000000e+00	0.000000e+00	4.999351e+00	
48	1.652402e-08	5.000000e+00	0.000000e+00	5.000572e+00	
49	1.752402e-08	5.000000e+00	0.000000e+00	4.999494e+00	
50	1.852402e-08	5.000000e+00	0.000000e+00	5.000446e+00	
51	1.952402e-08	5.000000e+00	0.000000e+00	4.999606e+00	
52	2.052402e-08	5.000000e+00	0.000000e+00	5.000346e+00	
53	2.152402e-08	5.000000e+00	0.000000e+00	4.999695e+00	
54	2.252402e-08	5.000000e+00	0.000000e+00	5.000268e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
55	2.352402e-08	5.000000e+00	0.000000e+00	4.999759e+00	
56	2.452402e-08	5.000000e+00	0.000000e+00	5.000205e+00	
57	2.510000e-08	5.000000e+00	0.000000e+00	4.999837e+00	
58	2.511000e-08	4.500000e+00	0.000000e+00	4.993824e+00	
59	2.513000e-08	3.500000e+00	0.000000e+00	4.976326e+00	
60	2.515910e-08	2.044931e+00	0.000000e+00	4.956553e+00	
61	2.518814e-08	5.928867e-01	0.000000e+00	4.969687e+00	
62	2.520000e-08	7.625584e-14	0.000000e+00	4.980107e+00	
63	2.520270e-08	0.000000e+00	0.000000e+00	4.982421e+00	
64	2.520810e-08	0.000000e+00	0.000000e+00	4.987141e+00	
65	2.521890e-08	0.000000e+00	0.000000e+00	4.996045e+00	
66	2.524050e-08	0.000000e+00	0.000000e+00	5.011596e+00	
67	2.527521e-08	0.000000e+00	0.000000e+00	5.020863e+00	
68	2.532026e-08	0.000000e+00	0.000000e+00	5.022201e+00	
69	2.537818e-08	0.000000e+00	0.000000e+00	5.022652e+00	
70	2.544481e-08	0.000000e+00	0.000000e+00	5.023107e+00	
71	2.552013e-08	0.000000e+00	0.000000e+00	5.023644e+00	
72	2.561888e-08	0.000000e+00	0.000000e+00	5.024349e+00	
73	2.571473e-08	0.000000e+00	0.000000e+00	5.025082e+00	
74	2.590641e-08	0.000000e+00	0.000000e+00	5.026658e+00	
75	2.618391e-08	0.000000e+00	0.000000e+00	5.029322e+00	
76	2.673891e-08	0.000000e+00	0.000000e+00	5.036789e+00	
77	2.773891e-08	0.000000e+00	0.000000e+00	4.997716e+00	
78	2.873891e-08	0.000000e+00	0.000000e+00	1.764764e-01	
79	2.948622e-08	0.000000e+00	0.000000e+00	-4.042427e-02	
80	3.019293e-08	0.000000e+00	0.000000e+00	5.199210e-02	
81	3.108221e-08	0.000000e+00	0.000000e+00	-3.121532e-02	
82	3.204321e-08	0.000000e+00	0.000000e+00	3.341500e-02	
83	3.284661e-08	0.000000e+00	0.000000e+00	-2.837405e-02	
84	3.364585e-08	0.000000e+00	0.000000e+00	2.763279e-02	
85	3.464585e-08	0.000000e+00	0.000000e+00	-2.524888e-02	
86	3.564585e-08	0.000000e+00	0.000000e+00	2.441370e-02	
87	3.655250e-08	0.000000e+00	0.000000e+00	-2.267500e-02	
88	3.755250e-08	0.000000e+00	0.000000e+00	2.178859e-02	
89	3.855250e-08	0.000000e+00	0.000000e+00	-2.044610e-02	
90	3.955250e-08	0.000000e+00	0.000000e+00	1.961122e-02	
91	4.000000e-08	0.000000e+00	0.000000e+00	-1.727377e-02	
92	4.001000e-08	5.000000e-01	0.000000e+00	-8.830021e-03	
93	4.003000e-08	1.500000e+00	0.000000e+00	-2.021828e-04	
94	4.005720e-08	2.860166e+00	0.000000e+00	2.403753e-04	
95	4.008548e-08	4.273806e+00	0.000000e+00	-2.995392e-04	
96	4.010000e-08	5.000000e+00	0.000000e+00	-6.065476e-04	
97	4.010216e-08	5.000000e+00	0.000000e+00	-7.152755e-04	
98	4.010647e-08	5.000000e+00	0.000000e+00	1.640316e-03	
99	4.011510e-08	5.000000e+00	0.000000e+00	1.146664e-02	
100	4.013237e-08	5.000000e+00	0.000000e+00	2.859532e-03	
101	4.014810e-08	5.000000e+00	0.000000e+00	-1.568503e-02	
102	4.017958e-08	5.000000e+00	0.000000e+00	-3.173448e-02	
103	4.023123e-08	5.000000e+00	0.000000e+00	-3.875700e-02	
104	4.029109e-08	5.000000e+00	0.000000e+00	-4.075573e-02	
105	4.035195e-08	5.000000e+00	0.000000e+00	-4.277459e-02	
106	4.042197e-08	5.000000e+00	0.000000e+00	-4.563431e-02	
107	4.049866e-08	5.000000e+00	0.000000e+00	-5.067009e-02	
108	4.063356e-08	5.000000e+00	0.000000e+00	-6.855616e-02	
109	4.090336e-08	5.000000e+00	0.000000e+00	-1.276197e-01	
110	4.118519e-08	5.000000e+00	0.000000e+00	2.692806e+00	
111	4.150990e-08	5.000000e+00	0.000000e+00	4.887169e+00	
112	4.184491e-08	5.000000e+00	0.000000e+00	4.975182e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
113	4.217804e-08	5.000000e+00	0.000000e+00	4.985590e+00	
114	4.262779e-08	5.000000e+00	0.000000e+00	5.001796e+00	
115	4.302619e-08	5.000000e+00	0.000000e+00	4.997373e+00	
116	4.348030e-08	5.000000e+00	0.000000e+00	5.001794e+00	
117	4.396813e-08	5.000000e+00	0.000000e+00	4.998553e+00	
118	4.446019e-08	5.000000e+00	0.000000e+00	5.001128e+00	
119	4.544432e-08	5.000000e+00	0.000000e+00	4.998995e+00	
120	4.644432e-08	5.000000e+00	0.000000e+00	5.000892e+00	
121	4.744432e-08	5.000000e+00	0.000000e+00	4.999205e+00	
122	4.844432e-08	5.000000e+00	0.000000e+00	5.000705e+00	
123	4.944432e-08	5.000000e+00	0.000000e+00	4.999373e+00	
124	5.044432e-08	5.000000e+00	0.000000e+00	5.000556e+00	
125	5.144432e-08	5.000000e+00	0.000000e+00	4.999495e+00	
126	5.244432e-08	5.000000e+00	0.000000e+00	5.000436e+00	
127	5.344432e-08	5.000000e+00	0.000000e+00	4.999605e+00	
128	5.444432e-08	5.000000e+00	0.000000e+00	5.000341e+00	
129	5.510000e-08	5.000000e+00	0.000000e+00	4.999716e+00	
130	5.511000e-08	4.500000e+00	0.000000e+00	4.993733e+00	
131	5.513000e-08	3.500000e+00	0.000000e+00	4.976278e+00	
132	5.515910e-08	2.044931e+00	0.000000e+00	4.956534e+00	
133	5.518814e-08	5.928868e-01	0.000000e+00	4.969679e+00	
134	5.520000e-08	7.625584e-14	0.000000e+00	4.980102e+00	
135	5.520270e-08	0.000000e+00	0.000000e+00	4.982416e+00	
136	5.520810e-08	0.000000e+00	0.000000e+00	4.987137e+00	
137	5.521890e-08	0.000000e+00	0.000000e+00	4.996042e+00	
138	5.524050e-08	0.000000e+00	0.000000e+00	5.011594e+00	
139	5.527521e-08	0.000000e+00	0.000000e+00	5.020863e+00	
140	5.532026e-08	0.000000e+00	0.000000e+00	5.022201e+00	
141	5.537816e-08	0.000000e+00	0.000000e+00	5.022651e+00	
142	5.544473e-08	0.000000e+00	0.000000e+00	5.023107e+00	
143	5.551984e-08	0.000000e+00	0.000000e+00	5.023642e+00	
144	5.561813e-08	0.000000e+00	0.000000e+00	5.024344e+00	
145	5.571379e-08	0.000000e+00	0.000000e+00	5.025075e+00	
146	5.590510e-08	0.000000e+00	0.000000e+00	5.026647e+00	
147	5.618165e-08	0.000000e+00	0.000000e+00	5.029298e+00	
148	5.673476e-08	0.000000e+00	0.000000e+00	5.036718e+00	
149	5.773476e-08	0.000000e+00	0.000000e+00	4.998918e+00	
150	5.873476e-08	0.000000e+00	0.000000e+00	1.781162e-01	
151	5.948258e-08	0.000000e+00	0.000000e+00	-4.046965e-02	
152	6.000000e-08	0.000000e+00	0.000000e+00	5.392355e-02	

   *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
--------------------------------------------------------------------------------
Index   time            v(8)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	
1	3.000000e-12	5.000000e+00	
2	6.000000e-12	5.000000e+00	
3	1.200000e-11	5.000000e+00	
4	2.400000e-11	5.000000e+00	
5	4.800000e-11	5.000000e+00	
6	9.600000e-11	5.000000e+00	
7	1.920000e-10	5.000000e+00	
8	3.840000e-10	5.000000e+00	
9	7.680000e-10	5.000000e+00	
10	1.536000e-09	5.000000e+00	
11	2.536000e-09	5.000000e+00	
12	3.536000e-09	5.000000e+00	
13	4.536000e-09	5.000000e+00	
14	5.536000e-09	5.000000e+00	
15	6.536000e-09	5.000000e+00	
16	7.536000e-09	5.000000e+00	
17	8.536000e-09	5.000000e+00	
18	9.536000e-09	5.000000e+00	
19	1.000000e-08	5.000000e+00	
20	1.001000e-08	5.000002e+00	
21	1.003000e-08	5.000004e+00	
22	1.005717e-08	5.000008e+00	
23	1.008542e-08	4.999998e+00	
24	1.010000e-08	4.999988e+00	
25	1.010216e-08	4.999986e+00	
26	1.010648e-08	4.999997e+00	
27	1.011511e-08	5.000170e+00	
28	1.013239e-08	5.000289e+00	
29	1.014863e-08	4.999889e+00	
30	1.018112e-08	4.999089e+00	
31	1.023326e-08	4.998665e+00	
32	1.029464e-08	4.999333e+00	
33	1.035720e-08	5.000519e+00	
34	1.042931e-08	5.001977e+00	
35	1.050713e-08	5.003385e+00	
36	1.065032e-08	5.006764e+00	
37	1.093670e-08	5.026924e+00	
38	1.119635e-08	5.043005e+00	
39	1.149986e-08	5.050867e+00	
40	1.182564e-08	5.064069e+00	
41	1.214493e-08	5.065710e+00	
42	1.259790e-08	3.319710e+00	
43	1.303689e-08	9.085297e-02	
44	1.350986e-08	-9.004942e-03	
45	1.401367e-08	3.042175e-02	
46	1.452402e-08	-1.064532e-02	
47	1.552402e-08	1.571549e-02	
48	1.652402e-08	-1.283336e-02	
49	1.752402e-08	1.259856e-02	
50	1.852402e-08	-1.176208e-02	
51	1.952402e-08	1.123999e-02	
52	2.052402e-08	-1.058940e-02	
53	2.152402e-08	1.009826e-02	
54	2.252402e-08	-9.524551e-03	

Index   time            v(8)            
--------------------------------------------------------------------------------
55	2.352402e-08	9.068454e-03	
56	2.452402e-08	-8.565661e-03	
57	2.510000e-08	7.850813e-03	
58	2.511000e-08	4.758345e-03	
59	2.513000e-08	1.014620e-03	
60	2.515910e-08	3.435495e-05	
61	2.518814e-08	3.315810e-06	
62	2.520000e-08	2.224173e-07	
63	2.520270e-08	-3.865585e-07	
64	2.520810e-08	-1.619686e-06	
65	2.521890e-08	-2.958061e-06	
66	2.524050e-08	-2.532883e-06	
67	2.527521e-08	-1.890791e-07	
68	2.532026e-08	1.345189e-06	
69	2.537818e-08	2.421972e-06	
70	2.544481e-08	2.340539e-06	
71	2.552013e-08	2.138185e-06	
72	2.561888e-08	1.707146e-06	
73	2.571473e-08	1.379404e-06	
74	2.590641e-08	9.056639e-07	
75	2.618391e-08	5.412543e-07	
76	2.673891e-08	2.268733e-07	
77	2.773891e-08	-1.767124e-04	
78	2.873891e-08	-4.155203e-03	
79	2.948622e-08	-1.052049e-02	
80	3.019293e-08	-1.798536e-02	
81	3.108221e-08	-1.918077e-02	
82	3.204321e-08	4.793145e+00	
83	3.284661e-08	5.038579e+00	
84	3.364585e-08	4.948354e+00	
85	3.464585e-08	5.038933e+00	
86	3.564585e-08	4.964573e+00	
87	3.655250e-08	5.030148e+00	
88	3.755250e-08	4.972918e+00	
89	3.855250e-08	5.023494e+00	
90	3.955250e-08	4.978980e+00	
91	4.000000e-08	5.015537e+00	
92	4.001000e-08	5.011064e+00	
93	4.003000e-08	5.004730e+00	
94	4.005720e-08	5.001405e+00	
95	4.008548e-08	5.000378e+00	
96	4.010000e-08	5.000188e+00	
97	4.010216e-08	5.000169e+00	
98	4.010647e-08	5.000150e+00	
99	4.011510e-08	5.000268e+00	
100	4.013237e-08	5.000341e+00	
101	4.014810e-08	4.999927e+00	
102	4.017958e-08	4.999130e+00	
103	4.023123e-08	4.998652e+00	
104	4.029109e-08	4.999265e+00	
105	4.035195e-08	5.000387e+00	
106	4.042197e-08	5.001834e+00	
107	4.049866e-08	5.003212e+00	
108	4.063356e-08	5.006250e+00	
109	4.090336e-08	5.023903e+00	
110	4.118519e-08	5.042329e+00	
111	4.150990e-08	5.051406e+00	
112	4.184491e-08	5.064644e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
113	4.217804e-08	5.060617e+00	
114	4.262779e-08	2.918425e+00	
115	4.302619e-08	8.063588e-02	
116	4.348030e-08	-2.001315e-03	
117	4.396813e-08	2.607003e-02	
118	4.446019e-08	-6.165323e-03	
119	4.544432e-08	1.221649e-02	
120	4.644432e-08	-9.386343e-03	
121	4.744432e-08	9.352828e-03	
122	4.844432e-08	-8.709336e-03	
123	4.944432e-08	8.318062e-03	
124	5.044432e-08	-7.845865e-03	
125	5.144432e-08	7.472635e-03	
126	5.244432e-08	-7.055809e-03	
127	5.344432e-08	6.723953e-03	
128	5.444432e-08	-6.345088e-03	
129	5.510000e-08	5.874143e-03	
130	5.511000e-08	3.559764e-03	
131	5.513000e-08	7.586424e-04	
132	5.515910e-08	2.617095e-05	
133	5.518814e-08	2.690671e-06	
134	5.520000e-08	-3.714738e-07	
135	5.520270e-08	-1.001229e-06	
136	5.520810e-08	-2.127781e-06	
137	5.521890e-08	-3.354060e-06	
138	5.524050e-08	-2.866254e-06	
139	5.527521e-08	-5.147590e-07	
140	5.532026e-08	1.067117e-06	
141	5.537816e-08	2.114549e-06	
142	5.544473e-08	2.070185e-06	
143	5.551984e-08	1.886256e-06	
144	5.561813e-08	1.489110e-06	
145	5.571379e-08	1.184961e-06	
146	5.590510e-08	7.539727e-07	
147	5.618165e-08	4.343894e-07	
148	5.673476e-08	1.759644e-07	
149	5.773476e-08	-1.695163e-04	
150	5.873476e-08	-4.121163e-03	
151	5.948258e-08	-1.049126e-02	
152	6.000000e-08	-1.576000e-02	




