73	7.300000e-01	7.786194e-05	
74	7.400000e-01	8.073988e-05	
75	7.500000e-01	8.358843e-05	
76	7.600000e-01	8.640672e-05	
77	7.700000e-01	8.919413e-05	
78	7.800000e-01	9.195019e-05	
79	7.900000e-01	9.467463e-05	
80	8.000000e-01	9.736726e-05	
81	8.100000e-01	1.000280e-04	
82	8.200000e-01	1.026569e-04	
83	8.300000e-01	1.052541e-04	
84	8.400000e-01	1.078197e-04	
85	8.500000e-01	1.103539e-04	
86	8.600000e-01	1.128570e-04	
87	8.700000e-01	1.153293e-04	
88	8.800000e-01	1.177710e-04	
89	8.900000e-01	1.201824e-04	
90	9.000000e-01	1.225640e-04	
91	9.100000e-01	1.249160e-04	
92	9.200000e-01	1.272388e-04	
93	9.300000e-01	1.295329e-04	
94	9.400000e-01	1.317985e-04	
95	9.500000e-01	1.340360e-04	
96	9.600000e-01	1.362458e-04	
97	9.700000e-01	1.384283e-04	
98	9.800000e-01	1.405838e-04	
99	9.900000e-01	1.427128e-04	
100	1.000000e+00	1.448155e-04	
101	1.010000e+00	1.468924e-04	
102	1.020000e+00	1.489438e-04	
103	1.030000e+00	1.509700e-04	
104	1.040000e+00	1.529715e-04	
105	1.050000e+00	1.549486e-04	
106	1.060000e+00	1.569015e-04	
107	1.070000e+00	1.588307e-04	
108	1.080000e+00	1.607365e-04	
109	1.090000e+00	1.626192e-04	
110	1.100000e+00	1.644792e-04	
111	1.110000e+00	1.663167e-04	
112	1.120000e+00	1.681320e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	1.699256e-04	
114	1.140000e+00	1.716977e-04	
115	1.150000e+00	1.734485e-04	
116	1.160000e+00	1.751784e-04	
117	1.170000e+00	1.768877e-04	
118	1.180000e+00	1.785767e-04	
119	1.190000e+00	1.802456e-04	
120	1.200000e+00	1.818947e-04	
121	1.210000e+00	1.835244e-04	
122	1.220000e+00	1.851347e-04	
123	1.230000e+00	1.867262e-04	
124	1.240000e+00	1.882988e-04	
125	1.250000e+00	1.898531e-04	
126	1.260000e+00	1.913891e-04	
127	1.270000e+00	1.929072e-04	
128	1.280000e+00	1.944075e-04	
129	1.290000e+00	1.958904e-04	
130	1.300000e+00	1.973560e-04	
131	1.310000e+00	1.988046e-04	
132	1.320000e+00	2.002365e-04	
133	1.330000e+00	2.016517e-04	
134	1.340000e+00	2.030506e-04	
135	1.350000e+00	2.044334e-04	
136	1.360000e+00	2.058003e-04	
137	1.370000e+00	2.071515e-04	
138	1.380000e+00	2.084872e-04	
139	1.390000e+00	2.098076e-04	
140	1.400000e+00	2.111129e-04	
141	1.410000e+00	2.124033e-04	
142	1.420000e+00	2.136790e-04	
143	1.430000e+00	2.149402e-04	
144	1.440000e+00	2.161871e-04	
145	1.450000e+00	2.174198e-04	
146	1.460000e+00	2.186386e-04	
147	1.470000e+00	2.198436e-04	
148	1.480000e+00	2.210349e-04	
149	1.490000e+00	2.222129e-04	
150	1.500000e+00	2.233776e-04	
151	0.000000e+00	3.802857e-12	
152	1.000000e-02	5.179405e-12	
153	2.000000e-02	7.840940e-12	
154	3.000000e-02	1.125575e-11	
155	4.000000e-02	1.615433e-11	
156	5.000000e-02	2.317943e-11	
157	6.000000e-02	3.325101e-11	
158	7.000000e-02	4.768511e-11	
159	8.000000e-02	6.836303e-11	
160	9.000000e-02	9.797210e-11	
161	1.000000e-01	1.403476e-10	
162	1.100000e-01	2.009572e-10	
163	1.200000e-01	2.875868e-10	
164	1.300000e-01	4.113064e-10	
165	1.400000e-01	5.878303e-10	
166	1.500000e-01	8.394210e-10	
167	1.600000e-01	1.197526e-09	
168	1.700000e-01	1.706327e-09	
169	1.800000e-01	2.427883e-09	
170	1.900000e-01	3.448995e-09	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
171	2.000000e-01	4.890513e-09	
172	2.100000e-01	6.919840e-09	
173	2.200000e-01	9.767530e-09	
174	2.300000e-01	1.374902e-08	
175	2.400000e-01	1.929264e-08	
176	2.500000e-01	2.697515e-08	
177	2.600000e-01	3.756591e-08	
178	2.700000e-01	5.208067e-08	
179	2.800000e-01	7.184554e-08	
180	2.900000e-01	9.857148e-08	
181	3.000000e-01	1.344389e-07	
182	3.100000e-01	1.821917e-07	
183	3.200000e-01	2.452412e-07	
184	3.300000e-01	3.277779e-07	
185	3.400000e-01	4.348938e-07	
186	3.500000e-01	5.727141e-07	
187	3.600000e-01	7.485378e-07	
188	3.700000e-01	9.709820e-07	
189	3.800000e-01	1.250117e-06	
190	3.900000e-01	1.597567e-06	
191	4.000000e-01	2.026526e-06	
192	4.100000e-01	2.551636e-06	
193	4.200000e-01	3.188614e-06	
194	4.300000e-01	3.953476e-06	
195	4.400000e-01	4.861015e-06	
196	4.500000e-01	5.921696e-06	
197	4.600000e-01	7.136545e-06	
198	4.700000e-01	8.498437e-06	
199	4.800000e-01	1.000774e-05	
200	4.900000e-01	1.167295e-05	
201	5.000000e-01	1.349892e-05	
202	5.100000e-01	1.548464e-05	
203	5.200000e-01	1.762458e-05	
204	5.300000e-01	1.990991e-05	
205	5.400000e-01	2.232939e-05	
206	5.500000e-01	2.487011e-05	
207	5.600000e-01	2.751817e-05	
208	5.700000e-01	3.025929e-05	
209	5.800000e-01	3.307926e-05	
210	5.900000e-01	3.596440e-05	
211	6.000000e-01	3.890180e-05	
212	6.100000e-01	4.187952e-05	
213	6.200000e-01	4.488673e-05	
214	6.300000e-01	4.791372e-05	
215	6.400000e-01	5.095195e-05	
216	6.500000e-01	5.399391e-05	
217	6.600000e-01	5.703316e-05	
218	6.700000e-01	6.006416e-05	
219	6.800000e-01	6.308222e-05	
220	6.900000e-01	6.608341e-05	
221	7.000000e-01	6.906444e-05	
222	7.100000e-01	7.202261e-05	
223	7.200000e-01	7.495570e-05	
224	7.300000e-01	7.786194e-05	
225	7.400000e-01	8.073988e-05	
226	7.500000e-01	8.358843e-05	
227	7.600000e-01	8.640672e-05	
228	7.700000e-01	8.919413e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
229	7.800000e-01	9.195019e-05	
230	7.900000e-01	9.467463e-05	
231	8.000000e-01	9.736726e-05	
232	8.100000e-01	1.000280e-04	
233	8.200000e-01	1.026569e-04	
234	8.300000e-01	1.052541e-04	
235	8.400000e-01	1.078197e-04	
236	8.500000e-01	1.103539e-04	
237	8.600000e-01	1.128570e-04	
238	8.700000e-01	1.153293e-04	
239	8.800000e-01	1.177710e-04	
240	8.900000e-01	1.201824e-04	
241	9.000000e-01	1.225640e-04	
242	9.100000e-01	1.249160e-04	
243	9.200000e-01	1.272388e-04	
244	9.300000e-01	1.295329e-04	
245	9.400000e-01	1.317985e-04	
246	9.500000e-01	1.340360e-04	
247	9.600000e-01	1.362458e-04	
248	9.700000e-01	1.384283e-04	
249	9.800000e-01	1.405838e-04	
250	9.900000e-01	1.427128e-04	
251	1.000000e+00	1.448155e-04	
252	1.010000e+00	1.468924e-04	
253	1.020000e+00	1.489438e-04	
254	1.030000e+00	1.509700e-04	
255	1.040000e+00	1.529715e-04	
256	1.050000e+00	1.549486e-04	
257	1.060000e+00	1.569015e-04	
258	1.070000e+00	1.588307e-04	
259	1.080000e+00	1.607365e-04	
260	1.090000e+00	1.626192e-04	
261	1.100000e+00	1.644792e-04	
262	1.110000e+00	1.663167e-04	
263	1.120000e+00	1.681320e-04	
264	1.130000e+00	1.699256e-04	
265	1.140000e+00	1.716977e-04	
266	1.150000e+00	1.734485e-04	
267	1.160000e+00	1.751784e-04	
268	1.170000e+00	1.768877e-04	
269	1.180000e+00	1.785767e-04	
270	1.190000e+00	1.802456e-04	
271	1.200000e+00	1.818947e-04	
272	1.210000e+00	1.835244e-04	
273	1.220000e+00	1.851347e-04	
274	1.230000e+00	1.867262e-04	
275	1.240000e+00	1.882988e-04	
276	1.250000e+00	1.898531e-04	
277	1.260000e+00	1.913891e-04	
278	1.270000e+00	1.929072e-04	
279	1.280000e+00	1.944075e-04	
280	1.290000e+00	1.958904e-04	
281	1.300000e+00	1.973560e-04	
282	1.310000e+00	1.988046e-04	
283	1.320000e+00	2.002365e-04	
284	1.330000e+00	2.016517e-04	
285	1.340000e+00	2.030506e-04	
286	1.350000e+00	2.044334e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
287	1.360000e+00	2.058003e-04	
288	1.370000e+00	2.071515e-04	
289	1.380000e+00	2.084872e-04	
290	1.390000e+00	2.098076e-04	
291	1.400000e+00	2.111129e-04	
292	1.410000e+00	2.124033e-04	
293	1.420000e+00	2.136790e-04	
294	1.430000e+00	2.149402e-04	
295	1.440000e+00	2.161871e-04	
296	1.450000e+00	2.174198e-04	
297	1.460000e+00	2.186386e-04	
298	1.470000e+00	2.198436e-04	
299	1.480000e+00	2.210349e-04	
300	1.490000e+00	2.222129e-04	
301	1.500000e+00	2.233776e-04	
302	0.000000e+00	3.802857e-12	
303	1.000000e-02	5.179405e-12	
304	2.000000e-02	7.840940e-12	
305	3.000000e-02	1.125575e-11	
306	4.000000e-02	1.615433e-11	
307	5.000000e-02	2.317943e-11	
308	6.000000e-02	3.325101e-11	
309	7.000000e-02	4.768511e-11	
310	8.000000e-02	6.836303e-11	
311	9.000000e-02	9.797210e-11	
312	1.000000e-01	1.403476e-10	
313	1.100000e-01	2.009572e-10	
314	1.200000e-01	2.875868e-10	
315	1.300000e-01	4.113064e-10	
316	1.400000e-01	5.878303e-10	
317	1.500000e-01	8.394210e-10	
318	1.600000e-01	1.197526e-09	
319	1.700000e-01	1.706327e-09	
320	1.800000e-01	2.427883e-09	
321	1.900000e-01	3.448995e-09	
322	2.000000e-01	4.890513e-09	
323	2.100000e-01	6.919840e-09	
324	2.200000e-01	9.767530e-09	
325	2.300000e-01	1.374902e-08	
326	2.400000e-01	1.929264e-08	
327	2.500000e-01	2.697515e-08	
328	2.600000e-01	3.756591e-08	
329	2.700000e-01	5.208067e-08	
330	2.800000e-01	7.184554e-08	
331	2.900000e-01	9.857148e-08	
332	3.000000e-01	1.344389e-07	
333	3.100000e-01	1.821917e-07	
334	3.200000e-01	2.452412e-07	
335	3.300000e-01	3.277779e-07	
336	3.400000e-01	4.348938e-07	
337	3.500000e-01	5.727141e-07	
338	3.600000e-01	7.485378e-07	
339	3.700000e-01	9.709820e-07	
340	3.800000e-01	1.250117e-06	
341	3.900000e-01	1.597567e-06	
342	4.000000e-01	2.026526e-06	
343	4.100000e-01	2.551636e-06	
344	4.200000e-01	3.188614e-06	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
345	4.300000e-01	3.953476e-06	
346	4.400000e-01	4.861015e-06	
347	4.500000e-01	5.921696e-06	
348	4.600000e-01	7.136545e-06	
349	4.700000e-01	8.498437e-06	
350	4.800000e-01	1.000774e-05	
351	4.900000e-01	1.167295e-05	
352	5.000000e-01	1.349892e-05	
353	5.100000e-01	1.548464e-05	
354	5.200000e-01	1.762458e-05	
355	5.300000e-01	1.990991e-05	
356	5.400000e-01	2.232939e-05	
357	5.500000e-01	2.487011e-05	
358	5.600000e-01	2.751817e-05	
359	5.700000e-01	3.025929e-05	
360	5.800000e-01	3.307926e-05	
361	5.900000e-01	3.596440e-05	
362	6.000000e-01	3.890180e-05	
363	6.100000e-01	4.187952e-05	
364	6.200000e-01	4.488673e-05	
365	6.300000e-01	4.791372e-05	
366	6.400000e-01	5.095195e-05	
367	6.500000e-01	5.399391e-05	
368	6.600000e-01	5.703316e-05	
369	6.700000e-01	6.006416e-05	
370	6.800000e-01	6.308222e-05	
371	6.900000e-01	6.608341e-05	
372	7.000000e-01	6.906444e-05	
373	7.100000e-01	7.202261e-05	
374	7.200000e-01	7.495570e-05	
375	7.300000e-01	7.786194e-05	
376	7.400000e-01	8.073988e-05	
377	7.500000e-01	8.358843e-05	
378	7.600000e-01	8.640672e-05	
379	7.700000e-01	8.919413e-05	
380	7.800000e-01	9.195019e-05	
381	7.900000e-01	9.467463e-05	
382	8.000000e-01	9.736726e-05	
383	8.100000e-01	1.000280e-04	
384	8.200000e-01	1.026569e-04	
385	8.300000e-01	1.052541e-04	
386	8.400000e-01	1.078197e-04	
387	8.500000e-01	1.103539e-04	
388	8.600000e-01	1.128570e-04	
389	8.700000e-01	1.153293e-04	
390	8.800000e-01	1.177710e-04	
391	8.900000e-01	1.201824e-04	
392	9.000000e-01	1.225640e-04	
393	9.100000e-01	1.249160e-04	
394	9.200000e-01	1.272388e-04	
395	9.300000e-01	1.295329e-04	
396	9.400000e-01	1.317985e-04	
397	9.500000e-01	1.340360e-04	
398	9.600000e-01	1.362458e-04	
399	9.700000e-01	1.384283e-04	
400	9.800000e-01	1.405838e-04	
401	9.900000e-01	1.427128e-04	
402	1.000000e+00	1.448155e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
403	1.010000e+00	1.468924e-04	
404	1.020000e+00	1.489438e-04	
405	1.030000e+00	1.509700e-04	
406	1.040000e+00	1.529715e-04	
407	1.050000e+00	1.549486e-04	
408	1.060000e+00	1.569015e-04	
409	1.070000e+00	1.588307e-04	
410	1.080000e+00	1.607365e-04	
411	1.090000e+00	1.626192e-04	
412	1.100000e+00	1.644792e-04	
413	1.110000e+00	1.663167e-04	
414	1.120000e+00	1.681320e-04	
415	1.130000e+00	1.699256e-04	
416	1.140000e+00	1.716977e-04	
417	1.150000e+00	1.734485e-04	
418	1.160000e+00	1.751784e-04	
419	1.170000e+00	1.768877e-04	
420	1.180000e+00	1.785767e-04	
421	1.190000e+00	1.802456e-04	
422	1.200000e+00	1.818947e-04	
423	1.210000e+00	1.835244e-04	
424	1.220000e+00	1.851347e-04	
425	1.230000e+00	1.867262e-04	
426	1.240000e+00	1.882988e-04	
427	1.250000e+00	1.898531e-04	
428	1.260000e+00	1.913891e-04	
429	1.270000e+00	1.929072e-04	
430	1.280000e+00	1.944075e-04	
431	1.290000e+00	1.958904e-04	
432	1.300000e+00	1.973560e-04	
433	1.310000e+00	1.988046e-04	
434	1.320000e+00	2.002365e-04	
435	1.330000e+00	2.016517e-04	
436	1.340000e+00	2.030506e-04	
437	1.350000e+00	2.044334e-04	
438	1.360000e+00	2.058003e-04	
439	1.370000e+00	2.071515e-04	
440	1.380000e+00	2.084872e-04	
441	1.390000e+00	2.098076e-04	
442	1.400000e+00	2.111129e-04	
443	1.410000e+00	2.124033e-04	
444	1.420000e+00	2.136790e-04	
445	1.430000e+00	2.149402e-04	
446	1.440000e+00	2.161871e-04	
447	1.450000e+00	2.174198e-04	
448	1.460000e+00	2.186386e-04	
449	1.470000e+00	2.198436e-04	
450	1.480000e+00	2.210349e-04	
451	1.490000e+00	2.222129e-04	
452	1.500000e+00	2.233776e-04	
453	0.000000e+00	3.802857e-12	
454	1.000000e-02	5.179405e-12	
455	2.000000e-02	7.840940e-12	
456	3.000000e-02	1.125575e-11	
457	4.000000e-02	1.615433e-11	
458	5.000000e-02	2.317943e-11	
459	6.000000e-02	3.325101e-11	
460	7.000000e-02	4.768511e-11	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
461	8.000000e-02	6.836303e-11	
462	9.000000e-02	9.797210e-11	
463	1.000000e-01	1.403476e-10	
464	1.100000e-01	2.009572e-10	
465	1.200000e-01	2.875868e-10	
466	1.300000e-01	4.113064e-10	
467	1.400000e-01	5.878303e-10	
468	1.500000e-01	8.394210e-10	
469	1.600000e-01	1.197526e-09	
470	1.700000e-01	1.706327e-09	
471	1.800000e-01	2.427883e-09	
472	1.900000e-01	3.448995e-09	
473	2.000000e-01	4.890513e-09	
474	2.100000e-01	6.919840e-09	
475	2.200000e-01	9.767530e-09	
476	2.300000e-01	1.374902e-08	
477	2.400000e-01	1.929264e-08	
478	2.500000e-01	2.697515e-08	
479	2.600000e-01	3.756591e-08	
480	2.700000e-01	5.208067e-08	
481	2.800000e-01	7.184554e-08	
482	2.900000e-01	9.857148e-08	
483	3.000000e-01	1.344389e-07	
484	3.100000e-01	1.821917e-07	
485	3.200000e-01	2.452412e-07	
486	3.300000e-01	3.277779e-07	
487	3.400000e-01	4.348938e-07	
488	3.500000e-01	5.727141e-07	
489	3.600000e-01	7.485378e-07	
490	3.700000e-01	9.709820e-07	
491	3.800000e-01	1.250117e-06	
492	3.900000e-01	1.597567e-06	
493	4.000000e-01	2.026526e-06	
494	4.100000e-01	2.551636e-06	
495	4.200000e-01	3.188614e-06	
496	4.300000e-01	3.953476e-06	
497	4.400000e-01	4.861015e-06	
498	4.500000e-01	5.921696e-06	
499	4.600000e-01	7.136545e-06	
500	4.700000e-01	8.498437e-06	
501	4.800000e-01	1.000774e-05	
502	4.900000e-01	1.167295e-05	
503	5.000000e-01	1.349892e-05	
504	5.100000e-01	1.548464e-05	
505	5.200000e-01	1.762458e-05	
506	5.300000e-01	1.990991e-05	
507	5.400000e-01	2.232939e-05	
508	5.500000e-01	2.487011e-05	
509	5.600000e-01	2.751817e-05	
510	5.700000e-01	3.025929e-05	
511	5.800000e-01	3.307926e-05	
512	5.900000e-01	3.596440e-05	
513	6.000000e-01	3.890180e-05	
514	6.100000e-01	4.187952e-05	
515	6.200000e-01	4.488673e-05	
516	6.300000e-01	4.791372e-05	
517	6.400000e-01	5.095195e-05	
518	6.500000e-01	5.399391e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
519	6.600000e-01	5.703316e-05	
520	6.700000e-01	6.006416e-05	
521	6.800000e-01	6.308222e-05	
522	6.900000e-01	6.608341e-05	
523	7.000000e-01	6.906444e-05	
524	7.100000e-01	7.202261e-05	
525	7.200000e-01	7.495570e-05	
526	7.300000e-01	7.786194e-05	
527	7.400000e-01	8.073988e-05	
528	7.500000e-01	8.358843e-05	
529	7.600000e-01	8.640672e-05	
530	7.700000e-01	8.919413e-05	
531	7.800000e-01	9.195019e-05	
532	7.900000e-01	9.467463e-05	
533	8.000000e-01	9.736726e-05	
534	8.100000e-01	1.000280e-04	
535	8.200000e-01	1.026569e-04	
536	8.300000e-01	1.052541e-04	
537	8.400000e-01	1.078197e-04	
538	8.500000e-01	1.103539e-04	
539	8.600000e-01	1.128570e-04	
540	8.700000e-01	1.153293e-04	
541	8.800000e-01	1.177710e-04	
542	8.900000e-01	1.201824e-04	
543	9.000000e-01	1.225640e-04	
544	9.100000e-01	1.249160e-04	
545	9.200000e-01	1.272388e-04	
546	9.300000e-01	1.295329e-04	
547	9.400000e-01	1.317985e-04	
548	9.500000e-01	1.340360e-04	
549	9.600000e-01	1.362458e-04	
550	9.700000e-01	1.384283e-04	
551	9.800000e-01	1.405838e-04	
552	9.900000e-01	1.427128e-04	
553	1.000000e+00	1.448155e-04	
554	1.010000e+00	1.468924e-04	
555	1.020000e+00	1.489438e-04	
556	1.030000e+00	1.509700e-04	
557	1.040000e+00	1.529715e-04	
558	1.050000e+00	1.549486e-04	
559	1.060000e+00	1.569015e-04	
560	1.070000e+00	1.588307e-04	
561	1.080000e+00	1.607365e-04	
562	1.090000e+00	1.626192e-04	
563	1.100000e+00	1.644792e-04	
564	1.110000e+00	1.663167e-04	
565	1.120000e+00	1.681320e-04	
566	1.130000e+00	1.699256e-04	
567	1.140000e+00	1.716977e-04	
568	1.150000e+00	1.734485e-04	
569	1.160000e+00	1.751784e-04	
570	1.170000e+00	1.768877e-04	
571	1.180000e+00	1.785767e-04	
572	1.190000e+00	1.802456e-04	
573	1.200000e+00	1.818947e-04	
574	1.210000e+00	1.835244e-04	
575	1.220000e+00	1.851347e-04	
576	1.230000e+00	1.867262e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
577	1.240000e+00	1.882988e-04	
578	1.250000e+00	1.898531e-04	
579	1.260000e+00	1.913891e-04	
580	1.270000e+00	1.929072e-04	
581	1.280000e+00	1.944075e-04	
582	1.290000e+00	1.958904e-04	
583	1.300000e+00	1.973560e-04	
584	1.310000e+00	1.988046e-04	
585	1.320000e+00	2.002365e-04	
586	1.330000e+00	2.016517e-04	
587	1.340000e+00	2.030506e-04	
588	1.350000e+00	2.044334e-04	
589	1.360000e+00	2.058003e-04	
590	1.370000e+00	2.071515e-04	
591	1.380000e+00	2.084872e-04	
592	1.390000e+00	2.098076e-04	
593	1.400000e+00	2.111129e-04	
594	1.410000e+00	2.124033e-04	
595	1.420000e+00	2.136790e-04	
596	1.430000e+00	2.149402e-04	
597	1.440000e+00	2.161871e-04	
598	1.450000e+00	2.174198e-04	
599	1.460000e+00	2.186386e-04	
600	1.470000e+00	2.198436e-04	
601	1.480000e+00	2.210349e-04	
602	1.490000e+00	2.222129e-04	
603	1.500000e+00	2.233776e-04	
604	0.000000e+00	3.802857e-12	
605	1.000000e-02	5.179405e-12	
606	2.000000e-02	7.840940e-12	
607	3.000000e-02	1.125575e-11	
608	4.000000e-02	1.615433e-11	
609	5.000000e-02	2.317943e-11	
610	6.000000e-02	3.325101e-11	
611	7.000000e-02	4.768511e-11	
612	8.000000e-02	6.836303e-11	
613	9.000000e-02	9.797210e-11	
614	1.000000e-01	1.403476e-10	
615	1.100000e-01	2.009572e-10	
616	1.200000e-01	2.875868e-10	
617	1.300000e-01	4.113064e-10	
618	1.400000e-01	5.878303e-10	
619	1.500000e-01	8.394210e-10	
620	1.600000e-01	1.197526e-09	
621	1.700000e-01	1.706327e-09	
622	1.800000e-01	2.427883e-09	
623	1.900000e-01	3.448995e-09	
624	2.000000e-01	4.890513e-09	
625	2.100000e-01	6.919840e-09	
626	2.200000e-01	9.767530e-09	
627	2.300000e-01	1.374902e-08	
628	2.400000e-01	1.929264e-08	
629	2.500000e-01	2.697515e-08	
630	2.600000e-01	3.756591e-08	
631	2.700000e-01	5.208067e-08	
632	2.800000e-01	7.184554e-08	
633	2.900000e-01	9.857148e-08	
634	3.000000e-01	1.344389e-07	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
635	3.100000e-01	1.821917e-07	
636	3.200000e-01	2.452412e-07	
637	3.300000e-01	3.277779e-07	
638	3.400000e-01	4.348938e-07	
639	3.500000e-01	5.727141e-07	
640	3.600000e-01	7.485378e-07	
641	3.700000e-01	9.709820e-07	
642	3.800000e-01	1.250117e-06	
643	3.900000e-01	1.597567e-06	
644	4.000000e-01	2.026526e-06	
645	4.100000e-01	2.551636e-06	
646	4.200000e-01	3.188614e-06	
647	4.300000e-01	3.953476e-06	
648	4.400000e-01	4.861015e-06	
649	4.500000e-01	5.921696e-06	
650	4.600000e-01	7.136545e-06	
651	4.700000e-01	8.498437e-06	
652	4.800000e-01	1.000774e-05	
653	4.900000e-01	1.167295e-05	
654	5.000000e-01	1.349892e-05	
655	5.100000e-01	1.548464e-05	
