48	6.800000e-01	2.951665e-03	8.257291e-05	
49	6.900000e-01	3.427908e-03	1.045161e-04	
50	7.000000e-01	3.955907e-03	1.316270e-04	
51	7.100000e-01	4.537133e-03	1.648896e-04	
52	7.200000e-01	5.171970e-03	2.054502e-04	
53	7.300000e-01	5.858746e-03	2.547448e-04	
54	7.400000e-01	6.592797e-03	3.146449e-04	

Index   v-sweep         vc#branch       vb#branch       
--------------------------------------------------------------------------------
55	7.500000e-01	7.367415e-03	3.873157e-04	
56	7.600000e-01	8.175267e-03	4.749688e-04	
57	7.700000e-01	9.009833e-03	5.795844e-04	
58	7.800000e-01	9.865982e-03	7.027482e-04	
59	7.900000e-01	1.073875e-02	8.457598e-04	
60	8.000000e-01	1.162295e-02	1.009677e-03	
61	8.100000e-01	1.251340e-02	1.195290e-03	
62	8.200000e-01	1.340500e-02	1.403121e-03	
63	8.300000e-01	1.429291e-02	1.633450e-03	
64	8.400000e-01	1.517255e-02	1.886337e-03	
65	8.500000e-01	1.603975e-02	2.161654e-03	
66	8.600000e-01	1.689074e-02	2.459116e-03	
67	8.700000e-01	1.772222e-02	2.778308e-03	
68	8.800000e-01	1.853135e-02	3.118714e-03	
69	8.900000e-01	1.931576e-02	3.479738e-03	
70	9.000000e-01	2.007353e-02	3.860724e-03	
71	9.100000e-01	2.080318e-02	4.260973e-03	
72	9.200000e-01	2.150364e-02	4.679752e-03	
73	9.300000e-01	2.217421e-02	5.116308e-03	
74	9.400000e-01	2.281456e-02	5.569875e-03	
75	9.500000e-01	2.342467e-02	6.039681e-03	
76	9.600000e-01	2.400479e-02	6.524953e-03	
77	9.700000e-01	2.455544e-02	7.024925e-03	
78	9.800000e-01	2.507733e-02	7.538840e-03	
79	9.900000e-01	2.557136e-02	8.065956e-03	
80	1.000000e+00	2.603855e-02	8.605550e-03	
81	1.010000e+00	2.648003e-02	9.156921e-03	
82	1.020000e+00	2.689700e-02	9.719393e-03	
83	1.030000e+00	2.729072e-02	1.029232e-02	
84	1.040000e+00	2.766244e-02	1.087508e-02	
85	1.050000e+00	2.801343e-02	1.146708e-02	
86	1.060000e+00	2.834495e-02	1.206777e-02	
87	1.070000e+00	2.865820e-02	1.267662e-02	
88	1.080000e+00	2.895436e-02	1.329314e-02	
89	1.090000e+00	2.923457e-02	1.391687e-02	
90	1.100000e+00	2.949988e-02	1.454736e-02	
91	1.110000e+00	2.975132e-02	1.518422e-02	
92	1.120000e+00	2.998984e-02	1.582707e-02	
93	1.130000e+00	3.021634e-02	1.647555e-02	
94	1.140000e+00	3.043165e-02	1.712934e-02	
95	1.150000e+00	3.063654e-02	1.778813e-02	
96	1.160000e+00	3.083176e-02	1.845164e-02	
97	1.170000e+00	3.101797e-02	1.911962e-02	
98	1.180000e+00	3.119579e-02	1.979180e-02	
99	1.190000e+00	3.136580e-02	2.046798e-02	
100	1.200000e+00	3.152854e-02	2.114793e-02	




