50	3.996000e-07	2.482505e-01	
51	4.096000e-07	2.482391e-01	
52	4.196000e-07	2.482257e-01	
53	4.296000e-07	2.482141e-01	
54	4.396000e-07	2.482010e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
55	4.496000e-07	2.481892e-01	
56	4.596000e-07	2.481761e-01	
57	4.696000e-07	2.481643e-01	
58	4.796000e-07	2.481513e-01	
59	4.896000e-07	2.481394e-01	
60	4.996000e-07	2.481265e-01	
61	5.001000e-07	2.481261e-01	
62	5.011000e-07	2.389584e-01	
63	5.031000e-07	2.209680e-01	
64	5.071000e-07	1.856734e-01	
65	5.101000e-07	1.596544e-01	
66	5.109000e-07	1.599776e-01	
67	5.125000e-07	1.602019e-01	
68	5.157000e-07	1.602124e-01	
69	5.221000e-07	1.604440e-01	
70	5.321000e-07	1.605919e-01	
71	5.421000e-07	1.607847e-01	
72	5.521000e-07	1.608466e-01	
73	5.621000e-07	1.609584e-01	
74	5.721000e-07	1.609784e-01	
75	5.821000e-07	1.610454e-01	
76	5.921000e-07	1.610464e-01	
77	6.021000e-07	1.610884e-01	
78	6.121000e-07	1.610816e-01	
79	6.221000e-07	1.611091e-01	
80	6.321000e-07	1.611000e-01	
81	6.421000e-07	1.611190e-01	
82	6.521000e-07	1.611099e-01	
83	6.621000e-07	1.611235e-01	
84	6.721000e-07	1.611154e-01	
85	6.821000e-07	1.611254e-01	
86	6.921000e-07	1.611186e-01	
87	7.021000e-07	1.611261e-01	
88	7.121000e-07	1.611206e-01	
89	7.221000e-07	1.611263e-01	
90	7.321000e-07	1.611219e-01	
91	7.421000e-07	1.611263e-01	
92	7.521000e-07	1.611228e-01	
93	7.621000e-07	1.611262e-01	
94	7.721000e-07	1.611235e-01	
95	7.821000e-07	1.611261e-01	
96	7.921000e-07	1.611240e-01	
97	8.021000e-07	1.611261e-01	
98	8.121000e-07	1.611244e-01	
99	8.221000e-07	1.611261e-01	
100	8.321000e-07	1.611248e-01	
101	8.421000e-07	1.611261e-01	
102	8.521000e-07	1.611251e-01	
103	8.621000e-07	1.611261e-01	
104	8.721000e-07	1.611254e-01	
105	8.821000e-07	1.611262e-01	
106	8.921000e-07	1.611257e-01	
107	9.021000e-07	1.611263e-01	
108	9.121000e-07	1.611259e-01	
109	9.221000e-07	1.611264e-01	
110	9.321000e-07	1.611261e-01	
111	9.421000e-07	1.611265e-01	
112	9.521000e-07	1.611264e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
113	9.621000e-07	1.611267e-01	
114	9.721000e-07	1.611266e-01	
115	9.821000e-07	1.611268e-01	
116	9.921000e-07	1.611268e-01	
117	1.000000e-06	1.611269e-01	
118	1.001000e-06	1.700261e-01	
119	1.003000e-06	1.874765e-01	
120	1.007000e-06	2.225939e-01	
121	1.010000e-06	2.494238e-01	
122	1.010800e-06	2.492230e-01	
123	1.012400e-06	2.490926e-01	
124	1.015600e-06	2.490398e-01	
125	1.022000e-06	2.488189e-01	
126	1.032000e-06	2.486387e-01	
127	1.042000e-06	2.484457e-01	
128	1.052000e-06	2.483588e-01	
129	1.062000e-06	2.482418e-01	
130	1.072000e-06	2.482002e-01	
131	1.082000e-06	2.481239e-01	
132	1.092000e-06	2.481041e-01	
133	1.102000e-06	2.480506e-01	
134	1.112000e-06	2.480410e-01	
135	1.122000e-06	2.480006e-01	
136	1.132000e-06	2.479953e-01	
137	1.142000e-06	2.479629e-01	
138	1.152000e-06	2.479590e-01	
139	1.162000e-06	2.479317e-01	
140	1.172000e-06	2.479276e-01	
141	1.182000e-06	2.479038e-01	
142	1.192000e-06	2.478991e-01	
143	1.202000e-06	2.478776e-01	
144	1.212000e-06	2.478721e-01	
145	1.222000e-06	2.478523e-01	
146	1.232000e-06	2.478459e-01	
147	1.242000e-06	2.478275e-01	
148	1.252000e-06	2.478202e-01	
149	1.262000e-06	2.478029e-01	
150	1.272000e-06	2.477948e-01	
151	1.282000e-06	2.477783e-01	
152	1.292000e-06	2.477696e-01	
153	1.302000e-06	2.477538e-01	
154	1.312000e-06	2.477445e-01	
155	1.322000e-06	2.477293e-01	
156	1.332000e-06	2.477194e-01	
157	1.342000e-06	2.477047e-01	
158	1.352000e-06	2.476945e-01	
159	1.362000e-06	2.476802e-01	
160	1.372000e-06	2.476696e-01	
161	1.382000e-06	2.476556e-01	
162	1.392000e-06	2.476447e-01	
163	1.402000e-06	2.476310e-01	
164	1.412000e-06	2.476199e-01	
165	1.422000e-06	2.476064e-01	
166	1.432000e-06	2.475951e-01	
167	1.442000e-06	2.475818e-01	
168	1.452000e-06	2.475703e-01	
169	1.462000e-06	2.475572e-01	
170	1.472000e-06	2.475456e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
171	1.482000e-06	2.475326e-01	
172	1.492000e-06	2.475208e-01	
173	1.500100e-06	2.475103e-01	
174	1.501100e-06	2.383444e-01	
175	1.503100e-06	2.203584e-01	
176	1.507100e-06	1.850754e-01	
177	1.510100e-06	1.590673e-01	
178	1.510900e-06	1.593919e-01	
179	1.512500e-06	1.596174e-01	
180	1.515700e-06	1.596274e-01	
181	1.522100e-06	1.598592e-01	
182	1.532100e-06	1.600068e-01	
183	1.542100e-06	1.601996e-01	
184	1.552100e-06	1.602614e-01	
185	1.562100e-06	1.603732e-01	
186	1.572100e-06	1.603932e-01	
187	1.582100e-06	1.604602e-01	
188	1.592100e-06	1.604612e-01	
189	1.602100e-06	1.605032e-01	
190	1.612100e-06	1.604965e-01	
191	1.622100e-06	1.605241e-01	
192	1.632100e-06	1.605151e-01	
193	1.642100e-06	1.605341e-01	
194	1.652100e-06	1.605251e-01	
195	1.662100e-06	1.605387e-01	
196	1.672100e-06	1.605308e-01	
197	1.682100e-06	1.605408e-01	
198	1.692100e-06	1.605341e-01	
199	1.702100e-06	1.605417e-01	
200	1.712100e-06	1.605363e-01	
201	1.722100e-06	1.605420e-01	
202	1.732100e-06	1.605377e-01	
203	1.742100e-06	1.605422e-01	
204	1.752100e-06	1.605388e-01	
205	1.762100e-06	1.605423e-01	
206	1.772100e-06	1.605396e-01	
207	1.782100e-06	1.605423e-01	
208	1.792100e-06	1.605403e-01	
209	1.802100e-06	1.605425e-01	
210	1.812100e-06	1.605409e-01	
211	1.822100e-06	1.605426e-01	
212	1.832100e-06	1.605414e-01	
213	1.842100e-06	1.605428e-01	
214	1.852100e-06	1.605419e-01	
215	1.862100e-06	1.605430e-01	
216	1.872100e-06	1.605424e-01	
217	1.882100e-06	1.605433e-01	
218	1.892100e-06	1.605428e-01	
219	1.902100e-06	1.605435e-01	
220	1.912100e-06	1.605432e-01	
221	1.922100e-06	1.605438e-01	
222	1.932100e-06	1.605436e-01	
223	1.942100e-06	1.605441e-01	
224	1.952100e-06	1.605440e-01	
225	1.962100e-06	1.605444e-01	
226	1.972100e-06	1.605443e-01	
227	1.982100e-06	1.605447e-01	
228	1.992100e-06	1.605447e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
229	2.000000e-06	1.605449e-01	
230	2.001000e-06	1.694415e-01	
231	2.003000e-06	1.868850e-01	
232	2.007000e-06	2.219896e-01	
233	2.010000e-06	2.488126e-01	
234	2.010800e-06	2.486111e-01	
235	2.012400e-06	2.484803e-01	
236	2.015600e-06	2.484278e-01	
237	2.022000e-06	2.482069e-01	
238	2.032000e-06	2.480271e-01	
239	2.042000e-06	2.478342e-01	
240	2.052000e-06	2.477476e-01	
241	2.062000e-06	2.476307e-01	
242	2.072000e-06	2.475893e-01	
243	2.082000e-06	2.475131e-01	
244	2.092000e-06	2.474936e-01	
245	2.102000e-06	2.474401e-01	
246	2.112000e-06	2.474307e-01	
247	2.122000e-06	2.473904e-01	
248	2.132000e-06	2.473852e-01	
249	2.142000e-06	2.473529e-01	
250	2.152000e-06	2.473491e-01	
251	2.162000e-06	2.473219e-01	
252	2.172000e-06	2.473180e-01	
253	2.182000e-06	2.472942e-01	
254	2.192000e-06	2.472896e-01	
255	2.202000e-06	2.472682e-01	
256	2.212000e-06	2.472627e-01	
257	2.222000e-06	2.472431e-01	
258	2.232000e-06	2.472367e-01	
259	2.242000e-06	2.472184e-01	
260	2.252000e-06	2.472112e-01	
261	2.262000e-06	2.471940e-01	
262	2.272000e-06	2.471860e-01	
263	2.282000e-06	2.471696e-01	
264	2.292000e-06	2.471609e-01	
265	2.302000e-06	2.471452e-01	
266	2.312000e-06	2.471360e-01	
267	2.322000e-06	2.471209e-01	
268	2.332000e-06	2.471112e-01	
269	2.342000e-06	2.470965e-01	
270	2.352000e-06	2.470864e-01	
271	2.362000e-06	2.470722e-01	
272	2.372000e-06	2.470617e-01	
273	2.382000e-06	2.470478e-01	
274	2.392000e-06	2.470370e-01	
275	2.402000e-06	2.470233e-01	
276	2.412000e-06	2.470123e-01	
277	2.422000e-06	2.469989e-01	
278	2.432000e-06	2.469877e-01	
279	2.442000e-06	2.469745e-01	
280	2.452000e-06	2.469631e-01	
281	2.462000e-06	2.469500e-01	
282	2.472000e-06	2.469385e-01	
283	2.482000e-06	2.469256e-01	
284	2.492000e-06	2.469139e-01	
285	2.500100e-06	2.469035e-01	
286	2.501100e-06	2.377390e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
287	2.503100e-06	2.197573e-01	
288	2.507100e-06	1.844859e-01	
289	2.510100e-06	1.584886e-01	
290	2.510900e-06	1.588147e-01	
291	2.512500e-06	1.590412e-01	
292	2.515700e-06	1.590508e-01	
293	2.522100e-06	1.592828e-01	
294	2.532100e-06	1.594301e-01	
295	2.542100e-06	1.596230e-01	
296	2.552100e-06	1.596846e-01	
297	2.562100e-06	1.597965e-01	
298	2.572100e-06	1.598164e-01	
299	2.582100e-06	1.598835e-01	
300	2.592100e-06	1.598844e-01	
301	2.602100e-06	1.599265e-01	
302	2.612100e-06	1.599198e-01	
303	2.622100e-06	1.599475e-01	
304	2.632100e-06	1.599385e-01	
305	2.642100e-06	1.599576e-01	
306	2.652100e-06	1.599487e-01	
307	2.662100e-06	1.599624e-01	
308	2.672100e-06	1.599545e-01	
309	2.682100e-06	1.599646e-01	
310	2.692100e-06	1.599580e-01	
311	2.702100e-06	1.599656e-01	
312	2.712100e-06	1.599603e-01	
313	2.722100e-06	1.599662e-01	
314	2.732100e-06	1.599619e-01	
315	2.742100e-06	1.599665e-01	
316	2.752100e-06	1.599632e-01	
317	2.762100e-06	1.599667e-01	
318	2.772100e-06	1.599642e-01	
319	2.782100e-06	1.599670e-01	
320	2.792100e-06	1.599650e-01	
321	2.802100e-06	1.599672e-01	
322	2.812100e-06	1.599658e-01	
323	2.822100e-06	1.599676e-01	
324	2.832100e-06	1.599665e-01	
325	2.842100e-06	1.599679e-01	
326	2.852100e-06	1.599671e-01	
327	2.862100e-06	1.599683e-01	
328	2.872100e-06	1.599677e-01	
329	2.882100e-06	1.599687e-01	
330	2.892100e-06	1.599683e-01	
331	2.902100e-06	1.599691e-01	
332	2.912100e-06	1.599689e-01	
333	2.922100e-06	1.599696e-01	
334	2.932100e-06	1.599695e-01	
335	2.942100e-06	1.599700e-01	
336	2.952100e-06	1.599700e-01	
337	2.962100e-06	1.599705e-01	
338	2.972100e-06	1.599705e-01	
339	2.982100e-06	1.599709e-01	
340	2.992100e-06	1.599711e-01	
341	3.000000e-06	1.599714e-01	
342	3.001000e-06	1.688653e-01	
343	3.003000e-06	1.863020e-01	
344	3.007000e-06	2.213939e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
345	3.010000e-06	2.482099e-01	
346	3.010800e-06	2.480079e-01	
347	3.012400e-06	2.478767e-01	
348	3.015600e-06	2.478245e-01	
349	3.022000e-06	2.476035e-01	
350	3.032000e-06	2.474241e-01	
351	3.042000e-06	2.472313e-01	
352	3.052000e-06	2.471450e-01	
353	3.062000e-06	2.470282e-01	
354	3.072000e-06	2.469871e-01	
355	3.082000e-06	2.469110e-01	
356	3.092000e-06	2.468916e-01	
357	3.102000e-06	2.468383e-01	
358	3.112000e-06	2.468290e-01	
359	3.122000e-06	2.467888e-01	
360	3.132000e-06	2.467837e-01	
361	3.142000e-06	2.467515e-01	
362	3.152000e-06	2.467478e-01	
363	3.162000e-06	2.467207e-01	
364	3.172000e-06	2.467169e-01	
365	3.182000e-06	2.466932e-01	
366	3.192000e-06	2.466887e-01	
367	3.202000e-06	2.466674e-01	
368	3.212000e-06	2.466620e-01	
369	3.222000e-06	2.466425e-01	
370	3.232000e-06	2.466362e-01	
371	3.242000e-06	2.466180e-01	
372	3.252000e-06	2.466108e-01	
373	3.262000e-06	2.465937e-01	
374	3.272000e-06	2.465858e-01	
375	3.282000e-06	2.465695e-01	
376	3.292000e-06	2.465609e-01	
377	3.302000e-06	2.465453e-01	
378	3.312000e-06	2.465361e-01	
379	3.322000e-06	2.465211e-01	
380	3.332000e-06	2.465115e-01	
381	3.342000e-06	2.464969e-01	
382	3.352000e-06	2.464869e-01	
383	3.362000e-06	2.464727e-01	
384	3.372000e-06	2.464623e-01	
385	3.382000e-06	2.464485e-01	
386	3.392000e-06	2.464378e-01	
387	3.402000e-06	2.464243e-01	
388	3.412000e-06	2.464133e-01	
389	3.422000e-06	2.464000e-01	
390	3.432000e-06	2.463888e-01	
391	3.442000e-06	2.463757e-01	
392	3.452000e-06	2.463644e-01	
393	3.462000e-06	2.463515e-01	
394	3.472000e-06	2.463400e-01	
395	3.482000e-06	2.463272e-01	
396	3.492000e-06	2.463156e-01	
397	3.500100e-06	2.463052e-01	
398	3.501100e-06	2.371423e-01	
399	3.503100e-06	2.191648e-01	
400	3.507100e-06	1.839048e-01	
401	3.510100e-06	1.579181e-01	
402	3.510900e-06	1.582457e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
403	3.512500e-06	1.584734e-01	
404	3.515700e-06	1.584825e-01	
405	3.522100e-06	1.587147e-01	
406	3.532100e-06	1.588617e-01	
407	3.542100e-06	1.590547e-01	
408	3.552100e-06	1.591162e-01	
409	3.562100e-06	1.592281e-01	
410	3.572100e-06	1.592479e-01	
411	3.582100e-06	1.593151e-01	
412	3.592100e-06	1.593160e-01	
413	3.602100e-06	1.593581e-01	
414	3.612100e-06	1.593514e-01	
415	3.622100e-06	1.593792e-01	
416	3.632100e-06	1.593703e-01	
417	3.642100e-06	1.593894e-01	
418	3.652100e-06	1.593806e-01	
419	3.662100e-06	1.593943e-01	
420	3.672100e-06	1.593866e-01	
421	3.682100e-06	1.593967e-01	
422	3.692100e-06	1.593902e-01	
423	3.702100e-06	1.593979e-01	
424	3.712100e-06	1.593927e-01	
425	3.722100e-06	1.593986e-01	
426	3.732100e-06	1.593945e-01	
427	3.742100e-06	1.593991e-01	
428	3.752100e-06	1.593959e-01	
429	3.762100e-06	1.593995e-01	
430	3.772100e-06	1.593970e-01	
431	3.782100e-06	1.593999e-01	
432	3.792100e-06	1.593980e-01	
433	3.802100e-06	1.594003e-01	
434	3.812100e-06	1.593990e-01	
435	3.822100e-06	1.594008e-01	
436	3.832100e-06	1.593998e-01	
437	3.842100e-06	1.594013e-01	
438	3.852100e-06	1.594006e-01	
439	3.862100e-06	1.594018e-01	
440	3.872100e-06	1.594014e-01	
441	3.882100e-06	1.594024e-01	
442	3.892100e-06	1.594021e-01	
443	3.902100e-06	1.594030e-01	
444	3.912100e-06	1.594029e-01	
445	3.922100e-06	1.594036e-01	
446	3.932100e-06	1.594036e-01	
447	3.942100e-06	1.594042e-01	
448	3.952100e-06	1.594043e-01	
449	3.962100e-06	1.594048e-01	
450	3.972100e-06	1.594050e-01	
451	3.982100e-06	1.594055e-01	
452	3.992100e-06	1.594057e-01	
453	4.000000e-06	1.594060e-01	
454	4.001000e-06	1.682974e-01	
455	4.003000e-06	1.857274e-01	
456	4.007000e-06	2.208066e-01	
457	4.010000e-06	2.476158e-01	
458	4.010800e-06	2.474132e-01	
459	4.012400e-06	2.472816e-01	
460	4.015600e-06	2.472297e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
461	4.022000e-06	2.470087e-01	
462	4.032000e-06	2.468296e-01	
463	4.042000e-06	2.466370e-01	
464	4.052000e-06	2.465509e-01	
465	4.062000e-06	2.464342e-01	
466	4.072000e-06	2.463933e-01	
467	4.082000e-06	2.463174e-01	
468	4.092000e-06	2.462982e-01	
469	4.102000e-06	2.462449e-01	
470	4.112000e-06	2.462358e-01	
471	4.122000e-06	2.461957e-01	
472	4.132000e-06	2.461908e-01	
473	4.142000e-06	2.461587e-01	
474	4.152000e-06	2.461550e-01	
475	4.162000e-06	2.461280e-01	
476	4.172000e-06	2.461243e-01	
477	4.182000e-06	2.461007e-01	
478	4.192000e-06	2.460963e-01	
479	4.202000e-06	2.460751e-01	
480	4.212000e-06	2.460698e-01	
481	4.222000e-06	2.460503e-01	
482	4.232000e-06	2.460441e-01	
483	4.242000e-06	2.460260e-01	
484	4.252000e-06	2.460189e-01	
485	4.262000e-06	2.460019e-01	
486	4.272000e-06	2.459940e-01	
487	4.282000e-06	2.459779e-01	
488	4.292000e-06	2.459693e-01	
489	4.302000e-06	2.459538e-01	
490	4.312000e-06	2.459448e-01	
491	4.322000e-06	2.459298e-01	
492	4.332000e-06	2.459203e-01	
493	4.342000e-06	2.459058e-01	
494	4.352000e-06	2.458958e-01	
495	4.362000e-06	2.458818e-01	
496	4.372000e-06	2.458714e-01	
497	4.382000e-06	2.458577e-01	
498	4.392000e-06	2.458471e-01	
499	4.402000e-06	2.458336e-01	
500	4.412000e-06	2.458228e-01	
501	4.422000e-06	2.458096e-01	
502	4.432000e-06	2.457985e-01	
503	4.442000e-06	2.457855e-01	
504	4.452000e-06	2.457742e-01	
505	4.462000e-06	2.457614e-01	
506	4.472000e-06	2.457500e-01	
507	4.482000e-06	2.457373e-01	
508	4.492000e-06	2.457257e-01	
509	4.500100e-06	2.457154e-01	
510	4.501100e-06	2.365540e-01	
511	4.503100e-06	2.185807e-01	
512	4.507100e-06	1.833320e-01	
513	4.510100e-06	1.573559e-01	
514	4.510900e-06	1.576850e-01	
515	4.512500e-06	1.579138e-01	
516	4.515700e-06	1.579224e-01	
517	4.522100e-06	1.581548e-01	
518	4.532100e-06	1.583016e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
519	4.542100e-06	1.584946e-01	
520	4.552100e-06	1.585559e-01	
521	4.562100e-06	1.586678e-01	
522	4.572100e-06	1.586876e-01	
523	4.582100e-06	1.587548e-01	
524	4.592100e-06	1.587557e-01	
525	4.602100e-06	1.587979e-01	
526	4.612100e-06	1.587913e-01	
527	4.622100e-06	1.588191e-01	
528	4.632100e-06	1.588102e-01	
529	4.642100e-06	1.588294e-01	
530	4.652100e-06	1.588207e-01	
531	4.662100e-06	1.588345e-01	
532	4.672100e-06	1.588268e-01	
533	4.682100e-06	1.588370e-01	
534	4.692100e-06	1.588306e-01	
535	4.702100e-06	1.588384e-01	
536	4.712100e-06	1.588332e-01	
537	4.722100e-06	1.588392e-01	
538	4.732100e-06	1.588352e-01	
539	4.742100e-06	1.588398e-01	
540	4.752100e-06	1.588367e-01	
541	4.762100e-06	1.588404e-01	
542	4.772100e-06	1.588380e-01	
543	4.782100e-06	1.588410e-01	
544	4.792100e-06	1.588392e-01	
545	4.802100e-06	1.588416e-01	
546	4.812100e-06	1.588403e-01	
547	4.822100e-06	1.588422e-01	
548	4.832100e-06	1.588413e-01	
549	4.842100e-06	1.588429e-01	
550	4.852100e-06	1.588423e-01	
551	4.862100e-06	1.588436e-01	
552	4.872100e-06	1.588432e-01	
553	4.882100e-06	1.588443e-01	
554	4.892100e-06	1.588441e-01	
555	4.902100e-06	1.588450e-01	
556	4.912100e-06	1.588450e-01	
557	4.922100e-06	1.588458e-01	
558	4.932100e-06	1.588459e-01	
559	4.942100e-06	1.588466e-01	
560	4.952100e-06	1.588467e-01	
561	4.962100e-06	1.588473e-01	
562	4.972100e-06	1.588476e-01	
563	4.982100e-06	1.588481e-01	
564	4.992100e-06	1.588484e-01	
565	5.000000e-06	1.588488e-01	
566	5.001000e-06	1.677377e-01	
567	5.003000e-06	1.851610e-01	
568	5.007000e-06	2.202277e-01	
569	5.010000e-06	2.470302e-01	
570	5.010800e-06	2.468268e-01	
571	5.012400e-06	2.466950e-01	
572	5.015600e-06	2.466433e-01	
573	5.022000e-06	2.464223e-01	
574	5.032000e-06	2.462436e-01	
575	5.042000e-06	2.460510e-01	
576	5.052000e-06	2.459653e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
577	5.062000e-06	2.458487e-01	
578	5.072000e-06	2.458080e-01	
579	5.082000e-06	2.457321e-01	
580	5.092000e-06	2.457132e-01	
581	5.102000e-06	2.456600e-01	
582	5.112000e-06	2.456510e-01	
583	5.122000e-06	2.456110e-01	
584	5.132000e-06	2.456062e-01	
585	5.142000e-06	2.455742e-01	
586	5.152000e-06	2.455707e-01	
587	5.162000e-06	2.455437e-01	
588	5.172000e-06	2.455401e-01	
589	5.182000e-06	2.455166e-01	
590	5.192000e-06	2.455123e-01	
591	5.202000e-06	2.454911e-01	
592	5.212000e-06	2.454859e-01	
593	5.222000e-06	2.454665e-01	
594	5.232000e-06	2.454604e-01	
595	5.242000e-06	2.454424e-01	
596	5.252000e-06	2.454354e-01	
597	5.262000e-06	2.454185e-01	
598	5.272000e-06	2.454107e-01	
599	5.282000e-06	2.453946e-01	
600	5.292000e-06	2.453862e-01	
601	5.302000e-06	2.453708e-01	
602	5.312000e-06	2.453617e-01	
603	5.322000e-06	2.453469e-01	
604	5.332000e-06	2.453374e-01	
605	5.342000e-06	2.453231e-01	
606	5.352000e-06	2.453131e-01	
607	5.362000e-06	2.452992e-01	
608	5.372000e-06	2.452889e-01	
609	5.382000e-06	2.452753e-01	
610	5.392000e-06	2.452647e-01	
611	5.402000e-06	2.452514e-01	
612	5.412000e-06	2.452406e-01	
613	5.422000e-06	2.452275e-01	
614	5.432000e-06	2.452165e-01	
615	5.442000e-06	2.452035e-01	
616	5.452000e-06	2.451924e-01	
617	5.462000e-06	2.451796e-01	
618	5.472000e-06	2.451683e-01	
619	5.482000e-06	2.451557e-01	
620	5.492000e-06	2.451442e-01	
621	5.500100e-06	2.451340e-01	
622	5.501100e-06	2.359740e-01	
623	5.503100e-06	2.180049e-01	
624	5.507100e-06	1.827674e-01	
625	5.510100e-06	1.568018e-01	
626	5.510900e-06	1.571323e-01	
627	5.512500e-06	1.573622e-01	
628	5.515700e-06	1.573704e-01	
629	5.522100e-06	1.576030e-01	
630	5.532100e-06	1.577495e-01	
631	5.542100e-06	1.579426e-01	
632	5.552100e-06	1.580037e-01	
633	5.562100e-06	1.581157e-01	
634	5.572100e-06	1.581353e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
635	5.582100e-06	1.582026e-01	
636	5.592100e-06	1.582035e-01	
637	5.602100e-06	1.582458e-01	
638	5.612100e-06	1.582392e-01	
639	5.622100e-06	1.582671e-01	
640	5.632100e-06	1.582582e-01	
641	5.642100e-06	1.582775e-01	
642	5.652100e-06	1.582689e-01	
643	5.662100e-06	1.582827e-01	
644	5.672100e-06	1.582751e-01	
645	5.682100e-06	1.582854e-01	
646	5.692100e-06	1.582791e-01	
647	5.702100e-06	1.582869e-01	
648	5.712100e-06	1.582818e-01	
649	5.722100e-06	1.582879e-01	
650	5.732100e-06	1.582839e-01	
651	5.742100e-06	1.582886e-01	
652	5.752100e-06	1.582856e-01	
653	5.762100e-06	1.582894e-01	
654	5.772100e-06	1.582871e-01	
655	5.782100e-06	1.582901e-01	
656	5.792100e-06	1.582884e-01	
657	5.802100e-06	1.582909e-01	
658	5.812100e-06	1.582897e-01	
659	5.822100e-06	1.582917e-01	
660	5.832100e-06	1.582908e-01	
661	5.842100e-06	1.582925e-01	
662	5.852100e-06	1.582920e-01	
663	5.862100e-06	1.582933e-01	
664	5.872100e-06	1.582930e-01	
665	5.882100e-06	1.582942e-01	
666	5.892100e-06	1.582941e-01	
667	5.902100e-06	1.582951e-01	
668	5.912100e-06	1.582952e-01	
669	5.922100e-06	1.582960e-01	
670	5.932100e-06	1.582962e-01	
671	5.942100e-06	1.582970e-01	
672	5.952100e-06	1.582972e-01	
673	5.962100e-06	1.582979e-01	
674	5.972100e-06	1.582982e-01	
675	5.982100e-06	1.582988e-01	
676	5.992100e-06	1.582992e-01	
677	6.000000e-06	1.582997e-01	
678	6.001000e-06	1.671860e-01	
679	6.003000e-06	1.846027e-01	
680	6.007000e-06	2.196571e-01	
681	6.010000e-06	2.464528e-01	
682	6.010800e-06	2.462488e-01	
683	6.012400e-06	2.461166e-01	
684	6.015600e-06	2.460652e-01	
685	6.022000e-06	2.458442e-01	
686	6.032000e-06	2.456658e-01	
687	6.042000e-06	2.454733e-01	
688	6.052000e-06	2.453879e-01	
689	6.062000e-06	2.452714e-01	
690	6.072000e-06	2.452310e-01	
691	6.082000e-06	2.451552e-01	
692	6.092000e-06	2.451364e-01	

Index   time            v(q1_e)         
--------------------------------------------------------------------------------
693	6.102000e-06	2.450833e-01	
694	6.112000e-06	2.450745e-01	
695	6.122000e-06	2.450346e-01	
696	6.132000e-06	2.450299e-01	
697	6.142000e-06	2.449979e-01	
698	6.152000e-06	2.449945e-01	
699	6.162000e-06	2.449677e-01	
700	6.172000e-06	2.449642e-01	
701	6.182000e-06	2.449407e-01	
702	6.192000e-06	2.449365e-01	
703	6.202000e-06	2.449154e-01	
704	6.212000e-06	2.449103e-01	
