
Circuit: 4 bit adder

Warning -- Level not specified on line "(bf=75 rb=100 cje=1pf cjc=3pf)"
Using level 1.
Doing analysis at TEMP = 300.150000 and TNOM = 300.150000

Initial Transient Solution
--------------------------

Node                                   Voltage
1:1:1:9:7                              4.99984
1:1:1:9:10                            0.508909
1:1:10                               0.0272212
1:1:2:1:9                            0.0179277
1:1:2:1:5                             0.826789
1:1:2:1:6                              4.97244
1:1:2:1:8                          3.54606e-09
1:1:2:1:7                              4.83208
1:1:2:1:10                             4.18989
1:1:2:7                                3.52783
1:1:2:2:9                            0.0363158
1:1:2:2:5                             0.844836
1:1:2:2:6                              4.99412
1:1:2:2:8                           3.6676e-09
1:1:2:2:7                              4.96417
1:1:2:2:10                             4.25288
1:1:2:8                                3.63077
1:1:2:3:9                            0.0363158
1:1:2:3:5                             0.844836
1:1:2:3:6                              4.99412
1:1:2:3:8                           3.6676e-09
1:1:2:3:7                              4.96417
1:1:2:3:10                             4.25288
1:1:2:9                                3.63077
1:1:2:4:9                               1.9967
1:1:2:4:5                              2.76585
1:1:2:4:6                              1.10936
1:1:2:4:8                              1.07163
1:1:2:4:7                              4.99984
1:1:2:4:10                            0.508909
1:1:2:10                             0.0272212
1:1:2:5:9                            0.0451489
1:1:2:5:5                              0.85351
1:1:2:5:6                              4.97258
1:1:2:5:8                          3.57407e-09
1:1:2:5:7                              4.83293
1:1:2:5:10                             4.19017
1:1:2:11                               3.52824
1:1:2:6:9                             0.063536
1:1:2:6:5                             0.871555
1:1:2:6:6                               4.9941
1:1:2:6:8                          3.69541e-09
1:1:2:6:7                              4.96406
1:1:2:6:10                             4.25278
1:1:2:12                               3.63059
1:1:2:7:9                             0.063536
1:1:2:7:5                             0.871555
1:1:2:7:6                               4.9941
1:1:2:7:8                          3.69541e-09
1:1:2:7:7                              4.96406
1:1:2:7:10                             4.25278
1:1:2:13                               3.63059
1:1:2:8:9                              1.98972
1:1:2:8:5                              2.75903
1:1:2:8:6                              1.10196
1:1:2:8:8                              1.06424
1:1:2:8:7                              4.99984
1:1:2:8:10                            0.500516
10                                   0.0178393
1:1:2:9:9                               1.9967
1:1:2:9:5                              2.76585
1:1:2:9:6                              1.10936
1:1:2:9:8                              1.07163
1:1:2:9:7                              4.99984
1:1:2:9:10                            0.508909
1:16                                 0.0272212
1:2:1:1:9                            0.0179277
1:2:1:1:5                             0.826789
1:2:1:1:6                              4.97244
1:2:1:1:8                          3.54606e-09
1:2:1:1:7                              4.83208
1:2:1:1:10                             4.18989
1:2:1:7                                3.52783
1:2:1:2:9                            0.0363158
1:2:1:2:5                             0.844836
1:2:1:2:6                              4.99412
1:2:1:2:8                           3.6676e-09
1:2:1:2:7                              4.96417
1:2:1:2:10                             4.25288
1:2:1:8                                3.63077
1:2:1:3:9                            0.0363158
1:2:1:3:5                             0.844836
1:2:1:3:6                              4.99412
1:2:1:3:8                           3.6676e-09
1:2:1:3:7                              4.96417
1:2:1:3:10                             4.25288
1:2:1:9                                3.63077
1:2:1:4:9                               1.9967
1:2:1:4:5                              2.76585
1:2:1:4:6                              1.10936
1:2:1:4:8                              1.07163
1:2:1:4:7                              4.99984
1:2:1:4:10                            0.508909
1:2:1:10                             0.0272212
1:2:1:5:9                            0.0451489
1:2:1:5:5                              0.85351
1:2:1:5:6                              4.97258
1:2:1:5:8                          3.57407e-09
1:2:1:5:7                              4.83293
1:2:1:5:10                             4.19017
1:2:1:11                               3.52824
1:2:1:6:9                             0.063536
1:2:1:6:5                             0.871555
1:2:1:6:6                               4.9941
1:2:1:6:8                          3.69541e-09
1:2:1:6:7                              4.96406
1:2:1:6:10                             4.25278
1:2:1:12                               3.63059
1:2:1:7:9                             0.063536
1:2:1:7:5                             0.871555
1:2:1:7:6                               4.9941
1:2:1:7:8                          3.69541e-09
1:2:1:7:7                              4.96406
1:2:1:7:10                             4.25278
1:2:1:13                               3.63059
1:2:1:8:9                              1.98972
1:2:1:8:5                              2.75903
1:2:1:8:6                              1.10196
1:2:1:8:8                              1.06424
1:2:1:8:7                              4.99984
1:2:1:8:10                            0.500516
11                                   0.0178393
1:2:1:9:9                               1.9967
1:2:1:9:5                              2.76585
1:2:1:9:6                              1.10936
1:2:1:9:8                              1.07163
1:2:1:9:7                              4.99984
1:2:1:9:10                            0.508909
1:2:10                               0.0272212
1:2:2:1:9                            0.0179277
1:2:2:1:5                             0.826789
1:2:2:1:6                              4.97243
1:2:2:1:8                          3.54601e-09
1:2:2:1:7                              4.83197
1:2:2:1:10                             4.18986
1:2:2:7                                3.52778
1:2:2:2:9                            0.0363158
1:2:2:2:5                             0.844836
1:2:2:2:6                              4.99412
1:2:2:2:8                           3.6676e-09
1:2:2:2:7                              4.96417
1:2:2:2:10                             4.25288
1:2:2:8                                3.63077
1:2:2:3:9                            0.0363158
1:2:2:3:5                             0.844836
1:2:2:3:6                              4.99412
1:2:2:3:8                           3.6676e-09
1:2:2:3:7                              4.96417
1:2:2:3:10                             4.25288
1:2:2:9                                3.63077
1:2:2:4:9                               1.9967
1:2:2:4:5                              2.76585
1:2:2:4:6                              1.10936
1:2:2:4:8                              1.07163
1:2:2:4:7                              4.99984
1:2:2:4:10                            0.508909
1:2:2:10                             0.0272212
1:2:2:5:9                            0.0451489
1:2:2:5:5                              0.85351
1:2:2:5:6                              4.97257
1:2:2:5:8                          3.57402e-09
1:2:2:5:7                              4.83282
1:2:2:5:10                             4.19014
1:2:2:11                               3.52819
1:2:2:6:9                             0.063536
1:2:2:6:5                             0.871555
1:2:2:6:6                               4.9941
1:2:2:6:8                          3.69541e-09
1:2:2:6:7                              4.96406
1:2:2:6:10                             4.25278
1:2:2:12                               3.63059
1:2:2:7:9                             0.063536
1:2:2:7:5                             0.871555
1:2:2:7:6                               4.9941
1:2:2:7:8                          3.69541e-09
1:2:2:7:7                              4.96406
1:2:2:7:10                             4.25278
1:2:2:13                               3.63059
1:2:2:8:9                              1.98972
1:2:2:8:5                              2.75903
1:2:2:8:6                              1.10196
1:2:2:8:8                              1.06424
1:2:2:8:7                              4.99984
1:2:2:8:10                            0.500516
12                                   0.0178393
1:2:2:9:9                              1.98972
1:2:2:9:5                              2.75903
1:2:2:9:6                              1.10196
1:2:2:9:8                              1.06424
1:2:2:9:7                              4.99984
1:2:2:9:10                            0.500516
13                                   0.0178393
vin4b#branch                        0.00207527
vin4a#branch                        0.00207527
vin3b#branch                        0.00207527
vin3a#branch                        0.00207527
vin2b#branch                        0.00207527
vin2a#branch                        0.00207527
vin1b#branch                        0.00207527
vin1a#branch                        0.00207527
vcc#branch                          -0.0757537


No. of Data Rows : 60
                                  4 bit adder
--------------------------------------------------------------------------------
Index   time            v(1)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	3.000000e-13	9.000000e-05	
2	6.000000e-13	1.800000e-04	
3	1.200000e-12	3.600000e-04	
4	2.400000e-12	7.200000e-04	
5	4.800000e-12	1.440000e-03	
6	9.600000e-12	2.880000e-03	
7	1.920000e-11	5.760000e-03	
8	3.840000e-11	1.152000e-02	
9	7.680000e-11	2.304000e-02	
10	1.536000e-10	4.608000e-02	
11	2.577473e-10	7.732420e-02	
12	3.777473e-10	1.133242e-01	
13	4.977473e-10	1.493242e-01	
14	6.177473e-10	1.853242e-01	
15	7.377473e-10	2.213242e-01	
16	8.577473e-10	2.573242e-01	
17	9.777473e-10	2.933242e-01	
18	1.097747e-09	3.293242e-01	
19	1.217747e-09	3.653242e-01	
20	1.337747e-09	4.013242e-01	
21	1.457747e-09	4.373242e-01	
22	1.577747e-09	4.733242e-01	
23	1.697747e-09	5.093242e-01	
24	1.817747e-09	5.453242e-01	
25	1.937747e-09	5.813242e-01	
26	2.057747e-09	6.173242e-01	
27	2.177747e-09	6.533242e-01	
28	2.297747e-09	6.893242e-01	
29	2.417747e-09	7.253242e-01	
30	2.537747e-09	7.613242e-01	
31	2.657747e-09	7.973242e-01	
32	2.777747e-09	8.333242e-01	
33	2.897747e-09	8.693242e-01	
34	3.017747e-09	9.053242e-01	
35	3.137747e-09	9.413242e-01	
36	3.257747e-09	9.773242e-01	
37	3.377747e-09	1.013324e+00	
38	3.497747e-09	1.049324e+00	
39	3.617747e-09	1.085324e+00	
40	3.737747e-09	1.121324e+00	
41	3.857747e-09	1.157324e+00	
42	3.977747e-09	1.193324e+00	
43	4.097747e-09	1.229324e+00	
44	4.217747e-09	1.265324e+00	
45	4.337747e-09	1.301324e+00	
46	4.457747e-09	1.337324e+00	
47	4.577747e-09	1.373324e+00	
48	4.697747e-09	1.409324e+00	
49	4.817747e-09	1.445324e+00	
50	4.937747e-09	1.481324e+00	
51	5.057747e-09	1.517324e+00	
52	5.177747e-09	1.553324e+00	
53	5.297747e-09	1.589324e+00	
54	5.417747e-09	1.625324e+00	

Index   time            v(1)            
--------------------------------------------------------------------------------
55	5.537747e-09	1.661324e+00	
56	5.657747e-09	1.697324e+00	
57	5.777747e-09	1.733324e+00	
58	5.897747e-09	1.769324e+00	
59	6.000000e-09	1.800000e+00	




