65	3.250000e+00	0.000000e+00	-2.60815e-08
66	3.300000e+00	0.000000e+00	-2.67856e-08
67	3.350000e+00	0.000000e+00	-2.75073e-08
68	3.400000e+00	0.000000e+00	-2.82470e-08
69	3.450000e+00	0.000000e+00	-2.90050e-08
70	3.500000e+00	0.000000e+00	-2.97817e-08
71	0.000000e+00	5.000000e-01	0.000000e+00
72	5.000000e-02	5.000000e-01	-4.45813e-05
73	1.000000e-01	5.000000e-01	-7.27490e-05
74	1.500000e-01	5.000000e-01	-8.80063e-05
75	2.000000e-01	5.000000e-01	-9.60420e-05
76	2.500000e-01	5.000000e-01	-1.01327e-04
77	3.000000e-01	5.000000e-01	-1.05464e-04
78	3.500000e-01	5.000000e-01	-1.08965e-04
79	4.000000e-01	5.000000e-01	-1.12049e-04
80	4.500000e-01	5.000000e-01	-1.14837e-04
81	5.000000e-01	5.000000e-01	-1.17408e-04
82	5.500000e-01	5.000000e-01	-1.19814e-04
83	6.000000e-01	5.000000e-01	-1.22090e-04
84	6.500000e-01	5.000000e-01	-1.24265e-04
85	7.000000e-01	5.000000e-01	-1.26359e-04
86	7.500000e-01	5.000000e-01	-1.28387e-04
87	8.000000e-01	5.000000e-01	-1.30362e-04
88	8.500000e-01	5.000000e-01	-1.32293e-04
89	9.000000e-01	5.000000e-01	-1.34188e-04
90	9.500000e-01	5.000000e-01	-1.36053e-04
91	1.000000e+00	5.000000e-01	-1.37894e-04
92	1.050000e+00	5.000000e-01	-1.39715e-04
93	1.100000e+00	5.000000e-01	-1.41520e-04
94	1.150000e+00	5.000000e-01	-1.43311e-04
95	1.200000e+00	5.000000e-01	-1.45091e-04
96	1.250000e+00	5.000000e-01	-1.46862e-04
97	1.300000e+00	5.000000e-01	-1.48626e-04
98	1.350000e+00	5.000000e-01	-1.50385e-04
99	1.400000e+00	5.000000e-01	-1.52141e-04
100	1.450000e+00	5.000000e-01	-1.53894e-04
101	1.500000e+00	5.000000e-01	-1.55645e-04
102	1.550000e+00	5.000000e-01	-1.57396e-04
103	1.600000e+00	5.000000e-01	-1.59148e-04
104	1.650000e+00	5.000000e-01	-1.60900e-04
105	1.700000e+00	5.000000e-01	-1.62654e-04
106	1.750000e+00	5.000000e-01	-1.64411e-04
107	1.800000e+00	5.000000e-01	-1.66171e-04
108	1.850000e+00	5.000000e-01	-1.67934e-04
109	1.900000e+00	5.000000e-01	-1.69701e-04
110	1.950000e+00	5.000000e-01	-1.71472e-04
111	2.000000e+00	5.000000e-01	-1.73248e-04
112	2.050000e+00	5.000000e-01	-1.75029e-04

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
113	2.100000e+00	5.000000e-01	-1.76816e-04
114	2.150000e+00	5.000000e-01	-1.78607e-04
115	2.200000e+00	5.000000e-01	-1.80405e-04
116	2.250000e+00	5.000000e-01	-1.82209e-04
117	2.300000e+00	5.000000e-01	-1.84019e-04
118	2.350000e+00	5.000000e-01	-1.85835e-04
119	2.400000e+00	5.000000e-01	-1.87658e-04
120	2.450000e+00	5.000000e-01	-1.89488e-04
121	2.500000e+00	5.000000e-01	-1.91324e-04
122	2.550000e+00	5.000000e-01	-1.93168e-04
123	2.600000e+00	5.000000e-01	-1.95019e-04
124	2.650000e+00	5.000000e-01	-1.96878e-04
125	2.700000e+00	5.000000e-01	-1.98744e-04
126	2.750000e+00	5.000000e-01	-2.00617e-04
127	2.800000e+00	5.000000e-01	-2.02498e-04
128	2.850000e+00	5.000000e-01	-2.04387e-04
129	2.900000e+00	5.000000e-01	-2.06284e-04
130	2.950000e+00	5.000000e-01	-2.08189e-04
131	3.000000e+00	5.000000e-01	-2.10102e-04
132	3.050000e+00	5.000000e-01	-2.12023e-04
133	3.100000e+00	5.000000e-01	-2.13952e-04
134	3.150000e+00	5.000000e-01	-2.15889e-04
135	3.200000e+00	5.000000e-01	-2.17835e-04
136	3.250000e+00	5.000000e-01	-2.19789e-04
137	3.300000e+00	5.000000e-01	-2.21752e-04
138	3.350000e+00	5.000000e-01	-2.23723e-04
139	3.400000e+00	5.000000e-01	-2.25703e-04
140	3.450000e+00	5.000000e-01	-2.27691e-04
141	3.500000e+00	5.000000e-01	-2.29688e-04
142	0.000000e+00	1.000000e+00	0.000000e+00
143	5.000000e-02	1.000000e+00	-1.36123e-04
144	1.000000e-01	1.000000e+00	-2.54114e-04
145	1.500000e-01	1.000000e+00	-3.55231e-04
146	2.000000e-01	1.000000e+00	-4.40645e-04
147	2.500000e-01	1.000000e+00	-5.11465e-04
148	3.000000e-01	1.000000e+00	-5.68826e-04
149	3.500000e-01	1.000000e+00	-6.14054e-04
150	4.000000e-01	1.000000e+00	-6.48993e-04
151	4.500000e-01	1.000000e+00	-6.76119e-04
152	5.000000e-01	1.000000e+00	-6.97869e-04
153	5.500000e-01	1.000000e+00	-7.15960e-04
154	6.000000e-01	1.000000e+00	-7.31446e-04
155	6.500000e-01	1.000000e+00	-7.44994e-04
156	7.000000e-01	1.000000e+00	-7.57051e-04
157	7.500000e-01	1.000000e+00	-7.67937e-04
158	8.000000e-01	1.000000e+00	-7.77883e-04
159	8.500000e-01	1.000000e+00	-7.87066e-04
160	9.000000e-01	1.000000e+00	-7.95619e-04
161	9.500000e-01	1.000000e+00	-8.03648e-04
162	1.000000e+00	1.000000e+00	-8.11237e-04
163	1.050000e+00	1.000000e+00	-8.18451e-04
164	1.100000e+00	1.000000e+00	-8.25345e-04
165	1.150000e+00	1.000000e+00	-8.31963e-04
166	1.200000e+00	1.000000e+00	-8.38343e-04
167	1.250000e+00	1.000000e+00	-8.44515e-04
168	1.300000e+00	1.000000e+00	-8.50506e-04
169	1.350000e+00	1.000000e+00	-8.56336e-04
170	1.400000e+00	1.000000e+00	-8.62024e-04

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
171	1.450000e+00	1.000000e+00	-8.67588e-04
172	1.500000e+00	1.000000e+00	-8.73039e-04
173	1.550000e+00	1.000000e+00	-8.78392e-04
174	1.600000e+00	1.000000e+00	-8.83655e-04
175	1.650000e+00	1.000000e+00	-8.88839e-04
176	1.700000e+00	1.000000e+00	-8.93951e-04
177	1.750000e+00	1.000000e+00	-8.98999e-04
178	1.800000e+00	1.000000e+00	-9.03988e-04
179	1.850000e+00	1.000000e+00	-9.08924e-04
180	1.900000e+00	1.000000e+00	-9.13813e-04
181	1.950000e+00	1.000000e+00	-9.18659e-04
182	2.000000e+00	1.000000e+00	-9.23466e-04
183	2.050000e+00	1.000000e+00	-9.28237e-04
184	2.100000e+00	1.000000e+00	-9.32976e-04
185	2.150000e+00	1.000000e+00	-9.37686e-04
186	2.200000e+00	1.000000e+00	-9.42369e-04
187	2.250000e+00	1.000000e+00	-9.47028e-04
188	2.300000e+00	1.000000e+00	-9.51666e-04
189	2.350000e+00	1.000000e+00	-9.56283e-04
190	2.400000e+00	1.000000e+00	-9.60883e-04
191	2.450000e+00	1.000000e+00	-9.65467e-04
192	2.500000e+00	1.000000e+00	-9.70036e-04
193	2.550000e+00	1.000000e+00	-9.74591e-04
194	2.600000e+00	1.000000e+00	-9.79135e-04
195	2.650000e+00	1.000000e+00	-9.83668e-04
196	2.700000e+00	1.000000e+00	-9.88192e-04
197	2.750000e+00	1.000000e+00	-9.92707e-04
198	2.800000e+00	1.000000e+00	-9.97215e-04
199	2.850000e+00	1.000000e+00	-1.00172e-03
200	2.900000e+00	1.000000e+00	-1.00621e-03
201	2.950000e+00	1.000000e+00	-1.01070e-03
202	3.000000e+00	1.000000e+00	-1.01519e-03
203	3.050000e+00	1.000000e+00	-1.01967e-03
204	3.100000e+00	1.000000e+00	-1.02415e-03
205	3.150000e+00	1.000000e+00	-1.02863e-03
206	3.200000e+00	1.000000e+00	-1.03311e-03
207	3.250000e+00	1.000000e+00	-1.03758e-03
208	3.300000e+00	1.000000e+00	-1.04206e-03
209	3.350000e+00	1.000000e+00	-1.04653e-03
210	3.400000e+00	1.000000e+00	-1.05101e-03
211	3.450000e+00	1.000000e+00	-1.05548e-03
212	3.500000e+00	1.000000e+00	-1.05996e-03
213	0.000000e+00	1.500000e+00	0.000000e+00
214	5.000000e-02	1.500000e+00	-1.83564e-04
215	1.000000e-01	1.500000e+00	-3.51241e-04
216	1.500000e-01	1.500000e+00	-5.03865e-04
217	2.000000e-01	1.500000e+00	-6.42214e-04
218	2.500000e-01	1.500000e+00	-7.67015e-04
219	3.000000e-01	1.500000e+00	-8.78953e-04
220	3.500000e-01	1.500000e+00	-9.78672e-04
221	4.000000e-01	1.500000e+00	-1.06679e-03
222	4.500000e-01	1.500000e+00	-1.14390e-03
223	5.000000e-01	1.500000e+00	-1.21063e-03
224	5.500000e-01	1.500000e+00	-1.26766e-03
225	6.000000e-01	1.500000e+00	-1.31588e-03
226	6.500000e-01	1.500000e+00	-1.35651e-03
227	7.000000e-01	1.500000e+00	-1.39102e-03
228	7.500000e-01	1.500000e+00	-1.42077e-03

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
229	8.000000e-01	1.500000e+00	-1.44682e-03
230	8.500000e-01	1.500000e+00	-1.46995e-03
231	9.000000e-01	1.500000e+00	-1.49073e-03
232	9.500000e-01	1.500000e+00	-1.50959e-03
233	1.000000e+00	1.500000e+00	-1.52688e-03
234	1.050000e+00	1.500000e+00	-1.54285e-03
235	1.100000e+00	1.500000e+00	-1.55773e-03
236	1.150000e+00	1.500000e+00	-1.57167e-03
237	1.200000e+00	1.500000e+00	-1.58481e-03
238	1.250000e+00	1.500000e+00	-1.59726e-03
239	1.300000e+00	1.500000e+00	-1.60911e-03
240	1.350000e+00	1.500000e+00	-1.62045e-03
241	1.400000e+00	1.500000e+00	-1.63133e-03
242	1.450000e+00	1.500000e+00	-1.64181e-03
243	1.500000e+00	1.500000e+00	-1.65194e-03
244	1.550000e+00	1.500000e+00	-1.66175e-03
245	1.600000e+00	1.500000e+00	-1.67128e-03
246	1.650000e+00	1.500000e+00	-1.68056e-03
247	1.700000e+00	1.500000e+00	-1.68961e-03
248	1.750000e+00	1.500000e+00	-1.69846e-03
249	1.800000e+00	1.500000e+00	-1.70713e-03
250	1.850000e+00	1.500000e+00	-1.71562e-03
251	1.900000e+00	1.500000e+00	-1.72397e-03
252	1.950000e+00	1.500000e+00	-1.73218e-03
253	2.000000e+00	1.500000e+00	-1.74027e-03
254	2.050000e+00	1.500000e+00	-1.74824e-03
255	2.100000e+00	1.500000e+00	-1.75610e-03
256	2.150000e+00	1.500000e+00	-1.76387e-03
257	2.200000e+00	1.500000e+00	-1.77155e-03
258	2.250000e+00	1.500000e+00	-1.77915e-03
259	2.300000e+00	1.500000e+00	-1.78667e-03
260	2.350000e+00	1.500000e+00	-1.79413e-03
261	2.400000e+00	1.500000e+00	-1.80152e-03
262	2.450000e+00	1.500000e+00	-1.80885e-03
263	2.500000e+00	1.500000e+00	-1.81613e-03
264	2.550000e+00	1.500000e+00	-1.82336e-03
265	2.600000e+00	1.500000e+00	-1.83054e-03
266	2.650000e+00	1.500000e+00	-1.83767e-03
267	2.700000e+00	1.500000e+00	-1.84477e-03
268	2.750000e+00	1.500000e+00	-1.85183e-03
269	2.800000e+00	1.500000e+00	-1.85886e-03
270	2.850000e+00	1.500000e+00	-1.86585e-03
271	2.900000e+00	1.500000e+00	-1.87282e-03
272	2.950000e+00	1.500000e+00	-1.87976e-03
273	3.000000e+00	1.500000e+00	-1.88667e-03
274	3.050000e+00	1.500000e+00	-1.89356e-03
275	3.100000e+00	1.500000e+00	-1.90042e-03
276	3.150000e+00	1.500000e+00	-1.90727e-03
277	3.200000e+00	1.500000e+00	-1.91409e-03
278	3.250000e+00	1.500000e+00	-1.92090e-03
279	3.300000e+00	1.500000e+00	-1.92770e-03
280	3.350000e+00	1.500000e+00	-1.93448e-03
281	3.400000e+00	1.500000e+00	-1.94124e-03
282	3.450000e+00	1.500000e+00	-1.94799e-03
283	3.500000e+00	1.500000e+00	-1.95474e-03
284	0.000000e+00	2.000000e+00	0.000000e+00
285	5.000000e-02	2.000000e+00	-2.11787e-04
286	1.000000e-01	2.000000e+00	-4.09865e-04

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
287	1.500000e-01	2.000000e+00	-5.94810e-04
288	2.000000e-01	2.000000e+00	-7.67171e-04
289	2.500000e-01	2.000000e+00	-9.27464e-04
290	3.000000e-01	2.000000e+00	-1.07618e-03
291	3.500000e-01	2.000000e+00	-1.21378e-03
292	4.000000e-01	2.000000e+00	-1.34071e-03
293	4.500000e-01	2.000000e+00	-1.45738e-03
294	5.000000e-01	2.000000e+00	-1.56421e-03
295	5.500000e-01	2.000000e+00	-1.66156e-03
296	6.000000e-01	2.000000e+00	-1.74982e-03
297	6.500000e-01	2.000000e+00	-1.82934e-03
298	7.000000e-01	2.000000e+00	-1.90049e-03
299	7.500000e-01	2.000000e+00	-1.96367e-03
300	8.000000e-01	2.000000e+00	-2.01939e-03
301	8.500000e-01	2.000000e+00	-2.06838e-03
302	9.000000e-01	2.000000e+00	-2.11156e-03
303	9.500000e-01	2.000000e+00	-2.14989e-03
304	1.000000e+00	2.000000e+00	-2.18422e-03
305	1.050000e+00	2.000000e+00	-2.21523e-03
306	1.100000e+00	2.000000e+00	-2.24347e-03
307	1.150000e+00	2.000000e+00	-2.26937e-03
308	1.200000e+00	2.000000e+00	-2.29331e-03
309	1.250000e+00	2.000000e+00	-2.31556e-03
310	1.300000e+00	2.000000e+00	-2.33638e-03
311	1.350000e+00	2.000000e+00	-2.35595e-03
312	1.400000e+00	2.000000e+00	-2.37444e-03
313	1.450000e+00	2.000000e+00	-2.39199e-03
314	1.500000e+00	2.000000e+00	-2.40871e-03
315	1.550000e+00	2.000000e+00	-2.42471e-03
316	1.600000e+00	2.000000e+00	-2.44007e-03
317	1.650000e+00	2.000000e+00	-2.45485e-03
318	1.700000e+00	2.000000e+00	-2.46912e-03
319	1.750000e+00	2.000000e+00	-2.48293e-03
320	1.800000e+00	2.000000e+00	-2.49633e-03
321	1.850000e+00	2.000000e+00	-2.50936e-03
322	1.900000e+00	2.000000e+00	-2.52205e-03
323	1.950000e+00	2.000000e+00	-2.53444e-03
324	2.000000e+00	2.000000e+00	-2.54655e-03
325	2.050000e+00	2.000000e+00	-2.55841e-03
326	2.100000e+00	2.000000e+00	-2.57004e-03
327	2.150000e+00	2.000000e+00	-2.58146e-03
328	2.200000e+00	2.000000e+00	-2.59268e-03
329	2.250000e+00	2.000000e+00	-2.60372e-03
330	2.300000e+00	2.000000e+00	-2.61460e-03
331	2.350000e+00	2.000000e+00	-2.62533e-03
332	2.400000e+00	2.000000e+00	-2.63592e-03
333	2.450000e+00	2.000000e+00	-2.64638e-03
334	2.500000e+00	2.000000e+00	-2.65672e-03
335	2.550000e+00	2.000000e+00	-2.66694e-03
336	2.600000e+00	2.000000e+00	-2.67707e-03
337	2.650000e+00	2.000000e+00	-2.68709e-03
338	2.700000e+00	2.000000e+00	-2.69703e-03
339	2.750000e+00	2.000000e+00	-2.70689e-03
340	2.800000e+00	2.000000e+00	-2.71666e-03
341	2.850000e+00	2.000000e+00	-2.72636e-03
342	2.900000e+00	2.000000e+00	-2.73600e-03
343	2.950000e+00	2.000000e+00	-2.74557e-03
344	3.000000e+00	2.000000e+00	-2.75508e-03

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
345	3.050000e+00	2.000000e+00	-2.76454e-03
346	3.100000e+00	2.000000e+00	-2.77394e-03
347	3.150000e+00	2.000000e+00	-2.78330e-03
348	3.200000e+00	2.000000e+00	-2.79261e-03
349	3.250000e+00	2.000000e+00	-2.80187e-03
350	3.300000e+00	2.000000e+00	-2.81110e-03
351	3.350000e+00	2.000000e+00	-2.82029e-03
352	3.400000e+00	2.000000e+00	-2.82944e-03
353	3.450000e+00	2.000000e+00	-2.83856e-03
354	3.500000e+00	2.000000e+00	-2.84765e-03
355	0.000000e+00	2.500000e+00	0.000000e+00
356	5.000000e-02	2.500000e+00	-2.29677e-04
357	1.000000e-01	2.500000e+00	-4.47460e-04
358	1.500000e-01	2.500000e+00	-6.53769e-04
359	2.000000e-01	2.500000e+00	-8.49000e-04
360	2.500000e-01	2.500000e+00	-1.03354e-03
361	3.000000e-01	2.500000e+00	-1.20774e-03
362	3.500000e-01	2.500000e+00	-1.37195e-03
363	4.000000e-01	2.500000e+00	-1.52652e-03
364	4.500000e-01	2.500000e+00	-1.67175e-03
365	5.000000e-01	2.500000e+00	-1.80794e-03
366	5.500000e-01	2.500000e+00	-1.93540e-03
367	6.000000e-01	2.500000e+00	-2.05440e-03
368	6.500000e-01	2.500000e+00	-2.16521e-03
369	7.000000e-01	2.500000e+00	-2.26808e-03
370	7.500000e-01	2.500000e+00	-2.36327e-03
371	8.000000e-01	2.500000e+00	-2.45103e-03
372	8.500000e-01	2.500000e+00	-2.53158e-03
373	9.000000e-01	2.500000e+00	-2.60516e-03
374	9.500000e-01	2.500000e+00	-2.67204e-03
375	1.000000e+00	2.500000e+00	-2.73256e-03
376	1.050000e+00	2.500000e+00	-2.78721e-03
377	1.100000e+00	2.500000e+00	-2.83662e-03
378	1.150000e+00	2.500000e+00	-2.88147e-03
379	1.200000e+00	2.500000e+00	-2.92241e-03
380	1.250000e+00	2.500000e+00	-2.95999e-03
381	1.300000e+00	2.500000e+00	-2.99465e-03
382	1.350000e+00	2.500000e+00	-3.02680e-03
383	1.400000e+00	2.500000e+00	-3.05675e-03
384	1.450000e+00	2.500000e+00	-3.08481e-03
385	1.500000e+00	2.500000e+00	-3.11119e-03
386	1.550000e+00	2.500000e+00	-3.13612e-03
387	1.600000e+00	2.500000e+00	-3.15976e-03
388	1.650000e+00	2.500000e+00	-3.18227e-03
389	1.700000e+00	2.500000e+00	-3.20377e-03
390	1.750000e+00	2.500000e+00	-3.22437e-03
391	1.800000e+00	2.500000e+00	-3.24416e-03
392	1.850000e+00	2.500000e+00	-3.26324e-03
393	1.900000e+00	2.500000e+00	-3.28166e-03
394	1.950000e+00	2.500000e+00	-3.29951e-03
395	2.000000e+00	2.500000e+00	-3.31682e-03
396	2.050000e+00	2.500000e+00	-3.33365e-03
397	2.100000e+00	2.500000e+00	-3.35004e-03
398	2.150000e+00	2.500000e+00	-3.36603e-03
399	2.200000e+00	2.500000e+00	-3.38165e-03
400	2.250000e+00	2.500000e+00	-3.39694e-03
401	2.300000e+00	2.500000e+00	-3.41193e-03
402	2.350000e+00	2.500000e+00	-3.42662e-03

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
403	2.400000e+00	2.500000e+00	-3.44106e-03
404	2.450000e+00	2.500000e+00	-3.45525e-03
405	2.500000e+00	2.500000e+00	-3.46922e-03
406	2.550000e+00	2.500000e+00	-3.48298e-03
407	2.600000e+00	2.500000e+00	-3.49655e-03
408	2.650000e+00	2.500000e+00	-3.50994e-03
409	2.700000e+00	2.500000e+00	-3.52317e-03
410	2.750000e+00	2.500000e+00	-3.53624e-03
411	2.800000e+00	2.500000e+00	-3.54916e-03
412	2.850000e+00	2.500000e+00	-3.56195e-03
413	2.900000e+00	2.500000e+00	-3.57461e-03
414	2.950000e+00	2.500000e+00	-3.58715e-03
415	3.000000e+00	2.500000e+00	-3.59958e-03
416	3.050000e+00	2.500000e+00	-3.61191e-03
417	3.100000e+00	2.500000e+00	-3.62414e-03
418	3.150000e+00	2.500000e+00	-3.63628e-03
419	3.200000e+00	2.500000e+00	-3.64833e-03
420	3.250000e+00	2.500000e+00	-3.66030e-03
421	3.300000e+00	2.500000e+00	-3.67219e-03
422	3.350000e+00	2.500000e+00	-3.68401e-03
423	3.400000e+00	2.500000e+00	-3.69576e-03
424	3.450000e+00	2.500000e+00	-3.70745e-03
425	3.500000e+00	2.500000e+00	-3.71908e-03
426	0.000000e+00	3.000000e+00	0.000000e+00
427	5.000000e-02	3.000000e+00	-2.41415e-04
428	1.000000e-01	3.000000e+00	-4.72421e-04
429	1.500000e-01	3.000000e+00	-6.93329e-04
430	2.000000e-01	3.000000e+00	-9.04440e-04
431	2.500000e-01	3.000000e+00	-1.10604e-03
432	3.000000e-01	3.000000e+00	-1.29841e-03
433	3.500000e-01	3.000000e+00	-1.48181e-03
434	4.000000e-01	3.000000e+00	-1.65650e-03
435	4.500000e-01	3.000000e+00	-1.82273e-03
436	5.000000e-01	3.000000e+00	-1.98073e-03
437	5.500000e-01	3.000000e+00	-2.13074e-03
438	6.000000e-01	3.000000e+00	-2.27297e-03
439	6.500000e-01	3.000000e+00	-2.40763e-03
440	7.000000e-01	3.000000e+00	-2.53493e-03
441	7.500000e-01	3.000000e+00	-2.65508e-03
442	8.000000e-01	3.000000e+00	-2.76825e-03
443	8.500000e-01	3.000000e+00	-2.87464e-03
444	9.000000e-01	3.000000e+00	-2.97443e-03
445	9.500000e-01	3.000000e+00	-3.06778e-03
446	1.000000e+00	3.000000e+00	-3.15487e-03
447	1.050000e+00	3.000000e+00	-3.23586e-03
448	1.100000e+00	3.000000e+00	-3.31092e-03
449	1.150000e+00	3.000000e+00	-3.38024e-03
450	1.200000e+00	3.000000e+00	-3.44409e-03
451	1.250000e+00	3.000000e+00	-3.50281e-03
452	1.300000e+00	3.000000e+00	-3.55688e-03
453	1.350000e+00	3.000000e+00	-3.60683e-03
454	1.400000e+00	3.000000e+00	-3.65314e-03
455	1.450000e+00	3.000000e+00	-3.69624e-03
456	1.500000e+00	3.000000e+00	-3.73647e-03
457	1.550000e+00	3.000000e+00	-3.77416e-03
458	1.600000e+00	3.000000e+00	-3.80958e-03
459	1.650000e+00	3.000000e+00	-3.84299e-03
460	1.700000e+00	3.000000e+00	-3.87461e-03

Index   sweep           v(1)            vds#branch
--------------------------------------------------------------------------------
461	1.750000e+00	3.000000e+00	-3.90462e-03
462	1.800000e+00	3.000000e+00	-3.93321e-03
463	1.850000e+00	3.000000e+00	-3.96052e-03
464	1.900000e+00	3.000000e+00	-3.98668e-03
465	1.950000e+00	3.000000e+00	-4.01180e-03
466	2.000000e+00	3.000000e+00	-4.03600e-03
467	2.050000e+00	3.000000e+00	-4.05935e-03
468	2.100000e+00	3.000000e+00	-4.08193e-03
469	2.150000e+00	3.000000e+00	-4.10381e-03
470	2.200000e+00	3.000000e+00	-4.12506e-03
471	2.250000e+00	3.000000e+00	-4.14573e-03
472	2.300000e+00	3.000000e+00	-4.16587e-03
473	2.350000e+00	3.000000e+00	-4.18552e-03
474	2.400000e+00	3.000000e+00	-4.20472e-03
475	2.450000e+00	3.000000e+00	-4.22350e-03
476	2.500000e+00	3.000000e+00	-4.24191e-03
477	2.550000e+00	3.000000e+00	-4.25996e-03
478	2.600000e+00	3.000000e+00	-4.27768e-03
479	2.650000e+00	3.000000e+00	-4.29510e-03
480	2.700000e+00	3.000000e+00	-4.31224e-03
481	2.750000e+00	3.000000e+00	-4.32911e-03
482	2.800000e+00	3.000000e+00	-4.34574e-03
483	2.850000e+00	3.000000e+00	-4.36214e-03
484	2.900000e+00	3.000000e+00	-4.37833e-03
485	2.950000e+00	3.000000e+00	-4.39431e-03
486	3.000000e+00	3.000000e+00	-4.41011e-03
487	3.050000e+00	3.000000e+00	-4.42574e-03
488	3.100000e+00	3.000000e+00	-4.44119e-03
489	3.150000e+00	3.000000e+00	-4.45650e-03
490	3.200000e+00	3.000000e+00	-4.47166e-03
491	3.250000e+00	3.000000e+00	-4.48668e-03
492	3.300000e+00	3.000000e+00	-4.50157e-03
493	3.350000e+00	3.000000e+00	-4.51634e-03
494	3.400000e+00	3.000000e+00	-4.53100e-03
495	3.450000e+00	3.000000e+00	-4.54555e-03
496	3.500000e+00	3.000000e+00	-4.55999e-03
497	0.000000e+00	3.500000e+00	0.000000e+00
498	5.000000e-02	3.500000e+00	-2.49225e-04
