70	2.000000e-01	-1.345007e-05	
71	2.200000e-01	-1.365200e-05	
72	2.400000e-01	-1.384995e-05	
73	2.600000e-01	-1.404515e-05	
74	2.800000e-01	-1.423841e-05	
75	3.000000e-01	-1.443029e-05	
76	3.200000e-01	-1.462116e-05	
77	3.400000e-01	-1.481132e-05	
78	3.600000e-01	-1.500097e-05	
79	3.800000e-01	-1.519028e-05	
80	4.000000e-01	-1.537938e-05	
81	4.200000e-01	-1.556835e-05	
82	4.400000e-01	-1.575729e-05	
83	4.600000e-01	-1.594624e-05	
84	4.800000e-01	-1.613527e-05	
85	5.000000e-01	-1.632442e-05	
86	5.200000e-01	-1.651372e-05	
87	5.400000e-01	-1.670320e-05	
88	5.600000e-01	-1.689288e-05	
89	5.800000e-01	-1.708279e-05	
90	6.000000e-01	-1.727294e-05	
91	6.200000e-01	-1.746335e-05	
92	6.400000e-01	-1.765403e-05	
93	6.600000e-01	-1.784499e-05	
94	6.800000e-01	-1.803624e-05	
95	7.000000e-01	-1.822779e-05	
96	7.200000e-01	-1.841964e-05	
97	7.400000e-01	-1.861180e-05	
98	7.600000e-01	-1.880428e-05	
99	7.800000e-01	-1.899709e-05	
100	8.000000e-01	-1.919022e-05	
101	8.200000e-01	-1.938368e-05	
102	8.400000e-01	-1.957749e-05	
103	8.600000e-01	-1.977163e-05	
104	8.800000e-01	-1.996613e-05	
105	9.000000e-01	-2.016098e-05	
106	9.200000e-01	-2.035619e-05	
107	9.400000e-01	-2.055176e-05	
108	9.600000e-01	-2.074771e-05	
109	9.800000e-01	-2.094405e-05	
110	1.000000e+00	-2.114077e-05	
111	1.020000e+00	-2.133790e-05	
112	1.040000e+00	-2.153543e-05	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
113	1.060000e+00	-2.173339e-05	
114	1.080000e+00	-2.193179e-05	
115	1.100000e+00	-2.213063e-05	
116	1.120000e+00	-2.232993e-05	
117	1.140000e+00	-2.252972e-05	
118	1.160000e+00	-2.273001e-05	
119	1.180000e+00	-2.293082e-05	
120	0.000000e+00	1.773186e-09	
121	2.000000e-02	-7.225405e-05	
122	4.000000e-02	-1.305048e-04	
123	6.000000e-02	-1.756347e-04	
124	8.000000e-02	-2.088044e-04	
125	1.000000e-01	-2.316996e-04	
126	1.200000e-01	-2.466718e-04	
127	1.400000e-01	-2.563650e-04	
128	1.600000e-01	-2.629707e-04	
129	1.800000e-01	-2.678766e-04	
130	2.000000e-01	-2.718347e-04	
131	2.200000e-01	-2.752358e-04	
132	2.400000e-01	-2.782881e-04	
133	2.600000e-01	-2.811089e-04	
134	2.800000e-01	-2.837684e-04	
135	3.000000e-01	-2.863109e-04	
136	3.200000e-01	-2.887657e-04	
137	3.400000e-01	-2.911531e-04	
138	3.600000e-01	-2.934877e-04	
139	3.800000e-01	-2.957800e-04	
140	4.000000e-01	-2.980382e-04	
141	4.200000e-01	-3.002683e-04	
142	4.400000e-01	-3.024753e-04	
143	4.600000e-01	-3.046629e-04	
144	4.800000e-01	-3.068342e-04	
145	5.000000e-01	-3.089918e-04	
146	5.200000e-01	-3.111376e-04	
147	5.400000e-01	-3.132734e-04	
148	5.600000e-01	-3.154005e-04	
149	5.800000e-01	-3.175203e-04	
150	6.000000e-01	-3.196337e-04	
151	6.200000e-01	-3.217416e-04	
152	6.400000e-01	-3.238447e-04	
153	6.600000e-01	-3.259436e-04	
154	6.800000e-01	-3.280390e-04	
155	7.000000e-01	-3.301313e-04	
156	7.200000e-01	-3.322209e-04	
157	7.400000e-01	-3.343081e-04	
158	7.600000e-01	-3.363934e-04	
159	7.800000e-01	-3.384771e-04	
160	8.000000e-01	-3.405593e-04	
161	8.200000e-01	-3.426403e-04	
162	8.400000e-01	-3.447203e-04	
163	8.600000e-01	-3.467996e-04	
164	8.800000e-01	-3.488783e-04	
165	9.000000e-01	-3.509565e-04	
166	9.200000e-01	-3.530346e-04	
167	9.400000e-01	-3.551126e-04	
168	9.600000e-01	-3.571906e-04	
169	9.800000e-01	-3.592689e-04	
170	1.000000e+00	-3.613476e-04	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
171	1.020000e+00	-3.634268e-04	
172	1.040000e+00	-3.655067e-04	
173	1.060000e+00	-3.675876e-04	
174	1.080000e+00	-3.696695e-04	
175	1.100000e+00	-3.717526e-04	
176	1.120000e+00	-3.738371e-04	
177	1.140000e+00	-3.759232e-04	
178	1.160000e+00	-3.780111e-04	
179	1.180000e+00	-3.801011e-04	
180	0.000000e+00	1.229830e-08	
181	2.000000e-02	-1.835728e-04	
182	4.000000e-02	-3.491876e-04	
183	6.000000e-02	-4.974506e-04	
184	8.000000e-02	-6.289721e-04	
185	1.000000e-01	-7.443671e-04	
186	1.200000e-01	-8.442748e-04	
187	1.400000e-01	-9.293929e-04	
188	1.600000e-01	-1.000534e-03	
189	1.800000e-01	-1.058714e-03	
190	2.000000e-01	-1.105250e-03	
191	2.200000e-01	-1.141831e-03	
192	2.400000e-01	-1.170427e-03	
193	2.600000e-01	-1.193029e-03	
194	2.800000e-01	-1.211349e-03	
195	3.000000e-01	-1.226674e-03	
196	3.200000e-01	-1.239896e-03	
197	3.400000e-01	-1.251610e-03	
198	3.600000e-01	-1.262215e-03	
199	3.800000e-01	-1.271981e-03	
200	4.000000e-01	-1.281097e-03	
201	4.200000e-01	-1.289698e-03	
202	4.400000e-01	-1.297886e-03	
203	4.600000e-01	-1.305736e-03	
204	4.800000e-01	-1.313306e-03	
205	5.000000e-01	-1.320641e-03	
206	5.200000e-01	-1.327778e-03	
207	5.400000e-01	-1.334745e-03	
208	5.600000e-01	-1.341567e-03	
209	5.800000e-01	-1.348262e-03	
210	6.000000e-01	-1.354848e-03	
211	6.200000e-01	-1.361336e-03	
212	6.400000e-01	-1.367739e-03	
213	6.600000e-01	-1.374067e-03	
214	6.800000e-01	-1.380326e-03	
215	7.000000e-01	-1.386525e-03	
216	7.200000e-01	-1.392670e-03	
217	7.400000e-01	-1.398765e-03	
218	7.600000e-01	-1.404815e-03	
219	7.800000e-01	-1.410824e-03	
220	8.000000e-01	-1.416796e-03	
221	8.200000e-01	-1.422734e-03	
222	8.400000e-01	-1.428640e-03	
223	8.600000e-01	-1.434517e-03	
224	8.800000e-01	-1.440366e-03	
225	9.000000e-01	-1.446191e-03	
226	9.200000e-01	-1.451993e-03	
227	9.400000e-01	-1.457772e-03	
228	9.600000e-01	-1.463532e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
229	9.800000e-01	-1.469273e-03	
230	1.000000e+00	-1.474996e-03	
231	1.020000e+00	-1.480703e-03	
232	1.040000e+00	-1.486394e-03	
233	1.060000e+00	-1.492071e-03	
234	1.080000e+00	-1.497735e-03	
235	1.100000e+00	-1.503386e-03	
236	1.120000e+00	-1.509026e-03	
237	1.140000e+00	-1.514656e-03	
238	1.160000e+00	-1.520277e-03	
239	1.180000e+00	-1.525889e-03	
240	0.000000e+00	5.327606e-08	
241	2.000000e-02	-2.627403e-04	
242	4.000000e-02	-5.083328e-04	
243	6.000000e-02	-7.371798e-04	
244	8.000000e-02	-9.497257e-04	
245	1.000000e-01	-1.146405e-03	
246	1.200000e-01	-1.327646e-03	
247	1.400000e-01	-1.493871e-03	
248	1.600000e-01	-1.645503e-03	
249	1.800000e-01	-1.782973e-03	
250	2.000000e-01	-1.906726e-03	
251	2.200000e-01	-2.017238e-03	
252	2.400000e-01	-2.115034e-03	
253	2.600000e-01	-2.200720e-03	
254	2.800000e-01	-2.275022e-03	
255	3.000000e-01	-2.338829e-03	
256	3.200000e-01	-2.393220e-03	
257	3.400000e-01	-2.439447e-03	
258	3.600000e-01	-2.478853e-03	
259	3.800000e-01	-2.512744e-03	
260	4.000000e-01	-2.542272e-03	
261	4.200000e-01	-2.568375e-03	
262	4.400000e-01	-2.591784e-03	
263	4.600000e-01	-2.613054e-03	
264	4.800000e-01	-2.632604e-03	
265	5.000000e-01	-2.650752e-03	
266	5.200000e-01	-2.667746e-03	
267	5.400000e-01	-2.683777e-03	
268	5.600000e-01	-2.698998e-03	
269	5.800000e-01	-2.713531e-03	
270	6.000000e-01	-2.727476e-03	
271	6.200000e-01	-2.740912e-03	
272	6.400000e-01	-2.753909e-03	
273	6.600000e-01	-2.766520e-03	
274	6.800000e-01	-2.778793e-03	
275	7.000000e-01	-2.790768e-03	
276	7.200000e-01	-2.802478e-03	
277	7.400000e-01	-2.813952e-03	
278	7.600000e-01	-2.825214e-03	
279	7.800000e-01	-2.836286e-03	
280	8.000000e-01	-2.847186e-03	
281	8.200000e-01	-2.857931e-03	
282	8.400000e-01	-2.868533e-03	
283	8.600000e-01	-2.879005e-03	
284	8.800000e-01	-2.889359e-03	
285	9.000000e-01	-2.899603e-03	
286	9.200000e-01	-2.909746e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
287	9.400000e-01	-2.919796e-03	
288	9.600000e-01	-2.929760e-03	
289	9.800000e-01	-2.939642e-03	
290	1.000000e+00	-2.949450e-03	
291	1.020000e+00	-2.959187e-03	
292	1.040000e+00	-2.968858e-03	
293	1.060000e+00	-2.978468e-03	
294	1.080000e+00	-2.988020e-03	
295	1.100000e+00	-2.997517e-03	
296	1.120000e+00	-3.006963e-03	
297	1.140000e+00	-3.016361e-03	
298	1.160000e+00	-3.025713e-03	
299	1.180000e+00	-3.035023e-03	
300	0.000000e+00	1.870144e-07	
301	2.000000e-02	-3.107022e-04	
302	4.000000e-02	-6.062654e-04	
303	6.000000e-02	-8.868288e-04	
304	8.000000e-02	-1.152713e-03	
305	1.000000e-01	-1.404231e-03	
306	1.200000e-01	-1.641690e-03	
307	1.400000e-01	-1.865394e-03	
308	1.600000e-01	-2.075641e-03	
309	1.800000e-01	-2.272727e-03	
310	2.000000e-01	-2.456946e-03	
311	2.200000e-01	-2.628595e-03	
312	2.400000e-01	-2.787972e-03	
313	2.600000e-01	-2.935385e-03	
314	2.800000e-01	-3.071154e-03	
315	3.000000e-01	-3.195618e-03	
316	3.200000e-01	-3.309144e-03	
317	3.400000e-01	-3.412143e-03	
318	3.600000e-01	-3.505082e-03	
319	3.800000e-01	-3.588502e-03	
320	4.000000e-01	-3.663038e-03	
321	4.200000e-01	-3.729426e-03	
322	4.400000e-01	-3.788494e-03	
323	4.600000e-01	-3.841124e-03	
324	4.800000e-01	-3.888205e-03	
325	5.000000e-01	-3.930571e-03	
326	5.200000e-01	-3.968964e-03	
327	5.400000e-01	-4.004017e-03	
328	5.600000e-01	-4.036256e-03	
329	5.800000e-01	-4.066113e-03	
330	6.000000e-01	-4.093944e-03	
331	6.200000e-01	-4.120040e-03	
332	6.400000e-01	-4.144645e-03	
333	6.600000e-01	-4.167958e-03	
334	6.800000e-01	-4.190149e-03	
335	7.000000e-01	-4.211359e-03	
336	7.200000e-01	-4.231708e-03	
337	7.400000e-01	-4.251299e-03	
338	7.600000e-01	-4.270217e-03	
339	7.800000e-01	-4.288535e-03	
340	8.000000e-01	-4.306319e-03	
341	8.200000e-01	-4.323628e-03	
342	8.400000e-01	-4.340504e-03	
343	8.600000e-01	-4.356989e-03	
344	8.800000e-01	-4.373123e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
345	9.000000e-01	-4.388941e-03	
346	9.200000e-01	-4.404464e-03	
347	9.400000e-01	-4.419716e-03	
348	9.600000e-01	-4.434725e-03	
349	9.800000e-01	-4.449513e-03	
350	1.000000e+00	-4.464091e-03	
351	1.020000e+00	-4.478470e-03	
352	1.040000e+00	-4.492672e-03	
353	1.060000e+00	-4.506714e-03	
354	1.080000e+00	-4.520598e-03	
355	1.100000e+00	-4.534331e-03	
356	1.120000e+00	-4.547931e-03	
357	1.140000e+00	-4.561410e-03	
358	1.160000e+00	-4.574766e-03	
359	1.180000e+00	-4.588002e-03	
360	0.000000e+00	5.824272e-07	
361	2.000000e-02	-3.377460e-04	
362	4.000000e-02	-6.627295e-04	
363	6.000000e-02	-9.745993e-04	
364	8.000000e-02	-1.273586e-03	
365	1.000000e-01	-1.559916e-03	
366	1.200000e-01	-1.833811e-03	
367	1.400000e-01	-2.095492e-03	
368	1.600000e-01	-2.345174e-03	
369	1.800000e-01	-2.583072e-03	
370	2.000000e-01	-2.809396e-03	
371	2.200000e-01	-3.024358e-03	
372	2.400000e-01	-3.228167e-03	
373	2.600000e-01	-3.421033e-03	
374	2.800000e-01	-3.603169e-03	
375	3.000000e-01	-3.774789e-03	
376	3.200000e-01	-3.936115e-03	
377	3.400000e-01	-4.087373e-03	
378	3.600000e-01	-4.228802e-03	
379	3.800000e-01	-4.360655e-03	
380	4.000000e-01	-4.483206e-03	
381	4.200000e-01	-4.596754e-03	
382	4.400000e-01	-4.701633e-03	
383	4.600000e-01	-4.798217e-03	
384	4.800000e-01	-4.886934e-03	
385	5.000000e-01	-4.968264e-03	
386	5.200000e-01	-5.042742e-03	
387	5.400000e-01	-5.110948e-03	
388	5.600000e-01	-5.173486e-03	
389	5.800000e-01	-5.230955e-03	
390	6.000000e-01	-5.283927e-03	
391	6.200000e-01	-5.332924e-03	
392	6.400000e-01	-5.378413e-03	
393	6.600000e-01	-5.420804e-03	
394	6.800000e-01	-5.460459e-03	
395	7.000000e-01	-5.497695e-03	
396	7.200000e-01	-5.532788e-03	
397	7.400000e-01	-5.565979e-03	
398	7.600000e-01	-5.597485e-03	
399	7.800000e-01	-5.627489e-03	
400	8.000000e-01	-5.656155e-03	
401	8.200000e-01	-5.683625e-03	
402	8.400000e-01	-5.710025e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
403	8.600000e-01	-5.735462e-03	
404	8.800000e-01	-5.760034e-03	
405	9.000000e-01	-5.783825e-03	
406	9.200000e-01	-5.806910e-03	
407	9.400000e-01	-5.829350e-03	
408	9.600000e-01	-5.851207e-03	
409	9.800000e-01	-5.872533e-03	
410	1.000000e+00	-5.893371e-03	
411	1.020000e+00	-5.913759e-03	
412	1.040000e+00	-5.933736e-03	
413	1.060000e+00	-5.953339e-03	
414	1.080000e+00	-5.972589e-03	
415	1.100000e+00	-5.991510e-03	
416	1.120000e+00	-6.010131e-03	
417	1.140000e+00	-6.028478e-03	
418	1.160000e+00	-6.046561e-03	
419	1.180000e+00	-6.064392e-03	
