223	5.490311e-09	1.089284e+00	
224	5.520397e-09	1.481107e+00	
225	5.550078e-09	1.711639e+00	
226	5.576698e-09	1.806421e+00	
227	5.605596e-09	1.849819e+00	
228	5.631078e-09	1.868334e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
229	5.653642e-09	1.875776e+00	
230	5.675417e-09	1.878708e+00	
231	5.701467e-09	1.879716e+00	
232	5.725796e-09	1.880334e+00	
233	5.750177e-09	1.880556e+00	
234	5.770419e-09	1.880447e+00	
235	5.789681e-09	1.880260e+00	
236	5.810006e-09	1.880119e+00	
237	5.831137e-09	1.880023e+00	
238	5.855478e-09	1.879987e+00	
239	5.881247e-09	1.879950e+00	
240	5.907021e-09	1.879936e+00	
241	5.936902e-09	1.879924e+00	
242	5.960522e-09	1.879933e+00	
243	5.987608e-09	1.879929e+00	
244	6.011024e-09	1.879936e+00	
245	6.033608e-09	1.879932e+00	
246	6.059042e-09	1.879943e+00	
247	6.084866e-09	1.879930e+00	
248	6.111400e-09	1.879929e+00	
249	6.133475e-09	1.879918e+00	
250	6.154458e-09	1.879952e+00	
251	6.178572e-09	1.880021e+00	
252	6.202547e-09	1.880001e+00	
253	6.228762e-09	1.879800e+00	
254	6.254253e-09	1.879524e+00	
255	6.279430e-09	1.880026e+00	
256	6.306779e-09	1.882480e+00	
257	6.334618e-09	1.881959e+00	
258	6.360250e-09	1.875936e+00	
259	6.383455e-09	1.867875e+00	
260	6.405475e-09	1.877859e+00	
261	6.430106e-09	1.933616e+00	
262	6.454209e-09	1.988064e+00	
263	6.482680e-09	1.958232e+00	
264	6.510528e-09	1.805822e+00	
265	6.543681e-09	1.374681e+00	
266	6.575411e-09	8.282908e-01	
267	6.598185e-09	4.486545e-01	
268	6.625590e-09	1.875431e-01	
269	6.652266e-09	8.736801e-02	
270	6.684790e-09	5.980086e-02	
271	6.714938e-09	6.103961e-02	
272	6.735205e-09	6.135237e-02	
273	6.762444e-09	6.618513e-02	
274	6.789316e-09	7.125202e-02	
275	6.815615e-09	7.368414e-02	
276	6.850452e-09	7.482410e-02	
277	6.883925e-09	7.476767e-02	
278	6.914629e-09	7.497919e-02	
279	6.939862e-09	7.480312e-02	
280	6.964288e-09	7.483700e-02	
281	6.986034e-09	7.467378e-02	
282	7.012679e-09	7.478669e-02	
283	7.041082e-09	7.465325e-02	
284	7.066999e-09	7.476637e-02	
285	7.096861e-09	7.464867e-02	
286	7.122184e-09	7.476770e-02	

Index   time            v(2)            
--------------------------------------------------------------------------------
287	7.150107e-09	7.464793e-02	
288	7.176335e-09	7.476759e-02	
289	7.200351e-09	7.465091e-02	
290	7.225716e-09	7.476975e-02	
291	7.250256e-09	7.464399e-02	
292	7.274377e-09	7.473234e-02	
293	7.294375e-09	7.462612e-02	
294	7.313438e-09	7.481393e-02	
295	7.338868e-09	7.496320e-02	
296	7.363452e-09	7.485755e-02	
297	7.389854e-09	7.421612e-02	
298	7.412283e-09	7.378668e-02	
299	7.434080e-09	7.484756e-02	
300	7.460798e-09	8.017422e-02	
301	7.484813e-09	8.011888e-02	
302	7.510360e-09	7.036354e-02	
303	7.537371e-09	5.156108e-02	
304	7.564041e-09	5.519078e-02	
305	7.587340e-09	1.202366e-01	
306	7.612409e-09	3.073527e-01	
307	7.639019e-09	6.287051e-01	
308	7.671250e-09	1.087804e+00	
309	7.698896e-09	1.455155e+00	
310	7.726110e-09	1.682700e+00	
311	7.753992e-09	1.799004e+00	
312	7.782536e-09	1.845716e+00	
313	7.810130e-09	1.867510e+00	
314	7.835917e-09	1.876266e+00	
315	7.862602e-09	1.879238e+00	
316	7.885479e-09	1.879798e+00	
317	7.909207e-09	1.880329e+00	
318	7.934275e-09	1.880590e+00	
319	7.960651e-09	1.880340e+00	
320	7.989417e-09	1.880146e+00	
321	8.015446e-09	1.879938e+00	
322	8.040744e-09	1.880008e+00	
323	8.066652e-09	1.879912e+00	
324	8.092207e-09	1.879966e+00	
325	8.117085e-09	1.879890e+00	
326	8.142464e-09	1.880005e+00	
327	8.169114e-09	1.879907e+00	
328	8.195827e-09	1.879973e+00	
329	8.222083e-09	1.879900e+00	
330	8.248091e-09	1.879980e+00	
331	8.273625e-09	1.879896e+00	
332	8.302604e-09	1.879951e+00	
333	8.326444e-09	1.879892e+00	
334	8.349778e-09	1.880095e+00	
335	8.366337e-09	1.880033e+00	
336	8.387458e-09	1.880031e+00	
337	8.413510e-09	1.879706e+00	
338	8.438237e-09	1.879545e+00	
339	8.462515e-09	1.880044e+00	
340	8.484889e-09	1.882238e+00	
341	8.512720e-09	1.882312e+00	
342	8.537906e-09	1.877535e+00	
343	8.563663e-09	1.868504e+00	
344	8.588587e-09	1.879855e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
345	8.612005e-09	1.934012e+00	
346	8.638004e-09	1.989052e+00	
347	8.665506e-09	1.954682e+00	
348	8.694489e-09	1.786735e+00	
349	8.727021e-09	1.354938e+00	
350	8.757201e-09	8.301970e-01	
351	8.781718e-09	4.287059e-01	
352	8.810311e-09	1.714584e-01	
353	8.837494e-09	8.109842e-02	
354	8.867030e-09	6.029145e-02	
355	8.899917e-09	6.151046e-02	
356	8.924545e-09	6.236022e-02	
357	8.948855e-09	6.718156e-02	
358	8.970967e-09	7.118775e-02	
359	8.994301e-09	7.335712e-02	
360	9.027504e-09	7.477188e-02	
361	9.051101e-09	7.467165e-02	
362	9.078134e-09	7.497801e-02	
363	9.103784e-09	7.482912e-02	
364	9.128856e-09	7.492295e-02	
365	9.150310e-09	7.468473e-02	
366	9.174429e-09	7.481786e-02	
367	9.197998e-09	7.463705e-02	
368	9.224889e-09	7.479923e-02	
369	9.249093e-09	7.462855e-02	
370	9.273939e-09	7.479475e-02	
371	9.296911e-09	7.462921e-02	
372	9.320782e-09	7.479158e-02	
373	9.343215e-09	7.462520e-02	
374	9.365098e-09	7.479544e-02	
375	9.394955e-09	7.463916e-02	
376	9.418466e-09	7.479055e-02	
377	9.445236e-09	7.461214e-02	
378	9.470238e-09	7.476521e-02	
379	9.494717e-09	7.468083e-02	
380	9.519681e-09	7.501989e-02	
381	9.542177e-09	7.473767e-02	
382	9.565802e-09	7.446439e-02	
383	9.590085e-09	7.366557e-02	
384	9.613957e-09	7.493414e-02	
385	9.646126e-09	8.054179e-02	
386	9.669723e-09	7.924182e-02	
387	9.695000e-09	6.781687e-02	
388	9.719717e-09	5.043275e-02	
389	9.743763e-09	5.343528e-02	
390	9.766201e-09	1.137636e-01	
391	9.791272e-09	2.900551e-01	
392	9.817567e-09	6.018999e-01	
393	9.848726e-09	1.045319e+00	
394	9.878747e-09	1.446131e+00	
395	9.908628e-09	1.694460e+00	
396	9.939459e-09	1.810750e+00	
397	9.967010e-09	1.849956e+00	
398	9.993051e-09	1.868596e+00	
399	1.000000e-08	1.871315e+00	

--------------------------------------------------------------------------
      *****************==== 17-Stage CMOS RO ====*******************
               Transient Analysis Fri Apr  8 01:35:55  2011

Legend:  + = v(5)             
--------------------------------------------------------------------------
 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 
----------------------|------------------------|------------------------|
 0.000e+00  0.000e+00 +                        .                        . 
 1.000e-10  6.433e-02 .+                       .                        . 
 2.000e-10  6.771e-01 .               +        .                        . 
 3.000e-10  1.773e+00 .                        .                  +     . 
 4.000e-10  1.878e+00 .                        .                    +   . 
 5.000e-10  1.880e+00 .                        .                     +  . 
 6.000e-10  1.880e+00 .                        .                    +   . 
 7.000e-10  1.880e+00 .                        .                    +   . 
 8.000e-10  1.880e+00 .                        .                    +   . 
 9.000e-10  1.880e+00 .                        .                    +   . 
 1.000e-09  1.880e+00 .                        .                    +   . 
 1.100e-09  1.882e+00 .                        .                     +  . 
 1.200e-09  1.953e+00 .                        .                      + . 
 1.300e-09  9.421e-01 .                      + .                        . 
 1.400e-09  6.059e-02 .+                       .                        . 
 1.500e-09  6.740e-02 .+                       .                        . 
 1.600e-09  7.478e-02 .+                       .                        . 
 1.700e-09  7.477e-02 .+                       .                        . 
 1.800e-09  7.470e-02 .+                       .                        . 
 1.900e-09  7.471e-02 .+                       .                        . 
 2.000e-09  7.469e-02 .+                       .                        . 
 2.100e-09  7.476e-02 .+                       .                        . 
 2.200e-09  7.579e-02 .+                       .                        . 
 2.300e-09  5.423e-02 .+                       .                        . 
 2.400e-09  9.739e-01 .                       +.                        . 
 2.500e-09  1.818e+00 .                        .                   +    . 
 2.600e-09  1.879e+00 .                        .                    +   . 
 2.700e-09  1.880e+00 .                        .                     +  . 
 2.800e-09  1.880e+00 .                        .                    +   . 
 2.900e-09  1.880e+00 .                        .                    +   . 
 3.000e-09  1.880e+00 .                        .                    +   . 
 3.100e-09  1.880e+00 .                        .                    +   . 
 3.200e-09  1.880e+00 .                        .                    +   . 
 3.300e-09  1.878e+00 .                        .                    +   . 
 3.400e-09  1.979e+00 .                        .                       +. 
 3.500e-09  5.803e-01 .             +          .                        . 
 3.600e-09  5.625e-02 .+                       .                        . 
 3.700e-09  7.076e-02 .+                       .                        . 
 3.800e-09  7.476e-02 .+                       .                        . 
 3.900e-09  7.459e-02 .+                       .                        . 
 4.000e-09  7.459e-02 .+                       .                        . 
 4.100e-09  7.464e-02 .+                       .                        . 
 4.200e-09  7.465e-02 .+                       .                        . 
 4.300e-09  7.448e-02 .+                       .                        . 
 4.400e-09  7.900e-02 .+                       .                        . 
 4.500e-09  4.628e-02 .+                       .                        . 
 4.600e-09  1.271e+00 .                        .     +                  . 
 4.700e-09  1.846e+00 .                        .                    +   . 
 4.800e-09  1.880e+00 .                        .                     +  . 
 4.900e-09  1.880e+00 .                        .                     +  . 
 5.000e-09  1.880e+00 .                        .                    +   . 
 5.100e-09  1.880e+00 .                        .                    +   . 
----------------------|------------------------|------------------------|
 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 

 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 
----------------------|------------------------|------------------------|
 5.200e-09  1.880e+00 .                        .                    +   . 
 5.300e-09  1.880e+00 .                        .                    +   . 
 5.400e-09  1.881e+00 .                        .                     +  . 
 5.500e-09  1.873e+00 .                        .                    +   . 
 5.600e-09  1.953e+00 .                        .                      + . 
 5.700e-09  3.098e-01 .      +                 .                        . 
 5.800e-09  5.734e-02 .+                       .                        . 
 5.900e-09  7.291e-02 .+                       .                        . 
 6.000e-09  7.492e-02 .+                       .                        . 
 6.100e-09  7.476e-02 .+                       .                        . 
 6.200e-09  7.487e-02 .+                       .                        . 
 6.300e-09  7.482e-02 .+                       .                        . 
 6.400e-09  7.485e-02 .+                       .                        . 
 6.500e-09  7.432e-02 .+                       .                        . 
 6.600e-09  8.289e-02 . +                      .                        . 
 6.700e-09  1.573e-01 .  +                     .                        . 
 6.800e-09  1.491e+00 .                        .           +            . 
 6.900e-09  1.861e+00 .                        .                    +   . 
 7.000e-09  1.880e+00 .                        .                     +  . 
 7.100e-09  1.880e+00 .                        .                    +   . 
 7.200e-09  1.880e+00 .                        .                    +   . 
 7.300e-09  1.880e+00 .                        .                    +   . 
 7.400e-09  1.880e+00 .                        .                    +   . 
 7.500e-09  1.880e+00 .                        .                    +   . 
 7.600e-09  1.882e+00 .                        .                     +  . 
 7.700e-09  1.866e+00 .                        .                    +   . 
 7.800e-09  1.744e+00 .                        .                 +      . 
 7.900e-09  1.749e-01 .   +                    .                        . 
 8.000e-09  5.989e-02 .+                       .                        . 
 8.100e-09  7.405e-02 .+                       .                        . 
 8.200e-09  7.498e-02 .+                       .                        . 
 8.300e-09  7.482e-02 .+                       .                        . 
 8.400e-09  7.472e-02 .+                       .                        . 
 8.500e-09  7.470e-02 .+                       .                        . 
 8.600e-09  7.486e-02 .+                       .                        . 
 8.700e-09  7.421e-02 .+                       .                        . 
 8.800e-09  7.905e-02 .+                       .                        . 
 8.900e-09  3.073e-01 .      +                 .                        . 
 9.000e-09  1.649e+00 .                        .               +        . 
 9.100e-09  1.871e+00 .                        .                    +   . 
 9.200e-09  1.881e+00 .                        .                     +  . 
 9.300e-09  1.880e+00 .                        .                    +   . 
 9.400e-09  1.880e+00 .                        .                    +   . 
 9.500e-09  1.880e+00 .                        .                    +   . 
 9.600e-09  1.880e+00 .                        .                    +   . 
 9.700e-09  1.880e+00 .                        .                    +   . 
 9.800e-09  1.883e+00 .                        .                     +  . 
 9.900e-09  1.887e+00 .                        .                     +  . 
 1.000e-08  1.449e+00 .                        .          +             . 
----------------------|------------------------|------------------------|
 time       v(5)     0.00e+00                 1.00e+00                 2.00e+00 

Total CPU time: 3.320 seconds.
CPU time since last call: 3.320 seconds.
Current dynamic memory usage = 532480,
Dynamic memory limit = -123162625.

Nominal temperature = 27
Operating temperature = 27
Total iterations = 1943
Transient iterations = 1939
Circuit Equations = 54
Transient timepoints = 560
Accepted timepoints = 400
Rejected timepoints = 160
Total Analysis Time = 1.16
Transient time = 1.16
matrix reordering time = 0
L-U decomposition time = 0
Matrix solve time = 0.01
transient L-U decomp time = 0
Transient solve time = 0.01
Transient iters per point = 0
Load time = 1.15

