124	-1.980000e+00	3.154438e-07	
125	-2.000000e+00	3.138655e-07	

CPU time since last call: 0.024 seconds.

Total CPU time: 0.024 seconds.

Current dynamic memory usage = 131072,
Dynamic memory limit = -491521.

