69	6.900000e-01	7.926400e-07	8.541928e-12	4.496394e-12	
70	7.000000e-01	9.308780e-07	1.080111e-11	4.496430e-12	
71	7.100000e-01	1.085235e-06	1.387836e-11	4.496481e-12	
72	7.200000e-01	1.247053e-06	1.806990e-11	4.496552e-12	
73	7.300000e-01	1.412965e-06	2.377922e-11	4.496650e-12	
74	7.400000e-01	1.582945e-06	3.155591e-11	4.496788e-12	
75	7.500000e-01	1.757007e-06	4.214855e-11	4.496979e-12	
76	7.600000e-01	1.935187e-06	5.657681e-11	4.497246e-12	
77	7.700000e-01	2.117544e-06	7.622956e-11	4.497618e-12	
78	7.800000e-01	2.304143e-06	1.029986e-10	4.498136e-12	
79	7.900000e-01	2.495056e-06	1.394606e-10	4.498858e-12	
80	8.000000e-01	2.690354e-06	1.891255e-10	4.499863e-12	
81	8.100000e-01	2.890108e-06	2.567739e-10	4.501264e-12	
82	8.200000e-01	3.094386e-06	3.489176e-10	4.503215e-12	
83	8.300000e-01	3.303248e-06	4.744261e-10	4.505935e-12	
84	8.400000e-01	3.516751e-06	6.453805e-10	4.509723e-12	
85	8.500000e-01	3.734945e-06	8.782365e-10	4.515001e-12	
86	8.600000e-01	3.957875e-06	1.195408e-09	4.522354e-12	
87	8.700000e-01	4.185580e-06	1.627425e-09	4.532599e-12	
88	8.800000e-01	4.418092e-06	2.215871e-09	4.546873e-12	
89	8.900000e-01	4.655441e-06	3.017387e-09	4.566759e-12	
90	9.000000e-01	4.897649e-06	4.109124e-09	4.594465e-12	
91	9.100000e-01	5.144734e-06	5.596166e-09	4.633066e-12	
92	9.200000e-01	5.396712e-06	7.621648e-09	4.686846e-12	
93	9.300000e-01	5.653592e-06	1.038053e-08	4.761774e-12	
94	9.400000e-01	5.914953e-06	1.413836e-08	4.866164e-12	
95	9.500000e-01	6.176618e-06	1.925684e-08	5.011603e-12	
96	9.600000e-01	6.437567e-06	2.622863e-08	5.214232e-12	
97	9.700000e-01	6.697839e-06	3.566853e-08	5.496538e-12	
98	9.800000e-01	6.957467e-06	4.908019e-08	5.889853e-12	
99	9.900000e-01	7.216476e-06	6.804759e-08	6.437826e-12	
100	1.000000e+00	7.474892e-06	9.402971e-08	7.201271e-12	
101	1.010000e+00	7.732735e-06	1.286499e-07	8.264915e-12	
102	1.020000e+00	7.990023e-06	1.736387e-07	9.746800e-12	
103	1.030000e+00	8.246771e-06	2.307718e-07	1.181138e-11	
104	1.040000e+00	8.502992e-06	3.018185e-07	1.468779e-11	
105	1.050000e+00	8.758699e-06	3.885136e-07	1.869523e-11	
106	1.060000e+00	9.013901e-06	4.925555e-07	2.427844e-11	
107	1.070000e+00	9.268607e-06	6.156224e-07	3.205703e-11	
108	1.080000e+00	9.522827e-06	7.593962e-07	4.289423e-11	
109	1.090000e+00	9.776566e-06	9.255811e-07	5.799271e-11	
110	1.100000e+00	1.002983e-05	1.112764e-06	7.902802e-11	
111	1.110000e+00	1.028263e-05	1.306884e-06	1.083346e-10	
112	1.120000e+00	1.053496e-05	1.505782e-06	1.491646e-10	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	1.078683e-05	1.709260e-06	2.060492e-10	
114	1.140000e+00	1.103825e-05	1.917180e-06	2.853010e-10	
115	1.150000e+00	1.128921e-05	2.129443e-06	3.957149e-10	
116	1.160000e+00	1.153973e-05	2.345967e-06	5.495437e-10	
117	1.170000e+00	1.178980e-05	2.566671e-06	7.638582e-10	
118	1.180000e+00	1.203943e-05	2.791470e-06	1.062441e-09	
119	1.190000e+00	1.228861e-05	3.020269e-06	1.478427e-09	
120	1.200000e+00	1.253735e-05	3.252962e-06	2.057977e-09	
121	1.210000e+00	1.278566e-05	3.489428e-06	2.865405e-09	
122	1.220000e+00	1.303353e-05	3.729534e-06	3.990310e-09	
123	1.230000e+00	1.328096e-05	3.973134e-06	5.557524e-09	
124	1.240000e+00	1.352796e-05	4.220073e-06	7.740957e-09	
125	1.250000e+00	1.377453e-05	4.470186e-06	1.078290e-08	
126	1.260000e+00	1.402066e-05	4.723297e-06	1.521755e-08	
127	1.270000e+00	1.426637e-05	4.979224e-06	2.273792e-08	
128	1.280000e+00	1.451164e-05	5.237781e-06	3.475798e-08	
129	1.290000e+00	1.475648e-05	5.498772e-06	5.292783e-08	
130	1.300000e+00	1.500089e-05	5.762001e-06	7.919551e-08	
131	1.310000e+00	1.524488e-05	6.026981e-06	1.157383e-07	
132	1.320000e+00	1.548843e-05	6.291599e-06	1.648661e-07	
133	1.330000e+00	1.573155e-05	6.555496e-06	2.289142e-07	
134	1.340000e+00	1.597425e-05	6.818705e-06	3.101612e-07	
135	1.350000e+00	1.621652e-05	7.081256e-06	4.107971e-07	
136	1.360000e+00	1.645836e-05	7.343173e-06	5.329379e-07	
137	1.370000e+00	1.669978e-05	7.604476e-06	6.786644e-07	
138	1.380000e+00	1.694076e-05	7.865185e-06	8.500585e-07	
139	1.390000e+00	1.718132e-05	8.125314e-06	1.048173e-06	
140	1.400000e+00	1.742145e-05	8.384878e-06	1.257451e-06	
141	1.410000e+00	1.766115e-05	8.643888e-06	1.471788e-06	
142	1.420000e+00	1.790043e-05	8.902354e-06	1.690904e-06	
143	1.430000e+00	1.813927e-05	9.160286e-06	1.914600e-06	
144	1.440000e+00	1.837769e-05	9.417691e-06	2.142713e-06	
145	1.450000e+00	1.861568e-05	9.674577e-06	2.375090e-06	
146	1.460000e+00	1.885325e-05	9.930949e-06	2.611573e-06	
147	1.470000e+00	1.909038e-05	1.018681e-05	2.851989e-06	
148	1.480000e+00	1.932708e-05	1.044217e-05	3.096147e-06	
149	1.490000e+00	1.956336e-05	1.069703e-05	3.343838e-06	
150	1.500000e+00	1.979921e-05	1.095140e-05	3.594831e-06	
151	1.510000e+00	2.003463e-05	1.120527e-05	3.848881e-06	
152	1.520000e+00	2.026961e-05	1.145866e-05	4.105726e-06	
153	1.530000e+00	2.050417e-05	1.171156e-05	4.365092e-06	
154	1.540000e+00	2.073830e-05	1.196397e-05	4.626693e-06	
155	1.550000e+00	2.097200e-05	1.221590e-05	4.890233e-06	
156	1.560000e+00	2.120527e-05	1.246735e-05	5.155411e-06	
157	1.570000e+00	2.143810e-05	1.271832e-05	5.421918e-06	
158	1.580000e+00	2.167051e-05	1.296882e-05	5.689439e-06	
159	1.590000e+00	2.190248e-05	1.321884e-05	5.957658e-06	
160	1.600000e+00	2.213403e-05	1.346838e-05	6.225785e-06	
161	1.610000e+00	2.236514e-05	1.371745e-05	6.493162e-06	
162	1.620000e+00	2.259582e-05	1.396604e-05	6.759821e-06	
163	1.630000e+00	2.282606e-05	1.421417e-05	7.025791e-06	
164	1.640000e+00	2.305588e-05	1.446182e-05	7.291094e-06	
165	1.650000e+00	2.328526e-05	1.470899e-05	7.555751e-06	
166	1.660000e+00	2.351421e-05	1.495570e-05	7.819779e-06	
167	1.670000e+00	2.374272e-05	1.520194e-05	8.083194e-06	
168	1.680000e+00	2.397080e-05	1.544771e-05	8.346007e-06	
169	1.690000e+00	2.419844e-05	1.569300e-05	8.608231e-06	
170	1.700000e+00	2.442566e-05	1.593783e-05	8.869875e-06	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
171	1.710000e+00	2.465243e-05	1.618218e-05	9.130948e-06	
172	1.720000e+00	2.487877e-05	1.642607e-05	9.391456e-06	
173	1.730000e+00	2.510468e-05	1.666949e-05	9.651407e-06	
174	1.740000e+00	2.533015e-05	1.691243e-05	9.910806e-06	
175	1.750000e+00	2.555519e-05	1.715491e-05	1.016966e-05	
176	1.760000e+00	2.577978e-05	1.739692e-05	1.042797e-05	
177	1.770000e+00	2.600395e-05	1.763845e-05	1.068574e-05	
178	1.780000e+00	2.622767e-05	1.787952e-05	1.094298e-05	
179	1.790000e+00	2.645096e-05	1.812012e-05	1.119968e-05	
180	1.800000e+00	2.667381e-05	1.836024e-05	1.145586e-05	
181	1.810000e+00	2.689623e-05	1.859990e-05	1.171150e-05	
182	1.820000e+00	2.711820e-05	1.883908e-05	1.196663e-05	
183	1.830000e+00	2.733974e-05	1.907780e-05	1.222123e-05	
184	1.840000e+00	2.756084e-05	1.931604e-05	1.247530e-05	
185	1.850000e+00	2.778150e-05	1.955381e-05	1.272886e-05	
186	1.860000e+00	2.800172e-05	1.979112e-05	1.298190e-05	
187	1.870000e+00	2.822151e-05	2.002794e-05	1.323442e-05	
188	1.880000e+00	2.844085e-05	2.026430e-05	1.348643e-05	
189	1.890000e+00	2.865976e-05	2.050019e-05	1.373791e-05	
190	1.900000e+00	2.887822e-05	2.073560e-05	1.398889e-05	
191	1.910000e+00	2.909625e-05	2.097054e-05	1.423934e-05	
192	1.920000e+00	2.931384e-05	2.120501e-05	1.448929e-05	
193	1.930000e+00	2.953098e-05	2.143900e-05	1.473872e-05	
194	1.940000e+00	2.974769e-05	2.167252e-05	1.498763e-05	
195	1.950000e+00	2.996395e-05	2.190557e-05	1.523604e-05	
196	1.960000e+00	3.017978e-05	2.213814e-05	1.548393e-05	
197	1.970000e+00	3.039516e-05	2.237024e-05	1.573130e-05	
198	1.980000e+00	3.061010e-05	2.260186e-05	1.597817e-05	
199	1.990000e+00	3.082460e-05	2.283301e-05	1.622452e-05	
200	2.000000e+00	3.103866e-05	2.306368e-05	1.647036e-05	
201	2.010000e+00	3.125227e-05	2.329388e-05	1.671568e-05	
202	2.020000e+00	3.146545e-05	2.352361e-05	1.696050e-05	
203	2.030000e+00	3.167818e-05	2.375285e-05	1.720480e-05	
204	2.040000e+00	3.189047e-05	2.398162e-05	1.744858e-05	
205	2.050000e+00	3.210232e-05	2.420992e-05	1.769186e-05	
206	2.060000e+00	3.231372e-05	2.443773e-05	1.793462e-05	
207	2.070000e+00	3.252469e-05	2.466507e-05	1.817687e-05	
208	2.080000e+00	3.273521e-05	2.489194e-05	1.841860e-05	
209	2.090000e+00	3.294528e-05	2.511832e-05	1.865983e-05	
210	2.100000e+00	3.315492e-05	2.534423e-05	1.890053e-05	
211	2.110000e+00	3.336411e-05	2.556966e-05	1.914073e-05	
212	2.120000e+00	3.357285e-05	2.579461e-05	1.938041e-05	
213	2.130000e+00	3.378116e-05	2.601909e-05	1.961957e-05	
214	2.140000e+00	3.398902e-05	2.624308e-05	1.985822e-05	
215	2.150000e+00	3.419643e-05	2.646660e-05	2.009636e-05	
216	2.160000e+00	3.440340e-05	2.668963e-05	2.033398e-05	
217	2.170000e+00	3.460993e-05	2.691219e-05	2.057109e-05	
218	2.180000e+00	3.481602e-05	2.713427e-05	2.080768e-05	
219	2.190000e+00	3.502166e-05	2.735586e-05	2.104375e-05	
220	2.200000e+00	3.522686e-05	2.757698e-05	2.127931e-05	
221	2.210000e+00	3.543161e-05	2.779762e-05	2.151435e-05	
222	2.220000e+00	3.563592e-05	2.801778e-05	2.174887e-05	
223	2.230000e+00	3.583978e-05	2.823745e-05	2.198288e-05	
224	2.240000e+00	3.604320e-05	2.845665e-05	2.221637e-05	
225	2.250000e+00	3.624617e-05	2.867536e-05	2.244935e-05	
226	2.260000e+00	3.644870e-05	2.889360e-05	2.268180e-05	
227	2.270000e+00	3.665079e-05	2.911135e-05	2.291374e-05	
228	2.280000e+00	3.685243e-05	2.932862e-05	2.314516e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
229	2.290000e+00	3.705363e-05	2.954541e-05	2.337607e-05	
230	2.300000e+00	3.725438e-05	2.976172e-05	2.360645e-05	
231	2.310000e+00	3.745469e-05	2.997754e-05	2.383632e-05	
232	2.320000e+00	3.765455e-05	3.019289e-05	2.406566e-05	
233	2.330000e+00	3.785397e-05	3.040775e-05	2.429449e-05	
234	2.340000e+00	3.805295e-05	3.062213e-05	2.452280e-05	
235	2.350000e+00	3.825148e-05	3.083603e-05	2.475058e-05	
236	2.360000e+00	3.844956e-05	3.104944e-05	2.497785e-05	
237	2.370000e+00	3.864720e-05	3.126237e-05	2.520460e-05	
238	2.380000e+00	3.884440e-05	3.147482e-05	2.543083e-05	
239	2.390000e+00	3.904115e-05	3.168679e-05	2.565654e-05	
240	2.400000e+00	3.923746e-05	3.189827e-05	2.588172e-05	
241	2.410000e+00	3.943332e-05	3.210927e-05	2.610639e-05	
242	2.420000e+00	3.962874e-05	3.231979e-05	2.633053e-05	
243	2.430000e+00	3.982371e-05	3.252982e-05	2.655416e-05	
244	2.440000e+00	4.001824e-05	3.273937e-05	2.677726e-05	
245	2.450000e+00	4.021233e-05	3.294844e-05	2.699984e-05	
246	2.460000e+00	4.040597e-05	3.315703e-05	2.722190e-05	
247	2.470000e+00	4.059916e-05	3.336513e-05	2.744344e-05	
248	2.480000e+00	4.079192e-05	3.357274e-05	2.766445e-05	
249	2.490000e+00	4.098422e-05	3.377988e-05	2.788495e-05	
250	2.500000e+00	4.117609e-05	3.398653e-05	2.810492e-05	
251	2.510000e+00	4.136751e-05	3.419270e-05	2.832437e-05	
252	2.520000e+00	4.155849e-05	3.439838e-05	2.854330e-05	
253	2.530000e+00	4.174902e-05	3.460358e-05	2.876170e-05	
254	2.540000e+00	4.193911e-05	3.480830e-05	2.897958e-05	
255	2.550000e+00	4.212876e-05	3.501253e-05	2.919694e-05	
256	2.560000e+00	4.231796e-05	3.521628e-05	2.941378e-05	
257	2.570000e+00	4.250672e-05	3.541955e-05	2.963009e-05	
258	2.580000e+00	4.269503e-05	3.562233e-05	2.984588e-05	
259	2.590000e+00	4.288291e-05	3.582463e-05	3.006115e-05	
260	2.600000e+00	4.307034e-05	3.602645e-05	3.027590e-05	
261	2.610000e+00	4.325733e-05	3.622778e-05	3.049012e-05	
262	2.620000e+00	4.344387e-05	3.642863e-05	3.070382e-05	
263	2.630000e+00	4.362997e-05	3.662899e-05	3.091699e-05	
264	2.640000e+00	4.381563e-05	3.682888e-05	3.112964e-05	
265	2.650000e+00	4.400085e-05	3.702828e-05	3.134177e-05	
266	2.660000e+00	4.418563e-05	3.722719e-05	3.155338e-05	
267	2.670000e+00	4.436996e-05	3.742563e-05	3.176446e-05	
268	2.680000e+00	4.455385e-05	3.762358e-05	3.197502e-05	
269	2.690000e+00	4.473731e-05	3.782105e-05	3.218506e-05	
270	2.700000e+00	4.492031e-05	3.801803e-05	3.239457e-05	
271	2.710000e+00	4.510288e-05	3.821454e-05	3.260356e-05	
272	2.720000e+00	4.528501e-05	3.841056e-05	3.281202e-05	
273	2.730000e+00	4.546670e-05	3.860609e-05	3.301997e-05	
274	2.740000e+00	4.564794e-05	3.880115e-05	3.322739e-05	
275	2.750000e+00	4.582875e-05	3.899572e-05	3.343429e-05	
276	2.760000e+00	4.600911e-05	3.918982e-05	3.364066e-05	
277	2.770000e+00	4.618904e-05	3.938343e-05	3.384651e-05	
278	2.780000e+00	4.636852e-05	3.957655e-05	3.405184e-05	
279	2.790000e+00	4.654757e-05	3.976920e-05	3.425665e-05	
280	2.800000e+00	4.672618e-05	3.996137e-05	3.446093e-05	
281	2.810000e+00	4.690434e-05	4.015305e-05	3.466469e-05	
282	2.820000e+00	4.708207e-05	4.034425e-05	3.486793e-05	
283	2.830000e+00	4.725936e-05	4.053497e-05	3.507065e-05	
284	2.840000e+00	4.743621e-05	4.072521e-05	3.527284e-05	
285	2.850000e+00	4.761262e-05	4.091498e-05	3.547451e-05	
286	2.860000e+00	4.778860e-05	4.110426e-05	3.567566e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
287	2.870000e+00	4.796413e-05	4.129306e-05	3.587629e-05	
288	2.880000e+00	4.813923e-05	4.148137e-05	3.607639e-05	
289	2.890000e+00	4.831390e-05	4.166921e-05	3.627598e-05	
290	2.900000e+00	4.848812e-05	4.185658e-05	3.647504e-05	
291	2.910000e+00	4.866191e-05	4.204346e-05	3.667359e-05	
292	2.920000e+00	4.883526e-05	4.222986e-05	3.687161e-05	
293	2.930000e+00	4.900818e-05	4.241578e-05	3.706911e-05	
294	2.940000e+00	4.918066e-05	4.260123e-05	3.726609e-05	
295	2.950000e+00	4.935270e-05	4.278619e-05	3.746255e-05	
296	2.960000e+00	4.952431e-05	4.297068e-05	3.765848e-05	
297	2.970000e+00	4.969548e-05	4.315469e-05	3.785390e-05	
298	2.980000e+00	4.986622e-05	4.333822e-05	3.804880e-05	
299	2.990000e+00	5.003653e-05	4.352127e-05	3.824318e-05	
300	3.000000e+00	5.020640e-05	4.370385e-05	3.843704e-05	
301	3.010000e+00	5.037583e-05	4.388595e-05	3.863038e-05	
302	3.020000e+00	5.054483e-05	4.406758e-05	3.882321e-05	
303	3.030000e+00	5.071340e-05	4.424872e-05	3.901551e-05	
304	3.040000e+00	5.088154e-05	4.442939e-05	3.920729e-05	
305	3.050000e+00	5.104924e-05	4.460959e-05	3.939856e-05	
306	3.060000e+00	5.121651e-05	4.478931e-05	3.958931e-05	
307	3.070000e+00	5.138335e-05	4.496855e-05	3.977954e-05	
308	3.080000e+00	5.154976e-05	4.514732e-05	3.996925e-05	
309	3.090000e+00	5.171574e-05	4.532562e-05	4.015845e-05	
310	3.100000e+00	5.188128e-05	4.550344e-05	4.034713e-05	
311	3.110000e+00	5.204640e-05	4.568079e-05	4.053529e-05	
312	3.120000e+00	5.221108e-05	4.585766e-05	4.072294e-05	
313	3.130000e+00	5.237533e-05	4.603406e-05	4.091007e-05	
314	3.140000e+00	5.253916e-05	4.620998e-05	4.109669e-05	
315	3.150000e+00	5.270255e-05	4.638544e-05	4.128279e-05	
316	3.160000e+00	5.286552e-05	4.656042e-05	4.146837e-05	
317	3.170000e+00	5.302806e-05	4.673493e-05	4.165344e-05	
318	3.180000e+00	5.319017e-05	4.690897e-05	4.183800e-05	
319	3.190000e+00	5.335185e-05	4.708254e-05	4.202204e-05	
320	3.200000e+00	5.351310e-05	4.725563e-05	4.220557e-05	
321	3.210000e+00	5.367393e-05	4.742826e-05	4.238859e-05	
322	3.220000e+00	5.383433e-05	4.760041e-05	4.257109e-05	
323	3.230000e+00	5.399430e-05	4.777210e-05	4.275308e-05	
324	3.240000e+00	5.415385e-05	4.794331e-05	4.293456e-05	
325	3.250000e+00	5.431297e-05	4.811406e-05	4.311553e-05	
326	3.260000e+00	5.447167e-05	4.828434e-05	4.329598e-05	
327	3.270000e+00	5.462994e-05	4.845415e-05	4.347593e-05	
328	3.280000e+00	5.478779e-05	4.862349e-05	4.365536e-05	
329	3.290000e+00	5.494522e-05	4.879236e-05	4.383429e-05	
330	3.300000e+00	5.510222e-05	4.896077e-05	4.401270e-05	
331	3.310000e+00	5.525879e-05	4.912871e-05	4.419061e-05	
332	3.320000e+00	5.541495e-05	4.929619e-05	4.436800e-05	
333	3.330000e+00	5.557068e-05	4.946320e-05	4.454489e-05	
334	3.340000e+00	5.572599e-05	4.962974e-05	4.472127e-05	
335	3.350000e+00	5.588088e-05	4.979582e-05	4.489714e-05	
336	3.360000e+00	5.603535e-05	4.996143e-05	4.507251e-05	
337	3.370000e+00	5.618939e-05	5.012658e-05	4.524736e-05	
338	3.380000e+00	5.634302e-05	5.029127e-05	4.542172e-05	
339	3.390000e+00	5.649623e-05	5.045549e-05	4.559556e-05	
340	3.400000e+00	5.664901e-05	5.061925e-05	4.576890e-05	
341	3.410000e+00	5.680138e-05	5.078255e-05	4.594174e-05	
342	3.420000e+00	5.695333e-05	5.094538e-05	4.611407e-05	
343	3.430000e+00	5.710486e-05	5.110776e-05	4.628590e-05	
344	3.440000e+00	5.725598e-05	5.126967e-05	4.645722e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
345	3.450000e+00	5.740667e-05	5.143112e-05	4.662804e-05	
346	3.460000e+00	5.755695e-05	5.159211e-05	4.679836e-05	
347	3.470000e+00	5.770682e-05	5.175265e-05	4.696818e-05	
348	3.480000e+00	5.785626e-05	5.191272e-05	4.713749e-05	
349	3.490000e+00	5.800530e-05	5.207234e-05	4.730631e-05	
350	3.500000e+00	5.815391e-05	5.223149e-05	4.747462e-05	
351	3.510000e+00	5.830212e-05	5.239019e-05	4.764243e-05	
352	3.520000e+00	5.844991e-05	5.254843e-05	4.780975e-05	
353	3.530000e+00	5.859728e-05	5.270622e-05	4.797657e-05	
354	3.540000e+00	5.874424e-05	5.286355e-05	4.814288e-05	
355	3.550000e+00	5.889079e-05	5.302042e-05	4.830870e-05	
356	3.560000e+00	5.903693e-05	5.317684e-05	4.847402e-05	
357	3.570000e+00	5.918266e-05	5.333281e-05	4.863885e-05	
358	3.580000e+00	5.932797e-05	5.348832e-05	4.880318e-05	
359	3.590000e+00	5.947288e-05	5.364337e-05	4.896701e-05	
360	3.600000e+00	5.961737e-05	5.379798e-05	4.913035e-05	
361	3.610000e+00	5.976146e-05	5.395213e-05	4.929320e-05	
362	3.620000e+00	5.990513e-05	5.410582e-05	4.945555e-05	
363	3.630000e+00	6.004840e-05	5.425907e-05	4.961740e-05	
364	3.640000e+00	6.019126e-05	5.441187e-05	4.977877e-05	
365	3.650000e+00	6.033371e-05	5.456421e-05	4.993964e-05	
366	3.660000e+00	6.047575e-05	5.471611e-05	5.010002e-05	
367	3.670000e+00	6.061739e-05	5.486755e-05	5.025991e-05	
368	3.680000e+00	6.075862e-05	5.501855e-05	5.041931e-05	
369	3.690000e+00	6.089944e-05	5.516910e-05	5.057821e-05	
370	3.700000e+00	6.103986e-05	5.531920e-05	5.073663e-05	
371	3.710000e+00	6.117988e-05	5.546886e-05	5.089456e-05	
372	3.720000e+00	6.131949e-05	5.561806e-05	5.105201e-05	
373	3.730000e+00	6.145870e-05	5.576683e-05	5.120896e-05	
374	3.740000e+00	6.159750e-05	5.591514e-05	5.136543e-05	
375	3.750000e+00	6.173590e-05	5.606301e-05	5.152141e-05	
376	3.760000e+00	6.187390e-05	5.621044e-05	5.167691e-05	
377	3.770000e+00	6.201150e-05	5.635742e-05	5.183192e-05	
378	3.780000e+00	6.214869e-05	5.650396e-05	5.198645e-05	
379	3.790000e+00	6.228549e-05	5.665006e-05	5.214049e-05	
380	3.800000e+00	6.242189e-05	5.679571e-05	5.229405e-05	
381	3.810000e+00	6.255788e-05	5.694093e-05	5.244713e-05	
382	3.820000e+00	6.269348e-05	5.708570e-05	5.259973e-05	
383	3.830000e+00	6.282868e-05	5.723003e-05	5.275184e-05	
384	3.840000e+00	6.296348e-05	5.737393e-05	5.290348e-05	
385	3.850000e+00	6.309789e-05	5.751738e-05	5.305463e-05	
386	3.860000e+00	6.323190e-05	5.766039e-05	5.320531e-05	
387	3.870000e+00	6.336551e-05	5.780297e-05	5.335551e-05	
