Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
Date: Wed Nov 30 11:36:05  2005


         ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
         DC transfer characteristic  Wed Nov 30 11:36:05  2005
286     -8.400000e-01	5.071905e-05	
287     -8.600000e-01	5.089016e-05	
288     -8.800000e-01	5.105925e-05	
289     -9.000000e-01	5.122553e-05	
290     -9.200000e-01	5.138892e-05	
291     -9.400000e-01	5.155056e-05	
292     -9.600000e-01	5.171095e-05	
293     -9.800000e-01	5.186927e-05	
294     -1.000000e+00	5.202531e-05	
295     -1.020000e+00	5.218019e-05	
296     -1.040000e+00	5.233435e-05	
297     -1.060000e+00	5.248689e-05	
298     -1.080000e+00	5.263759e-05	
299     -1.100000e+00	5.278751e-05	
300     -1.120000e+00	5.293707e-05	
301     -1.140000e+00	5.308534e-05	
302     -1.160000e+00	5.323206e-05	
303     -1.180000e+00	5.337827e-05	
304     -1.200000e+00	5.352421e-05	
305     0.000000e+00	-1.784791e-22	
306     -2.000000e-02	6.494989e-06	
307     -4.000000e-02	1.259605e-05	
308     -6.000000e-02	1.831020e-05	
309     -8.000000e-02	2.364423e-05	
310     -1.000000e-01	2.860618e-05	
311     -1.200000e-01	3.320385e-05	
312     -1.400000e-01	3.744674e-05	
313     -1.600000e-01	4.134429e-05	
314     -1.800000e-01	4.490780e-05	
315     -2.000000e-01	4.815039e-05	
316     -2.200000e-01	5.108529e-05	
317     -2.400000e-01	5.372862e-05	
318     -2.600000e-01	5.609804e-05	
319     -2.800000e-01	5.821286e-05	
320     -3.000000e-01	6.009378e-05	
321     -3.200000e-01	6.176241e-05	
322     -3.400000e-01	6.324069e-05	
323     -3.600000e-01	6.455019e-05	
324     -3.800000e-01	6.571158e-05	
325     -4.000000e-01	6.674407e-05	
326     -4.200000e-01	6.766513e-05	
327     -4.400000e-01	6.849031e-05	
328     -4.600000e-01	6.923323e-05	
329     -4.800000e-01	6.990565e-05	
330     -5.000000e-01	7.051767e-05	
331     -5.200000e-01	7.107785e-05	
332     -5.400000e-01	7.159386e-05	
333     -5.600000e-01	7.207125e-05	
334     -5.800000e-01	7.251467e-05	
335     -6.000000e-01	7.292961e-05	
336     -6.200000e-01	7.332015e-05	
337     -6.400000e-01	7.368836e-05	
338     -6.600000e-01	7.403655e-05	
339     -6.800000e-01	7.436810e-05	
340     -7.000000e-01	7.468536e-05	
341     -7.200000e-01	7.498891e-05	
342     -7.400000e-01	7.527986e-05	
343     -7.600000e-01	7.556055e-05	
344     -7.800000e-01	7.583245e-05	
345     -8.000000e-01	7.609542e-05	
346     -8.200000e-01	7.634994e-05	
347     -8.400000e-01	7.659783e-05	
348     -8.600000e-01	7.684013e-05	
349     -8.800000e-01	7.707629e-05	
350     -9.000000e-01	7.730646e-05	
351     -9.200000e-01	7.753219e-05	
352     -9.400000e-01	7.775427e-05	
353     -9.600000e-01	7.797193e-05	
354     -9.800000e-01	7.818515e-05	
355     -1.000000e+00	7.839530e-05	
356     -1.020000e+00	7.860304e-05	
357     -1.040000e+00	7.880748e-05	
358     -1.060000e+00	7.900848e-05	
359     -1.080000e+00	7.920732e-05	
360     -1.100000e+00	7.940458e-05	
361     -1.120000e+00	7.959928e-05	
362     -1.140000e+00	7.979122e-05	
363     -1.160000e+00	7.998163e-05	
364     -1.180000e+00	8.017102e-05	
365     -1.200000e+00	8.035801e-05	
366     0.000000e+00	-4.205711e-22	
367     -2.000000e-02	7.809581e-06	
368     -4.000000e-02	1.522389e-05	
369     -6.000000e-02	2.224875e-05	
370     -8.000000e-02	2.888954e-05	
371     -1.000000e-01	3.515273e-05	
372     -1.200000e-01	4.104407e-05	
373     -1.400000e-01	4.657078e-05	
374     -1.600000e-01	5.173929e-05	
375     -1.800000e-01	5.655778e-05	
376     -2.000000e-01	6.103396e-05	
377     -2.200000e-01	6.517743e-05	
378     -2.400000e-01	6.899770e-05	
379     -2.600000e-01	7.250615e-05	
380     -2.800000e-01	7.571576e-05	
381     -3.000000e-01	7.863967e-05	
382     -3.200000e-01	8.129348e-05	
383     -3.400000e-01	8.369392e-05	
384     -3.600000e-01	8.585891e-05	
385     -3.800000e-01	8.780726e-05	
386     -4.000000e-01	8.955824e-05	
387     -4.200000e-01	9.113109e-05	
388     -4.400000e-01	9.254460e-05	
389     -4.600000e-01	9.381664e-05	
390     -4.800000e-01	9.496386e-05	
391     -5.000000e-01	9.600150e-05	
392     -5.200000e-01	9.694328e-05	
393     -5.400000e-01	9.780093e-05	
394     -5.600000e-01	9.858581e-05	
395     -5.800000e-01	9.930773e-05	
396     -6.000000e-01	9.997372e-05	
397     -6.200000e-01	1.005904e-04	
398     -6.400000e-01	1.011649e-04	
399     -6.600000e-01	1.017027e-04	
400     -6.800000e-01	1.022073e-04	
401     -7.000000e-01	1.026821e-04	
402     -7.200000e-01	1.031316e-04	
403     -7.400000e-01	1.035588e-04	
404     -7.600000e-01	1.039654e-04	
405     -7.800000e-01	1.043531e-04	
406     -8.000000e-01	1.047248e-04	
407     -8.200000e-01	1.050826e-04	
408     -8.400000e-01	1.054267e-04	
409     -8.600000e-01	1.057583e-04	
410     -8.800000e-01	1.060793e-04	
411     -9.000000e-01	1.063912e-04	
412     -9.200000e-01	1.066938e-04	
413     -9.400000e-01	1.069875e-04	
414     -9.600000e-01	1.072741e-04	
415     -9.800000e-01	1.075545e-04	
416     -1.000000e+00	1.078282e-04	
417     -1.020000e+00	1.080955e-04	
418     -1.040000e+00	1.083576e-04	
419     -1.060000e+00	1.086156e-04	
420     -1.080000e+00	1.088686e-04	
421     -1.100000e+00	1.091166e-04	
422     -1.120000e+00	1.093610e-04	
423     -1.140000e+00	1.096024e-04	
424     -1.160000e+00	1.098401e-04	
425     -1.180000e+00	1.100738e-04	
426     -1.200000e+00	1.103052e-04	
427     0.000000e+00	-9.693461e-22	
428     -2.000000e-02	8.998723e-06	
429     -4.000000e-02	1.760578e-05	
430     -6.000000e-02	2.582618e-05	
431     -8.000000e-02	3.366434e-05	
432     -1.000000e-01	4.112579e-05	
433     -1.200000e-01	4.821507e-05	
434     -1.400000e-01	5.493821e-05	
435     -1.600000e-01	6.130001e-05	
436     -1.800000e-01	6.730697e-05	
437     -2.000000e-01	7.296452e-05	
438     -2.200000e-01	7.827984e-05	
439     -2.400000e-01	8.325919e-05	
440     -2.600000e-01	8.791032e-05	
441     -2.800000e-01	9.224225e-05	
442     -3.000000e-01	9.626284e-05	
443     -3.200000e-01	9.998248e-05	
444     -3.400000e-01	1.034122e-04	
445     -3.600000e-01	1.065643e-04	
446     -3.800000e-01	1.094522e-04	
447     -4.000000e-01	1.120906e-04	
448     -4.200000e-01	1.144950e-04	
449     -4.400000e-01	1.166820e-04	
450     -4.600000e-01	1.186691e-04	
451     -4.800000e-01	1.204727e-04	
452     -5.000000e-01	1.221093e-04	
453     -5.200000e-01	1.235964e-04	
454     -5.400000e-01	1.249499e-04	
455     -5.600000e-01	1.261834e-04	
456     -5.800000e-01	1.273099e-04	
457     -6.000000e-01	1.283425e-04	
458     -6.200000e-01	1.292925e-04	
459     -6.400000e-01	1.301686e-04	
460     -6.600000e-01	1.309788e-04	
461     -6.800000e-01	1.317319e-04	
462     -7.000000e-01	1.324347e-04	
463     -7.200000e-01	1.330919e-04	
464     -7.400000e-01	1.337084e-04	
465     -7.600000e-01	1.342894e-04	
466     -7.800000e-01	1.348391e-04	
467     -8.000000e-01	1.353600e-04	
468     -8.200000e-01	1.358546e-04	
469     -8.400000e-01	1.363266e-04	
470     -8.600000e-01	1.367784e-04	
471     -8.800000e-01	1.372111e-04	
472     -9.000000e-01	1.376263e-04	
473     -9.200000e-01	1.380263e-04	
474     -9.400000e-01	1.384130e-04	
475     -9.600000e-01	1.387865e-04	
476     -9.800000e-01	1.391477e-04	
477     -1.000000e+00	1.394984e-04	
478     -1.020000e+00	1.398400e-04	
479     -1.040000e+00	1.401722e-04	
480     -1.060000e+00	1.404954e-04	
481     -1.080000e+00	1.408112e-04	
482     -1.100000e+00	1.411204e-04	
483     -1.120000e+00	1.414228e-04	
484     -1.140000e+00	1.417184e-04	
485     -1.160000e+00	1.420086e-04	
486     -1.180000e+00	1.422941e-04	
487     -1.200000e+00	1.425740e-04	
488     0.000000e+00	-2.194483e-21	
489     -2.000000e-02	1.006873e-05	
490     -4.000000e-02	1.975247e-05	
491     -6.000000e-02	2.905554e-05	
492     -8.000000e-02	3.798167e-05	
493     -1.000000e-01	4.653568e-05	
494     -1.200000e-01	5.472131e-05	
495     -1.400000e-01	6.254381e-05	
496     -1.600000e-01	7.000701e-05	
497     -1.800000e-01	7.711648e-05	
498     -2.000000e-01	8.387634e-05	
499     -2.200000e-01	9.029252e-05	
500     -2.400000e-01	9.636955e-05	
501     -2.600000e-01	1.021138e-04	
502     -2.800000e-01	1.075304e-04	
503     -3.000000e-01	1.126266e-04	
504     -3.200000e-01	1.174083e-04	
505     -3.400000e-01	1.218834e-04	
506     -3.600000e-01	1.260605e-04	
507     -3.800000e-01	1.299477e-04	
508     -4.000000e-01	1.335551e-04	
509     -4.200000e-01	1.368936e-04	
510     -4.400000e-01	1.399749e-04	
511     -4.600000e-01	1.428120e-04	
512     -4.800000e-01	1.454187e-04	
513     -5.000000e-01	1.478093e-04	
514     -5.200000e-01	1.499992e-04	
515     -5.400000e-01	1.520034e-04	
516     -5.600000e-01	1.538375e-04	
517     -5.800000e-01	1.555164e-04	
518     -6.000000e-01	1.570545e-04	
519     -6.200000e-01	1.584656e-04	
520     -6.400000e-01	1.597625e-04	
521     -6.600000e-01	1.609570e-04	
522     -6.800000e-01	1.620599e-04	
523     -7.000000e-01	1.630809e-04	
524     -7.200000e-01	1.640284e-04	
525     -7.400000e-01	1.649107e-04	
526     -7.600000e-01	1.657354e-04	
527     -7.800000e-01	1.665075e-04	
528     -8.000000e-01	1.672322e-04	
529     -8.200000e-01	1.679154e-04	
530     -8.400000e-01	1.685615e-04	
531     -8.600000e-01	1.691733e-04	
532     -8.800000e-01	1.697539e-04	
533     -9.000000e-01	1.703071e-04	
534     -9.200000e-01	1.708360e-04	
535     -9.400000e-01	1.713417e-04	
536     -9.600000e-01	1.718261e-04	
537     -9.800000e-01	1.722920e-04	
538     -1.000000e+00	1.727413e-04	
539     -1.020000e+00	1.731745e-04	
540     -1.040000e+00	1.735925e-04	
541     -1.060000e+00	1.739976e-04	
542     -1.080000e+00	1.743910e-04	
543     -1.100000e+00	1.747729e-04	
544     -1.120000e+00	1.751436e-04	
545     -1.140000e+00	1.755051e-04	
546     -1.160000e+00	1.758581e-04	
547     -1.180000e+00	1.762025e-04	
548     -1.200000e+00	1.765387e-04	

CPU time since last call: 0.340 seconds.

Total CPU time: 0.340 seconds.

Current dynamic memory usage = 319488,
Dynamic memory limit = -18823216.

