101	8.000000e-01	-1.00280e-04	
102	8.200000e-01	-1.07729e-04	
103	8.400000e-01	-1.15276e-04	
104	8.600000e-01	-1.22908e-04	
105	8.800000e-01	-1.30614e-04	
106	9.000000e-01	-1.38382e-04	
107	9.200000e-01	-1.46202e-04	
108	9.400000e-01	-1.54064e-04	
109	9.600000e-01	-1.61959e-04	
110	9.800000e-01	-1.69876e-04	
111	1.000000e+00	-1.77809e-04	
112	1.020000e+00	-1.85748e-04	
113	1.040000e+00	-1.93686e-04	
114	1.060000e+00	-2.01615e-04	
115	1.080000e+00	-2.09528e-04	
116	1.100000e+00	-2.17417e-04	
117	1.120000e+00	-2.25277e-04	
118	1.140000e+00	-2.33100e-04	
119	1.160000e+00	-2.40881e-04	
120	1.180000e+00	-2.48613e-04	
121	1.200000e+00	-2.56290e-04	
122	0.000000e+00	-3.77875e-11	
123	2.000000e-02	-8.15289e-11	
124	4.000000e-02	-1.65079e-10	
125	6.000000e-02	-3.24275e-10	
126	8.000000e-02	-6.26584e-10	
127	1.000000e-01	-1.19806e-09	
128	1.200000e-01	-2.27180e-09	
129	1.400000e-01	-4.27302e-09	
130	1.600000e-01	-7.96392e-09	
131	1.800000e-01	-1.46809e-08	
132	2.000000e-01	-2.67053e-08	
133	2.200000e-01	-4.78138e-08	
134	2.400000e-01	-8.40579e-08	
135	2.600000e-01	-1.44831e-07	
136	2.800000e-01	-2.44318e-07	
137	3.000000e-01	-4.03424e-07	
138	3.200000e-01	-6.52210e-07	
139	3.400000e-01	-1.03241e-06	
140	3.600000e-01	-1.59901e-06	
141	3.800000e-01	-2.41928e-06	
142	4.000000e-01	-3.56801e-06	
143	4.200000e-01	-5.11903e-06	
144	4.400000e-01	-7.13533e-06	
145	4.600000e-01	-9.66084e-06	
146	4.800000e-01	-1.27167e-05	
147	5.000000e-01	-1.63022e-05	
148	5.200000e-01	-2.03995e-05	
149	5.400000e-01	-2.49790e-05	
150	5.600000e-01	-3.00053e-05	
151	5.800000e-01	-3.54412e-05	
152	6.000000e-01	-4.12500e-05	
153	6.200000e-01	-4.73978e-05	
154	6.400000e-01	-5.38532e-05	
155	6.600000e-01	-6.05883e-05	
156	6.800000e-01	-6.75777e-05	
157	7.000000e-01	-7.47990e-05	
158	7.200000e-01	-8.22316e-05	
159	7.400000e-01	-8.98572e-05	
160	7.600000e-01	-9.76590e-05	
161	7.800000e-01	-1.05622e-04	
162	8.000000e-01	-1.13731e-04	
163	8.200000e-01	-1.21973e-04	
164	8.400000e-01	-1.30337e-04	
165	8.600000e-01	-1.38811e-04	
166	8.800000e-01	-1.47385e-04	
167	9.000000e-01	-1.56048e-04	
168	9.200000e-01	-1.64791e-04	
169	9.400000e-01	-1.73606e-04	
170	9.600000e-01	-1.82485e-04	
171	9.800000e-01	-1.91419e-04	
172	1.000000e+00	-2.00401e-04	
173	1.020000e+00	-2.09425e-04	
174	1.040000e+00	-2.18485e-04	
175	1.060000e+00	-2.27573e-04	
176	1.080000e+00	-2.36685e-04	
177	1.100000e+00	-2.45814e-04	
178	1.120000e+00	-2.54957e-04	
179	1.140000e+00	-2.64107e-04	
180	1.160000e+00	-2.73261e-04	
181	1.180000e+00	-2.82414e-04	
182	1.200000e+00	-2.91561e-04	

CPU time since last call: 0.040 seconds.

Total CPU time: 0.040 seconds.

Current dynamic memory usage = 212992,
Dynamic memory limit = -18361312.

