74	2.564229e-08	0.000000e+00	0.000000e+00	5.023890e+00	
75	2.580047e-08	0.000000e+00	0.000000e+00	5.025045e+00	
76	2.603418e-08	0.000000e+00	0.000000e+00	5.026949e+00	
77	2.647201e-08	0.000000e+00	0.000000e+00	5.031420e+00	
78	2.734767e-08	0.000000e+00	0.000000e+00	5.047568e+00	
79	2.834767e-08	0.000000e+00	0.000000e+00	3.825221e+00	
80	2.934767e-08	0.000000e+00	0.000000e+00	9.422689e-02	
81	3.008541e-08	0.000000e+00	0.000000e+00	-3.185675e-02	
82	3.085473e-08	0.000000e+00	0.000000e+00	3.930602e-02	
83	3.165968e-08	0.000000e+00	0.000000e+00	-2.482479e-02	
84	3.265968e-08	0.000000e+00	0.000000e+00	2.583645e-02	
85	3.341990e-08	0.000000e+00	0.000000e+00	-2.143236e-02	
86	3.423338e-08	0.000000e+00	0.000000e+00	2.028536e-02	
87	3.508674e-08	0.000000e+00	0.000000e+00	-1.784804e-02	
88	3.600578e-08	0.000000e+00	0.000000e+00	1.670733e-02	
89	3.700578e-08	0.000000e+00	0.000000e+00	-1.523386e-02	
90	3.800578e-08	0.000000e+00	0.000000e+00	1.422920e-02	
91	3.900578e-08	0.000000e+00	0.000000e+00	-1.305441e-02	
92	4.000000e-08	0.000000e+00	0.000000e+00	1.215869e-02	
93	4.001000e-08	5.000000e-01	0.000000e+00	8.277325e-03	
94	4.003000e-08	1.500000e+00	0.000000e+00	2.990455e-03	
95	4.005404e-08	2.701792e+00	0.000000e+00	8.163212e-04	
96	4.007965e-08	3.982576e+00	0.000000e+00	2.154294e-04	
97	4.010000e-08	5.000000e+00	0.000000e+00	1.148884e-04	
98	4.010303e-08	5.000000e+00	0.000000e+00	1.283076e-04	
99	4.010910e-08	5.000000e+00	0.000000e+00	4.627631e-03	
100	4.012123e-08	5.000000e+00	0.000000e+00	9.984115e-03	
101	4.013776e-08	5.000000e+00	0.000000e+00	-4.012940e-04	
102	4.016512e-08	5.000000e+00	0.000000e+00	-2.184909e-02	
103	4.019307e-08	5.000000e+00	0.000000e+00	-3.216049e-02	
104	4.024566e-08	5.000000e+00	0.000000e+00	-3.842998e-02	
105	4.030780e-08	5.000000e+00	0.000000e+00	-4.011093e-02	
106	4.037125e-08	5.000000e+00	0.000000e+00	-4.192216e-02	
107	4.044831e-08	5.000000e+00	0.000000e+00	-4.492235e-02	
108	4.052359e-08	5.000000e+00	0.000000e+00	-4.955121e-02	
109	4.064897e-08	5.000000e+00	0.000000e+00	-6.404294e-02	
110	4.089974e-08	5.000000e+00	0.000000e+00	-1.249416e-01	
111	4.121324e-08	5.000000e+00	0.000000e+00	1.176057e+00	
112	4.153796e-08	5.000000e+00	0.000000e+00	4.609686e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
113	4.181970e-08	5.000000e+00	0.000000e+00	5.025849e+00	
114	4.210625e-08	5.000000e+00	0.000000e+00	4.946696e+00	
115	4.242775e-08	5.000000e+00	0.000000e+00	5.013663e+00	
116	4.277408e-08	5.000000e+00	0.000000e+00	4.986067e+00	
117	4.309903e-08	5.000000e+00	0.000000e+00	5.006994e+00	
118	4.347048e-08	5.000000e+00	0.000000e+00	4.994882e+00	
119	4.389831e-08	5.000000e+00	0.000000e+00	5.003454e+00	
120	4.432950e-08	5.000000e+00	0.000000e+00	4.997512e+00	
121	4.519188e-08	5.000000e+00	0.000000e+00	5.002082e+00	
122	4.619188e-08	5.000000e+00	0.000000e+00	4.998197e+00	
123	4.719188e-08	5.000000e+00	0.000000e+00	5.001553e+00	
124	4.819188e-08	5.000000e+00	0.000000e+00	4.998654e+00	
125	4.919188e-08	5.000000e+00	0.000000e+00	5.001161e+00	
126	5.019188e-08	5.000000e+00	0.000000e+00	4.998992e+00	
127	5.119188e-08	5.000000e+00	0.000000e+00	5.000871e+00	
128	5.219188e-08	5.000000e+00	0.000000e+00	4.999243e+00	
129	5.319188e-08	5.000000e+00	0.000000e+00	5.000656e+00	
130	5.419188e-08	5.000000e+00	0.000000e+00	4.999429e+00	
131	5.510000e-08	5.000000e+00	0.000000e+00	5.000489e+00	
132	5.511000e-08	4.500000e+00	0.000000e+00	4.995841e+00	
133	5.513000e-08	3.500000e+00	0.000000e+00	4.981426e+00	
134	5.515959e-08	2.020460e+00	0.000000e+00	4.961616e+00	
135	5.518977e-08	5.112804e-01	0.000000e+00	4.968846e+00	
136	5.520000e-08	7.625584e-14	0.000000e+00	4.976195e+00	
137	5.520236e-08	0.000000e+00	0.000000e+00	4.977840e+00	
138	5.520707e-08	0.000000e+00	0.000000e+00	4.981306e+00	
139	5.521649e-08	0.000000e+00	0.000000e+00	4.988371e+00	
140	5.523534e-08	0.000000e+00	0.000000e+00	5.000104e+00	
141	5.527304e-08	0.000000e+00	0.000000e+00	5.015840e+00	
142	5.531836e-08	0.000000e+00	0.000000e+00	5.020761e+00	
143	5.537252e-08	0.000000e+00	0.000000e+00	5.022015e+00	
144	5.542669e-08	0.000000e+00	0.000000e+00	5.022439e+00	
145	5.548436e-08	0.000000e+00	0.000000e+00	5.022821e+00	
146	5.554816e-08	0.000000e+00	0.000000e+00	5.023243e+00	
147	5.564234e-08	0.000000e+00	0.000000e+00	5.023890e+00	
148	5.580066e-08	0.000000e+00	0.000000e+00	5.025047e+00	
149	5.603438e-08	0.000000e+00	0.000000e+00	5.026951e+00	
150	5.647256e-08	0.000000e+00	0.000000e+00	5.031427e+00	
151	5.734893e-08	0.000000e+00	0.000000e+00	5.047594e+00	
152	5.834893e-08	0.000000e+00	0.000000e+00	3.816777e+00	
153	5.934893e-08	0.000000e+00	0.000000e+00	9.355518e-02	
154	6.000000e-08	0.000000e+00	0.000000e+00	-3.039538e-02	

   *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
--------------------------------------------------------------------------------
Index   time            v(8)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	
1	3.000000e-12	5.000000e+00	
2	6.000000e-12	5.000000e+00	
3	1.200000e-11	5.000000e+00	
4	2.400000e-11	5.000000e+00	
5	4.800000e-11	5.000000e+00	
6	9.600000e-11	5.000000e+00	
7	1.920000e-10	5.000000e+00	
8	3.840000e-10	5.000000e+00	
9	7.680000e-10	5.000000e+00	
10	1.536000e-09	5.000000e+00	
11	2.536000e-09	5.000000e+00	
12	3.536000e-09	5.000000e+00	
13	4.536000e-09	5.000000e+00	
14	5.536000e-09	5.000000e+00	
15	6.536000e-09	5.000000e+00	
16	7.536000e-09	5.000000e+00	
17	8.536000e-09	5.000000e+00	
18	9.536000e-09	5.000000e+00	
19	1.000000e-08	5.000000e+00	
20	1.001000e-08	5.000000e+00	
21	1.003000e-08	5.000000e+00	
22	1.005404e-08	4.999999e+00	
23	1.007966e-08	5.000000e+00	
24	1.010000e-08	5.000001e+00	
25	1.010303e-08	5.000001e+00	
26	1.010910e-08	5.000041e+00	
27	1.012123e-08	5.000259e+00	
28	1.013849e-08	5.000246e+00	
29	1.016469e-08	4.999560e+00	
30	1.019224e-08	4.998928e+00	
31	1.024733e-08	4.998720e+00	
32	1.030997e-08	4.999512e+00	
33	1.037283e-08	5.000698e+00	
34	1.044993e-08	5.002124e+00	
35	1.052440e-08	5.003416e+00	
36	1.065267e-08	5.006149e+00	
37	1.090920e-08	5.020921e+00	
38	1.121465e-08	5.040784e+00	
39	1.154890e-08	5.050927e+00	
40	1.182863e-08	5.059702e+00	
41	1.211871e-08	5.074431e+00	
42	1.244456e-08	4.990614e+00	
43	1.279585e-08	2.020381e+00	
44	1.311633e-08	4.303392e-02	
45	1.347000e-08	2.140730e-02	
46	1.390214e-08	1.407975e-02	
47	1.434421e-08	7.387114e-03	
48	1.522834e-08	3.256907e-03	
49	1.622834e-08	2.941993e-04	
50	1.722834e-08	5.913849e-04	
51	1.822834e-08	-3.390077e-04	
52	1.922834e-08	3.740845e-04	
53	2.022834e-08	-3.404115e-04	
54	2.122834e-08	3.274087e-04	

Index   time            v(8)            
--------------------------------------------------------------------------------
55	2.222834e-08	-3.085447e-04	
56	2.322834e-08	2.928094e-04	
57	2.422834e-08	-2.769454e-04	
58	2.510000e-08	2.604774e-04	
59	2.511000e-08	1.592763e-04	
60	2.513000e-08	3.701232e-05	
61	2.515959e-08	7.237396e-06	
62	2.518977e-08	2.574485e-06	
63	2.520000e-08	-1.563784e-06	
64	2.520236e-08	-2.336723e-06	
65	2.520707e-08	-3.876684e-06	
66	2.521650e-08	-6.156138e-06	
67	2.523535e-08	-7.078044e-06	
68	2.527306e-08	-4.104648e-06	
69	2.531836e-08	-1.716139e-06	
70	2.537250e-08	-3.360284e-07	
71	2.542666e-08	2.766196e-07	
72	2.548431e-08	5.856333e-07	
73	2.554810e-08	7.174504e-07	
74	2.564229e-08	7.418715e-07	
75	2.580047e-08	6.664434e-07	
76	2.603418e-08	5.348181e-07	
77	2.647201e-08	3.423341e-07	
78	2.734767e-08	1.350212e-07	
79	2.834767e-08	-1.391083e-03	
80	2.934767e-08	-8.371947e-03	
81	3.008541e-08	-1.372922e-02	
82	3.085473e-08	-3.040692e-02	
83	3.165968e-08	9.670242e-01	
84	3.265968e-08	4.912763e+00	
85	3.341990e-08	5.012704e+00	
86	3.423338e-08	4.976530e+00	
87	3.508674e-08	5.016884e+00	
88	3.600578e-08	4.984803e+00	
89	3.700578e-08	5.013085e+00	
90	3.800578e-08	4.988425e+00	
91	3.900578e-08	5.010041e+00	
92	4.000000e-08	4.991153e+00	
93	4.001000e-08	4.992925e+00	
94	4.003000e-08	4.995787e+00	
95	4.005404e-08	4.997789e+00	
96	4.007965e-08	4.998894e+00	
97	4.010000e-08	4.999356e+00	
98	4.010303e-08	4.999403e+00	
99	4.010910e-08	4.999519e+00	
100	4.012123e-08	4.999824e+00	
101	4.013776e-08	4.999970e+00	
102	4.016512e-08	4.999461e+00	
103	4.019307e-08	4.998865e+00	
104	4.024566e-08	4.998698e+00	
105	4.030780e-08	4.999473e+00	
106	4.037125e-08	5.000659e+00	
107	4.044831e-08	5.002094e+00	
108	4.052359e-08	5.003400e+00	
109	4.064897e-08	5.006055e+00	
110	4.089974e-08	5.020105e+00	
111	4.121324e-08	5.040655e+00	
112	4.153796e-08	5.050621e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
113	4.181970e-08	5.059185e+00	
114	4.210625e-08	5.074537e+00	
115	4.242775e-08	5.001171e+00	
116	4.277408e-08	2.381001e+00	
117	4.309903e-08	6.741596e-02	
118	4.347048e-08	9.528134e-03	
119	4.389831e-08	2.231344e-02	
120	4.432950e-08	1.460538e-03	
121	4.519188e-08	8.502049e-03	
122	4.619188e-08	-4.287480e-03	
123	4.719188e-08	4.944979e-03	
124	4.819188e-08	-4.427025e-03	
125	4.919188e-08	4.257813e-03	
126	5.019188e-08	-4.007426e-03	
127	5.119188e-08	3.807489e-03	
128	5.219188e-08	-3.596959e-03	
129	5.319188e-08	3.414085e-03	
130	5.419188e-08	-3.226881e-03	
131	5.510000e-08	3.045444e-03	
132	5.511000e-08	1.854047e-03	
133	5.513000e-08	4.080346e-04	
134	5.515959e-08	1.784510e-05	
135	5.518977e-08	3.289317e-06	
136	5.520000e-08	-8.006958e-07	
137	5.520236e-08	-1.617466e-06	
138	5.520707e-08	-3.231405e-06	
139	5.521649e-08	-5.598875e-06	
140	5.523534e-08	-6.586161e-06	
141	5.527304e-08	-3.636025e-06	
142	5.531836e-08	-1.263128e-06	
143	5.537252e-08	8.280689e-08	
144	5.542669e-08	6.517662e-07	
145	5.548436e-08	9.720256e-07	
146	5.554816e-08	1.064576e-06	
147	5.564234e-08	1.055811e-06	
148	5.580066e-08	9.231824e-07	
149	5.603438e-08	7.293329e-07	
150	5.647256e-08	4.540161e-07	
151	5.734893e-08	1.700093e-07	
152	5.834893e-08	-1.394687e-03	
153	5.934893e-08	-8.382423e-03	
154	6.000000e-08	-1.308843e-02	




