44	1.554225e-08	5.000000e+00	0.000000e+00	4.999293e+00	
45	1.674225e-08	5.000000e+00	0.000000e+00	5.000636e+00	
46	1.794225e-08	5.000000e+00	0.000000e+00	4.999405e+00	
47	1.914225e-08	5.000000e+00	0.000000e+00	5.000535e+00	
48	2.034225e-08	5.000000e+00	0.000000e+00	4.999521e+00	
49	2.154225e-08	5.000000e+00	0.000000e+00	5.000431e+00	
50	2.274225e-08	5.000000e+00	0.000000e+00	4.999594e+00	
51	2.394225e-08	5.000000e+00	0.000000e+00	5.000364e+00	
52	2.510000e-08	5.000000e+00	0.000000e+00	4.999679e+00	
53	2.511000e-08	4.500000e+00	0.000000e+00	4.993673e+00	
54	2.513000e-08	3.500000e+00	0.000000e+00	4.976256e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
55	2.515908e-08	2.045820e+00	0.000000e+00	4.956539e+00	
56	2.518811e-08	5.945108e-01	0.000000e+00	4.969683e+00	
57	2.520000e-08	1.207923e-13	0.000000e+00	4.980119e+00	
58	2.520271e-08	0.000000e+00	0.000000e+00	4.982439e+00	
59	2.520812e-08	0.000000e+00	0.000000e+00	4.987131e+00	
60	2.521894e-08	0.000000e+00	0.000000e+00	4.995975e+00	
61	2.524059e-08	0.000000e+00	0.000000e+00	5.011619e+00	
62	2.527540e-08	0.000000e+00	0.000000e+00	5.020900e+00	
63	2.532049e-08	0.000000e+00	0.000000e+00	5.022238e+00	
64	2.537864e-08	0.000000e+00	0.000000e+00	5.022652e+00	
65	2.544564e-08	0.000000e+00	0.000000e+00	5.023047e+00	
66	2.552127e-08	0.000000e+00	0.000000e+00	5.023678e+00	
67	2.562123e-08	0.000000e+00	0.000000e+00	5.024400e+00	
68	2.571734e-08	0.000000e+00	0.000000e+00	5.025085e+00	
69	2.590957e-08	0.000000e+00	0.000000e+00	5.026740e+00	
70	2.618883e-08	0.000000e+00	0.000000e+00	5.029302e+00	
71	2.674736e-08	0.000000e+00	0.000000e+00	5.036982e+00	
72	2.786440e-08	0.000000e+00	0.000000e+00	4.946851e+00	
73	2.906440e-08	0.000000e+00	0.000000e+00	9.617679e-02	
74	2.992932e-08	0.000000e+00	0.000000e+00	-2.964610e-02	
75	3.084814e-08	0.000000e+00	0.000000e+00	3.777155e-02	
76	3.185548e-08	0.000000e+00	0.000000e+00	-2.674918e-02	
77	3.267654e-08	0.000000e+00	0.000000e+00	2.723739e-02	
78	3.353997e-08	0.000000e+00	0.000000e+00	-2.409447e-02	
79	3.457872e-08	0.000000e+00	0.000000e+00	2.359332e-02	
80	3.541583e-08	0.000000e+00	0.000000e+00	-2.164453e-02	
81	3.633481e-08	0.000000e+00	0.000000e+00	2.075101e-02	
82	3.753481e-08	0.000000e+00	0.000000e+00	-1.962342e-02	
83	3.873481e-08	0.000000e+00	0.000000e+00	1.898396e-02	
84	3.993481e-08	0.000000e+00	0.000000e+00	-1.800767e-02	
85	4.000000e-08	0.000000e+00	0.000000e+00	8.281555e-03	
86	4.000519e-08	2.594540e-01	0.000000e+00	6.207910e-03	
87	4.001557e-08	7.783619e-01	0.000000e+00	3.132952e-03	
88	4.003632e-08	1.816178e+00	0.000000e+00	6.795299e-04	
89	4.005547e-08	2.773531e+00	0.000000e+00	4.340427e-04	
90	4.009075e-08	4.537434e+00	0.000000e+00	-4.393373e-04	
91	4.010000e-08	5.000000e+00	0.000000e+00	-5.800561e-04	
92	4.010172e-08	5.000000e+00	0.000000e+00	-6.380706e-04	
93	4.010517e-08	5.000000e+00	0.000000e+00	-2.724412e-04	
94	4.011207e-08	5.000000e+00	0.000000e+00	9.632483e-03	
95	4.012587e-08	5.000000e+00	0.000000e+00	8.619403e-03	
96	4.013839e-08	5.000000e+00	0.000000e+00	-5.324665e-03	
97	4.016344e-08	5.000000e+00	0.000000e+00	-2.603646e-02	
98	4.020712e-08	5.000000e+00	0.000000e+00	-3.681866e-02	
99	4.021498e-08	5.000000e+00	0.000000e+00	-3.737881e-02	
100	4.023068e-08	5.000000e+00	0.000000e+00	-3.833646e-02	
101	4.026210e-08	5.000000e+00	0.000000e+00	-3.960595e-02	
102	4.029841e-08	5.000000e+00	0.000000e+00	-4.070942e-02	
103	4.033618e-08	5.000000e+00	0.000000e+00	-4.225459e-02	
104	4.039758e-08	5.000000e+00	0.000000e+00	-4.439169e-02	
105	4.047902e-08	5.000000e+00	0.000000e+00	-4.922034e-02	
106	4.061523e-08	5.000000e+00	0.000000e+00	-6.509883e-02	
107	4.088765e-08	5.000000e+00	0.000000e+00	-1.282671e-01	
108	4.121826e-08	5.000000e+00	0.000000e+00	3.599088e+00	
109	4.154274e-08	5.000000e+00	0.000000e+00	4.937283e+00	
110	4.188290e-08	5.000000e+00	0.000000e+00	4.959943e+00	
111	4.223848e-08	5.000000e+00	0.000000e+00	4.999568e+00	
112	4.273522e-08	5.000000e+00	0.000000e+00	4.993759e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
113	4.309283e-08	5.000000e+00	0.000000e+00	5.003868e+00	
114	4.347007e-08	5.000000e+00	0.000000e+00	4.996893e+00	
115	4.398045e-08	5.000000e+00	0.000000e+00	5.002483e+00	
116	4.452283e-08	5.000000e+00	0.000000e+00	4.997937e+00	
117	4.557499e-08	5.000000e+00	0.000000e+00	5.001866e+00	
118	4.677499e-08	5.000000e+00	0.000000e+00	4.998282e+00	
119	4.797499e-08	5.000000e+00	0.000000e+00	5.001574e+00	
120	4.917499e-08	5.000000e+00	0.000000e+00	4.998554e+00	
121	5.037499e-08	5.000000e+00	0.000000e+00	5.001326e+00	
122	5.157499e-08	5.000000e+00	0.000000e+00	4.998779e+00	
123	5.277499e-08	5.000000e+00	0.000000e+00	5.001119e+00	
124	5.397499e-08	5.000000e+00	0.000000e+00	4.998972e+00	
125	5.510000e-08	5.000000e+00	0.000000e+00	5.000939e+00	
126	5.511000e-08	4.500000e+00	0.000000e+00	4.994424e+00	
127	5.513000e-08	3.500000e+00	0.000000e+00	4.976452e+00	
128	5.513363e-08	3.318581e+00	0.000000e+00	4.973331e+00	
129	5.514089e-08	2.955742e+00	0.000000e+00	4.967734e+00	
130	5.515540e-08	2.230064e+00	0.000000e+00	4.959359e+00	
131	5.517639e-08	1.180711e+00	0.000000e+00	4.961614e+00	
132	5.519890e-08	5.523919e-02	0.000000e+00	4.978873e+00	
133	5.520000e-08	0.000000e+00	0.000000e+00	4.979946e+00	
134	5.520094e-08	0.000000e+00	0.000000e+00	4.980871e+00	
135	5.520283e-08	0.000000e+00	0.000000e+00	4.982726e+00	
136	5.520661e-08	0.000000e+00	0.000000e+00	4.986323e+00	
137	5.521416e-08	0.000000e+00	0.000000e+00	4.993080e+00	
138	5.522927e-08	0.000000e+00	0.000000e+00	5.004892e+00	
139	5.525672e-08	0.000000e+00	0.000000e+00	5.018061e+00	
140	5.529137e-08	0.000000e+00	0.000000e+00	5.021496e+00	
141	5.533721e-08	0.000000e+00	0.000000e+00	5.022288e+00	
142	5.538605e-08	0.000000e+00	0.000000e+00	5.023042e+00	
143	5.544210e-08	0.000000e+00	0.000000e+00	5.023101e+00	
144	5.550147e-08	0.000000e+00	0.000000e+00	5.023547e+00	
145	5.560029e-08	0.000000e+00	0.000000e+00	5.024182e+00	
146	5.573283e-08	0.000000e+00	0.000000e+00	5.025257e+00	
147	5.596474e-08	0.000000e+00	0.000000e+00	5.027167e+00	
148	5.633056e-08	0.000000e+00	0.000000e+00	5.030962e+00	
149	5.706220e-08	0.000000e+00	0.000000e+00	5.043489e+00	
150	5.826220e-08	0.000000e+00	0.000000e+00	2.323439e+00	
151	5.920220e-08	0.000000e+00	0.000000e+00	2.023091e-02	
152	6.000000e-08	0.000000e+00	0.000000e+00	1.101925e-02	

   *One Bit Comparator. Takes Two Inputs (A and B), and returns Two Ouputs - 
   transient  Tue Apr 20 23:18:05  1999
--------------------------------------------------------------------------------
Index   time            v(8)            
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e+00	
1	1.000000e-11	4.999975e+00	
2	2.000000e-11	4.999958e+00	
3	4.000000e-11	4.999937e+00	
4	8.000000e-11	4.999946e+00	
5	1.600000e-10	4.999986e+00	
6	3.200000e-10	5.000000e+00	
7	6.400000e-10	5.000002e+00	
8	1.280000e-09	5.000001e+00	
9	2.480000e-09	5.000000e+00	
10	3.680000e-09	5.000000e+00	
11	4.880000e-09	5.000000e+00	
12	6.080000e-09	5.000000e+00	
13	7.280000e-09	5.000000e+00	
14	8.480000e-09	5.000000e+00	
15	9.680000e-09	5.000000e+00	
16	1.000000e-08	4.999996e+00	
17	1.001000e-08	4.999973e+00	
18	1.003000e-08	4.999946e+00	
19	1.005717e-08	4.999949e+00	
20	1.008542e-08	4.999948e+00	
21	1.010000e-08	4.999926e+00	
22	1.010216e-08	4.999902e+00	
23	1.010647e-08	4.999875e+00	
24	1.011511e-08	4.999961e+00	
25	1.013237e-08	5.000082e+00	
26	1.014861e-08	4.999759e+00	
27	1.018110e-08	4.999031e+00	
28	1.023321e-08	4.998673e+00	
29	1.029446e-08	4.999388e+00	
30	1.035693e-08	5.000602e+00	
31	1.042889e-08	5.001997e+00	
32	1.050662e-08	5.003323e+00	
33	1.064927e-08	5.006774e+00	
34	1.093457e-08	5.026726e+00	
35	1.119520e-08	5.042954e+00	
36	1.149965e-08	5.050921e+00	
37	1.182600e-08	5.064055e+00	
38	1.214568e-08	5.065652e+00	
39	1.259815e-08	3.317863e+00	
40	1.303625e-08	9.109146e-02	
41	1.350925e-08	-9.065996e-03	
42	1.401238e-08	3.047494e-02	
43	1.452233e-08	-1.065840e-02	
44	1.554225e-08	1.569220e-02	
45	1.674225e-08	-1.309389e-02	
46	1.794225e-08	1.280250e-02	
47	1.914225e-08	-1.212816e-02	
48	2.034225e-08	1.167944e-02	
49	2.154225e-08	-1.110514e-02	
50	2.274225e-08	1.068577e-02	
51	2.394225e-08	-1.016619e-02	
52	2.510000e-08	9.762374e-03	
53	2.511000e-08	5.916904e-03	
54	2.513000e-08	1.253339e-03	

Index   time            v(8)            
--------------------------------------------------------------------------------
55	2.515908e-08	4.094947e-05	
56	2.518811e-08	5.313504e-06	
57	2.520000e-08	9.925834e-07	
58	2.520271e-08	3.972690e-07	
59	2.520812e-08	-1.119937e-06	
60	2.521894e-08	-3.214793e-06	
61	2.524059e-08	-3.772951e-06	
62	2.527540e-08	-1.102851e-07	
63	2.532049e-08	9.601244e-07	
64	2.537864e-08	2.031931e-06	
65	2.544564e-08	1.954325e-06	
66	2.552127e-08	1.645799e-06	
67	2.562123e-08	1.369706e-06	
68	2.571734e-08	1.014275e-06	
69	2.590957e-08	2.624243e-07	
70	2.618883e-08	-2.375080e-07	
71	2.674736e-08	8.913074e-07	
72	2.786440e-08	-4.716522e-04	
73	2.906440e-08	-6.684715e-03	
74	2.992932e-08	-1.421952e-02	
75	3.084814e-08	-3.910373e-02	
76	3.185548e-08	4.733720e+00	
77	3.267654e-08	5.032558e+00	
78	3.353997e-08	4.948553e+00	
79	3.457872e-08	5.037986e+00	
80	3.541583e-08	4.966128e+00	
81	3.633481e-08	5.028937e+00	
82	3.753481e-08	4.973451e+00	
83	3.873481e-08	5.023584e+00	
84	3.993481e-08	4.978459e+00	
85	4.000000e-08	4.998585e+00	
86	4.000519e-08	4.998702e+00	
87	4.001557e-08	4.999056e+00	
88	4.003632e-08	4.999346e+00	
89	4.005547e-08	4.999554e+00	
90	4.009075e-08	4.999760e+00	
91	4.010000e-08	4.999776e+00	
92	4.010172e-08	4.999765e+00	
93	4.010517e-08	4.999756e+00	
94	4.011207e-08	4.999858e+00	
95	4.012587e-08	5.000105e+00	
96	4.013839e-08	5.000020e+00	
97	4.016344e-08	4.999501e+00	
98	4.020712e-08	4.998722e+00	
99	4.021498e-08	4.998712e+00	
100	4.023068e-08	4.998736e+00	
101	4.026210e-08	4.998963e+00	
102	4.029841e-08	4.999482e+00	
103	4.033618e-08	5.000180e+00	
104	4.039758e-08	5.001471e+00	
105	4.047902e-08	5.002848e+00	
106	4.061523e-08	5.005804e+00	
107	4.088765e-08	5.022309e+00	
108	4.121826e-08	5.043484e+00	
109	4.154274e-08	5.051835e+00	
110	4.188290e-08	5.066578e+00	
111	4.223848e-08	5.047484e+00	
112	4.273522e-08	1.227587e+00	

Index   time            v(8)            
--------------------------------------------------------------------------------
113	4.309283e-08	-7.150336e-03	
114	4.347007e-08	4.650664e-02	
115	4.398045e-08	-8.202976e-03	
116	4.452283e-08	2.079619e-02	
117	4.557499e-08	-1.196977e-02	
118	4.677499e-08	1.275024e-02	
119	4.797499e-08	-1.186835e-02	
120	4.917499e-08	1.144996e-02	
121	5.037499e-08	-1.088344e-02	
122	5.157499e-08	1.047155e-02	
123	5.277499e-08	-9.963411e-03	
124	5.397499e-08	9.581672e-03	
125	5.510000e-08	-9.093908e-03	
126	5.511000e-08	-4.774864e-03	
127	5.513000e-08	-2.440706e-04	
128	5.513363e-08	-1.837784e-04	
129	5.514089e-08	-7.610127e-05	
130	5.515540e-08	-1.317646e-05	
131	5.517639e-08	3.403803e-06	
132	5.519890e-08	-3.434870e-07	
133	5.520000e-08	-5.099619e-07	
134	5.520094e-08	-7.634522e-07	
135	5.520283e-08	-1.417277e-06	
136	5.520661e-08	-2.232095e-06	
137	5.521416e-08	-3.138633e-06	
138	5.522927e-08	-3.165621e-06	
139	5.525672e-08	-1.382224e-06	
140	5.529137e-08	2.759833e-07	
141	5.533721e-08	1.627014e-06	
142	5.538605e-08	2.083635e-06	
143	5.544210e-08	1.708199e-06	
144	5.550147e-08	2.128213e-06	
145	5.560029e-08	1.552363e-06	
146	5.573283e-08	1.131171e-06	
147	5.596474e-08	1.565600e-07	
148	5.633056e-08	-2.933551e-07	
149	5.706220e-08	1.050889e-06	
150	5.826220e-08	-1.347512e-03	
151	5.920220e-08	-8.355217e-03	
152	6.000000e-08	-1.523600e-02	



Total run time: 4.140 seconds.

Current data size = 274432,
Data limits: hard = 2147483647, soft = 2147483647.

