57	1.425000e+00	1.767026e+00	3.947595e-01	
58	1.450000e+00	1.662887e+00	7.886695e-01	
59	1.475000e+00	1.558984e+00	1.250481e+00	
60	1.500000e+00	1.455350e+00	1.718053e+00	
61	1.525000e+00	1.351982e+00	2.190635e+00	
62	1.550000e+00	1.248869e+00	2.667395e+00	
63	1.575000e+00	1.145987e+00	3.146700e+00	
64	1.600000e+00	1.043291e+00	3.625495e+00	
65	1.625000e+00	9.406769e-01	4.097337e+00	
66	1.650000e+00	8.378776e-01	4.545878e+00	
67	1.675000e+00	7.336355e-01	4.895323e+00	
68	1.700000e+00	6.255228e-01	4.996673e+00	
69	1.725000e+00	5.166017e-01	4.999972e+00	
70	1.750000e+00	4.251561e-01	4.999999e+00	
71	1.775000e+00	3.861180e-01	5.000000e+00	
72	1.800000e+00	3.685797e-01	5.000000e+00	
73	1.825000e+00	3.578053e-01	5.000000e+00	
74	1.850000e+00	3.501463e-01	5.000000e+00	
75	1.875000e+00	3.441649e-01	5.000000e+00	
76	1.900000e+00	3.393782e-01	5.000000e+00	
77	1.925000e+00	3.353469e-01	5.000000e+00	
78	1.950000e+00	3.318632e-01	5.000000e+00	
79	1.975000e+00	3.288026e-01	5.000000e+00	
80	2.000000e+00	3.260757e-01	5.000000e+00	
81	2.025000e+00	3.236181e-01	5.000000e+00	
82	2.050000e+00	3.213824e-01	5.000000e+00	
83	2.075000e+00	3.193325e-01	5.000000e+00	
84	2.100000e+00	3.174404e-01	5.000000e+00	
85	2.125000e+00	3.156839e-01	5.000000e+00	
86	2.150000e+00	3.140453e-01	5.000000e+00	
87	2.175000e+00	3.125100e-01	5.000000e+00	
88	2.200000e+00	3.110661e-01	5.000000e+00	
89	2.225000e+00	3.097034e-01	5.000000e+00	
90	2.250000e+00	3.084134e-01	5.000000e+00	
91	2.275000e+00	3.071890e-01	5.000000e+00	
92	2.300000e+00	3.060240e-01	5.000000e+00	
93	2.325000e+00	3.049130e-01	5.000000e+00	
94	2.350000e+00	3.038513e-01	5.000000e+00	
95	2.375000e+00	3.028348e-01	5.000000e+00	
96	2.400000e+00	3.018599e-01	5.000000e+00	
97	2.425000e+00	3.009235e-01	5.000000e+00	
98	2.450000e+00	3.000227e-01	5.000000e+00	
99	2.475000e+00	2.991549e-01	5.000000e+00	
100	2.500000e+00	2.983179e-01	5.000000e+00	

--------------------------------------------------------------------------
                   rtlinv ckt - cascaded rtl inverters

Legend:  + = v(3)             
--------------------------------------------------------------------------
 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 
----------------------|---------|---------|---------|---------|---------|
 0.000e+00  4.622e+00 .         .         .         .         .     +   . 
 2.500e-02  4.622e+00 .         .         .         .         .     +   . 
 5.000e-02  4.622e+00 .         .         .         .         .     +   . 
 7.500e-02  4.622e+00 .         .         .         .         .     +   . 
 1.000e-01  4.622e+00 .         .         .         .         .     +   . 
 1.250e-01  4.622e+00 .         .         .         .         .     +   . 
 1.500e-01  4.622e+00 .         .         .         .         .     +   . 
 1.750e-01  4.622e+00 .         .         .         .         .     +   . 
 2.000e-01  4.622e+00 .         .         .         .         .     +   . 
 2.250e-01  4.622e+00 .         .         .         .         .     +   . 
 2.500e-01  4.622e+00 .         .         .         .         .     +   . 
 2.750e-01  4.622e+00 .         .         .         .         .     +   . 
 3.000e-01  4.622e+00 .         .         .         .         .     +   . 
 3.250e-01  4.622e+00 .         .         .         .         .     +   . 
 3.500e-01  4.622e+00 .         .         .         .         .     +   . 
 3.750e-01  4.622e+00 .         .         .         .         .     +   . 
 4.000e-01  4.622e+00 .         .         .         .         .     +   . 
 4.250e-01  4.622e+00 .         .         .         .         .     +   . 
 4.500e-01  4.622e+00 .         .         .         .         .     +   . 
 4.750e-01  4.622e+00 .         .         .         .         .     +   . 
 5.000e-01  4.622e+00 .         .         .         .         .     +   . 
 5.250e-01  4.622e+00 .         .         .         .         .     +   . 
 5.500e-01  4.622e+00 .         .         .         .         .     +   . 
 5.750e-01  4.622e+00 .         .         .         .         .     +   . 
 6.000e-01  4.621e+00 .         .         .         .         .     +   . 
 6.250e-01  4.619e+00 .         .         .         .         .     +   . 
 6.500e-01  4.615e+00 .         .         .         .         .     +   . 
 6.750e-01  4.604e+00 .         .         .         .         .     +   . 
 7.000e-01  4.582e+00 .         .         .         .         .    +    . 
 7.250e-01  4.544e+00 .         .         .         .         .    +    . 
 7.500e-01  4.489e+00 .         .         .         .         .   +     . 
 7.750e-01  4.420e+00 .         .         .         .         .   +     . 
 8.000e-01  4.341e+00 .         .         .         .         .  +      . 
 8.250e-01  4.255e+00 .         .         .         .         . +       . 
 8.500e-01  4.163e+00 .         .         .         .         .+        . 
 8.750e-01  4.068e+00 .         .         .         .         +         . 
 9.000e-01  3.969e+00 .         .         .         .        +.         . 
 9.250e-01  3.869e+00 .         .         .         .       + .         . 
 9.500e-01  3.766e+00 .         .         .         .      +  .         . 
 9.750e-01  3.663e+00 .         .         .         .     +   .         . 
 1.000e-00  3.559e+00 .         .         .         .    +    .         . 
 1.025e+00  3.454e+00 .         .         .         .   +     .         . 
 1.050e+00  3.349e+00 .         .         .         .  +      .         . 
 1.075e+00  3.243e+00 .         .         .         . +       .         . 
 1.100e+00  3.138e+00 .         .         .         .+        .         . 
 1.125e+00  3.032e+00 .         .         .         +         .         . 
 1.150e+00  2.926e+00 .         .         .        +.         .         . 
 1.175e+00  2.820e+00 .         .         .       + .         .         . 
 1.200e+00  2.714e+00 .         .         .      +  .         .         . 
 1.225e+00  2.608e+00 .         .         .     +   .         .         . 
 1.250e+00  2.502e+00 .         .         .    +    .         .         . 
 1.275e+00  2.396e+00 .         .         .  +      .         .         . 
----------------------|---------|---------|---------|---------|---------|
 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 

 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 
----------------------|---------|---------|---------|---------|---------|
 1.300e+00  2.291e+00 .         .         . +       .         .         . 
 1.325e+00  2.186e+00 .         .         .+        .         .         . 
 1.350e+00  2.081e+00 .         .         +         .         .         . 
 1.375e+00  1.976e+00 .         .        +.         .         .         . 
 1.400e+00  1.871e+00 .         .       + .         .         .         . 
 1.425e+00  1.767e+00 .         .      +  .         .         .         . 
 1.450e+00  1.663e+00 .         .     +   .         .         .         . 
 1.475e+00  1.559e+00 .         .    +    .         .         .         . 
 1.500e+00  1.455e+00 .         .   +     .         .         .         . 
 1.525e+00  1.352e+00 .         .  +      .         .         .         . 
 1.550e+00  1.249e+00 .         . +       .         .         .         . 
 1.575e+00  1.146e+00 .         .+        .         .         .         . 
 1.600e+00  1.043e+00 .         +         .         .         .         . 
 1.625e+00  9.407e-01 .        +.         .         .         .         . 
 1.650e+00  8.379e-01 .       + .         .         .         .         . 
 1.675e+00  7.336e-01 .      +  .         .         .         .         . 
 1.700e+00  6.255e-01 .     +   .         .         .         .         . 
 1.725e+00  5.166e-01 .    +    .         .         .         .         . 
 1.750e+00  4.252e-01 .   +     .         .         .         .         . 
 1.775e+00  3.861e-01 .  +      .         .         .         .         . 
 1.800e+00  3.686e-01 .  +      .         .         .         .         . 
 1.825e+00  3.578e-01 .  +      .         .         .         .         . 
 1.850e+00  3.501e-01 .  +      .         .         .         .         . 
 1.875e+00  3.442e-01 .  +      .         .         .         .         . 
 1.900e+00  3.394e-01 .  +      .         .         .         .         . 
 1.925e+00  3.353e-01 .  +      .         .         .         .         . 
 1.950e+00  3.319e-01 .  +      .         .         .         .         . 
 1.975e+00  3.288e-01 .  +      .         .         .         .         . 
 2.000e+00  3.261e-01 .  +      .         .         .         .         . 
 2.025e+00  3.236e-01 .  +      .         .         .         .         . 
 2.050e+00  3.214e-01 .  +      .         .         .         .         . 
 2.075e+00  3.193e-01 .  +      .         .         .         .         . 
 2.100e+00  3.174e-01 .  +      .         .         .         .         . 
 2.125e+00  3.157e-01 .  +      .         .         .         .         . 
 2.150e+00  3.140e-01 .  +      .         .         .         .         . 
 2.175e+00  3.125e-01 .  +      .         .         .         .         . 
 2.200e+00  3.111e-01 .  +      .         .         .         .         . 
 2.225e+00  3.097e-01 .  +      .         .         .         .         . 
 2.250e+00  3.084e-01 .  +      .         .         .         .         . 
 2.275e+00  3.072e-01 .  +      .         .         .         .         . 
 2.300e+00  3.060e-01 .  +      .         .         .         .         . 
 2.325e+00  3.049e-01 .  +      .         .         .         .         . 
 2.350e+00  3.039e-01 .  +      .         .         .         .         . 
 2.375e+00  3.028e-01 .  +      .         .         .         .         . 
 2.400e+00  3.019e-01 .  +      .         .         .         .         . 
 2.425e+00  3.009e-01 .  +      .         .         .         .         . 
 2.450e+00  3.000e-01 .  +      .         .         .         .         . 
 2.475e+00  2.992e-01 . +       .         .         .         .         . 
 2.500e+00  2.983e-01 . +       .         .         .         .         . 
----------------------|---------|---------|---------|---------|---------|
 v-sweep    v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 

                      rtlinv ckt - cascaded rtl inverters
--------------------------------------------------------------------------------
Index   time            v(3)            v(5)            
--------------------------------------------------------------------------------
0	0.000000e+00	4.622185e+00	2.665056e-01	
1	1.000000e-11	4.622185e+00	2.665056e-01	
2	2.000000e-11	4.622185e+00	2.665056e-01	
3	4.000000e-11	4.622185e+00	2.665056e-01	
4	8.000000e-11	4.622185e+00	2.665056e-01	
5	1.600000e-10	4.622185e+00	2.665056e-01	
6	3.200000e-10	4.622185e+00	2.665056e-01	
7	6.400000e-10	4.622185e+00	2.665056e-01	
8	1.280000e-09	4.622185e+00	2.665056e-01	
9	2.000000e-09	4.622185e+00	2.665056e-01	
10	2.048636e-09	4.622292e+00	2.665056e-01	
11	2.145909e-09	4.622716e+00	2.665057e-01	
12	2.340455e-09	4.624759e+00	2.665061e-01	
13	2.587114e-09	4.629440e+00	2.665071e-01	
14	3.080431e-09	4.644545e+00	2.665086e-01	
15	4.000000e-09	4.686343e+00	2.664995e-01	
16	4.098663e-09	4.691168e+00	2.664971e-01	
17	4.295990e-09	4.700084e+00	2.664912e-01	
18	4.690644e-09	4.714412e+00	2.664747e-01	
19	5.479952e-09	4.732320e+00	2.664283e-01	
20	7.058567e-09	4.476721e+00	2.663492e-01	
21	9.058567e-09	3.777494e+00	2.667389e-01	
22	1.105857e-08	3.097057e+00	2.681161e-01	
23	1.305857e-08	2.493183e+00	2.704647e-01	
24	1.505857e-08	1.942882e+00	2.737963e-01	
25	1.705857e-08	1.455907e+00	2.783114e-01	
26	1.905857e-08	1.028846e+00	2.843479e-01	
27	2.105857e-08	6.684221e-01	2.927160e-01	
28	2.305857e-08	3.865504e-01	3.052167e-01	
29	2.505857e-08	3.120637e-01	3.264857e-01	
30	2.642150e-08	3.003241e-01	3.539190e-01	
31	2.791439e-08	2.912460e-01	4.152030e-01	
32	2.985993e-08	2.849294e-01	5.324041e-01	
33	3.185993e-08	2.798880e-01	6.658911e-01	
34	3.385993e-08	2.768522e-01	8.075699e-01	
35	3.585993e-08	2.742785e-01	9.565774e-01	
36	3.785993e-08	2.727016e-01	1.110432e+00	
37	3.985993e-08	2.712392e-01	1.268236e+00	
38	4.185993e-08	2.703101e-01	1.428480e+00	
39	4.385993e-08	2.694153e-01	1.590368e+00	
40	4.585993e-08	2.688333e-01	1.752914e+00	
41	4.785993e-08	2.682648e-01	1.915462e+00	
42	4.985993e-08	2.678879e-01	2.077330e+00	
43	5.185993e-08	2.675181e-01	2.238002e+00	
44	5.385993e-08	2.672684e-01	2.396989e+00	
45	5.585993e-08	2.670236e-01	2.553895e+00	
46	5.785993e-08	2.668551e-01	2.708365e+00	
47	5.985993e-08	2.666905e-01	2.860099e+00	
48	6.185993e-08	2.665746e-01	3.008834e+00	
49	6.385993e-08	2.664617e-01	3.154345e+00	
50	6.585993e-08	2.663800e-01	3.296432e+00	
51	6.785993e-08	2.663007e-01	3.434921e+00	
52	6.985993e-08	2.662412e-01	3.569653e+00	
53	7.185993e-08	2.661832e-01	3.700482e+00	
54	7.385993e-08	2.661377e-01	3.827265e+00	

Index   time            v(3)            v(5)            
--------------------------------------------------------------------------------
55	7.585993e-08	2.660928e-01	3.949856e+00	
56	7.785993e-08	2.660554e-01	4.068096e+00	
57	7.985993e-08	2.660177e-01	4.181800e+00	
58	8.185993e-08	2.659838e-01	4.290736e+00	
59	8.385993e-08	2.659483e-01	4.394605e+00	
60	8.400000e-08	2.659461e-01	4.401679e+00	
61	8.420000e-08	2.658476e-01	4.411705e+00	
62	8.460000e-08	2.656650e-01	4.431649e+00	
63	8.540000e-08	2.659440e-01	4.470861e+00	
64	8.600000e-08	2.669478e-01	4.499650e+00	
65	8.616000e-08	2.674482e-01	4.507212e+00	
66	8.648000e-08	2.685925e-01	4.522250e+00	
67	8.712000e-08	2.711586e-01	4.551782e+00	
68	8.840000e-08	2.766641e-01	4.608515e+00	
69	9.040000e-08	2.868187e-01	4.690369e+00	
70	9.240000e-08	3.002319e-01	4.762941e+00	
71	9.440000e-08	3.215014e-01	4.824945e+00	
72	9.640000e-08	3.730608e-01	4.875067e+00	
73	9.840000e-08	5.003724e-01	4.912320e+00	
74	1.004000e-07	6.585253e-01	4.936784e+00	
75	1.024000e-07	8.255393e-01	4.948062e+00	
76	1.044000e-07	1.004664e+00	4.942422e+00	
77	1.064000e-07	1.189052e+00	4.911196e+00	
78	1.084000e-07	1.379227e+00	4.845888e+00	
79	1.104000e-07	1.571729e+00	4.743773e+00	
80	1.124000e-07	1.766218e+00	4.606239e+00	
81	1.144000e-07	1.960818e+00	4.436508e+00	
82	1.164000e-07	2.154920e+00	4.237980e+00	
83	1.184000e-07	2.347408e+00	4.013552e+00	
84	1.204000e-07	2.537674e+00	3.766132e+00	
85	1.224000e-07	2.724980e+00	3.498795e+00	
86	1.244000e-07	2.908794e+00	3.214774e+00	
87	1.264000e-07	3.088567e+00	2.917435e+00	
88	1.284000e-07	3.263821e+00	2.610287e+00	
89	1.304000e-07	3.434065e+00	2.297009e+00	
90	1.324000e-07	3.598787e+00	1.981491e+00	
91	1.344000e-07	3.757385e+00	1.667916e+00	
92	1.364000e-07	3.909087e+00	1.360891e+00	
93	1.384000e-07	4.052794e+00	1.065680e+00	
94	1.404000e-07	4.186796e+00	7.886125e-01	
95	1.424000e-07	4.308264e+00	5.378801e-01	
96	1.444000e-07	4.412172e+00	3.525202e-01	
97	1.464000e-07	4.492524e+00	3.092198e-01	
98	1.478480e-07	4.533853e+00	2.986970e-01	
99	1.494971e-07	4.564713e+00	2.902041e-01	
100	1.514971e-07	4.585411e+00	2.843710e-01	
101	1.534971e-07	4.595409e+00	2.798330e-01	
102	1.554971e-07	4.600406e+00	2.769721e-01	
103	1.574971e-07	4.603236e+00	2.745779e-01	
104	1.594971e-07	4.605141e+00	2.730352e-01	
105	1.614971e-07	4.606640e+00	2.716522e-01	
106	1.634971e-07	4.607947e+00	2.707299e-01	
107	1.654971e-07	4.609152e+00	2.698775e-01	
108	1.674971e-07	4.610282e+00	2.692960e-01	
109	1.694971e-07	4.611343e+00	2.687520e-01	
110	1.714971e-07	4.612334e+00	2.683744e-01	
111	1.734971e-07	4.613254e+00	2.680198e-01	
112	1.754971e-07	4.614104e+00	2.677698e-01	

Index   time            v(3)            v(5)            
--------------------------------------------------------------------------------
113	1.774971e-07	4.614886e+00	2.675354e-01	
114	1.794971e-07	4.615602e+00	2.673677e-01	
115	1.814971e-07	4.616254e+00	2.672111e-01	
116	1.834971e-07	4.616848e+00	2.670977e-01	
117	1.854971e-07	4.617387e+00	2.669923e-01	
118	1.874971e-07	4.617875e+00	2.669149e-01	
119	1.894971e-07	4.618316e+00	2.668434e-01	
120	1.914971e-07	4.618715e+00	2.667903e-01	
121	1.934971e-07	4.619074e+00	2.667416e-01	
122	1.954971e-07	4.619397e+00	2.667050e-01	
123	1.974971e-07	4.619687e+00	2.666715e-01	
124	1.994971e-07	4.619948e+00	2.666461e-01	
125	2.000000e-07	4.620010e+00	2.666395e-01	

--------------------------------------------------------------------------
                   rtlinv ckt - cascaded rtl inverters

Legend:  + = v(3)             * = v(5)             = = v(1)             
--------------------------------------------------------------------------
 time       v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 
----------------------|---------|---------|---------|---------|---------|
 0.000e+00  4.622e+00 = *       .         .         .         .     +   . 
 2.000e-09  4.622e+00 = *       .         .         .         .     +   . 
 4.000e-09  4.686e+00 . *       .         .         .         .     +   = 
 6.000e-09  4.648e+00 . *       .         .         .         .     +   = 
 8.000e-09  4.148e+00 . *       .         .         .         .+        = 
 1.000e-08  3.457e+00 . *       .         .         .   +     .         = 
 1.200e-08  2.813e+00 . *       .         .       + .         .         = 
 1.400e-08  2.234e+00 . *       .         . +       .         .         = 
 1.600e-08  1.714e+00 . *       .      +  .         .         .         = 
 1.800e-08  1.255e+00 . *       . +       .         .         .         = 
 2.000e-08  8.592e-01 . *     + .         .         .         .         = 
 2.200e-08  5.357e-01 . *  +    .         .         .         .         = 
 2.400e-08  3.515e-01 .  X      .         .         .         .         = 
 2.600e-08  3.040e-01 .  X      .         .         .         .         = 
 2.800e-08  2.910e-01 . + *     .         .         .         .         = 
 3.000e-08  2.846e-01 . +  *    .         .         .         .         = 
 3.200e-08  2.797e-01 . +   *   .         .         .         .         = 
 3.400e-08  2.767e-01 . +     * .         .         .         .         = 
 3.600e-08  2.742e-01 . +      *.         .         .         .         = 
 3.800e-08  2.726e-01 . +       .*        .         .         .         = 
 4.000e-08  2.712e-01 . +       . *       .         .         .         = 
 4.200e-08  2.702e-01 . +       .   *     .         .         .         = 
 4.400e-08  2.694e-01 . +       .     *   .         .         .         = 
 4.600e-08  2.688e-01 . +       .      *  .         .         .         = 
 4.800e-08  2.682e-01 . +       .        *.         .         .         = 
 5.000e-08  2.679e-01 . +       .         *         .         .         = 
 5.200e-08  2.675e-01 . +       .         . *       .         .         = 
 5.400e-08  2.673e-01 . +       .         .   *     .         .         = 
 5.600e-08  2.670e-01 . +       .         .    *    .         .         = 
 5.800e-08  2.668e-01 . +       .         .      *  .         .         = 
 6.000e-08  2.667e-01 . +       .         .       * .         .         = 
 6.200e-08  2.666e-01 . +       .         .         *         .         = 
 6.400e-08  2.665e-01 . +       .         .         .*        .         = 
 6.600e-08  2.664e-01 . +       .         .         .  *      .         = 
 6.800e-08  2.663e-01 . +       .         .         .   *     .         = 
 7.000e-08  2.662e-01 . +       .         .         .    *    .         = 
 7.200e-08  2.662e-01 . +       .         .         .      *  .         = 
 7.400e-08  2.661e-01 . +       .         .         .       * .         = 
 7.600e-08  2.661e-01 . +       .         .         .        *.         = 
 7.800e-08  2.661e-01 . +       .         .         .         *         = 
 8.000e-08  2.660e-01 . +       .         .         .         .*        = 
 8.200e-08  2.660e-01 . +       .         .         .         . *       = 
 8.400e-08  2.659e-01 . +       .         .         .         .   *    =. 
 8.600e-08  2.669e-01 = +       .         .         .         .   *     . 
 8.800e-08  2.749e-01 = +       .         .         .         .    *    . 
 9.000e-08  2.848e-01 = +       .         .         .         .     *   . 
 9.200e-08  2.975e-01 = +       .         .         .         .      *  . 
 9.400e-08  3.172e-01 =  +      .         .         .         .       * . 
 9.600e-08  3.627e-01 =  +      .         .         .         .       * . 
 9.800e-08  4.749e-01 =   +     .         .         .         .        *. 
 1.000e-07  6.269e-01 =     +   .         .         .         .        *. 
 1.020e-07  7.921e-01 =      +  .         .         .         .        *. 
----------------------|---------|---------|---------|---------|---------|
 time       v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 

 time       v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 
----------------------|---------|---------|---------|---------|---------|
 1.040e-07  9.688e-01 =        +.         .         .         .        *. 
 1.060e-07  1.152e+00 =         .+        .         .         .        *. 
 1.080e-07  1.341e+00 =         .  +      .         .         .       * . 
 1.100e-07  1.533e+00 =         .    +    .         .         .      *  . 
 1.120e-07  1.727e+00 =         .      +  .         .         .     *   . 
 1.140e-07  1.922e+00 =         .        +.         .         .   *     . 
 1.160e-07  2.116e+00 =         .         .+        .         . *       . 
 1.180e-07  2.309e+00 =         .         .  +      .         *         . 
 1.200e-07  2.500e+00 =         .         .   +     .       * .         . 
 1.220e-07  2.688e+00 =         .         .     +   .    *    .         . 
 1.240e-07  2.872e+00 =         .         .       + . *       .         . 
 1.260e-07  3.053e+00 =         .         .        *+         .         . 
 1.280e-07  3.229e+00 =         .         .     *   . +       .         . 
 1.300e-07  3.400e+00 =         .         .  *      .   +     .         . 
 1.320e-07  3.566e+00 =         .         *         .    +    .         . 
 1.340e-07  3.726e+00 =         .      *  .         .      +  .         . 
 1.360e-07  3.879e+00 =         .   *     .         .       + .         . 
 1.380e-07  4.024e+00 =         .*        .         .         +         . 
 1.400e-07  4.160e+00 =       * .         .         .         .+        . 
 1.420e-07  4.284e+00 =    *    .         .         .         . +       . 
 1.440e-07  4.391e+00 =  *      .         .         .         .  +      . 
 1.460e-07  4.476e+00 =  *      .         .         .         .   +     . 
 1.480e-07  4.537e+00 = *       .         .         .         .    +    . 
 1.500e-07  4.570e+00 = *       .         .         .         .    +    . 
 1.520e-07  4.588e+00 = *       .         .         .         .    +    . 
 1.540e-07  4.597e+00 = *       .         .         .         .    +    . 
 1.560e-07  4.601e+00 = *       .         .         .         .     +   . 
 1.580e-07  4.604e+00 = *       .         .         .         .     +   . 
 1.600e-07  4.606e+00 = *       .         .         .         .     +   . 
 1.620e-07  4.607e+00 = *       .         .         .         .     +   . 
 1.640e-07  4.608e+00 = *       .         .         .         .     +   . 
 1.660e-07  4.609e+00 = *       .         .         .         .     +   . 
 1.680e-07  4.611e+00 = *       .         .         .         .     +   . 
 1.700e-07  4.612e+00 = *       .         .         .         .     +   . 
 1.720e-07  4.613e+00 = *       .         .         .         .     +   . 
 1.740e-07  4.613e+00 = *       .         .         .         .     +   . 
 1.760e-07  4.614e+00 = *       .         .         .         .     +   . 
 1.780e-07  4.615e+00 = *       .         .         .         .     +   . 
 1.800e-07  4.616e+00 = *       .         .         .         .     +   . 
 1.820e-07  4.616e+00 = *       .         .         .         .     +   . 
 1.840e-07  4.617e+00 = *       .         .         .         .     +   . 
 1.860e-07  4.618e+00 = *       .         .         .         .     +   . 
 1.880e-07  4.618e+00 = *       .         .         .         .     +   . 
 1.900e-07  4.618e+00 = *       .         .         .         .     +   . 
 1.920e-07  4.619e+00 = *       .         .         .         .     +   . 
 1.940e-07  4.619e+00 = *       .         .         .         .     +   . 
 1.960e-07  4.619e+00 = *       .         .         .         .     +   . 
 1.980e-07  4.620e+00 = *       .         .         .         .     +   . 
 2.000e-07  4.620e+00 = *       .         .         .         .     +   . 
----------------------|---------|---------|---------|---------|---------|
 time       v(3)     0.00e+00  1.00e+00  2.00e+00  3.00e+00  4.00e+00  5.00e+00 




