191	2.513628e-07	2.186531e+00	1.852336e+00	
192	2.517534e-07	2.190110e+00	1.856118e+00	
193	2.518511e-07	2.191005e+00	1.857063e+00	
194	2.520464e-07	2.192793e+00	1.858952e+00	
195	2.524370e-07	2.196367e+00	1.862729e+00	
196	2.525347e-07	2.197261e+00	1.863673e+00	
197	2.527300e-07	2.199046e+00	1.865560e+00	
198	2.531206e-07	2.202615e+00	1.869331e+00	
199	2.532183e-07	2.203507e+00	1.870273e+00	
200	2.534136e-07	2.205290e+00	1.872157e+00	
201	2.538042e-07	2.208854e+00	1.875923e+00	
202	2.539019e-07	2.209745e+00	1.876864e+00	
203	2.540972e-07	2.211525e+00	1.878745e+00	
204	2.544878e-07	2.215084e+00	1.882506e+00	
205	2.545854e-07	2.215973e+00	1.883445e+00	
206	2.547808e-07	2.217751e+00	1.885324e+00	
207	2.551714e-07	2.221305e+00	1.889079e+00	
208	2.552690e-07	2.222193e+00	1.890017e+00	
209	2.554644e-07	2.223968e+00	1.891893e+00	
210	2.558550e-07	2.227517e+00	1.895643e+00	
211	2.559526e-07	2.228404e+00	1.896579e+00	
212	2.561479e-07	2.230177e+00	1.898453e+00	
213	2.565386e-07	2.233720e+00	1.902197e+00	
214	2.566362e-07	2.234605e+00	1.903132e+00	
215	2.568315e-07	2.236376e+00	1.905003e+00	
216	2.572222e-07	2.239914e+00	1.908742e+00	
217	2.580034e-07	2.246983e+00	1.916210e+00	
218	2.581987e-07	2.248748e+00	1.918075e+00	
219	2.585894e-07	2.252276e+00	1.921803e+00	
220	2.586870e-07	2.253158e+00	1.922734e+00	
221	2.588823e-07	2.254921e+00	1.924597e+00	
222	2.592729e-07	2.258444e+00	1.928319e+00	
223	2.593706e-07	2.259324e+00	1.929249e+00	
224	2.595659e-07	2.261085e+00	1.931109e+00	
225	2.599565e-07	2.264603e+00	1.934826e+00	
226	2.607378e-07	2.271635e+00	1.942252e+00	
227	2.609331e-07	2.273393e+00	1.944106e+00	
228	2.613237e-07	2.276910e+00	1.947813e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
229	2.614214e-07	2.277789e+00	1.948739e+00	
230	2.616167e-07	2.279549e+00	1.950591e+00	
231	2.620073e-07	2.283070e+00	1.954292e+00	
232	2.621050e-07	2.283951e+00	1.955217e+00	
233	2.623003e-07	2.285712e+00	1.957067e+00	
234	2.626909e-07	2.289238e+00	1.960764e+00	
235	2.627886e-07	2.290120e+00	1.961687e+00	
236	2.629839e-07	2.291884e+00	1.963534e+00	
237	2.633745e-07	2.295413e+00	1.967226e+00	
238	2.634722e-07	2.296296e+00	1.968149e+00	
239	2.636675e-07	2.298061e+00	1.969994e+00	
240	2.640581e-07	2.301594e+00	1.973681e+00	
241	2.641558e-07	2.302478e+00	1.974603e+00	
242	2.643511e-07	2.304245e+00	1.976445e+00	
243	2.647417e-07	2.307780e+00	1.980129e+00	
244	2.648394e-07	2.308664e+00	1.981049e+00	
245	2.650347e-07	2.310432e+00	1.982889e+00	
246	2.654253e-07	2.313969e+00	1.986568e+00	
247	2.655229e-07	2.314854e+00	1.987487e+00	
248	2.657183e-07	2.316623e+00	1.989326e+00	
249	2.661089e-07	2.320161e+00	1.993001e+00	
250	2.662065e-07	2.321045e+00	1.993919e+00	
251	2.664019e-07	2.322815e+00	1.995755e+00	
252	2.667925e-07	2.326353e+00	1.999426e+00	
253	2.675737e-07	2.333440e+00	2.006761e+00	
254	2.677690e-07	2.335214e+00	2.008593e+00	
255	2.681597e-07	2.338765e+00	2.012256e+00	
256	2.682573e-07	2.339654e+00	2.013171e+00	
257	2.684526e-07	2.341431e+00	2.015002e+00	
258	2.688433e-07	2.344985e+00	2.018661e+00	
259	2.689409e-07	2.345874e+00	2.019576e+00	
260	2.691362e-07	2.347650e+00	2.021405e+00	
261	2.695269e-07	2.351203e+00	2.025061e+00	
262	2.696245e-07	2.352090e+00	2.025975e+00	
263	2.698198e-07	2.353866e+00	2.027802e+00	
264	2.702104e-07	2.357414e+00	2.031454e+00	
265	2.703081e-07	2.358301e+00	2.032367e+00	
266	2.705034e-07	2.360073e+00	2.034193e+00	
267	2.708940e-07	2.363617e+00	2.037842e+00	
268	2.709917e-07	2.364502e+00	2.038754e+00	
269	2.711870e-07	2.366272e+00	2.040578e+00	
270	2.715776e-07	2.369810e+00	2.044223e+00	
271	2.716753e-07	2.370693e+00	2.045134e+00	
272	2.718706e-07	2.372461e+00	2.046956e+00	
273	2.722612e-07	2.375993e+00	2.050598e+00	
274	2.723589e-07	2.376875e+00	2.051509e+00	
275	2.725542e-07	2.378640e+00	2.053329e+00	
276	2.729448e-07	2.382166e+00	2.056967e+00	
277	2.730425e-07	2.383047e+00	2.057877e+00	
278	2.732378e-07	2.384809e+00	2.059695e+00	
279	2.736284e-07	2.388329e+00	2.063330e+00	
280	2.737261e-07	2.389208e+00	2.064238e+00	
281	2.739214e-07	2.390967e+00	2.066055e+00	
282	2.743120e-07	2.394481e+00	2.069686e+00	
283	2.744097e-07	2.395359e+00	2.070594e+00	
284	2.746050e-07	2.397115e+00	2.072409e+00	
285	2.749956e-07	2.400624e+00	2.076036e+00	
286	2.750933e-07	2.401500e+00	2.076943e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
287	2.752886e-07	2.403253e+00	2.078756e+00	
288	2.756792e-07	2.406755e+00	2.082380e+00	
289	2.757769e-07	2.407630e+00	2.083285e+00	
290	2.759722e-07	2.409380e+00	2.085096e+00	
291	2.763628e-07	2.412877e+00	2.088716e+00	
292	2.764604e-07	2.413750e+00	2.089621e+00	
293	2.766558e-07	2.415497e+00	2.091430e+00	
294	2.770464e-07	2.418988e+00	2.095046e+00	
295	2.771440e-07	2.419860e+00	2.095950e+00	
296	2.773394e-07	2.421604e+00	2.097757e+00	
297	2.777300e-07	2.425089e+00	2.101370e+00	
298	2.778276e-07	2.425959e+00	2.102272e+00	
299	2.780229e-07	2.427700e+00	2.104078e+00	
300	2.784136e-07	2.431179e+00	2.107686e+00	
301	2.785112e-07	2.432048e+00	2.108588e+00	
302	2.787065e-07	2.433786e+00	2.110391e+00	
303	2.790972e-07	2.437260e+00	2.113996e+00	
304	2.791948e-07	2.438127e+00	2.114897e+00	
305	2.793901e-07	2.439862e+00	2.116698e+00	
306	2.797808e-07	2.443329e+00	2.120299e+00	
307	2.798784e-07	2.444195e+00	2.121199e+00	
308	2.800737e-07	2.445927e+00	2.122998e+00	
309	2.804644e-07	2.449388e+00	2.126595e+00	
310	2.805620e-07	2.450253e+00	2.127494e+00	
311	2.807573e-07	2.451982e+00	2.129291e+00	
312	2.811479e-07	2.455437e+00	2.132884e+00	
313	2.812456e-07	2.456300e+00	2.133782e+00	
314	2.814409e-07	2.458026e+00	2.135577e+00	
315	2.818315e-07	2.461476e+00	2.139166e+00	
316	2.819292e-07	2.462337e+00	2.140062e+00	
317	2.821245e-07	2.464060e+00	2.141856e+00	
318	2.825151e-07	2.467504e+00	2.145440e+00	
319	2.826128e-07	2.468364e+00	2.146336e+00	
320	2.828081e-07	2.470084e+00	2.148127e+00	
321	2.831987e-07	2.473522e+00	2.151708e+00	
322	2.832964e-07	2.474381e+00	2.152602e+00	
323	2.834917e-07	2.476098e+00	2.154391e+00	
324	2.838823e-07	2.479530e+00	2.157968e+00	
325	2.839800e-07	2.480387e+00	2.158862e+00	
326	2.841753e-07	2.482102e+00	2.160649e+00	
327	2.845659e-07	2.485528e+00	2.164221e+00	
328	2.846636e-07	2.486384e+00	2.165113e+00	
329	2.848589e-07	2.488096e+00	2.166898e+00	
330	2.852495e-07	2.491517e+00	2.170466e+00	
331	2.853472e-07	2.492372e+00	2.171358e+00	
332	2.855425e-07	2.494080e+00	2.173141e+00	
333	2.859331e-07	2.497496e+00	2.176705e+00	
334	2.860308e-07	2.498349e+00	2.177595e+00	
335	2.862261e-07	2.500055e+00	2.179376e+00	
336	2.866167e-07	2.503466e+00	2.182936e+00	
337	2.867144e-07	2.504318e+00	2.183825e+00	
338	2.869097e-07	2.506021e+00	2.185604e+00	
339	2.873003e-07	2.509426e+00	2.189159e+00	
340	2.873979e-07	2.510276e+00	2.190047e+00	
341	2.875933e-07	2.511977e+00	2.191824e+00	
342	2.879839e-07	2.515377e+00	2.195375e+00	
343	2.880815e-07	2.516226e+00	2.196262e+00	
344	2.882769e-07	2.517924e+00	2.198037e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
345	2.886675e-07	2.521317e+00	2.201583e+00	
346	2.887651e-07	2.522165e+00	2.202470e+00	
347	2.889604e-07	2.523861e+00	2.204242e+00	
348	2.893511e-07	2.527249e+00	2.207784e+00	
349	2.894487e-07	2.528096e+00	2.208670e+00	
350	2.896440e-07	2.529789e+00	2.210440e+00	
351	2.900347e-07	2.533172e+00	2.213978e+00	
352	2.901323e-07	2.534017e+00	2.214862e+00	
353	2.903276e-07	2.535708e+00	2.216630e+00	
354	2.907183e-07	2.539086e+00	2.220164e+00	
355	2.908159e-07	2.539930e+00	2.221047e+00	
356	2.910112e-07	2.541618e+00	2.222812e+00	
357	2.914019e-07	2.544991e+00	2.226342e+00	
358	2.914995e-07	2.545834e+00	2.227224e+00	
359	2.916948e-07	2.547519e+00	2.228987e+00	
360	2.920854e-07	2.550887e+00	2.232513e+00	
361	2.921831e-07	2.551729e+00	2.233393e+00	
362	2.923784e-07	2.553412e+00	2.235155e+00	
363	2.927690e-07	2.556775e+00	2.238676e+00	
364	2.928667e-07	2.557615e+00	2.239555e+00	
365	2.930620e-07	2.559296e+00	2.241315e+00	
366	2.934526e-07	2.562654e+00	2.244831e+00	
367	2.935503e-07	2.563493e+00	2.245710e+00	
368	2.937456e-07	2.565171e+00	2.247467e+00	
369	2.941362e-07	2.568524e+00	2.250979e+00	
370	2.942339e-07	2.569362e+00	2.251856e+00	
371	2.944292e-07	2.571038e+00	2.253611e+00	
372	2.948198e-07	2.574386e+00	2.257119e+00	
373	2.949175e-07	2.575223e+00	2.257995e+00	
374	2.951128e-07	2.576896e+00	2.259748e+00	
375	2.955034e-07	2.580239e+00	2.263251e+00	
376	2.956011e-07	2.581075e+00	2.264127e+00	
377	2.957964e-07	2.582745e+00	2.265877e+00	
378	2.961870e-07	2.586084e+00	2.269376e+00	
379	2.962847e-07	2.586918e+00	2.270250e+00	
380	2.964800e-07	2.588586e+00	2.271999e+00	
381	2.968706e-07	2.591920e+00	2.275493e+00	
382	2.969683e-07	2.592753e+00	2.276366e+00	
383	2.971636e-07	2.594419e+00	2.278113e+00	
384	2.975542e-07	2.597748e+00	2.281603e+00	
385	2.976519e-07	2.598580e+00	2.282475e+00	
386	2.978472e-07	2.600244e+00	2.284219e+00	
387	2.982378e-07	2.603568e+00	2.287704e+00	
388	2.983354e-07	2.604399e+00	2.288575e+00	
389	2.985308e-07	2.606060e+00	2.290317e+00	
390	2.989214e-07	2.609380e+00	2.293798e+00	
391	2.990190e-07	2.610209e+00	2.294668e+00	
392	2.992144e-07	2.611868e+00	2.296408e+00	
393	2.996050e-07	2.615183e+00	2.299885e+00	
394	2.997026e-07	2.616012e+00	2.300754e+00	
395	2.998979e-07	2.617668e+00	2.302491e+00	
396	3.002886e-07	2.620978e+00	2.305963e+00	
397	3.003862e-07	2.621806e+00	2.306831e+00	
398	3.005815e-07	2.623460e+00	2.308566e+00	
399	3.009722e-07	2.626766e+00	2.312034e+00	
400	3.010698e-07	2.627592e+00	2.312901e+00	
401	3.012651e-07	2.629243e+00	2.314634e+00	
402	3.016558e-07	2.632545e+00	2.318098e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
403	3.017534e-07	2.633370e+00	2.318963e+00	
404	3.019487e-07	2.635019e+00	2.320694e+00	
405	3.023394e-07	2.638316e+00	2.324153e+00	
406	3.024370e-07	2.639140e+00	2.325018e+00	
407	3.026323e-07	2.640787e+00	2.326746e+00	
408	3.030229e-07	2.644079e+00	2.330201e+00	
409	3.031206e-07	2.644902e+00	2.331064e+00	
410	3.033159e-07	2.646547e+00	2.332790e+00	
411	3.037065e-07	2.649834e+00	2.336241e+00	
412	3.038042e-07	2.650656e+00	2.337103e+00	
413	3.039995e-07	2.652299e+00	2.338827e+00	
414	3.043901e-07	2.655582e+00	2.342274e+00	
415	3.044878e-07	2.656402e+00	2.343135e+00	
416	3.046831e-07	2.658043e+00	2.344856e+00	
417	3.050737e-07	2.661321e+00	2.348298e+00	
418	3.051714e-07	2.662141e+00	2.349158e+00	
419	3.053667e-07	2.663779e+00	2.350878e+00	
420	3.057573e-07	2.667053e+00	2.354315e+00	
421	3.058550e-07	2.667871e+00	2.355174e+00	
422	3.060503e-07	2.669507e+00	2.356892e+00	
423	3.064409e-07	2.672777e+00	2.360325e+00	
424	3.065386e-07	2.673594e+00	2.361183e+00	
425	3.067339e-07	2.675228e+00	2.362898e+00	
426	3.071245e-07	2.678494e+00	2.366327e+00	
427	3.072222e-07	2.679310e+00	2.367183e+00	
428	3.074175e-07	2.680941e+00	2.368896e+00	
429	3.078081e-07	2.684202e+00	2.372321e+00	
430	3.079058e-07	2.685017e+00	2.373176e+00	
431	3.081011e-07	2.686647e+00	2.374887e+00	
432	3.084917e-07	2.689903e+00	2.378307e+00	
433	3.085894e-07	2.690717e+00	2.379161e+00	
434	3.087847e-07	2.692344e+00	2.380870e+00	
435	3.091753e-07	2.695597e+00	2.384286e+00	
436	3.092729e-07	2.696409e+00	2.385139e+00	
437	3.094683e-07	2.698034e+00	2.386846e+00	
438	3.098589e-07	2.701282e+00	2.390257e+00	
439	3.099565e-07	2.702094e+00	2.391109e+00	
440	3.101519e-07	2.703717e+00	2.392813e+00	
441	3.105425e-07	2.706961e+00	2.396220e+00	
442	3.106401e-07	2.707771e+00	2.397071e+00	
443	3.108354e-07	2.709392e+00	2.398774e+00	
444	3.112261e-07	2.712631e+00	2.402176e+00	
445	3.113237e-07	2.713441e+00	2.403026e+00	
446	3.115190e-07	2.715059e+00	2.404726e+00	
447	3.119097e-07	2.718295e+00	2.408124e+00	
448	3.120073e-07	2.719103e+00	2.408973e+00	
449	3.122026e-07	2.720719e+00	2.410671e+00	
450	3.125933e-07	2.723950e+00	2.414065e+00	
451	3.126909e-07	2.724758e+00	2.414913e+00	
452	3.128862e-07	2.726372e+00	2.416608e+00	
453	3.132769e-07	2.729599e+00	2.419998e+00	
454	3.133745e-07	2.730405e+00	2.420845e+00	
455	3.135698e-07	2.732017e+00	2.422538e+00	
456	3.139604e-07	2.735239e+00	2.425923e+00	
457	3.140581e-07	2.736045e+00	2.426769e+00	
458	3.142534e-07	2.737655e+00	2.428460e+00	
459	3.146440e-07	2.740873e+00	2.431841e+00	
460	3.147417e-07	2.741677e+00	2.432686e+00	

Index   time            v(20)           v(66)           
--------------------------------------------------------------------------------
461	3.149370e-07	2.743285e+00	2.434375e+00	
462	3.153276e-07	2.746499e+00	2.437751e+00	
463	3.154253e-07	2.747302e+00	2.438595e+00	
464	3.156206e-07	2.748908e+00	2.440282e+00	
465	3.160112e-07	2.752117e+00	2.443654e+00	
466	3.161089e-07	2.752919e+00	2.444497e+00	
467	3.163042e-07	2.754523e+00	2.446181e+00	
468	3.166948e-07	2.757729e+00	2.449549e+00	
469	3.167925e-07	2.758530e+00	2.450391e+00	
470	3.169878e-07	2.760131e+00	2.452073e+00	
471	3.173784e-07	2.763333e+00	2.455437e+00	
472	3.174761e-07	2.764133e+00	2.456277e+00	
473	3.176714e-07	2.765732e+00	2.457958e+00	
474	3.180620e-07	2.768929e+00	2.461317e+00	
475	3.181597e-07	2.769728e+00	2.462156e+00	
476	3.183550e-07	2.771326e+00	2.463834e+00	
477	3.187456e-07	2.774519e+00	2.467189e+00	
478	3.188433e-07	2.775317e+00	2.468028e+00	
479	3.190386e-07	2.776912e+00	2.469704e+00	
480	3.194292e-07	2.780101e+00	2.473054e+00	
481	3.195269e-07	2.780898e+00	2.473891e+00	
482	3.197222e-07	2.782491e+00	2.475566e+00	
483	3.201128e-07	2.785676e+00	2.478912e+00	
484	3.202104e-07	2.786472e+00	2.479748e+00	
485	3.204058e-07	2.788063e+00	2.481420e+00	
486	3.207964e-07	2.791243e+00	2.484762e+00	
487	3.208940e-07	2.792038e+00	2.485597e+00	
488	3.210894e-07	2.793627e+00	2.487267e+00	
489	3.214800e-07	2.796804e+00	2.490604e+00	
490	3.215776e-07	2.797598e+00	2.491438e+00	
491	3.217729e-07	2.799185e+00	2.493106e+00	
492	3.221636e-07	2.802357e+00	2.496440e+00	
