162	3.050000e+00	-3.698622e-03	
163	3.100000e+00	-3.700381e-03	
164	3.150000e+00	-3.702077e-03	
165	3.200000e+00	-3.703713e-03	
166	3.250000e+00	-3.705294e-03	
167	3.300000e+00	-3.706822e-03	
168	3.350000e+00	-3.708301e-03	
169	3.400000e+00	-3.709732e-03	
170	3.450000e+00	-3.711120e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
171	3.500000e+00	-3.712465e-03	
172	3.550000e+00	-3.713771e-03	
173	3.600000e+00	-3.715039e-03	
174	3.650000e+00	-3.716272e-03	
175	3.700000e+00	-3.717471e-03	
176	3.750000e+00	-3.718638e-03	
177	3.800000e+00	-3.719774e-03	
178	3.850000e+00	-3.720881e-03	
179	3.900000e+00	-3.721960e-03	
180	3.950000e+00	-3.723013e-03	
181	4.000000e+00	-3.724041e-03	
182	4.050000e+00	-3.725045e-03	
183	4.100000e+00	-3.726027e-03	
184	4.150000e+00	-3.726986e-03	
185	4.200000e+00	-3.727924e-03	
186	4.250000e+00	-3.728843e-03	
187	4.300000e+00	-3.729742e-03	
188	4.350000e+00	-3.730623e-03	
189	4.400000e+00	-3.731486e-03	
190	4.450000e+00	-3.732332e-03	
191	4.500000e+00	-3.733163e-03	
192	4.550000e+00	-3.733977e-03	
193	4.600000e+00	-3.734777e-03	
194	4.650000e+00	-3.735563e-03	
195	4.700000e+00	-3.736334e-03	
196	4.750000e+00	-3.737093e-03	
197	4.800000e+00	-3.737839e-03	
198	4.850000e+00	-3.738572e-03	
199	4.900000e+00	-3.739294e-03	
200	4.950000e+00	-3.740004e-03	
201	5.000000e+00	-3.740704e-03	
202	0.000000e+00	0.000000e+00	
203	5.000000e-02	-3.029879e-04	
204	1.000000e-01	-5.938395e-04	
205	1.500000e-01	-8.672410e-04	
206	2.000000e-01	-1.124446e-03	
207	2.500000e-01	-1.367513e-03	
208	3.000000e-01	-1.598042e-03	
209	3.500000e-01	-1.817285e-03	
210	4.000000e-01	-2.026288e-03	
211	4.500000e-01	-2.225964e-03	
212	5.000000e-01	-2.417122e-03	
213	5.500000e-01	-2.600481e-03	
214	6.000000e-01	-2.776676e-03	
215	6.500000e-01	-2.946261e-03	
216	7.000000e-01	-3.109719e-03	
217	7.500000e-01	-3.267463e-03	
218	8.000000e-01	-3.419849e-03	
219	8.500000e-01	-3.567174e-03	
220	9.000000e-01	-3.709692e-03	
221	9.500000e-01	-3.847613e-03	
222	1.000000e+00	-3.981114e-03	
223	1.050000e+00	-4.110342e-03	
224	1.100000e+00	-4.235421e-03	
225	1.150000e+00	-4.356452e-03	
226	1.200000e+00	-4.473523e-03	
227	1.250000e+00	-4.586707e-03	
228	1.300000e+00	-4.696067e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
229	1.350000e+00	-4.801659e-03	
230	1.400000e+00	-4.903532e-03	
231	1.450000e+00	-5.001730e-03	
232	1.500000e+00	-5.096295e-03	
233	1.550000e+00	-5.187263e-03	
234	1.600000e+00	-5.274672e-03	
235	1.650000e+00	-5.358555e-03	
236	1.700000e+00	-5.438946e-03	
237	1.750000e+00	-5.515877e-03	
238	1.800000e+00	-5.589378e-03	
239	1.850000e+00	-5.659482e-03	
240	1.900000e+00	-5.726216e-03	
241	1.950000e+00	-5.789609e-03	
242	2.000000e+00	-5.849690e-03	
243	2.050000e+00	-5.906484e-03	
244	2.100000e+00	-5.960019e-03	
245	2.150000e+00	-6.010319e-03	
246	2.200000e+00	-6.057412e-03	
247	2.250000e+00	-6.101324e-03	
248	2.300000e+00	-6.142087e-03	
249	2.350000e+00	-6.179734e-03	
250	2.400000e+00	-6.214313e-03	
251	2.450000e+00	-6.245887e-03	
252	2.500000e+00	-6.274558e-03	
253	2.550000e+00	-6.300497e-03	
254	2.600000e+00	-6.324022e-03	
255	2.650000e+00	-6.345679e-03	
256	2.700000e+00	-6.366020e-03	
257	2.750000e+00	-6.385292e-03	
258	2.800000e+00	-6.403596e-03	
259	2.850000e+00	-6.421005e-03	
260	2.900000e+00	-6.437582e-03	
261	2.950000e+00	-6.453382e-03	
262	3.000000e+00	-6.468455e-03	
263	3.050000e+00	-6.482847e-03	
264	3.100000e+00	-6.496600e-03	
265	3.150000e+00	-6.509751e-03	
266	3.200000e+00	-6.522338e-03	
267	3.250000e+00	-6.534392e-03	
268	3.300000e+00	-6.545943e-03	
269	3.350000e+00	-6.557021e-03	
270	3.400000e+00	-6.567652e-03	
271	3.450000e+00	-6.577860e-03	
272	3.500000e+00	-6.587669e-03	
273	3.550000e+00	-6.597098e-03	
274	3.600000e+00	-6.606170e-03	
275	3.650000e+00	-6.614901e-03	
276	3.700000e+00	-6.623310e-03	
277	3.750000e+00	-6.631413e-03	
278	3.800000e+00	-6.639225e-03	
279	3.850000e+00	-6.646761e-03	
280	3.900000e+00	-6.654035e-03	
281	3.950000e+00	-6.661058e-03	
282	4.000000e+00	-6.667843e-03	
283	4.050000e+00	-6.674401e-03	
284	4.100000e+00	-6.680742e-03	
285	4.150000e+00	-6.686877e-03	
286	4.200000e+00	-6.692815e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
287	4.250000e+00	-6.698565e-03	
288	4.300000e+00	-6.704136e-03	
289	4.350000e+00	-6.709534e-03	
290	4.400000e+00	-6.714768e-03	
291	4.450000e+00	-6.719845e-03	
292	4.500000e+00	-6.724771e-03	
293	4.550000e+00	-6.729553e-03	
294	4.600000e+00	-6.734197e-03	
295	4.650000e+00	-6.738708e-03	
296	4.700000e+00	-6.743092e-03	
297	4.750000e+00	-6.747354e-03	
298	4.800000e+00	-6.751499e-03	
299	4.850000e+00	-6.755532e-03	
300	4.900000e+00	-6.759456e-03	
301	4.950000e+00	-6.763277e-03	
302	5.000000e+00	-6.766998e-03	
303	0.000000e+00	0.000000e+00	
304	5.000000e-02	-3.173577e-04	
305	1.000000e-01	-6.222225e-04	
306	1.500000e-01	-9.081828e-04	
307	2.000000e-01	-1.176682e-03	
308	2.500000e-01	-1.430131e-03	
309	3.000000e-01	-1.670371e-03	
310	3.500000e-01	-1.898808e-03	
311	4.000000e-01	-2.116602e-03	
312	4.500000e-01	-2.324772e-03	
313	5.000000e-01	-2.524235e-03	
314	5.500000e-01	-2.715823e-03	
315	6.000000e-01	-2.900292e-03	
316	6.500000e-01	-3.078329e-03	
317	7.000000e-01	-3.250549e-03	
318	7.500000e-01	-3.417504e-03	
319	8.000000e-01	-3.579683e-03	
320	8.500000e-01	-3.737520e-03	
321	9.000000e-01	-3.891391e-03	
322	9.500000e-01	-4.041625e-03	
323	1.000000e+00	-4.188506e-03	
324	1.050000e+00	-4.332278e-03	
325	1.100000e+00	-4.473147e-03	
326	1.150000e+00	-4.611286e-03	
327	1.200000e+00	-4.746842e-03	
328	1.250000e+00	-4.879934e-03	
329	1.300000e+00	-5.010660e-03	
330	1.350000e+00	-5.139099e-03	
331	1.400000e+00	-5.265314e-03	
332	1.450000e+00	-5.389352e-03	
333	1.500000e+00	-5.511251e-03	
334	1.550000e+00	-5.631037e-03	
335	1.600000e+00	-5.748727e-03	
336	1.650000e+00	-5.864334e-03	
337	1.700000e+00	-5.977861e-03	
338	1.750000e+00	-6.089311e-03	
339	1.800000e+00	-6.198681e-03	
340	1.850000e+00	-6.305966e-03	
341	1.900000e+00	-6.411159e-03	
342	1.950000e+00	-6.514251e-03	
343	2.000000e+00	-6.615232e-03	
344	2.050000e+00	-6.714093e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
345	2.100000e+00	-6.810824e-03	
346	2.150000e+00	-6.905414e-03	
347	2.200000e+00	-6.997854e-03	
348	2.250000e+00	-7.088133e-03	
349	2.300000e+00	-7.176245e-03	
350	2.350000e+00	-7.262179e-03	
351	2.400000e+00	-7.345928e-03	
352	2.450000e+00	-7.427486e-03	
353	2.500000e+00	-7.506847e-03	
354	2.550000e+00	-7.584003e-03	
355	2.600000e+00	-7.658952e-03	
356	2.650000e+00	-7.731687e-03	
357	2.700000e+00	-7.802205e-03	
358	2.750000e+00	-7.870503e-03	
359	2.800000e+00	-7.936577e-03	
360	2.850000e+00	-8.000424e-03	
361	2.900000e+00	-8.062043e-03	
362	2.950000e+00	-8.121431e-03	
363	3.000000e+00	-8.178586e-03	
364	3.050000e+00	-8.233509e-03	
365	3.100000e+00	-8.286198e-03	
366	3.150000e+00	-8.336655e-03	
367	3.200000e+00	-8.384883e-03	
368	3.250000e+00	-8.430886e-03	
369	3.300000e+00	-8.474675e-03	
370	3.350000e+00	-8.516265e-03	
371	3.400000e+00	-8.555686e-03	
372	3.450000e+00	-8.592988e-03	
373	3.500000e+00	-8.628263e-03	
374	3.550000e+00	-8.661690e-03	
375	3.600000e+00	-8.693587e-03	
376	3.650000e+00	-8.724288e-03	
377	3.700000e+00	-8.753914e-03	
378	3.750000e+00	-8.782503e-03	
379	3.800000e+00	-8.810105e-03	
380	3.850000e+00	-8.836765e-03	
381	3.900000e+00	-8.862527e-03	
382	3.950000e+00	-8.887432e-03	
383	4.000000e+00	-8.911516e-03	
384	4.050000e+00	-8.934815e-03	
385	4.100000e+00	-8.957362e-03	
386	4.150000e+00	-8.979189e-03	
387	4.200000e+00	-9.000325e-03	
388	4.250000e+00	-9.020800e-03	
389	4.300000e+00	-9.040640e-03	
390	4.350000e+00	-9.059871e-03	
391	4.400000e+00	-9.078518e-03	
392	4.450000e+00	-9.096604e-03	
393	4.500000e+00	-9.114151e-03	
394	4.550000e+00	-9.131181e-03	
395	4.600000e+00	-9.147714e-03	
396	4.650000e+00	-9.163770e-03	
397	4.700000e+00	-9.179366e-03	
398	4.750000e+00	-9.194520e-03	
399	4.800000e+00	-9.209249e-03	
400	4.850000e+00	-9.223568e-03	
401	4.900000e+00	-9.237494e-03	
402	4.950000e+00	-9.251040e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
403	5.000000e+00	-9.264221e-03	
404	0.000000e+00	0.000000e+00	
405	5.000000e-02	-3.146740e-04	
406	1.000000e-01	-6.180481e-04	
407	1.500000e-01	-9.038375e-04	
408	2.000000e-01	-1.173259e-03	
409	2.500000e-01	-1.428471e-03	
410	3.000000e-01	-1.671099e-03	
411	3.500000e-01	-1.902356e-03	
412	4.000000e-01	-2.123238e-03	
413	4.500000e-01	-2.334619e-03	
414	5.000000e-01	-2.537296e-03	
415	5.500000e-01	-2.732006e-03	
416	6.000000e-01	-2.919435e-03	
417	6.500000e-01	-3.100221e-03	
418	7.000000e-01	-3.274957e-03	
419	7.500000e-01	-3.444188e-03	
420	8.000000e-01	-3.608418e-03	
421	8.500000e-01	-3.768106e-03	
422	9.000000e-01	-3.923672e-03	
423	9.500000e-01	-4.075494e-03	
424	1.000000e+00	-4.223916e-03	
425	1.050000e+00	-4.369245e-03	
426	1.100000e+00	-4.511755e-03	
427	1.150000e+00	-4.651692e-03	
428	1.200000e+00	-4.789272e-03	
429	1.250000e+00	-4.924686e-03	
430	1.300000e+00	-5.058100e-03	
431	1.350000e+00	-5.189660e-03	
432	1.400000e+00	-5.319492e-03	
433	1.450000e+00	-5.447704e-03	
434	1.500000e+00	-5.574389e-03	
435	1.550000e+00	-5.699623e-03	
436	1.600000e+00	-5.823473e-03	
437	1.650000e+00	-5.945990e-03	
438	1.700000e+00	-6.067219e-03	
439	1.750000e+00	-6.187193e-03	
440	1.800000e+00	-6.305939e-03	
441	1.850000e+00	-6.423475e-03	
442	1.900000e+00	-6.539815e-03	
443	1.950000e+00	-6.654966e-03	
444	2.000000e+00	-6.768931e-03	
445	2.050000e+00	-6.881709e-03	
446	2.100000e+00	-6.993295e-03	
447	2.150000e+00	-7.103683e-03	
448	2.200000e+00	-7.212863e-03	
449	2.250000e+00	-7.320823e-03	
450	2.300000e+00	-7.427550e-03	
451	2.350000e+00	-7.533030e-03	
452	2.400000e+00	-7.637248e-03	
453	2.450000e+00	-7.740186e-03	
454	2.500000e+00	-7.841829e-03	
455	2.550000e+00	-7.942159e-03	
456	2.600000e+00	-8.041160e-03	
457	2.650000e+00	-8.138814e-03	
458	2.700000e+00	-8.235104e-03	
459	2.750000e+00	-8.330014e-03	
460	2.800000e+00	-8.423527e-03	

Index   v-sweep         vds#branch      
--------------------------------------------------------------------------------
461	2.850000e+00	-8.515626e-03	
462	2.900000e+00	-8.606296e-03	
463	2.950000e+00	-8.695521e-03	
464	3.000000e+00	-8.783288e-03	
465	3.050000e+00	-8.869580e-03	
466	3.100000e+00	-8.954385e-03	
467	3.150000e+00	-9.037688e-03	
468	3.200000e+00	-9.119478e-03	
469	3.250000e+00	-9.199741e-03	
470	3.300000e+00	-9.278465e-03	
471	3.350000e+00	-9.355640e-03	
472	3.400000e+00	-9.431253e-03	
473	3.450000e+00	-9.505295e-03	
474	3.500000e+00	-9.577754e-03	
475	3.550000e+00	-9.648622e-03	
476	3.600000e+00	-9.717887e-03	
477	3.650000e+00	-9.785543e-03	
478	3.700000e+00	-9.851578e-03	
479	3.750000e+00	-9.915985e-03	
480	3.800000e+00	-9.978755e-03	
481	3.850000e+00	-1.003988e-02	
482	3.900000e+00	-1.009935e-02	
483	3.950000e+00	-1.015717e-02	
484	4.000000e+00	-1.021332e-02	
485	4.050000e+00	-1.026779e-02	
486	4.100000e+00	-1.032059e-02	
487	4.150000e+00	-1.037171e-02	
488	4.200000e+00	-1.042115e-02	
489	4.250000e+00	-1.046891e-02	
490	4.300000e+00	-1.051500e-02	
491	4.350000e+00	-1.055942e-02	
492	4.400000e+00	-1.060222e-02	
493	4.450000e+00	-1.064344e-02	
494	4.500000e+00	-1.068319e-02	
495	4.550000e+00	-1.072169e-02	
496	4.600000e+00	-1.075916e-02	
497	4.650000e+00	-1.079568e-02	
498	4.700000e+00	-1.083125e-02	
499	4.750000e+00	-1.086590e-02	
500	4.800000e+00	-1.089964e-02	
501	4.850000e+00	-1.093253e-02	
502	4.900000e+00	-1.096457e-02	
503	4.950000e+00	-1.099581e-02	
504	5.000000e+00	-1.102627e-02	

CPU time since last call: 0.090 seconds.

Total CPU time: 0.090 seconds.

Current dynamic memory usage = 135168,
Dynamic memory limit = -491521.

