38	3.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
39	3.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
40	3.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
41	3.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
42	3.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
43	3.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
44	3.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
45	3.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
46	4.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
47	4.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
48	4.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
49	4.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
50	4.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
51	4.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
52	4.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
53	4.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
54	4.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
55	4.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
56	5.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
57	5.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
58	5.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
59	5.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
60	5.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
61	5.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
62	5.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
63	5.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
64	5.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
65	5.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
66	6.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
67	6.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
68	6.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
69	6.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
70	6.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
71	6.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
72	6.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
73	6.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
74	6.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
75	6.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
76	7.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
77	7.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
78	7.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
79	7.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
80	7.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
81	7.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
82	7.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
83	7.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
84	7.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
85	7.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
86	8.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
87	8.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
88	8.228000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
89	8.328000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
90	8.428000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
91	8.528000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
92	8.628000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
93	8.728000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
94	8.828000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
95	8.928000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
96	9.028000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
97	9.128000e-09	5.000000e+00	5.000000e+00	1.242559e-09	
98	9.228000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
99	9.328000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
100	9.428000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
101	9.528000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
102	9.628000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
103	9.728000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
104	9.828000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
105	9.928000e-09	5.000000e+00	5.000000e+00	1.242560e-09	
106	1.002800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
107	1.012800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
108	1.022800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
109	1.032800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
110	1.042800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
111	1.052800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
112	1.062800e-08	5.000000e+00	5.000000e+00	1.242560e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
113	1.072800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
114	1.082800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
115	1.092800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
116	1.102800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
117	1.112800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
118	1.122800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
119	1.132800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
120	1.142800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
121	1.152800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
122	1.162800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
123	1.172800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
124	1.182800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
125	1.192800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
126	1.202800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
127	1.212800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
128	1.222800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
129	1.232800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
130	1.242800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
131	1.252800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
132	1.262800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
133	1.272800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
134	1.282800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
135	1.292800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
136	1.302800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
137	1.312800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
138	1.322800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
139	1.332800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
140	1.342800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
141	1.352800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
142	1.362800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
143	1.372800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
144	1.382800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
145	1.392800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
146	1.402800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
147	1.412800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
148	1.422800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
149	1.432800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
150	1.442800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
151	1.452800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
152	1.462800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
153	1.472800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
154	1.482800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
155	1.492800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
156	1.502800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
157	1.512800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
158	1.522800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
159	1.532800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
160	1.542800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
161	1.552800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
162	1.562800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
163	1.572800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
164	1.582800e-08	5.000000e+00	5.000000e+00	1.242560e-09	
165	1.590000e-08	5.000000e+00	5.000000e+00	1.242560e-09	
166	1.591000e-08	5.000068e+00	5.000000e+00	1.242560e-09	
167	1.593000e-08	5.000098e+00	5.000000e+00	1.242560e-09	
168	1.597000e-08	4.957752e+00	5.000000e+00	1.242560e-09	
169	1.605000e-08	4.452793e+00	5.000000e+00	1.242560e-09	
170	1.610000e-08	3.840812e+00	5.000000e+00	1.242560e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
171	1.611000e-08	3.800302e+00	5.000000e+00	1.242560e-09	
172	1.613000e-08	3.768943e+00	5.000000e+00	1.242560e-09	
173	1.617000e-08	3.749050e+00	5.000000e+00	1.242560e-09	
174	1.625000e-08	3.684821e+00	5.000000e+00	1.242560e-09	
175	1.635000e-08	3.622577e+00	5.000000e+00	1.242560e-09	
176	1.645000e-08	3.551765e+00	5.000000e+00	1.242560e-09	
177	1.655000e-08	3.493778e+00	5.000000e+00	1.242560e-09	
178	1.665000e-08	3.429632e+00	5.000000e+00	1.242560e-09	
179	1.675000e-08	3.375582e+00	5.000000e+00	1.242560e-09	
180	1.685000e-08	3.317137e+00	5.000000e+00	1.242560e-09	
181	1.695000e-08	3.266708e+00	5.000081e+00	3.428422e-09	
182	1.705000e-08	3.213179e+00	4.761608e+00	-6.56423e-06	
183	1.715000e-08	3.166070e+00	3.813996e+00	5.402796e-03	
184	1.725000e-08	3.116815e+00	3.685654e+00	1.054458e-02	
185	1.735000e-08	3.072745e+00	3.609212e+00	1.413978e-02	
186	1.745000e-08	3.027231e+00	3.492732e+00	2.097697e-02	
187	1.755000e-08	2.985940e+00	3.424017e+00	2.606797e-02	
188	1.765000e-08	2.943725e+00	3.313896e+00	3.459857e-02	
189	1.775000e-08	2.904977e+00	3.248827e+00	4.135562e-02	
190	1.785000e-08	2.865685e+00	3.144964e+00	5.147593e-02	
191	1.795000e-08	2.829281e+00	3.083104e+00	5.991372e-02	
192	1.798678e-08	2.815298e+00	3.041072e+00	6.416284e-02	
193	1.799678e-08	2.807819e+00	3.030518e+00	6.573328e-02	
194	1.801678e-08	2.788513e+00	3.016477e+00	6.793103e-02	
195	1.805678e-08	2.736764e+00	2.990156e+00	7.156512e-02	
196	1.808678e-08	2.688938e+00	2.969077e+00	7.471027e-02	
197	1.809478e-08	2.668503e+00	2.952252e+00	7.642816e-02	
198	1.811078e-08	2.620369e+00	2.939422e+00	7.871033e-02	
199	1.814278e-08	2.499805e+00	2.921825e+00	8.152840e-02	
200	1.820678e-08	2.244920e+00	2.868259e+00	8.964434e-02	
201	1.830678e-08	2.159673e+00	2.793489e+00	1.024589e-01	
202	1.840678e-08	2.118471e+00	2.720970e+00	1.157798e-01	
203	1.850678e-08	2.021139e+00	2.650238e+00	1.301197e-01	
204	1.860678e-08	1.978566e+00	2.580881e+00	1.451117e-01	
205	1.870678e-08	1.892691e+00	2.513781e+00	1.610012e-01	
206	1.880678e-08	1.848777e+00	2.447417e+00	1.776556e-01	
207	1.890678e-08	1.772667e+00	2.383606e+00	1.951250e-01	
208	1.900678e-08	1.723702e+00	2.327920e+00	2.119892e-01	
209	1.902356e-08	1.709355e+00	2.319509e+00	2.147778e-01	
210	1.903356e-08	1.704430e+00	2.311049e+00	2.169205e-01	
211	1.905356e-08	1.693768e+00	2.292426e+00	2.217638e-01	
212	1.909356e-08	1.673250e+00	2.254851e+00	2.321770e-01	
213	1.912356e-08	1.657704e+00	2.225861e+00	2.402399e-01	
214	1.913156e-08	1.650820e+00	2.214889e+00	2.430187e-01	
215	1.914756e-08	1.639985e+00	2.189073e+00	2.495497e-01	
216	1.917956e-08	1.625758e+00	2.126051e+00	2.662245e-01	
217	1.924356e-08	1.590171e+00	1.998619e+00	3.036745e-01	
218	1.934356e-08	1.537789e+00	1.909686e+00	3.409614e-01	
219	1.944356e-08	1.488092e+00	1.860750e+00	3.671625e-01	
220	1.954356e-08	1.439324e+00	1.775758e+00	4.069418e-01	
221	1.964356e-08	1.392678e+00	1.723660e+00	4.396744e-01	
222	1.974356e-08	1.347154e+00	1.650172e+00	4.803571e-01	
223	1.984356e-08	1.303376e+00	1.596365e+00	5.190690e-01	
224	1.994356e-08	1.260784e+00	1.532198e+00	5.616026e-01	
225	2.004356e-08	1.222244e+00	1.484630e+00	6.033946e-01	
226	2.014356e-08	1.174196e+00	1.431068e+00	6.466266e-01	
227	2.024356e-08	1.099342e+00	1.374412e+00	6.963561e-01	
228	2.034356e-08	1.030204e+00	1.323995e+00	7.429353e-01	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
229	2.044356e-08	9.952955e-01	1.272673e+00	7.926836e-01	
230	2.054356e-08	9.581854e-01	1.226234e+00	8.402723e-01	
231	2.064356e-08	9.183604e-01	1.178297e+00	8.909324e-01	
232	2.074356e-08	8.833440e-01	1.134852e+00	9.401499e-01	
233	2.084356e-08	8.474144e-01	1.090111e+00	9.916835e-01	
234	2.094356e-08	8.142429e-01	1.049481e+00	1.042366e+00	
235	2.104356e-08	7.826774e-01	1.008051e+00	1.094028e+00	
236	2.114356e-08	7.533278e-01	9.694631e-01	1.146317e+00	
237	2.124356e-08	7.234202e-01	9.243253e-01	1.209069e+00	
238	2.134356e-08	6.934234e-01	8.787023e-01	1.280170e+00	
239	2.144356e-08	6.662792e-01	8.383137e-01	1.345819e+00	
240	2.154356e-08	6.390573e-01	8.068873e-01	1.403617e+00	
241	2.164356e-08	6.139189e-01	7.727446e-01	1.465634e+00	
242	2.174356e-08	5.887546e-01	7.412722e-01	1.529422e+00	
243	2.184356e-08	5.654009e-01	7.099292e-01	1.593102e+00	
244	2.194356e-08	5.421630e-01	6.810196e-01	1.657631e+00	
245	2.204356e-08	5.205274e-01	6.520826e-01	1.721612e+00	
246	2.214356e-08	4.990310e-01	6.258789e-01	1.785346e+00	
247	2.224356e-08	4.777908e-01	5.992432e-01	1.849185e+00	
248	2.234356e-08	4.551312e-01	5.745744e-01	1.913921e+00	
249	2.244356e-08	4.339746e-01	5.495933e-01	1.978134e+00	
250	2.254356e-08	4.154577e-01	5.270664e-01	2.041350e+00	
251	2.264356e-08	3.986134e-01	5.041308e-01	2.104144e+00	
252	2.274356e-08	3.815007e-01	4.833215e-01	2.166326e+00	
253	2.284356e-08	3.653891e-01	4.621932e-01	2.227958e+00	
254	2.294356e-08	3.498264e-01	4.429859e-01	2.289002e+00	
255	2.304356e-08	3.350242e-01	4.235403e-01	2.349339e+00	
256	2.314356e-08	3.207998e-01	4.058252e-01	2.409081e+00	
257	2.324356e-08	3.072883e-01	3.877989e-01	2.468785e+00	
258	2.334356e-08	2.941488e-01	3.710019e-01	2.530072e+00	
259	2.344356e-08	2.815550e-01	3.538902e-01	2.592230e+00	
260	2.354356e-08	2.694615e-01	3.385647e-01	2.652653e+00	
261	2.364356e-08	2.579554e-01	3.235779e-01	2.710373e+00	
262	2.374356e-08	2.468618e-01	3.098631e-01	2.767798e+00	
263	2.384356e-08	2.362727e-01	2.959624e-01	2.825183e+00	
264	2.394356e-08	2.260913e-01	2.832885e-01	2.881853e+00	
265	2.404356e-08	2.163556e-01	2.705867e-01	2.937491e+00	
266	2.414356e-08	2.070150e-01	2.589644e-01	2.992307e+00	
267	2.424356e-08	1.980469e-01	2.473365e-01	3.045971e+00	
268	2.434356e-08	1.893799e-01	2.366815e-01	3.098880e+00	
269	2.444356e-08	1.809716e-01	2.259889e-01	3.150865e+00	
270	2.454356e-08	1.729558e-01	2.161922e-01	3.201968e+00	
271	2.464356e-08	1.653968e-01	2.063996e-01	3.251859e+00	
272	2.474356e-08	1.582508e-01	1.974329e-01	3.300792e+00	
273	2.484356e-08	1.513459e-01	1.884578e-01	3.348643e+00	
274	2.494356e-08	1.447466e-01	1.802387e-01	3.395541e+00	
275	2.504356e-08	1.384146e-01	1.720164e-01	3.441357e+00	
276	2.514356e-08	1.323869e-01	1.644864e-01	3.486220e+00	
277	2.524356e-08	1.265887e-01	1.569535e-01	3.530044e+00	
278	2.534356e-08	1.210753e-01	1.500448e-01	3.573084e+00	
279	2.544356e-08	1.157600e-01	1.431179e-01	3.615401e+00	
280	2.554356e-08	1.107029e-01	1.367667e-01	3.657003e+00	
281	2.564356e-08	1.058325e-01	1.304386e-01	3.697431e+00	
282	2.574356e-08	1.012088e-01	1.246736e-01	3.736667e+00	
283	2.584356e-08	9.675178e-02	1.189117e-01	3.774905e+00	
284	2.594356e-08	9.251961e-02	1.136320e-01	3.812374e+00	
285	2.604356e-08	8.843920e-02	1.083509e-01	3.848898e+00	
286	2.614356e-08	8.456699e-02	1.035251e-01	3.884496e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
287	2.624356e-08	8.083201e-02	9.869702e-02	3.919135e+00	
288	2.634356e-08	7.728730e-02	9.428536e-02	3.952885e+00	
289	2.644356e-08	7.386265e-02	8.986967e-02	3.985719e+00	
290	2.654356e-08	7.061103e-02	8.583531e-02	4.017711e+00	
291	2.664356e-08	6.747568e-02	8.179550e-02	4.048811e+00	
292	2.674356e-08	6.451264e-02	7.810880e-02	4.079061e+00	
293	2.684356e-08	6.165813e-02	7.441595e-02	4.108441e+00	
294	2.694356e-08	5.895214e-02	7.104737e-02	4.137013e+00	
295	2.704356e-08	5.633803e-02	6.767092e-02	4.164759e+00	
296	2.714356e-08	5.386288e-02	6.459340e-02	4.191725e+00	
297	2.724356e-08	5.147390e-02	6.150688e-02	4.217899e+00	
298	2.734356e-08	4.921188e-02	5.869549e-02	4.243331e+00	
299	2.744356e-08	4.702774e-02	5.587347e-02	4.268029e+00	
300	2.754356e-08	4.495991e-02	5.330419e-02	4.292046e+00	
301	2.764356e-08	4.296264e-02	5.072402e-02	4.315362e+00	
302	2.774356e-08	4.107248e-02	4.837906e-02	4.337976e+00	
303	2.784356e-08	3.924709e-02	4.602436e-02	4.359871e+00	
304	2.794356e-08	3.751989e-02	4.388545e-02	4.381108e+00	
305	2.804356e-08	3.585140e-02	4.173384e-02	4.401706e+00	
306	2.814356e-08	3.427296e-02	3.978057e-02	4.421686e+00	
307	2.824356e-08	3.274806e-02	3.781497e-02	4.441040e+00	
308	2.834356e-08	3.130570e-02	3.603243e-02	4.459796e+00	
309	2.844356e-08	2.991193e-02	3.423699e-02	4.477962e+00	
310	2.854356e-08	2.859362e-02	3.261017e-02	4.495564e+00	
311	2.864356e-08	2.731950e-02	3.097017e-02	4.512607e+00	
312	2.874356e-08	2.611504e-02	2.948560e-02	4.529115e+00	
313	2.884356e-08	2.495153e-02	2.798784e-02	4.545091e+00	
314	2.894356e-08	2.385202e-02	2.663340e-02	4.560559e+00	
315	2.904356e-08	2.278919e-02	2.526569e-02	4.575526e+00	
316	2.914356e-08	2.178453e-02	2.403005e-02	4.590014e+00	
317	2.924356e-08	2.081333e-02	2.278120e-02	4.604030e+00	
318	2.934356e-08	1.989567e-02	2.165410e-02	4.617593e+00	
319	2.944356e-08	1.900843e-02	2.051389e-02	4.630712e+00	
320	2.954356e-08	1.817020e-02	1.948587e-02	4.643406e+00	
321	2.964356e-08	1.735962e-02	1.844488e-02	4.655685e+00	
322	2.974356e-08	1.659394e-02	1.750737e-02	4.667563e+00	
323	2.984356e-08	1.585342e-02	1.655725e-02	4.679045e+00	
324	2.994356e-08	1.515408e-02	1.570262e-02	4.690145e+00	
325	3.004356e-08	1.447763e-02	1.483558e-02	4.700874e+00	
326	3.014356e-08	1.383890e-02	1.405643e-02	4.711248e+00	
327	3.024356e-08	1.322095e-02	1.326512e-02	4.721275e+00	
328	3.034356e-08	1.263760e-02	1.255489e-02	4.730966e+00	
329	3.044356e-08	1.207312e-02	1.183285e-02	4.740330e+00	
330	3.054356e-08	1.154034e-02	1.118554e-02	4.749380e+00	
331	3.064356e-08	1.102471e-02	1.052677e-02	4.758123e+00	
332	3.074356e-08	1.053812e-02	9.936892e-03	4.766571e+00	
333	3.084356e-08	1.006713e-02	9.335919e-03	4.774731e+00	
334	3.094356e-08	9.622818e-03	8.798468e-03	4.782615e+00	
335	3.104356e-08	9.192675e-03	8.250305e-03	4.790228e+00	
336	3.114356e-08	8.786942e-03	7.760707e-03	4.797583e+00	
337	3.124356e-08	8.394042e-03	7.260782e-03	4.804686e+00	
338	3.134356e-08	8.023520e-03	6.814854e-03	4.811546e+00	
339	3.144356e-08	7.664662e-03	6.358991e-03	4.818169e+00	
340	3.154356e-08	7.326319e-03	5.952916e-03	4.824566e+00	
341	3.164356e-08	6.998554e-03	5.537296e-03	4.830742e+00	
342	3.174356e-08	6.689594e-03	5.167584e-03	4.836706e+00	
343	3.184356e-08	6.390230e-03	4.788723e-03	4.842463e+00	
344	3.190000e-08	6.226121e-03	4.571132e-03	4.845625e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
345	3.191000e-08	6.277436e-03	4.535586e-03	4.846178e+00	
346	3.193000e-08	6.482896e-03	4.479275e-03	4.847280e+00	
347	3.197000e-08	3.884237e-02	4.374363e-03	4.849460e+00	
348	3.203637e-08	3.222579e-01	4.133161e-03	4.853009e+00	
349	3.209825e-08	9.041895e-01	3.905349e-03	4.856244e+00	
350	3.210000e-08	9.246849e-01	3.900219e-03	4.856334e+00	
351	3.210349e-08	9.459073e-01	3.891286e-03	4.856515e+00	
352	3.211048e-08	9.691540e-01	3.873580e-03	4.856875e+00	
353	3.212369e-08	9.770694e-01	3.840559e-03	4.857554e+00	
354	3.215010e-08	9.931278e-01	3.775876e-03	4.858901e+00	
355	3.218309e-08	1.012845e+00	3.641025e-03	4.860566e+00	
356	3.224908e-08	1.051564e+00	3.472095e-03	4.863840e+00	
357	3.234908e-08	1.108268e+00	3.190403e-03	4.868656e+00	
358	3.244908e-08	1.162845e+00	2.908493e-03	4.873305e+00	
359	3.254908e-08	1.215343e+00	2.652169e-03	4.877791e+00	
360	3.264908e-08	1.265957e+00	2.395480e-03	4.882121e+00	
361	3.274908e-08	1.314737e+00	2.162303e-03	4.886300e+00	
362	3.284908e-08	1.361842e+00	1.928639e-03	4.890332e+00	
363	3.293678e-08	1.401804e+00	1.753489e-03	4.893908e+00	
364	3.294678e-08	1.406286e+00	1.796144e-03	4.894281e+00	
365	3.296678e-08	1.415214e+00	1.989958e-03	4.894979e+00	
366	3.300678e-08	1.432891e+00	3.237717e-02	4.896118e+00	
367	3.308678e-08	1.467508e+00	4.071212e-01	4.896425e+00	
368	3.318595e-08	1.509182e+00	9.748660e-01	4.893753e+00	
369	3.328254e-08	1.548518e+00	1.058609e+00	4.894185e+00	
370	3.338254e-08	1.588003e+00	1.131777e+00	4.894524e+00	
371	3.348254e-08	1.626286e+00	1.213487e+00	4.893437e+00	
372	3.358254e-08	1.663430e+00	1.283153e+00	4.892266e+00	
373	3.368254e-08	1.699492e+00	1.360694e+00	4.889651e+00	
374	3.378254e-08	1.734523e+00	1.427175e+00	4.886949e+00	
375	3.388254e-08	1.768572e+00	1.500910e+00	4.882859e+00	
376	3.397356e-08	1.798754e+00	1.559213e+00	4.878952e+00	
377	3.398356e-08	1.802043e+00	1.568775e+00	4.878308e+00	
378	3.400356e-08	1.808643e+00	1.584699e+00	4.877111e+00	
379	3.404356e-08	1.832576e+00	1.615506e+00	4.874706e+00	
380	3.412356e-08	2.010589e+00	1.670887e+00	4.869740e+00	
381	3.422356e-08	2.294921e+00	1.734972e+00	4.863204e+00	
382	3.432356e-08	2.375984e+00	1.798673e+00	4.855952e+00	
383	3.442356e-08	2.432366e+00	1.860382e+00	4.848070e+00	
384	3.452356e-08	2.507097e+00	1.921401e+00	4.839378e+00	
385	3.462356e-08	2.562411e+00	1.980570e+00	4.830056e+00	
386	3.472356e-08	2.631086e+00	2.039097e+00	4.819950e+00	
387	3.482356e-08	2.684938e+00	2.095910e+00	4.809205e+00	
