39	1.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
40	1.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
41	1.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
42	1.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
43	1.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
44	1.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
45	2.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
46	2.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
47	2.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
48	2.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
49	2.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
50	2.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
51	2.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
52	2.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
53	2.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
54	2.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
55	2.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
56	2.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
57	2.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
58	2.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
59	2.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
60	2.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
61	2.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
62	2.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
63	2.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
64	2.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
65	3.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
66	3.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
67	3.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
68	3.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
69	3.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
70	3.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
71	3.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
72	3.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
73	3.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
74	3.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
75	3.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
76	3.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
77	3.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
78	3.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
79	3.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
80	3.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
81	3.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
82	3.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
83	3.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
84	3.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
85	4.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
86	4.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
87	4.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
88	4.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
89	4.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
90	4.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
91	4.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
92	4.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
93	4.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
94	4.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
95	4.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
96	4.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
97	4.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
98	4.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
99	4.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
100	4.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
101	4.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
102	4.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
103	4.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
104	4.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
105	5.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
106	5.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
107	5.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
108	5.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
109	5.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
110	5.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
111	5.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
112	5.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
113	5.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
114	5.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
115	5.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
116	5.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
117	5.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
118	5.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
119	5.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
120	5.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
121	5.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
122	5.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
123	5.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
124	5.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
125	6.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
126	6.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
127	6.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
128	6.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
129	6.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
130	6.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
131	6.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
132	6.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
133	6.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
134	6.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
135	6.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
136	6.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
137	6.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
138	6.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
139	6.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
140	6.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
141	6.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
142	6.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
143	6.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
144	6.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
145	7.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
146	7.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
147	7.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
148	7.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
149	7.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
150	7.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
151	7.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
152	7.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
153	7.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
154	7.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
155	7.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
156	7.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
157	7.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
158	7.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
159	7.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
160	7.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
161	7.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
162	7.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
163	7.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
164	7.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
165	8.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
166	8.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
167	8.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
168	8.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
169	8.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
170	8.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
171	8.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
172	8.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
173	8.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
174	8.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
175	8.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
176	8.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
177	8.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
178	8.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
179	8.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
180	8.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
181	8.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
182	8.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
183	8.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
184	8.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
185	9.014000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
186	9.064000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
187	9.114000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
188	9.164000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
189	9.214000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
190	9.264000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
191	9.314000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
192	9.364000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
193	9.414000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
194	9.464000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
195	9.514000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
196	9.564000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
197	9.614000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
198	9.664000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
199	9.714000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
200	9.764000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
201	9.814000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
202	9.864000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
203	9.914000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
204	9.964000e-09	0.000000e+00	0.000000e+00	0.000000e+00	
205	1.001400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
206	1.006400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
207	1.011400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
208	1.016400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
209	1.021400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
210	1.026400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
211	1.031400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
212	1.036400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
213	1.041400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
214	1.046400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
215	1.051400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
216	1.056400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
217	1.061400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
218	1.066400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
219	1.071400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
220	1.076400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
221	1.081400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
222	1.086400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
223	1.091400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
224	1.096400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
225	1.101400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
226	1.106400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
227	1.111400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
228	1.116400e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
229	1.121400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
230	1.126400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
231	1.131400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
232	1.136400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
233	1.141400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
234	1.146400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
235	1.151400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
236	1.156400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
237	1.161400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
238	1.166400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
239	1.171400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
240	1.176400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
241	1.181400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
242	1.186400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
243	1.191400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
244	1.196400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
245	1.201400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
246	1.206400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
247	1.211400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
248	1.216400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
249	1.221400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
250	1.226400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
251	1.231400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
252	1.236400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
253	1.241400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
254	1.246400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
255	1.251400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
256	1.256400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
257	1.261400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
258	1.266400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
259	1.271400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
260	1.276400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
261	1.281400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
262	1.286400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
263	1.291400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
264	1.296400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
265	1.301400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
266	1.306400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
267	1.311400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
268	1.316400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
269	1.321400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
270	1.326400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
271	1.331400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
272	1.336400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
273	1.341400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
274	1.346400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
275	1.351400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
276	1.356400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
277	1.361400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
278	1.366400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
279	1.371400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
280	1.376400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
281	1.381400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
282	1.386400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
283	1.391400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
284	1.396400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
285	1.401400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
286	1.406400e-08	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
287	1.411400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
288	1.416400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
289	1.421400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
290	1.426400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
291	1.431400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
292	1.436400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
293	1.441400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
294	1.446400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
295	1.451400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
296	1.456400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
297	1.461400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
298	1.466400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
299	1.471400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
300	1.476400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
301	1.481400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
302	1.486400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
303	1.491400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
304	1.496400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
305	1.501400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
306	1.506400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
307	1.511400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
308	1.516400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
309	1.521400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
310	1.526400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
311	1.531400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
312	1.536400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
313	1.541400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
314	1.546400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
315	1.551400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
316	1.556400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
317	1.561400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
318	1.566400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
319	1.571400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
320	1.576400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
321	1.581400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
322	1.586400e-08	0.000000e+00	0.000000e+00	0.000000e+00	
323	1.590000e-08	0.000000e+00	0.000000e+00	0.000000e+00	
324	1.590500e-08	1.610643e-02	0.000000e+00	0.000000e+00	
325	1.591500e-08	5.591464e-02	0.000000e+00	0.000000e+00	
326	1.593500e-08	1.204085e-01	0.000000e+00	0.000000e+00	
327	1.597500e-08	2.395031e-01	-2.76036e-03	-1.70599e-03	
328	1.602500e-08	4.018330e-01	-1.69811e-02	-1.04958e-02	
329	1.607500e-08	5.789948e-01	-3.25443e-02	-2.02304e-02	
330	1.610000e-08	6.639681e-01	-4.17321e-02	-2.59366e-02	
331	1.610500e-08	6.547115e-01	-4.36839e-02	-2.70106e-02	
332	1.611500e-08	6.566876e-01	-4.86910e-02	-3.00583e-02	
333	1.613500e-08	6.604582e-01	-5.86484e-02	-3.62343e-02	
334	1.617500e-08	6.698495e-01	-7.74640e-02	-4.79030e-02	
335	1.622500e-08	6.844447e-01	-1.41206e-01	1.789422e-02	
336	1.627500e-08	6.957245e-01	-2.22634e-01	1.013899e-01	
337	1.632500e-08	7.079473e-01	-2.62334e-01	1.228789e-01	
338	1.637500e-08	7.200002e-01	-2.24183e-01	8.811297e-02	
339	1.642500e-08	7.314385e-01	-5.95076e-02	2.481734e-02	
340	1.647500e-08	7.613273e-01	1.368279e-01	-7.52942e-02	
341	1.652500e-08	8.453092e-01	2.773426e-01	-9.65504e-02	
342	1.657500e-08	9.433234e-01	3.350071e-01	-6.09638e-02	
343	1.662500e-08	1.043384e+00	3.172132e-01	-7.19163e-02	
344	1.667500e-08	1.127175e+00	2.997848e-01	-8.27464e-02	

Index   time            v(2)            v(7)            v(9)            
--------------------------------------------------------------------------------
345	1.672500e-08	1.207156e+00	2.803354e-01	-8.95400e-02	
346	1.677500e-08	1.338024e+00	2.466901e-01	-7.25812e-02	
347	1.682500e-08	1.478888e+00	1.891278e-01	-1.61309e-02	
348	1.687500e-08	1.670146e+00	1.259162e-01	5.029611e-02	
349	1.692500e-08	1.806794e+00	6.412299e-02	1.151589e-01	
350	1.697500e-08	1.876835e+00	1.672715e-02	1.574219e-01	
351	1.702500e-08	1.936271e+00	-5.22843e-03	1.592224e-01	
352	1.707500e-08	1.986523e+00	-2.05778e-02	1.509182e-01	
353	1.712500e-08	2.057081e+00	-1.02635e-02	1.017174e-01	
354	1.717500e-08	2.133701e+00	3.299460e-02	-8.73788e-05	
355	1.722500e-08	2.203933e+00	7.792679e-02	-1.04011e-01	
356	1.727500e-08	2.249980e+00	1.415215e-01	-2.11000e-01	
357	1.732500e-08	2.266151e+00	2.046424e-01	-2.36620e-01	
358	1.737500e-08	2.275101e+00	2.406524e-01	-1.74763e-01	
359	1.742500e-08	2.283318e+00	2.622016e-01	-8.54526e-02	
360	1.747500e-08	2.291425e+00	2.681600e-01	-1.64526e-03	
361	1.752500e-08	2.331740e+00	2.442623e-01	5.088581e-02	
362	1.757500e-08	2.419270e+00	2.179205e-01	7.105088e-02	
363	1.762500e-08	2.522950e+00	2.027691e-01	6.890542e-02	
364	1.767500e-08	2.656052e+00	1.908591e-01	6.198522e-02	
365	1.772500e-08	2.769989e+00	1.793528e-01	5.492896e-02	
366	1.777500e-08	2.854552e+00	1.680044e-01	4.813535e-02	
367	1.782500e-08	2.931826e+00	1.561380e-01	4.265925e-02	
368	1.787500e-08	2.991559e+00	1.414265e-01	4.227719e-02	
369	1.792500e-08	3.030539e+00	1.345084e-01	2.978874e-02	
370	1.797500e-08	3.050519e+00	1.394414e-01	-1.40370e-03	
371	1.802500e-08	3.059880e+00	1.421625e-01	-2.85422e-02	
372	1.807500e-08	3.066936e+00	1.515317e-01	-6.59352e-02	
373	1.812500e-08	3.075439e+00	1.506938e-01	-8.63641e-02	
374	1.817500e-08	3.089775e+00	1.425966e-01	-8.46236e-02	
375	1.822500e-08	3.115477e+00	1.525235e-01	-7.60632e-02	
376	1.827500e-08	3.153809e+00	1.784995e-01	-5.97645e-02	
377	1.832500e-08	3.216954e+00	2.101894e-01	-3.99916e-02	
378	1.837500e-08	3.304473e+00	2.372286e-01	-2.22160e-02	
379	1.842500e-08	3.386646e+00	2.465541e-01	-1.19303e-02	
380	1.847500e-08	3.461973e+00	2.381954e-01	-3.82543e-03	
381	1.852500e-08	3.507382e+00	2.184357e-01	1.155863e-02	
382	1.857500e-08	3.521677e+00	1.919784e-01	3.616664e-02	
383	1.862500e-08	3.529865e+00	1.637964e-01	6.382505e-02	
384	1.867500e-08	3.544693e+00	1.389692e-01	8.644406e-02	
385	1.872500e-08	3.569950e+00	1.296534e-01	8.431721e-02	
