38	3.228000e-09	4.999287e+00	4.999015e+00	-1.69307e-10	
39	3.328000e-09	4.999269e+00	4.998990e+00	9.213174e-10	
40	3.428000e-09	4.999249e+00	4.998964e+00	-2.54060e-10	
41	3.528000e-09	4.999228e+00	4.998939e+00	7.827906e-10	
42	3.628000e-09	4.999208e+00	4.998913e+00	-2.37817e-10	
43	3.728000e-09	4.999188e+00	4.998890e+00	7.811733e-10	
44	3.828000e-09	4.999169e+00	4.998866e+00	-1.76162e-10	
45	3.928000e-09	4.999152e+00	4.998845e+00	7.786272e-10	
46	4.028000e-09	4.999134e+00	4.998823e+00	-1.11990e-10	
47	4.128000e-09	4.999118e+00	4.998803e+00	7.844326e-10	
48	4.228000e-09	4.999102e+00	4.998783e+00	2.507934e-12	
49	4.328000e-09	4.999087e+00	4.998766e+00	8.405882e-10	
50	4.428000e-09	4.999073e+00	4.998747e+00	2.750005e-11	
51	4.528000e-09	4.999059e+00	4.998731e+00	7.357245e-10	
52	4.628000e-09	4.999045e+00	4.998713e+00	3.050852e-11	
53	4.728000e-09	4.999032e+00	4.998697e+00	7.237099e-10	
54	4.828000e-09	4.999019e+00	4.998681e+00	9.207653e-11	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
55	4.928000e-09	4.999007e+00	4.998666e+00	7.265572e-10	
56	5.028000e-09	4.998995e+00	4.998651e+00	1.519375e-10	
57	5.128000e-09	4.998984e+00	4.998638e+00	7.324520e-10	
58	5.228000e-09	4.998973e+00	4.998624e+00	2.150942e-10	
59	5.328000e-09	4.998963e+00	4.998612e+00	7.498723e-10	
60	5.428000e-09	4.998953e+00	4.998599e+00	2.707076e-10	
61	5.528000e-09	4.998944e+00	4.998588e+00	7.440876e-10	
62	5.628000e-09	4.998935e+00	4.998576e+00	3.080677e-10	
63	5.728000e-09	4.998926e+00	4.998565e+00	7.490067e-10	
64	5.828000e-09	4.998917e+00	4.998554e+00	3.578036e-10	
65	5.928000e-09	4.998909e+00	4.998545e+00	7.620180e-10	
66	6.028000e-09	4.998901e+00	4.998535e+00	4.061682e-10	
67	6.128000e-09	4.998894e+00	4.998526e+00	7.764535e-10	
68	6.228000e-09	4.998887e+00	4.998516e+00	4.542915e-10	
69	6.328000e-09	4.998880e+00	4.998508e+00	7.965215e-10	
70	6.428000e-09	4.998873e+00	4.998500e+00	5.004937e-10	
71	6.528000e-09	4.998867e+00	4.998492e+00	8.066942e-10	
72	6.628000e-09	4.998860e+00	4.998484e+00	5.322892e-10	
73	6.728000e-09	4.998855e+00	4.998477e+00	8.165741e-10	
74	6.828000e-09	4.998849e+00	4.998470e+00	5.695229e-10	
75	6.928000e-09	4.998843e+00	4.998463e+00	8.327985e-10	
76	7.028000e-09	4.998838e+00	4.998456e+00	6.067761e-10	
77	7.128000e-09	4.998833e+00	4.998450e+00	8.494474e-10	
78	7.228000e-09	4.998829e+00	4.998444e+00	6.423110e-10	
79	7.328000e-09	4.998824e+00	4.998438e+00	8.666926e-10	
80	7.428000e-09	4.998820e+00	4.998433e+00	6.763910e-10	
81	7.528000e-09	4.998815e+00	4.998428e+00	8.826651e-10	
82	7.628000e-09	4.998811e+00	4.998422e+00	7.064945e-10	
83	7.728000e-09	4.998807e+00	4.998418e+00	8.973049e-10	
84	7.828000e-09	4.998804e+00	4.998413e+00	7.357214e-10	
85	7.928000e-09	4.998800e+00	4.998408e+00	9.141890e-10	
86	8.028000e-09	4.998797e+00	4.998404e+00	7.633493e-10	
87	8.128000e-09	4.998793e+00	4.998400e+00	9.293863e-10	
88	8.228000e-09	4.998790e+00	4.998395e+00	7.902937e-10	
89	8.328000e-09	4.998787e+00	4.998392e+00	9.443821e-10	
90	8.428000e-09	4.998784e+00	4.998388e+00	8.160159e-10	
91	8.528000e-09	4.998781e+00	4.998384e+00	9.585922e-10	
92	8.628000e-09	4.998779e+00	4.998381e+00	8.393134e-10	
93	8.728000e-09	4.998776e+00	4.998377e+00	9.713821e-10	
94	8.828000e-09	4.998773e+00	4.998374e+00	8.613221e-10	
95	8.928000e-09	4.998771e+00	4.998371e+00	9.836152e-10	
96	9.028000e-09	4.998769e+00	4.998368e+00	8.828005e-10	
97	9.128000e-09	4.998766e+00	4.998365e+00	9.963367e-10	
98	9.228000e-09	4.998764e+00	4.998362e+00	9.027781e-10	
99	9.328000e-09	4.998762e+00	4.998359e+00	1.008340e-09	
100	9.428000e-09	4.998760e+00	4.998357e+00	9.216000e-10	
101	9.528000e-09	4.998758e+00	4.998354e+00	1.019755e-09	
102	9.628000e-09	4.998757e+00	4.998352e+00	9.391561e-10	
103	9.728000e-09	4.998755e+00	4.998349e+00	1.030418e-09	
104	9.828000e-09	4.998753e+00	4.998347e+00	9.553296e-10	
105	9.928000e-09	4.998751e+00	4.998345e+00	1.040844e-09	
106	1.002800e-08	4.998750e+00	4.998343e+00	9.711099e-10	
107	1.012800e-08	4.998748e+00	4.998341e+00	1.050329e-09	
108	1.022800e-08	4.998747e+00	4.998338e+00	9.856694e-10	
109	1.032800e-08	4.998746e+00	4.998337e+00	1.059444e-09	
110	1.042800e-08	4.998744e+00	4.998335e+00	9.993870e-10	
111	1.052800e-08	4.998743e+00	4.998333e+00	1.068055e-09	
112	1.062800e-08	4.998742e+00	4.998331e+00	1.012196e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
113	1.072800e-08	4.998740e+00	4.998329e+00	1.076087e-09	
114	1.082800e-08	4.998739e+00	4.998327e+00	1.024113e-09	
115	1.092800e-08	4.998738e+00	4.998326e+00	1.083632e-09	
116	1.102800e-08	4.998737e+00	4.998324e+00	1.035358e-09	
117	1.112800e-08	4.998736e+00	4.998323e+00	1.090818e-09	
118	1.122800e-08	4.998735e+00	4.998321e+00	1.045883e-09	
119	1.132800e-08	4.998734e+00	4.998320e+00	1.097557e-09	
120	1.142800e-08	4.998733e+00	4.998318e+00	1.055740e-09	
121	1.152800e-08	4.998732e+00	4.998317e+00	1.103894e-09	
122	1.162800e-08	4.998731e+00	4.998315e+00	1.064962e-09	
123	1.172800e-08	4.998730e+00	4.998314e+00	1.109833e-09	
124	1.182800e-08	4.998730e+00	4.998313e+00	1.073569e-09	
125	1.192800e-08	4.998729e+00	4.998312e+00	1.115397e-09	
126	1.202800e-08	4.998728e+00	4.998310e+00	1.081659e-09	
127	1.212800e-08	4.998727e+00	4.998309e+00	1.120655e-09	
128	1.222800e-08	4.998726e+00	4.998308e+00	1.089219e-09	
129	1.232800e-08	4.998726e+00	4.998307e+00	1.125575e-09	
130	1.242800e-08	4.998725e+00	4.998306e+00	1.096303e-09	
131	1.252800e-08	4.998724e+00	4.998305e+00	1.130205e-09	
132	1.262800e-08	4.998724e+00	4.998303e+00	1.102942e-09	
133	1.272800e-08	4.998723e+00	4.998302e+00	1.134553e-09	
134	1.282800e-08	4.998723e+00	4.998301e+00	1.109157e-09	
135	1.292800e-08	4.998722e+00	4.998300e+00	1.138638e-09	
136	1.302800e-08	4.998721e+00	4.998299e+00	1.114989e-09	
137	1.312800e-08	4.998721e+00	4.998298e+00	1.142494e-09	
138	1.322800e-08	4.998720e+00	4.998297e+00	1.120470e-09	
139	1.332800e-08	4.998720e+00	4.998297e+00	1.146127e-09	
140	1.342800e-08	4.998719e+00	4.998296e+00	1.125619e-09	
141	1.352800e-08	4.998719e+00	4.998295e+00	1.149558e-09	
142	1.362800e-08	4.998718e+00	4.998294e+00	1.130463e-09	
143	1.372800e-08	4.998718e+00	4.998293e+00	1.152800e-09	
144	1.382800e-08	4.998717e+00	4.998292e+00	1.135021e-09	
145	1.392800e-08	4.998717e+00	4.998291e+00	1.155868e-09	
146	1.402800e-08	4.998717e+00	4.998290e+00	1.139319e-09	
147	1.412800e-08	4.998716e+00	4.998290e+00	1.158779e-09	
148	1.422800e-08	4.998716e+00	4.998289e+00	1.143378e-09	
149	1.432800e-08	4.998715e+00	4.998288e+00	1.161545e-09	
150	1.442800e-08	4.998715e+00	4.998287e+00	1.147214e-09	
151	1.452800e-08	4.998715e+00	4.998287e+00	1.164177e-09	
152	1.462800e-08	4.998714e+00	4.998286e+00	1.150845e-09	
153	1.472800e-08	4.998714e+00	4.998285e+00	1.166688e-09	
154	1.482800e-08	4.998714e+00	4.998285e+00	1.154288e-09	
155	1.492800e-08	4.998713e+00	4.998284e+00	1.169087e-09	
156	1.502800e-08	4.998713e+00	4.998283e+00	1.157558e-09	
157	1.512800e-08	4.998713e+00	4.998283e+00	1.171386e-09	
158	1.522800e-08	4.998713e+00	4.998282e+00	1.160670e-09	
159	1.532800e-08	4.998712e+00	4.998281e+00	1.173594e-09	
160	1.542800e-08	4.998712e+00	4.998281e+00	1.163637e-09	
161	1.552800e-08	4.998712e+00	4.998280e+00	1.175717e-09	
162	1.562800e-08	4.998712e+00	4.998280e+00	1.166469e-09	
163	1.572800e-08	4.998711e+00	4.998279e+00	1.177765e-09	
164	1.582800e-08	4.998711e+00	4.998278e+00	1.169178e-09	
165	1.590000e-08	4.998596e+00	4.998106e+00	-5.13567e-09	
166	1.590621e-08	4.998579e+00	4.997997e+00	-1.83926e-08	
167	1.591862e-08	4.998550e+00	4.997974e+00	6.346984e-09	
168	1.594345e-08	4.995095e+00	4.998019e+00	1.472412e-09	
169	1.599311e-08	4.879178e+00	4.998054e+00	2.266807e-09	
170	1.609242e-08	3.937755e+00	4.998339e+00	7.504918e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
171	1.610000e-08	3.827512e+00	4.998084e+00	-5.86240e-08	
172	1.610492e-08	3.860707e+00	4.998157e+00	-6.10953e-08	
173	1.611477e-08	3.879622e+00	4.998179e+00	-8.41332e-08	
174	1.613386e-08	3.853706e+00	4.998171e+00	-7.67199e-08	
175	1.617205e-08	3.828861e+00	4.998220e+00	-7.42199e-08	
176	1.623935e-08	3.771815e+00	4.998299e+00	-7.02048e-08	
177	1.633935e-08	3.699970e+00	4.998518e+00	-6.13310e-08	
178	1.643935e-08	3.624656e+00	4.998498e+00	-6.50394e-08	
179	1.653935e-08	3.558276e+00	4.998495e+00	-5.16514e-08	
180	1.663935e-08	3.490207e+00	4.998476e+00	-5.55976e-08	
181	1.673935e-08	3.429310e+00	4.998474e+00	-4.35959e-08	
182	1.683935e-08	3.367460e+00	4.998457e+00	-4.77477e-08	
183	1.693935e-08	3.311334e+00	4.998448e+00	-3.71909e-08	
184	1.703935e-08	3.254840e+00	4.797835e+00	-5.54993e-06	
185	1.713935e-08	3.203127e+00	3.826105e+00	5.064420e-03	
186	1.723935e-08	3.151372e+00	3.713212e+00	9.502307e-03	
187	1.733935e-08	3.103560e+00	3.641266e+00	1.268004e-02	
188	1.743935e-08	3.055858e+00	3.515604e+00	1.964915e-02	
189	1.753935e-08	3.011387e+00	3.447536e+00	2.458117e-02	
190	1.763935e-08	2.967239e+00	3.329946e+00	3.334942e-02	
191	1.773935e-08	2.925829e+00	3.265227e+00	4.006438e-02	
192	1.783935e-08	2.884857e+00	3.155053e+00	5.051478e-02	
193	1.793935e-08	2.846196e+00	3.093333e+00	5.902981e-02	
194	1.803935e-08	2.759757e+00	2.989863e+00	7.108756e-02	
195	1.813935e-08	2.458805e+00	2.930902e+00	8.140762e-02	
196	1.823935e-08	2.231108e+00	2.833589e+00	9.494365e-02	
197	1.833935e-08	2.166411e+00	2.777145e+00	1.071323e-01	
198	1.843935e-08	2.083595e+00	2.685425e+00	1.222198e-01	
199	1.853935e-08	2.019836e+00	2.631232e+00	1.361435e-01	
200	1.863935e-08	1.944661e+00	2.544606e+00	1.528258e-01	
201	1.873935e-08	1.884177e+00	2.492496e+00	1.685821e-01	
202	1.883935e-08	1.815614e+00	2.410566e+00	1.867917e-01	
203	1.893935e-08	1.758381e+00	2.360384e+00	2.043896e-01	
204	1.903935e-08	1.695579e+00	2.271978e+00	2.261858e-01	
205	1.913935e-08	1.641507e+00	2.157617e+00	2.604277e-01	
206	1.923935e-08	1.583784e+00	1.998137e+00	3.064034e-01	
207	1.933935e-08	1.532757e+00	1.916456e+00	3.434411e-01	
208	1.943935e-08	1.479515e+00	1.831939e+00	3.781630e-01	
209	1.953935e-08	1.431367e+00	1.774557e+00	4.134740e-01	
210	1.963935e-08	1.382096e+00	1.696126e+00	4.517174e-01	
211	1.973935e-08	1.336676e+00	1.642180e+00	4.911377e-01	
212	1.983935e-08	1.290953e+00	1.569437e+00	5.331126e-01	
213	1.993935e-08	1.248108e+00	1.518768e+00	5.767541e-01	
214	2.003935e-08	1.203348e+00	1.451225e+00	6.227303e-01	
215	2.013935e-08	1.147816e+00	1.403667e+00	6.705404e-01	
216	2.023935e-08	1.080997e+00	1.340897e+00	7.189791e-01	
217	2.033935e-08	1.023582e+00	1.296286e+00	7.685504e-01	
218	2.043935e-08	9.786948e-01	1.237902e+00	8.181474e-01	
219	2.053935e-08	9.381659e-01	1.196063e+00	8.692346e-01	
220	2.063935e-08	8.994869e-01	1.141711e+00	9.199837e-01	
221	2.073935e-08	8.618515e-01	1.102481e+00	9.724574e-01	
222	2.083935e-08	8.261949e-01	1.051847e+00	1.024375e+00	
223	2.093935e-08	7.912536e-01	1.015067e+00	1.078123e+00	
224	2.103935e-08	7.583450e-01	9.675177e-01	1.131683e+00	
225	2.113935e-08	7.259043e-01	9.303876e-01	1.190582e+00	
226	2.123935e-08	6.954989e-01	8.802364e-01	1.255018e+00	
227	2.133935e-08	6.653763e-01	8.417874e-01	1.323514e+00	
228	2.143935e-08	6.372551e-01	7.976866e-01	1.388578e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
229	2.153935e-08	6.092764e-01	7.664294e-01	1.453448e+00	
230	2.163935e-08	5.832392e-01	7.277166e-01	1.517766e+00	
231	2.173935e-08	5.572414e-01	6.991309e-01	1.584090e+00	
232	2.183935e-08	5.331100e-01	6.633304e-01	1.649486e+00	
233	2.193935e-08	5.089422e-01	6.368757e-01	1.716198e+00	
234	2.203935e-08	4.864882e-01	6.037533e-01	1.781962e+00	
235	2.213935e-08	4.634523e-01	5.792649e-01	1.848989e+00	
236	2.223935e-08	4.411249e-01	5.486057e-01	1.914800e+00	
237	2.233935e-08	4.182061e-01	5.259294e-01	1.981303e+00	
238	2.243935e-08	3.974951e-01	4.975357e-01	2.046219e+00	
239	2.253935e-08	3.774426e-01	4.765269e-01	2.111598e+00	
240	2.263935e-08	3.592840e-01	4.502158e-01	2.175396e+00	
241	2.273935e-08	3.410692e-01	4.307398e-01	2.239541e+00	
242	2.283935e-08	3.243316e-01	4.063429e-01	2.302140e+00	
243	2.293935e-08	3.074692e-01	3.882750e-01	2.364984e+00	
244	2.303935e-08	2.919848e-01	3.656289e-01	2.426375e+00	
245	2.313935e-08	2.763615e-01	3.487754e-01	2.488316e+00	
246	2.323935e-08	2.620218e-01	3.275000e-01	2.549896e+00	
247	2.333935e-08	2.475337e-01	3.115020e-01	2.612742e+00	
248	2.343935e-08	2.342395e-01	2.916126e-01	2.674496e+00	
249	2.353935e-08	2.207909e-01	2.769511e-01	2.735785e+00	
250	2.363935e-08	2.084516e-01	2.587715e-01	2.795372e+00	
251	2.373935e-08	1.959544e-01	2.453191e-01	2.854835e+00	
252	2.383935e-08	1.844871e-01	2.284788e-01	2.912958e+00	
253	2.393935e-08	1.728606e-01	2.159786e-01	2.970772e+00	
254	2.403935e-08	1.621880e-01	2.003190e-01	3.027119e+00	
255	2.413935e-08	1.513426e-01	1.886802e-01	3.083042e+00	
256	2.423935e-08	1.413410e-01	1.740994e-01	3.137516e+00	
257	2.433935e-08	1.311306e-01	1.632439e-01	3.191452e+00	
258	2.443935e-08	1.217322e-01	1.496484e-01	3.243901e+00	
259	2.453935e-08	1.122238e-01	1.395050e-01	3.295705e+00	
260	2.463935e-08	1.035303e-01	1.268095e-01	3.346041e+00	
261	2.473935e-08	9.471782e-02	1.173130e-01	3.395691e+00	
262	2.483935e-08	8.662314e-02	1.054394e-01	3.443919e+00	
263	2.493935e-08	7.838867e-02	9.653069e-02	3.491434e+00	
264	2.503935e-08	7.081219e-02	8.540747e-02	3.537581e+00	
265	2.513935e-08	6.309859e-02	7.703071e-02	3.583025e+00	
266	2.523935e-08	5.599355e-02	6.658513e-02	3.627247e+00	
267	2.533935e-08	4.875536e-02	5.867738e-02	3.670899e+00	
268	2.543935e-08	4.208000e-02	4.884319e-02	3.713427e+00	
269	2.553935e-08	3.527588e-02	4.137685e-02	3.755237e+00	
270	2.563935e-08	2.899231e-02	3.213308e-02	3.795777e+00	
271	2.573935e-08	2.258470e-02	2.508912e-02	3.835523e+00	
272	2.583935e-08	1.665862e-02	1.638318e-02	3.874084e+00	
273	2.593935e-08	1.061343e-02	9.710064e-03	3.911890e+00	
274	2.603935e-08	5.013742e-03	1.485719e-03	3.948555e+00	
275	2.613935e-08	-7.00270e-04	-4.85432e-03	3.984457e+00	
276	2.623935e-08	-6.00274e-03	-1.26392e-02	4.019261e+00	
277	2.633935e-08	-1.14155e-02	-1.86766e-02	4.053309e+00	
278	2.643935e-08	-1.64478e-02	-2.60594e-02	4.086300e+00	
279	2.653935e-08	-2.15821e-02	-3.18213e-02	4.118544e+00	
280	2.663935e-08	-2.63591e-02	-3.88359e-02	4.149775e+00	
281	2.673935e-08	-3.12298e-02	-4.43465e-02	4.180276e+00	
282	2.683935e-08	-3.57701e-02	-5.10234e-02	4.209813e+00	
283	2.693935e-08	-4.04014e-02	-5.63046e-02	4.238641e+00	
284	2.703935e-08	-4.47279e-02	-6.26713e-02	4.266556e+00	
285	2.713935e-08	-4.91408e-02	-6.77426e-02	4.293789e+00	
286	2.723935e-08	-5.32714e-02	-7.38237e-02	4.320163e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
287	2.733935e-08	-5.74834e-02	-7.87017e-02	4.345894e+00	
288	2.743935e-08	-6.14334e-02	-8.45187e-02	4.370824e+00	
289	2.753935e-08	-6.54598e-02	-8.92179e-02	4.395137e+00	
290	2.763935e-08	-6.92431e-02	-9.47895e-02	4.418679e+00	
291	2.773935e-08	-7.30979e-02	-9.93221e-02	4.441613e+00	
292	2.783935e-08	-7.67267e-02	-1.04665e-01	4.463812e+00	
293	2.793935e-08	-8.04223e-02	-1.09044e-01	4.485432e+00	
294	2.803935e-08	-8.39078e-02	-1.14176e-01	4.506363e+00	
295	2.813935e-08	-8.74554e-02	-1.18412e-01	4.526741e+00	
296	2.823935e-08	-9.08074e-02	-1.23348e-01	4.546470e+00	
297	2.833935e-08	-9.42170e-02	-1.27451e-01	4.565673e+00	
298	2.843935e-08	-9.74441e-02	-1.32204e-01	4.584265e+00	
299	2.853935e-08	-1.00724e-01	-1.36182e-01	4.602357e+00	
300	2.863935e-08	-1.03834e-01	-1.40765e-01	4.619874e+00	
301	2.873935e-08	-1.06993e-01	-1.44626e-01	4.636918e+00	
302	2.883935e-08	-1.09992e-01	-1.49047e-01	4.653423e+00	
303	2.893935e-08	-1.13035e-01	-1.52798e-01	4.669480e+00	
304	2.903935e-08	-1.15931e-01	-1.57068e-01	4.685032e+00	
305	2.913935e-08	-1.18866e-01	-1.60714e-01	4.700161e+00	
306	2.923935e-08	-1.21663e-01	-1.64842e-01	4.714819e+00	
307	2.933935e-08	-1.24497e-01	-1.68387e-01	4.729079e+00	
308	2.943935e-08	-1.27201e-01	-1.72380e-01	4.742899e+00	
309	2.953935e-08	-1.29938e-01	-1.75830e-01	4.756345e+00	
310	2.963935e-08	-1.32553e-01	-1.79694e-01	4.769380e+00	
311	2.973935e-08	-1.35198e-01	-1.83052e-01	4.782063e+00	
312	2.983935e-08	-1.37728e-01	-1.86793e-01	4.794360e+00	
313	2.993935e-08	-1.40285e-01	-1.90063e-01	4.806326e+00	
314	3.003935e-08	-1.42734e-01	-1.93687e-01	4.817931e+00	
315	3.013935e-08	-1.45207e-01	-1.96871e-01	4.829226e+00	
316	3.023935e-08	-1.47578e-01	-2.00383e-01	4.840184e+00	
317	3.033935e-08	-1.49970e-01	-2.03484e-01	4.850852e+00	
318	3.043935e-08	-1.52266e-01	-2.06887e-01	4.861205e+00	
319	3.053935e-08	-1.54581e-01	-2.09907e-01	4.871286e+00	
320	3.063935e-08	-1.56804e-01	-2.13207e-01	4.881074e+00	
321	3.073935e-08	-1.59044e-01	-2.16148e-01	4.890606e+00	
322	3.083935e-08	-1.61197e-01	-2.19347e-01	4.899866e+00	
323	3.093935e-08	-1.63364e-01	-2.22211e-01	4.908886e+00	
324	3.103935e-08	-1.65450e-01	-2.25313e-01	4.917653e+00	
325	3.113935e-08	-1.67546e-01	-2.28101e-01	4.926195e+00	
326	3.123935e-08	-1.69565e-01	-2.31108e-01	4.934500e+00	
327	3.133935e-08	-1.71593e-01	-2.33822e-01	4.942597e+00	
328	3.143935e-08	-1.73548e-01	-2.36737e-01	4.950472e+00	
329	3.153935e-08	-1.75510e-01	-2.39378e-01	4.958152e+00	
330	3.163935e-08	-1.77402e-01	-2.42204e-01	4.965626e+00	
331	3.173935e-08	-1.79299e-01	-2.44772e-01	4.972917e+00	
332	3.183935e-08	-1.81130e-01	-2.47510e-01	4.980016e+00	
333	3.190000e-08	-1.82289e-01	-2.48974e-01	4.984137e+00	
334	3.191000e-08	-1.85649e-01	-2.49280e-01	4.984752e+00	
335	3.193000e-08	-1.94025e-01	-2.49822e-01	4.986135e+00	
336	3.197000e-08	-1.83181e-01	-2.50858e-01	4.988910e+00	
337	3.203371e-08	2.884582e-02	-2.52452e-01	4.993175e+00	
338	3.209348e-08	5.436334e-01	-2.53934e-01	4.997160e+00	
339	3.210000e-08	6.203501e-01	-2.54108e-01	4.997549e+00	
340	3.210125e-08	6.309529e-01	-2.54139e-01	4.997631e+00	
341	3.210375e-08	6.472974e-01	-2.54203e-01	4.997792e+00	
342	3.210875e-08	6.612459e-01	-2.54326e-01	4.998106e+00	
343	3.211876e-08	6.684241e-01	-2.54576e-01	4.998752e+00	
344	3.213525e-08	6.767259e-01	-2.54997e-01	4.999842e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
345	3.216415e-08	6.920924e-01	-2.55728e-01	5.001736e+00	
346	3.222196e-08	7.217340e-01	-2.57136e-01	5.005443e+00	
347	3.232196e-08	7.718774e-01	-2.59566e-01	5.011858e+00	
348	3.242196e-08	8.206479e-01	-2.61985e-01	5.018005e+00	
349	3.252196e-08	8.677878e-01	-2.64353e-01	5.023983e+00	
350	3.262196e-08	9.130801e-01	-2.66697e-01	5.029838e+00	
351	3.272196e-08	9.568678e-01	-2.68991e-01	5.035537e+00	
352	3.282196e-08	9.990343e-01	-2.71262e-01	5.041118e+00	
353	3.292196e-08	1.039879e+00	-2.73501e-01	5.046534e+00	
354	3.302196e-08	1.079237e+00	-2.28453e-01	5.051992e+00	
355	3.312196e-08	1.117432e+00	3.593319e-01	5.059704e+00	
356	3.317320e-08	1.136576e+00	5.898828e-01	5.063545e+00	
357	3.323667e-08	1.159761e+00	6.317097e-01	5.067313e+00	
358	3.330065e-08	1.182495e+00	6.810272e-01	5.071174e+00	
359	3.337230e-08	1.207534e+00	7.256570e-01	5.075414e+00	
360	3.347230e-08	1.241588e+00	7.974353e-01	5.081440e+00	
361	3.357230e-08	1.274778e+00	8.593577e-01	5.087056e+00	
362	3.367230e-08	1.306987e+00	9.278660e-01	5.092232e+00	
363	3.377230e-08	1.338320e+00	9.870126e-01	5.096966e+00	
364	3.387230e-08	1.368770e+00	1.052258e+00	5.101193e+00	
365	3.397230e-08	1.401268e+00	1.108877e+00	5.105054e+00	
366	3.407230e-08	1.483282e+00	1.171118e+00	5.108361e+00	
367	3.417230e-08	1.757918e+00	1.225402e+00	5.111341e+00	
368	3.427230e-08	1.905600e+00	1.284950e+00	5.113718e+00	
369	3.437230e-08	1.960800e+00	1.336898e+00	5.115898e+00	
370	3.447230e-08	2.033160e+00	1.393742e+00	5.117534e+00	
371	3.457230e-08	2.084375e+00	1.443888e+00	5.118885e+00	
372	3.467230e-08	2.152114e+00	1.498498e+00	5.119647e+00	
373	3.477230e-08	2.202438e+00	1.546843e+00	5.120154e+00	
374	3.487230e-08	2.265152e+00	1.599276e+00	5.120113e+00	
375	3.497230e-08	2.314218e+00	1.646679e+00	5.119766e+00	
376	3.507230e-08	2.372570e+00	1.711633e+00	5.117869e+00	
377	3.517230e-08	2.420166e+00	1.830932e+00	5.110316e+00	
378	3.527230e-08	2.474714e+00	1.960389e+00	5.099277e+00	
379	3.537230e-08	2.520698e+00	2.033864e+00	5.092102e+00	
380	3.547230e-08	2.571786e+00	2.101227e+00	5.085222e+00	
381	3.557230e-08	2.616148e+00	2.159058e+00	5.078200e+00	
382	3.567230e-08	2.664275e+00	2.222552e+00	5.070048e+00	
