--------------------------------------------------------------------------------
113	9.750000e-09	-9.53785e-04	-7.33903e-04	
114	9.850000e-09	-8.57650e-04	-5.06836e-05	
115	9.950000e-09	-7.61713e-04	4.834588e-04	
116	1.005000e-08	-6.65454e-04	5.593809e-04	
117	1.015000e-08	-5.68998e-04	5.575726e-04	
118	1.025000e-08	-4.72521e-04	5.324044e-04	
119	1.035000e-08	-3.76044e-04	4.999795e-04	
120	1.045000e-08	-2.79567e-04	4.684646e-04	
121	1.055000e-08	-1.83090e-04	4.370662e-04	
122	1.065000e-08	-8.66135e-05	4.057951e-04	
123	1.075000e-08	-1.90554e-06	3.745803e-04	
124	1.085000e-08	3.809786e-05	3.432148e-04	
125	1.095000e-08	4.437435e-05	3.117856e-04	
126	1.105000e-08	4.089016e-05	2.803661e-04	
127	1.115000e-08	3.576288e-05	2.489538e-04	
128	1.125000e-08	3.036042e-05	2.175408e-04	
129	1.135000e-08	2.492757e-05	1.861277e-04	
130	1.145000e-08	1.950567e-05	1.547147e-04	
131	1.155000e-08	1.409754e-05	1.281614e-04	
132	1.165000e-08	8.684139e-06	1.192114e-04	
133	1.175000e-08	3.258276e-06	1.208217e-04	
134	1.185000e-08	-2.17344e-06	1.234484e-04	
135	1.195000e-08	-7.60616e-06	1.253448e-04	
136	1.205000e-08	-1.30389e-05	1.271274e-04	
137	1.215000e-08	-1.84716e-05	1.288982e-04	
138	1.225000e-08	-2.39044e-05	1.306558e-04	
139	1.235000e-08	-2.89520e-05	1.324079e-04	
140	1.245000e-08	-3.22956e-05	1.341633e-04	
141	1.255000e-08	-3.35802e-05	1.359238e-04	
142	1.265000e-08	-3.37078e-05	1.376858e-04	
143	1.275000e-08	-3.34791e-05	1.394476e-04	
144	1.285000e-08	-3.31820e-05	1.412092e-04	
145	1.295000e-08	-3.28741e-05	1.429707e-04	
146	1.305000e-08	-3.25649e-05	1.447323e-04	
147	1.315000e-08	-3.22563e-05	1.463348e-04	
148	1.325000e-08	-3.19479e-05	1.472613e-04	
149	1.335000e-08	-3.16390e-05	1.474635e-04	
150	1.345000e-08	-3.13297e-05	1.473559e-04	
151	1.355000e-08	-3.10201e-05	1.472216e-04	
152	1.365000e-08	-3.07105e-05	1.471105e-04	
153	1.375000e-08	-3.04009e-05	1.470083e-04	
154	1.385000e-08	-3.00913e-05	1.469077e-04	
155	1.395000e-08	-2.97943e-05	1.468077e-04	
156	1.405000e-08	-2.95610e-05	1.467078e-04	
157	1.415000e-08	-2.94316e-05	1.466076e-04	
158	1.425000e-08	-2.93888e-05	1.465073e-04	
159	1.435000e-08	-2.93890e-05	1.464069e-04	
160	1.445000e-08	-2.94030e-05	1.463066e-04	
161	1.455000e-08	-2.94200e-05	1.462062e-04	
162	1.465000e-08	-2.94376e-05	1.461058e-04	
163	1.475000e-08	-2.94552e-05	1.460107e-04	
164	1.485000e-08	-2.94728e-05	1.459409e-04	
165	1.495000e-08	-2.94904e-05	1.459094e-04	
166	1.505000e-08	-2.95080e-05	1.459054e-04	
167	1.515000e-08	-2.95257e-05	1.459113e-04	
168	1.525000e-08	-2.95433e-05	1.459182e-04	
169	1.535000e-08	-2.95610e-05	1.459244e-04	
170	1.545000e-08	-2.95787e-05	1.459302e-04	

Index   time            v(v1)           v(v3)           
--------------------------------------------------------------------------------
171	1.555000e-08	-2.95959e-05	1.459359e-04	
172	1.565000e-08	-2.96108e-05	1.459416e-04	
173	1.575000e-08	-2.96209e-05	1.459473e-04	
174	1.585000e-08	-2.96259e-05	1.459530e-04	
175	1.595000e-08	-2.96272e-05	1.459587e-04	
176	1.605000e-08	-2.96269e-05	1.459645e-04	
177	1.615000e-08	-2.96261e-05	1.459702e-04	
178	1.625000e-08	-2.96251e-05	1.459759e-04	
179	1.635000e-08	-2.96241e-05	1.459815e-04	
180	1.645000e-08	-2.96231e-05	1.459861e-04	
181	1.655000e-08	-2.96221e-05	1.459889e-04	
182	1.665000e-08	-2.96211e-05	1.459899e-04	
183	1.675000e-08	-2.96201e-05	1.459900e-04	
184	1.685000e-08	-2.96191e-05	1.459896e-04	
185	1.695000e-08	-2.96181e-05	1.459893e-04	
186	1.705000e-08	-2.96171e-05	1.459889e-04	
187	1.715000e-08	-2.96161e-05	1.459886e-04	
188	1.725000e-08	-2.96152e-05	1.459883e-04	
189	1.735000e-08	-2.96145e-05	1.459879e-04	
190	1.745000e-08	-2.96140e-05	1.459876e-04	
191	1.755000e-08	-2.96139e-05	1.459873e-04	
192	1.765000e-08	-2.96138e-05	1.459870e-04	
193	1.775000e-08	-2.96139e-05	1.459866e-04	
194	1.785000e-08	-2.96139e-05	1.459863e-04	
195	1.795000e-08	-2.96140e-05	1.459860e-04	
196	1.805000e-08	-2.96140e-05	1.459857e-04	
197	1.815000e-08	-2.96141e-05	1.459855e-04	
198	1.825000e-08	-2.96141e-05	1.459854e-04	
199	1.835000e-08	-2.96142e-05	1.459853e-04	
200	1.845000e-08	-2.96142e-05	1.459853e-04	
201	1.855000e-08	-2.96143e-05	1.459854e-04	
202	1.865000e-08	-2.96144e-05	1.459854e-04	
203	1.875000e-08	-2.96144e-05	1.459854e-04	
204	1.885000e-08	-2.96145e-05	1.459854e-04	
205	1.895000e-08	-2.96145e-05	1.459854e-04	
206	1.905000e-08	-2.96145e-05	1.459855e-04	
207	1.915000e-08	-2.96146e-05	1.459855e-04	
208	1.925000e-08	-2.96146e-05	1.459855e-04	
209	1.935000e-08	-2.96146e-05	1.459855e-04	
210	1.945000e-08	-2.96146e-05	1.459855e-04	
211	1.955000e-08	-2.96146e-05	1.459856e-04	
212	1.965000e-08	-2.96146e-05	1.459856e-04	
213	1.975000e-08	-2.96146e-05	1.459856e-04	
214	1.985000e-08	-2.96146e-05	1.459856e-04	
215	1.995000e-08	-2.96146e-05	1.459856e-04	
216	2.000000e-08	-2.96146e-05	1.459856e-04	


