
Circuit: 	Example 3 for interconnect simulation
1:1:1:1:2:1:2:5                    3.90041e-10
1:1:1:1:2:1:3:3                     3.9316e-10
1:1:1:1:2:1:5                      4.08753e-10
1:1:1:1:2:1:3:4                    3.99397e-10
1:1:1:1:2:1:3:5                    4.05635e-10
1:1:1:1:2:1:4:3                    4.08753e-10
1:1:1:3                            4.24347e-10
1:1:1:1:2:1:4:4                    4.14991e-10
1:1:1:1:2:1:4:5                    4.21228e-10
1:1:1:2:1:1:3                      4.24347e-10
1:1:1:2:1:3                        4.39941e-10
1:1:1:2:1:1:4                      4.30584e-10
1:1:1:2:1:1:5                      4.36822e-10
1:1:1:2:1:2:3                      4.39941e-10
1:1:1:2:1:4                        4.55534e-10
1:1:1:2:1:2:4                      4.46178e-10
1:1:1:2:1:2:5                      4.52416e-10
1:1:1:2:1:3:3                      4.55534e-10
1:1:1:2:1:5                        4.71128e-10
1:1:1:2:1:3:4                      4.61772e-10
1:1:1:2:1:3:5                      4.68009e-10
1:1:1:2:1:4:3                      4.71128e-10
1:1:3                              4.86721e-10
1:1:1:2:1:4:4                      4.77365e-10
1:1:1:2:1:4:5                      4.83603e-10
1:1:2:1:1:3                        4.86721e-10
1:1:2:1:3                          5.02315e-10
1:1:2:1:1:4                        4.92959e-10
1:1:2:1:1:5                        4.99196e-10
1:1:2:1:2:3                        5.02315e-10
1:1:2:1:4                          5.17909e-10
1:1:2:1:2:4                        5.08553e-10
1:1:2:1:2:5                         5.1479e-10
1:1:2:1:3:3                        5.17909e-10
1:1:2:1:5                          5.33502e-10
1:1:2:1:3:4                        5.24146e-10
1:1:2:1:3:5                        5.30384e-10
1:1:2:1:4:3                        5.33502e-10
1:3                                5.49096e-10
1:1:2:1:4:4                         5.3974e-10
1:1:2:1:4:5                        5.45977e-10
1:2:1:1:1:1:1:1:3                  5.49096e-10
1:2:1:1:1:1:1:3                     5.6469e-10
1:2:1:1:1:1:1:1:4                  5.55333e-10
1:2:1:1:1:1:1:1:5                  5.61571e-10
1:2:1:1:1:1:1:2:3                   5.6469e-10
1:2:1:1:1:1:1:4                    5.80283e-10
1:2:1:1:1:1:1:2:4                  5.70927e-10
1:2:1:1:1:1:1:2:5                  5.77165e-10
1:2:1:1:1:1:1:3:3                  5.80283e-10
1:2:1:1:1:1:1:5                    5.95877e-10
1:2:1:1:1:1:1:3:4                  5.86521e-10
1:2:1:1:1:1:1:3:5                  5.92758e-10
1:2:1:1:1:1:1:4:3                  5.95877e-10
1:2:1:1:1:3                         6.1147e-10
1:2:1:1:1:1:1:4:4                  6.02114e-10
1:2:1:1:1:1:1:4:5                  6.08352e-10
1:2:1:1:1:2:1:1:3                   6.1147e-10
1:2:1:1:1:2:1:3                    6.27064e-10
1:2:1:1:1:2:1:1:4                  6.17708e-10
1:2:1:1:1:2:1:1:5                  6.23945e-10
1:2:1:1:1:2:1:2:3                  6.27064e-10
1:2:1:1:1:2:1:4                    6.42658e-10
1:2:1:1:1:2:1:2:4                  6.33302e-10
1:2:1:1:1:2:1:2:5                  6.39539e-10
1:2:1:1:1:2:1:3:3                  6.42658e-10
1:2:1:1:1:2:1:5                    6.58251e-10
1:2:1:1:1:2:1:3:4                  6.48895e-10
1:2:1:1:1:2:1:3:5                  6.55133e-10
1:2:1:1:1:2:1:4:3                  6.58251e-10
1:2:1:1:1:4                        6.73845e-10
1:2:1:1:1:2:1:4:4                  6.64489e-10
1:2:1:1:1:2:1:4:5                  6.70726e-10
1:2:1:1:1:3:1:1:3                  6.73845e-10
1:2:1:1:1:3:1:3                    6.89439e-10
1:2:1:1:1:3:1:1:4                  6.80082e-10
1:2:1:1:1:3:1:1:5                   6.8632e-10
1:2:1:1:1:3:1:2:3                  6.89439e-10
1:2:1:1:1:3:1:4                    7.05032e-10
1:2:1:1:1:3:1:2:4                  6.95676e-10
1:2:1:1:1:3:1:2:5                  7.01914e-10
1:2:1:1:1:3:1:3:3                  7.05032e-10
1:2:1:1:1:3:1:5                    7.20626e-10
1:2:1:1:1:3:1:3:4                   7.1127e-10
1:2:1:1:1:3:1:3:5                  7.17507e-10
1:2:1:1:1:3:1:4:3                  7.20626e-10
1:2:1:1:1:5                        7.36219e-10
1:2:1:1:1:3:1:4:4                  7.26863e-10
1:2:1:1:1:3:1:4:5                  7.33101e-10
1:2:1:1:1:4:1:1:3                  7.36219e-10
1:2:1:1:1:4:1:3                    7.51813e-10
1:2:1:1:1:4:1:1:4                  7.42457e-10
1:2:1:1:1:4:1:1:5                  7.48694e-10
1:2:1:1:1:4:1:2:3                  7.51813e-10
1:2:1:1:1:4:1:4                    7.67407e-10
1:2:1:1:1:4:1:2:4                  7.58051e-10
1:2:1:1:1:4:1:2:5                  7.64288e-10
1:2:1:1:1:4:1:3:3                  7.67407e-10
1:2:1:1:1:4:1:5                       7.83e-10
1:2:1:1:1:4:1:3:4                  7.73644e-10
1:2:1:1:1:4:1:3:5                  7.79882e-10
1:2:1:1:1:4:1:4:3                     7.83e-10
1:2:1:1:1:6                        7.98594e-10
1:2:1:1:1:4:1:4:4                  7.89238e-10
1:2:1:1:1:4:1:4:5                  7.95475e-10
1:2:1:1:1:5:1:1:3                  7.98594e-10
1:2:1:1:1:5:1:3                    8.14188e-10
1:2:1:1:1:5:1:1:4                  8.04831e-10
1:2:1:1:1:5:1:1:5                  8.11069e-10
1:2:1:1:1:5:1:2:3                  8.14188e-10
1:2:1:1:1:5:1:4                    8.29781e-10
1:2:1:1:1:5:1:2:4                  8.20425e-10
1:2:1:1:1:5:1:2:5                  8.26663e-10
1:2:1:1:1:5:1:3:3                  8.29781e-10
1:2:1:1:1:5:1:5                    8.45375e-10
1:2:1:1:1:5:1:3:4                  8.36019e-10
1:2:1:1:1:5:1:3:5                  8.42256e-10
1:2:1:1:1:5:1:4:3                  8.45375e-10
1:2:1:1:3                          8.60968e-10
1:2:1:1:1:5:1:4:4                  8.51612e-10
1:2:1:1:1:5:1:4:5                   8.5785e-10
1:2:1:1:2:1:1:3                    8.60968e-10
1:2:1:1:2:1:3                      8.76562e-10
1:2:1:1:2:1:1:4                    8.67206e-10
1:2:1:1:2:1:1:5                    8.73443e-10
1:2:1:1:2:1:2:3                    8.76562e-10
1:2:1:1:2:1:4                      8.92156e-10
1:2:1:1:2:1:2:4                      8.828e-10
1:2:1:1:2:1:2:5                    8.89037e-10
1:2:1:1:2:1:3:3                    8.92156e-10
1:2:1:1:2:1:5                      9.07749e-10
1:2:1:1:2:1:3:4                    8.98393e-10
1:2:1:1:2:1:3:5                    9.04631e-10
1:2:1:1:2:1:4:3                    9.07749e-10
1:2:1:3                            9.23343e-10
1:2:1:1:2:1:4:4                    9.13987e-10
1:2:1:1:2:1:4:5                    9.20224e-10
1:2:1:2:1:1:3                      9.23343e-10
1:2:1:2:1:3                        9.38937e-10
1:2:1:2:1:1:4                       9.2958e-10
1:2:1:2:1:1:5                      9.35818e-10
1:2:1:2:1:2:3                      9.38937e-10
1:2:1:2:1:4                         9.5453e-10
1:2:1:2:1:2:4                      9.45174e-10
1:2:1:2:1:2:5                      9.51412e-10
1:2:1:2:1:3:3                       9.5453e-10
1:2:1:2:1:5                        9.70124e-10
1:2:1:2:1:3:4                      9.60768e-10
1:2:1:2:1:3:5                      9.67005e-10
1:2:1:2:1:4:3                      9.70124e-10
1:2:3                              9.85717e-10
1:2:1:2:1:4:4                      9.76361e-10
1:2:1:2:1:4:5                      9.82599e-10
1:2:2:1:1:3                        9.85717e-10
1:2:2:1:3                          1.00131e-09
1:2:2:1:1:4                        9.91955e-10
1:2:2:1:1:5                        9.98192e-10
1:2:2:1:2:3                        1.00131e-09
1:2:2:1:4                           1.0169e-09
1:2:2:1:2:4                        1.00755e-09
1:2:2:1:2:5                        1.01379e-09
1:2:2:1:3:3                         1.0169e-09
1:2:2:1:5                           1.0325e-09
1:2:2:1:3:4                        1.02314e-09
1:2:2:1:3:5                        1.02938e-09
1:2:2:1:4:3                         1.0325e-09
1:2:2:1:4:4                        1.03874e-09
1:2:2:1:4:5                        1.04497e-09
l:1:2:2:1:4:1#branch                 -5.01e-12
l:1:2:2:1:3:1#branch                 -5.01e-12
l:1:2:2:1:2:1#branch                 -5.01e-12
l:1:2:2:1:1:1#branch                 -5.01e-12
l:1:2:1:2:1:4:1#branch               -5.01e-12
l:1:2:1:2:1:3:1#branch               -5.01e-12
l:1:2:1:2:1:2:1#branch               -5.01e-12
l:1:2:1:2:1:1:1#branch               -5.01e-12
l:1:2:1:1:2:1:4:1#branch             -5.01e-12
l:1:2:1:1:2:1:3:1#branch             -5.01e-12
l:1:2:1:1:2:1:2:1#branch             -5.01e-12
l:1:2:1:1:2:1:1:1#branch             -5.01e-12
l:1:2:1:1:1:5:1:4:1#branch           -5.01e-12
l:1:2:1:1:1:5:1:3:1#branch           -5.01e-12
l:1:2:1:1:1:5:1:2:1#branch           -5.01e-12
l:1:2:1:1:1:5:1:1:1#branch           -5.01e-12
l:1:2:1:1:1:4:1:4:1#branch           -5.01e-12
l:1:2:1:1:1:4:1:3:1#branch           -5.01e-12
l:1:2:1:1:1:4:1:2:1#branch           -5.01e-12
l:1:2:1:1:1:4:1:1:1#branch           -5.01e-12
l:1:2:1:1:1:3:1:4:1#branch           -5.01e-12
l:1:2:1:1:1:3:1:3:1#branch           -5.01e-12
l:1:2:1:1:1:3:1:2:1#branch           -5.01e-12
l:1:2:1:1:1:3:1:1:1#branch           -5.01e-12
l:1:2:1:1:1:2:1:4:1#branch           -5.01e-12
l:1:2:1:1:1:2:1:3:1#branch           -5.01e-12
l:1:2:1:1:1:2:1:2:1#branch           -5.01e-12
l:1:2:1:1:1:2:1:1:1#branch           -5.01e-12
l:1:2:1:1:1:1:1:4:1#branch           -5.01e-12
l:1:2:1:1:1:1:1:3:1#branch           -5.01e-12
l:1:2:1:1:1:1:1:2:1#branch           -5.01e-12
l:1:2:1:1:1:1:1:1:1#branch           -5.01e-12
l:1:1:2:1:4:1#branch                 -5.01e-12
l:1:1:2:1:3:1#branch                 -5.01e-12
l:1:1:2:1:2:1#branch                 -5.01e-12
l:1:1:2:1:1:1#branch                 -5.01e-12
l:1:1:1:2:1:4:1#branch               -5.01e-12
l:1:1:1:2:1:3:1#branch               -5.01e-12
l:1:1:1:2:1:2:1#branch               -5.01e-12
l:1:1:1:2:1:1:1#branch               -5.01e-12
l:1:1:1:1:2:1:4:1#branch             -5.01e-12
l:1:1:1:1:2:1:3:1#branch             -5.01e-12
l:1:1:1:1:2:1:2:1#branch             -5.01e-12
l:1:1:1:1:2:1:1:1#branch             -5.01e-12
l:1:1:1:1:1:5:1:4:1#branch           -5.01e-12
l:1:1:1:1:1:5:1:3:1#branch           -5.01e-12
l:1:1:1:1:1:5:1:2:1#branch           -5.01e-12
l:1:1:1:1:1:5:1:1:1#branch           -5.01e-12
l:1:1:1:1:1:4:1:4:1#branch           -5.01e-12
l:1:1:1:1:1:4:1:3:1#branch           -5.01e-12
l:1:1:1:1:1:4:1:2:1#branch           -5.01e-12
l:1:1:1:1:1:4:1:1:1#branch           -5.01e-12
l:1:1:1:1:1:3:1:4:1#branch           -5.01e-12
l:1:1:1:1:1:3:1:3:1#branch           -5.01e-12
l:1:1:1:1:1:3:1:2:1#branch           -5.01e-12
l:1:1:1:1:1:3:1:1:1#branch           -5.01e-12
l:1:1:1:1:1:2:1:4:1#branch           -5.01e-12
l:1:1:1:1:1:2:1:3:1#branch           -5.01e-12
l:1:1:1:1:1:2:1:2:1#branch           -5.01e-12
l:1:1:1:1:1:2:1:1:1#branch           -5.01e-12
l:1:1:1:1:1:1:1:4:1#branch           -5.01e-12
l:1:1:1:1:1:1:1:3:1#branch           -5.01e-12
l:1:1:1:1:1:1:1:2:1#branch           -5.01e-12
l:1:1:1:1:1:1:1:1:1#branch           -5.01e-12
v1#branch                             5.01e-12
vcc#branch                           -5.01e-12


No. of Data Rows : 947
                     	Example 3 for interconnect simulation
--------------------------------------------------------------------------------
Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.010000e-11	1.048092e-09	
1	1.000000e-14	0.000000e+00	5.010000e-11	1.048092e-09	
2	2.000000e-14	0.000000e+00	5.010000e-11	1.048092e-09	
3	4.000000e-14	0.000000e+00	5.010000e-11	1.048092e-09	
4	8.000000e-14	0.000000e+00	5.010000e-11	1.048092e-09	
5	1.600000e-13	0.000000e+00	5.010000e-11	1.048092e-09	
6	3.200000e-13	0.000000e+00	5.010000e-11	1.048092e-09	
7	6.400000e-13	0.000000e+00	5.010000e-11	1.048092e-09	
8	1.280000e-12	0.000000e+00	5.010000e-11	1.048092e-09	
9	2.560000e-12	0.000000e+00	5.010000e-11	1.048092e-09	
10	5.120000e-12	0.000000e+00	5.010000e-11	1.048092e-09	
11	1.024000e-11	0.000000e+00	5.010000e-11	1.048092e-09	
12	2.048000e-11	0.000000e+00	5.010000e-11	1.048092e-09	
13	4.096000e-11	0.000000e+00	5.010000e-11	1.048092e-09	
14	8.192000e-11	0.000000e+00	5.010000e-11	1.048092e-09	
15	1.000000e-10	0.000000e+00	5.010000e-11	1.048092e-09	
16	1.003678e-10	1.839040e-02	1.835971e-02	1.048092e-09	
17	1.011034e-10	5.517120e-02	5.501795e-02	1.048092e-09	
18	1.025747e-10	1.287328e-01	1.279705e-01	1.048092e-09	
19	1.044200e-10	2.209988e-01	2.187998e-01	1.048092e-09	
20	1.069411e-10	3.470539e-01	3.417334e-01	1.048092e-09	
21	1.096356e-10	4.817809e-01	4.717430e-01	1.048092e-09	
22	1.133384e-10	6.669216e-01	6.483596e-01	1.048092e-09	
23	1.170662e-10	8.533086e-01	8.241817e-01	1.048092e-09	
24	1.217867e-10	1.089337e+00	1.044797e+00	1.048092e-09	
25	1.274652e-10	1.373258e+00	1.308473e+00	1.048092e-09	
26	1.335532e-10	1.677660e+00	1.590621e+00	1.048092e-09	
27	1.402599e-10	2.012997e+00	1.902145e+00	1.048092e-09	
28	1.479640e-10	2.398202e+00	2.261574e+00	1.048092e-09	
29	1.562281e-10	2.811403e+00	2.648549e+00	1.048092e-09	
30	1.652344e-10	3.261719e+00	3.070641e+00	1.048092e-09	
31	1.753947e-10	3.769733e+00	3.546021e+00	1.048092e-09	
32	1.863374e-10	4.316868e+00	4.057143e+00	1.048092e-09	
33	1.982568e-10	4.912838e+00	4.614218e+00	1.048092e-09	
34	2.000000e-10	5.000000e+00	4.695795e+00	1.048092e-09	
35	2.012874e-10	5.000000e+00	4.692075e+00	1.048092e-09	
36	2.038621e-10	5.000000e+00	4.685402e+00	1.048092e-09	
37	2.090116e-10	5.000000e+00	4.676333e+00	1.048092e-09	
38	2.169742e-10	5.000000e+00	4.671281e+00	1.048092e-09	
39	2.274195e-10	5.000000e+00	4.674131e+00	1.048092e-09	
40	2.388790e-10	5.000000e+00	4.680042e+00	1.048092e-09	
41	2.519640e-10	5.000000e+00	4.683476e+00	1.048092e-09	
42	2.662509e-10	5.000000e+00	4.684418e+00	1.048092e-09	
43	2.818847e-10	5.000000e+00	4.686890e+00	1.048092e-09	
44	2.984563e-10	5.000000e+00	4.691417e+00	1.048092e-09	
45	3.163801e-10	5.000000e+00	4.695084e+00	1.048092e-09	
46	3.356435e-10	5.000000e+00	4.697699e+00	1.048092e-09	
47	3.560475e-10	5.000000e+00	4.701663e+00	1.048092e-09	
48	3.776867e-10	5.000000e+00	4.706240e+00	1.048092e-09	
49	4.008764e-10	5.000000e+00	4.709789e+00	1.048092e-09	
50	4.254084e-10	5.000000e+00	4.713854e+00	1.048092e-09	
51	4.514553e-10	5.000000e+00	4.718807e+00	1.048092e-09	
52	4.790655e-10	5.000000e+00	4.722982e+00	1.048092e-09	
53	5.083559e-10	5.000000e+00	4.727511e+00	1.048092e-09	
54	5.391476e-10	5.000000e+00	4.732720e+00	1.048107e-09	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
55	5.718275e-10	5.000000e+00	4.737273e+00	1.048705e-09	
56	6.061783e-10	5.000000e+00	4.742309e+00	1.066696e-09	
57	6.424287e-10	5.000000e+00	4.747672e+00	1.510436e-09	
58	6.808155e-10	5.000000e+00	4.752519e+00	1.068791e-08	
59	7.213024e-10	5.000000e+00	4.758076e+00	1.641774e-07	
60	7.638129e-10	5.000000e+00	4.763391e+00	2.212383e-06	
61	8.087089e-10	5.000000e+00	4.768641e+00	2.494506e-05	
62	8.561119e-10	5.000000e+00	4.774423e+00	2.325675e-04	
63	9.060535e-10	5.000000e+00	4.779673e+00	1.773875e-03	
64	9.596568e-10	5.000000e+00	4.785517e+00	1.152537e-02	
65	1.014957e-09	5.000000e+00	4.791052e+00	5.751545e-02	
66	1.072114e-09	5.000000e+00	4.796409e+00	2.266118e-01	
67	1.130812e-09	5.000000e+00	4.801961e+00	7.051358e-01	
68	1.190356e-09	5.000000e+00	4.806853e+00	1.722221e+00	
69	1.200000e-09	5.000000e+00	4.807711e+00	1.947466e+00	
70	1.206107e-09	4.694660e+00	4.510231e+00	2.102664e+00	
71	1.218320e-09	4.083980e+00	3.926428e+00	2.425984e+00	
72	1.242748e-09	2.862620e+00	2.790569e+00	3.135679e+00	
73	1.268018e-09	1.599109e+00	1.615573e+00	3.915432e+00	
74	1.291905e-09	4.047401e-01	4.963437e-01	4.624832e+00	
75	1.300000e-09	6.461845e-16	1.179191e-01	4.846130e+00	
76	1.302743e-09	0.000000e+00	1.254795e-01	4.916512e+00	
77	1.308228e-09	0.000000e+00	1.376003e-01	5.052844e+00	
78	1.319198e-09	0.000000e+00	1.469334e-01	5.295617e+00	
79	1.333164e-09	0.000000e+00	1.426713e-01	5.536118e+00	
80	1.344453e-09	0.000000e+00	1.370055e-01	5.641223e+00	
81	1.353477e-09	0.000000e+00	1.353041e-01	5.653270e+00	
82	1.363881e-09	0.000000e+00	1.357291e-01	5.638447e+00	
83	1.375030e-09	0.000000e+00	1.360306e-01	5.617256e+00	
84	1.385267e-09	0.000000e+00	1.346097e-01	5.569542e+00	
85	1.397373e-09	0.000000e+00	1.317589e-01	5.445383e+00	
86	1.408710e-09	0.000000e+00	1.297528e-01	5.258438e+00	
87	1.419074e-09	0.000000e+00	1.290488e-01	5.051410e+00	
88	1.430326e-09	0.000000e+00	1.285543e-01	4.823472e+00	
89	1.440391e-09	0.000000e+00	1.274823e-01	4.638284e+00	
90	1.451740e-09	0.000000e+00	1.255740e-01	4.464657e+00	
91	1.461903e-09	0.000000e+00	1.239362e-01	4.347421e+00	
92	1.473507e-09	0.000000e+00	1.227525e-01	4.268278e+00	
93	1.484056e-09	0.000000e+00	1.220515e-01	4.256576e+00	
94	1.495881e-09	0.000000e+00	1.209593e-01	4.316728e+00	
95	1.503276e-09	0.000000e+00	1.199679e-01	4.391181e+00	
96	1.510476e-09	0.000000e+00	1.188979e-01	4.485405e+00	
97	1.517310e-09	0.000000e+00	1.179635e-01	4.589390e+00	
98	1.527896e-09	0.000000e+00	1.168681e-01	4.765483e+00	
99	1.541183e-09	0.000000e+00	1.158197e-01	4.988100e+00	
100	1.554571e-09	0.000000e+00	1.145456e-01	5.182123e+00	
101	1.569457e-09	0.000000e+00	1.127223e-01	5.321752e+00	
102	1.583236e-09	0.000000e+00	1.111577e-01	5.355982e+00	
103	1.595963e-09	0.000000e+00	1.100754e-01	5.305352e+00	
104	1.609912e-09	0.000000e+00	1.089231e-01	5.183037e+00	
105	1.623387e-09	0.000000e+00	1.075149e-01	5.034901e+00	
106	1.638092e-09	0.000000e+00	1.058825e-01	4.888268e+00	
107	1.652492e-09	0.000000e+00	1.045756e-01	4.801935e+00	
108	1.666927e-09	0.000000e+00	1.034502e-01	4.799507e+00	
109	1.681443e-09	0.000000e+00	1.021273e-01	4.881681e+00	
110	1.695557e-09	0.000000e+00	1.006752e-01	5.014930e+00	
111	1.709599e-09	0.000000e+00	9.939196e-02	5.155632e+00	
112	1.724881e-09	0.000000e+00	9.822820e-02	5.268511e+00	

Index   time            v(1)            v(2)            v(3)            
--------------------------------------------------------------------------------
113	1.736074e-09	0.000000e+00	9.733754e-02	5.305538e+00	
114	1.747066e-09	0.000000e+00	9.632297e-02	5.299463e+00	
115	1.757635e-09	0.000000e+00	9.532120e-02	5.260253e+00	
116	1.771571e-09	0.000000e+00	9.417191e-02	5.183324e+00	
117	1.784180e-09	0.000000e+00	9.326770e-02	5.117133e+00	
118	1.795993e-09	0.000000e+00	9.236675e-02	5.082100e+00	
119	1.807748e-09	0.000000e+00	9.135383e-02	5.084592e+00	
120	1.819110e-09	0.000000e+00	9.037562e-02	5.120687e+00	
121	1.830106e-09	0.000000e+00	8.954226e-02	5.176594e+00	
122	1.842208e-09	0.000000e+00	8.871920e-02	5.243951e+00	
123	1.853860e-09	0.000000e+00	8.788824e-02	5.297652e+00	
124	1.868551e-09	0.000000e+00	8.672874e-02	5.331841e+00	
125	1.883201e-09	0.000000e+00	8.560975e-02	5.326713e+00	
126	1.897844e-09	0.000000e+00	8.464817e-02	5.298365e+00	
127	1.912252e-09	0.000000e+00	8.374365e-02	5.272607e+00	
128	1.926264e-09	0.000000e+00	8.278499e-02	5.267782e+00	
129	1.939795e-09	0.000000e+00	8.185997e-02	5.285933e+00	
130	1.953753e-09	0.000000e+00	8.104436e-02	5.319659e+00	
131	1.968445e-09	0.000000e+00	8.030760e-02	5.356856e+00	
132	1.984940e-09	0.000000e+00	7.948030e-02	5.386250e+00	
133	2.000681e-09	0.000000e+00	7.873354e-02	5.398250e+00	
134	2.014967e-09	0.000000e+00	7.824628e-02	5.400164e+00	
135	2.028015e-09	0.000000e+00	7.799103e-02	5.400765e+00	
136	2.039854e-09	0.000000e+00	7.785298e-02	5.403868e+00	
137	2.052596e-09	0.000000e+00	7.779736e-02	5.410745e+00	
138	2.064903e-09	0.000000e+00	7.793603e-02	5.420214e+00	
139	2.078489e-09	0.000000e+00	7.842765e-02	5.433602e+00	
140	2.095865e-09	0.000000e+00	7.958159e-02	5.455373e+00	
141	2.107404e-09	0.000000e+00	8.065826e-02	5.471446e+00	
142	2.120044e-09	0.000000e+00	8.219904e-02	5.485977e+00	
143	2.132791e-09	0.000000e+00	8.427483e-02	5.491664e+00	
144	2.149416e-09	0.000000e+00	8.789751e-02	5.480037e+00	
145	2.165954e-09	0.000000e+00	9.255450e-02	5.449963e+00	
146	2.187405e-09	0.000000e+00	1.003803e-01	5.392843e+00	
147	2.211794e-09	0.000000e+00	1.121845e-01	5.277115e+00	
148	2.234816e-09	0.000000e+00	1.262444e-01	5.039444e+00	
149	2.276458e-09	0.000000e+00	1.573580e-01	4.084551e+00	
