77	2.550000e-09	5.541971e-01	
78	2.570000e-09	5.542022e-01	
79	2.590000e-09	5.541978e-01	
80	2.610000e-09	5.542025e-01	
81	2.630000e-09	5.541984e-01	
82	2.650000e-09	5.542017e-01	
83	2.670000e-09	5.542008e-01	
84	2.690000e-09	5.542258e-01	
85	2.710000e-09	5.541322e-01	
86	2.730000e-09	5.518485e-01	
87	2.750000e-09	5.380756e-01	
88	2.770000e-09	4.951082e-01	
89	2.790000e-09	4.104882e-01	
90	2.810000e-09	3.069971e-01	
91	2.830000e-09	2.206906e-01	
92	2.850000e-09	1.625597e-01	
93	2.870000e-09	1.316728e-01	
94	2.890000e-09	1.194356e-01	
95	2.910000e-09	1.158426e-01	
96	2.930000e-09	1.151376e-01	
97	2.950000e-09	1.149409e-01	
98	2.970000e-09	1.149521e-01	
99	2.990000e-09	1.149196e-01	
100	3.010000e-09	1.149554e-01	
101	3.030000e-09	1.149246e-01	
102	3.050000e-09	1.149563e-01	
103	3.070000e-09	1.149258e-01	
104	3.090000e-09	1.149571e-01	
105	3.110000e-09	1.149250e-01	
106	3.130000e-09	1.148554e-01	
107	3.150000e-09	1.144055e-01	
108	3.170000e-09	1.160567e-01	
109	3.190000e-09	1.366474e-01	
110	3.210000e-09	2.038127e-01	
111	3.230000e-09	3.138210e-01	
112	3.250000e-09	4.413671e-01	

Index   time            v(8)            
--------------------------------------------------------------------------------
113	3.270000e-09	5.349460e-01	
114	3.290000e-09	5.606761e-01	
115	3.310000e-09	5.569116e-01	
116	3.330000e-09	5.562200e-01	
117	3.350000e-09	5.550389e-01	
118	3.370000e-09	5.545266e-01	
119	3.390000e-09	5.542611e-01	
120	3.410000e-09	5.542180e-01	
121	3.430000e-09	5.542000e-01	
122	3.450000e-09	5.542001e-01	
123	3.470000e-09	5.541998e-01	
124	3.490000e-09	5.542002e-01	
125	3.510000e-09	5.542006e-01	
126	3.530000e-09	5.541999e-01	
127	3.550000e-09	5.542004e-01	
128	3.570000e-09	5.542078e-01	
129	3.590000e-09	5.542334e-01	
130	3.610000e-09	5.537349e-01	
131	3.630000e-09	5.482902e-01	
132	3.650000e-09	5.245726e-01	
133	3.670000e-09	4.641217e-01	
134	3.690000e-09	3.659878e-01	
135	3.710000e-09	2.669325e-01	
136	3.730000e-09	1.924121e-01	
137	3.750000e-09	1.464063e-01	
138	3.770000e-09	1.248475e-01	
139	3.790000e-09	1.172628e-01	
140	3.810000e-09	1.154039e-01	
141	3.830000e-09	1.150264e-01	
142	3.850000e-09	1.149325e-01	
143	3.870000e-09	1.149447e-01	
144	3.890000e-09	1.149275e-01	
145	3.910000e-09	1.149499e-01	
146	3.930000e-09	1.149307e-01	
147	3.950000e-09	1.149506e-01	
148	3.970000e-09	1.149318e-01	
149	3.990000e-09	1.149522e-01	
150	4.010000e-09	1.149130e-01	
151	4.030000e-09	1.146998e-01	
152	4.050000e-09	1.144243e-01	
153	4.070000e-09	1.207562e-01	
154	4.090000e-09	1.605792e-01	
155	4.110000e-09	2.482373e-01	
156	4.130000e-09	3.702713e-01	
157	4.150000e-09	4.910421e-01	
158	4.170000e-09	5.536346e-01	
159	4.190000e-09	5.591043e-01	
160	4.210000e-09	5.566311e-01	
161	4.230000e-09	5.556161e-01	
162	4.250000e-09	5.547671e-01	
163	4.270000e-09	5.543790e-01	
164	4.290000e-09	5.542225e-01	
165	4.310000e-09	5.542175e-01	
166	4.330000e-09	5.541894e-01	
167	4.350000e-09	5.542097e-01	
168	4.370000e-09	5.541904e-01	
169	4.390000e-09	5.542097e-01	
170	4.410000e-09	5.541913e-01	

Index   time            v(8)            
--------------------------------------------------------------------------------
171	4.430000e-09	5.542087e-01	
172	4.450000e-09	5.541931e-01	
173	4.470000e-09	5.542283e-01	
174	4.490000e-09	5.541734e-01	
175	4.510000e-09	5.524994e-01	
176	4.530000e-09	5.410704e-01	
177	4.550000e-09	5.030130e-01	
178	4.570000e-09	4.236057e-01	
179	4.590000e-09	3.200270e-01	
180	4.610000e-09	2.303651e-01	
181	4.630000e-09	1.685070e-01	
182	4.650000e-09	1.343938e-01	
183	4.670000e-09	1.203763e-01	
184	4.690000e-09	1.160548e-01	
185	4.710000e-09	1.151851e-01	
186	4.730000e-09	1.149496e-01	
187	4.750000e-09	1.149523e-01	
188	4.770000e-09	1.149197e-01	
189	4.790000e-09	1.149544e-01	
190	4.810000e-09	1.149251e-01	
191	4.830000e-09	1.149557e-01	
192	4.850000e-09	1.149263e-01	
193	4.870000e-09	1.149564e-01	
194	4.890000e-09	1.149272e-01	
195	4.910000e-09	1.148833e-01	
196	4.930000e-09	1.144652e-01	
197	4.950000e-09	1.153822e-01	
198	4.970000e-09	1.315164e-01	
199	4.990000e-09	1.923383e-01	
200	5.000000e-09	2.420187e-01	

CPU time since last call: 0.262 seconds.

Total CPU time: 0.262 seconds.

Current dynamic memory usage = 135168,
Dynamic memory limit = -491521.

