106	1.060000e+00	1.947335e-04	
107	1.070000e+00	1.979670e-04	
108	1.080000e+00	2.011845e-04	
109	1.090000e+00	2.043860e-04	
110	1.100000e+00	2.075714e-04	
111	1.110000e+00	2.107407e-04	
112	1.120000e+00	2.138938e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
113	1.130000e+00	2.170307e-04	
114	1.140000e+00	2.201514e-04	
115	1.150000e+00	2.232559e-04	
116	1.160000e+00	2.263440e-04	
117	1.170000e+00	2.294159e-04	
118	1.180000e+00	2.324714e-04	
119	1.190000e+00	2.355106e-04	
120	1.200000e+00	2.385334e-04	
121	1.210000e+00	2.415398e-04	
122	1.220000e+00	2.445298e-04	
123	1.230000e+00	2.475035e-04	
124	1.240000e+00	2.504607e-04	
125	1.250000e+00	2.534016e-04	
126	1.260000e+00	2.563260e-04	
127	1.270000e+00	2.592340e-04	
128	1.280000e+00	2.621256e-04	
129	1.290000e+00	2.650008e-04	
130	1.300000e+00	2.678596e-04	
131	1.310000e+00	2.707020e-04	
132	1.320000e+00	2.735280e-04	
133	1.330000e+00	2.763376e-04	
134	1.340000e+00	2.791308e-04	
135	1.350000e+00	2.819077e-04	
136	1.360000e+00	2.846683e-04	
137	1.370000e+00	2.874125e-04	
138	1.380000e+00	2.901404e-04	
139	1.390000e+00	2.928520e-04	
140	1.400000e+00	2.955474e-04	
141	1.410000e+00	2.982264e-04	
142	1.420000e+00	3.008893e-04	
143	1.430000e+00	3.035359e-04	
144	1.440000e+00	3.061664e-04	
145	1.450000e+00	3.087807e-04	
146	1.460000e+00	3.113788e-04	
147	1.470000e+00	3.139608e-04	
148	1.480000e+00	3.165268e-04	
149	1.490000e+00	3.190767e-04	
150	1.500000e+00	3.216106e-04	
151	0.000000e+00	1.412965e-11	
152	1.000000e-02	1.868439e-11	
153	2.000000e-02	2.691900e-11	
154	3.000000e-02	3.714787e-11	
155	4.000000e-02	5.125290e-11	
156	5.000000e-02	7.069545e-11	
157	6.000000e-02	9.748369e-11	
158	7.000000e-02	1.343749e-10	
159	8.000000e-02	1.851513e-10	
160	9.000000e-02	2.549952e-10	
161	1.000000e-01	3.509984e-10	
162	1.100000e-01	4.828510e-10	
163	1.200000e-01	6.637719e-10	
164	1.300000e-01	9.117578e-10	
165	1.400000e-01	1.251256e-09	
166	1.500000e-01	1.715390e-09	
167	1.600000e-01	2.348907e-09	
168	1.700000e-01	3.212054e-09	
169	1.800000e-01	4.385633e-09	
170	1.900000e-01	5.977539e-09	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
171	2.000000e-01	8.131134e-09	
172	2.100000e-01	1.103584e-08	
173	2.200000e-01	1.494041e-08	
174	2.300000e-01	2.016920e-08	
175	2.400000e-01	2.714203e-08	
176	2.500000e-01	3.639779e-08	
177	2.600000e-01	4.862215e-08	
178	2.700000e-01	6.467955e-08	
179	2.800000e-01	8.564949e-08	
180	2.900000e-01	1.128671e-07	
181	3.000000e-01	1.479685e-07	
182	3.100000e-01	1.929409e-07	
183	3.200000e-01	2.501785e-07	
184	3.300000e-01	3.225462e-07	
185	3.400000e-01	4.134518e-07	
186	3.500000e-01	5.269298e-07	
187	3.600000e-01	6.677368e-07	
188	3.700000e-01	8.414599e-07	
189	3.800000e-01	1.054632e-06	
190	3.900000e-01	1.314850e-06	
191	4.000000e-01	1.630874e-06	
192	4.100000e-01	2.012700e-06	
193	4.200000e-01	2.471565e-06	
194	4.300000e-01	3.019864e-06	
195	4.400000e-01	3.670941e-06	
196	4.500000e-01	4.438738e-06	
197	4.600000e-01	5.337287e-06	
198	4.700000e-01	6.380076e-06	
199	4.800000e-01	7.579326e-06	
200	4.900000e-01	8.945277e-06	
201	5.000000e-01	1.048555e-05	
202	5.100000e-01	1.220469e-05	
203	5.200000e-01	1.410395e-05	
204	5.300000e-01	1.618128e-05	
205	5.400000e-01	1.843163e-05	
206	5.500000e-01	2.084730e-05	
207	5.600000e-01	2.341855e-05	
208	5.700000e-01	2.613410e-05	
209	5.800000e-01	2.898174e-05	
210	5.900000e-01	3.194880e-05	
211	6.000000e-01	3.502262e-05	
212	6.100000e-01	3.819081e-05	
213	6.200000e-01	4.144161e-05	
214	6.300000e-01	4.476398e-05	
215	6.400000e-01	4.814773e-05	
216	6.500000e-01	5.158359e-05	
217	6.600000e-01	5.506319e-05	
218	6.700000e-01	5.857906e-05	
219	6.800000e-01	6.212456e-05	
220	6.900000e-01	6.569384e-05	
221	7.000000e-01	6.928175e-05	
222	7.100000e-01	7.288380e-05	
223	7.200000e-01	7.649608e-05	
224	7.300000e-01	8.011519e-05	
225	7.400000e-01	8.373817e-05	
226	7.500000e-01	8.736247e-05	
227	7.600000e-01	9.098586e-05	
228	7.700000e-01	9.460644e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
229	7.800000e-01	9.822255e-05	
230	7.900000e-01	1.018327e-04	
231	8.000000e-01	1.054358e-04	
232	8.100000e-01	1.090306e-04	
233	8.200000e-01	1.126162e-04	
234	8.300000e-01	1.161919e-04	
235	8.400000e-01	1.197568e-04	
236	8.500000e-01	1.233105e-04	
237	8.600000e-01	1.268522e-04	
238	8.700000e-01	1.303816e-04	
239	8.800000e-01	1.338983e-04	
240	8.900000e-01	1.374018e-04	
241	9.000000e-01	1.408919e-04	
242	9.100000e-01	1.443682e-04	
243	9.200000e-01	1.478305e-04	
244	9.300000e-01	1.512785e-04	
245	9.400000e-01	1.547121e-04	
246	9.500000e-01	1.581310e-04	
247	9.600000e-01	1.615351e-04	
248	9.700000e-01	1.649242e-04	
249	9.800000e-01	1.682983e-04	
250	9.900000e-01	1.716570e-04	
251	1.000000e+00	1.750005e-04	
252	1.010000e+00	1.783285e-04	
253	1.020000e+00	1.816409e-04	
254	1.030000e+00	1.849377e-04	
255	1.040000e+00	1.882188e-04	
256	1.050000e+00	1.914840e-04	
257	1.060000e+00	1.947335e-04	
258	1.070000e+00	1.979670e-04	
259	1.080000e+00	2.011845e-04	
260	1.090000e+00	2.043860e-04	
261	1.100000e+00	2.075714e-04	
262	1.110000e+00	2.107407e-04	
263	1.120000e+00	2.138938e-04	
264	1.130000e+00	2.170307e-04	
265	1.140000e+00	2.201514e-04	
266	1.150000e+00	2.232559e-04	
267	1.160000e+00	2.263440e-04	
268	1.170000e+00	2.294159e-04	
269	1.180000e+00	2.324714e-04	
270	1.190000e+00	2.355106e-04	
271	1.200000e+00	2.385334e-04	
272	1.210000e+00	2.415398e-04	
273	1.220000e+00	2.445298e-04	
274	1.230000e+00	2.475035e-04	
275	1.240000e+00	2.504607e-04	
276	1.250000e+00	2.534016e-04	
277	1.260000e+00	2.563260e-04	
278	1.270000e+00	2.592340e-04	
279	1.280000e+00	2.621256e-04	
280	1.290000e+00	2.650008e-04	
281	1.300000e+00	2.678596e-04	
282	1.310000e+00	2.707020e-04	
283	1.320000e+00	2.735280e-04	
284	1.330000e+00	2.763376e-04	
285	1.340000e+00	2.791308e-04	
286	1.350000e+00	2.819077e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
287	1.360000e+00	2.846683e-04	
288	1.370000e+00	2.874125e-04	
289	1.380000e+00	2.901404e-04	
290	1.390000e+00	2.928520e-04	
291	1.400000e+00	2.955474e-04	
292	1.410000e+00	2.982264e-04	
293	1.420000e+00	3.008893e-04	
294	1.430000e+00	3.035359e-04	
295	1.440000e+00	3.061664e-04	
296	1.450000e+00	3.087807e-04	
297	1.460000e+00	3.113788e-04	
298	1.470000e+00	3.139608e-04	
299	1.480000e+00	3.165268e-04	
300	1.490000e+00	3.190767e-04	
301	1.500000e+00	3.216106e-04	
302	0.000000e+00	1.412965e-11	
303	1.000000e-02	1.868439e-11	
304	2.000000e-02	2.691900e-11	
305	3.000000e-02	3.714787e-11	
306	4.000000e-02	5.125290e-11	
307	5.000000e-02	7.069545e-11	
308	6.000000e-02	9.748369e-11	
309	7.000000e-02	1.343749e-10	
310	8.000000e-02	1.851513e-10	
311	9.000000e-02	2.549952e-10	
312	1.000000e-01	3.509984e-10	
313	1.100000e-01	4.828510e-10	
314	1.200000e-01	6.637719e-10	
315	1.300000e-01	9.117578e-10	
316	1.400000e-01	1.251256e-09	
317	1.500000e-01	1.715390e-09	
318	1.600000e-01	2.348907e-09	
319	1.700000e-01	3.212054e-09	
320	1.800000e-01	4.385633e-09	
321	1.900000e-01	5.977539e-09	
322	2.000000e-01	8.131134e-09	
323	2.100000e-01	1.103584e-08	
324	2.200000e-01	1.494041e-08	
325	2.300000e-01	2.016920e-08	
326	2.400000e-01	2.714203e-08	
327	2.500000e-01	3.639779e-08	
328	2.600000e-01	4.862215e-08	
329	2.700000e-01	6.467955e-08	
330	2.800000e-01	8.564949e-08	
331	2.900000e-01	1.128671e-07	
332	3.000000e-01	1.479685e-07	
333	3.100000e-01	1.929409e-07	
334	3.200000e-01	2.501785e-07	
335	3.300000e-01	3.225462e-07	
336	3.400000e-01	4.134518e-07	
337	3.500000e-01	5.269298e-07	
338	3.600000e-01	6.677368e-07	
339	3.700000e-01	8.414599e-07	
340	3.800000e-01	1.054632e-06	
341	3.900000e-01	1.314850e-06	
342	4.000000e-01	1.630874e-06	
343	4.100000e-01	2.012700e-06	
344	4.200000e-01	2.471565e-06	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
345	4.300000e-01	3.019864e-06	
346	4.400000e-01	3.670941e-06	
347	4.500000e-01	4.438738e-06	
348	4.600000e-01	5.337287e-06	
349	4.700000e-01	6.380076e-06	
350	4.800000e-01	7.579326e-06	
351	4.900000e-01	8.945277e-06	
352	5.000000e-01	1.048555e-05	
353	5.100000e-01	1.220469e-05	
354	5.200000e-01	1.410395e-05	
355	5.300000e-01	1.618128e-05	
356	5.400000e-01	1.843163e-05	
357	5.500000e-01	2.084730e-05	
358	5.600000e-01	2.341855e-05	
359	5.700000e-01	2.613410e-05	
360	5.800000e-01	2.898174e-05	
361	5.900000e-01	3.194880e-05	
362	6.000000e-01	3.502262e-05	
363	6.100000e-01	3.819081e-05	
364	6.200000e-01	4.144161e-05	
365	6.300000e-01	4.476398e-05	
366	6.400000e-01	4.814773e-05	
367	6.500000e-01	5.158359e-05	
368	6.600000e-01	5.506319e-05	
369	6.700000e-01	5.857906e-05	
370	6.800000e-01	6.212456e-05	
371	6.900000e-01	6.569384e-05	
372	7.000000e-01	6.928175e-05	
373	7.100000e-01	7.288380e-05	
374	7.200000e-01	7.649608e-05	
375	7.300000e-01	8.011519e-05	
376	7.400000e-01	8.373817e-05	
377	7.500000e-01	8.736247e-05	
378	7.600000e-01	9.098586e-05	
379	7.700000e-01	9.460644e-05	
380	7.800000e-01	9.822255e-05	
381	7.900000e-01	1.018327e-04	
382	8.000000e-01	1.054358e-04	
383	8.100000e-01	1.090306e-04	
384	8.200000e-01	1.126162e-04	
385	8.300000e-01	1.161919e-04	
386	8.400000e-01	1.197568e-04	
387	8.500000e-01	1.233105e-04	
388	8.600000e-01	1.268522e-04	
389	8.700000e-01	1.303816e-04	
390	8.800000e-01	1.338983e-04	
391	8.900000e-01	1.374018e-04	
392	9.000000e-01	1.408919e-04	
393	9.100000e-01	1.443682e-04	
394	9.200000e-01	1.478305e-04	
395	9.300000e-01	1.512785e-04	
396	9.400000e-01	1.547121e-04	
397	9.500000e-01	1.581310e-04	
398	9.600000e-01	1.615351e-04	
399	9.700000e-01	1.649242e-04	
400	9.800000e-01	1.682983e-04	
401	9.900000e-01	1.716570e-04	
402	1.000000e+00	1.750005e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
403	1.010000e+00	1.783285e-04	
404	1.020000e+00	1.816409e-04	
405	1.030000e+00	1.849377e-04	
406	1.040000e+00	1.882188e-04	
407	1.050000e+00	1.914840e-04	
408	1.060000e+00	1.947335e-04	
409	1.070000e+00	1.979670e-04	
410	1.080000e+00	2.011845e-04	
411	1.090000e+00	2.043860e-04	
412	1.100000e+00	2.075714e-04	
413	1.110000e+00	2.107407e-04	
414	1.120000e+00	2.138938e-04	
415	1.130000e+00	2.170307e-04	
416	1.140000e+00	2.201514e-04	
417	1.150000e+00	2.232559e-04	
418	1.160000e+00	2.263440e-04	
419	1.170000e+00	2.294159e-04	
420	1.180000e+00	2.324714e-04	
421	1.190000e+00	2.355106e-04	
422	1.200000e+00	2.385334e-04	
423	1.210000e+00	2.415398e-04	
424	1.220000e+00	2.445298e-04	
425	1.230000e+00	2.475035e-04	
426	1.240000e+00	2.504607e-04	
427	1.250000e+00	2.534016e-04	
428	1.260000e+00	2.563260e-04	
429	1.270000e+00	2.592340e-04	
430	1.280000e+00	2.621256e-04	
431	1.290000e+00	2.650008e-04	
432	1.300000e+00	2.678596e-04	
433	1.310000e+00	2.707020e-04	
434	1.320000e+00	2.735280e-04	
435	1.330000e+00	2.763376e-04	
436	1.340000e+00	2.791308e-04	
437	1.350000e+00	2.819077e-04	
438	1.360000e+00	2.846683e-04	
439	1.370000e+00	2.874125e-04	
440	1.380000e+00	2.901404e-04	
441	1.390000e+00	2.928520e-04	
442	1.400000e+00	2.955474e-04	
443	1.410000e+00	2.982264e-04	
444	1.420000e+00	3.008893e-04	
445	1.430000e+00	3.035359e-04	
446	1.440000e+00	3.061664e-04	
447	1.450000e+00	3.087807e-04	
448	1.460000e+00	3.113788e-04	
449	1.470000e+00	3.139608e-04	
450	1.480000e+00	3.165268e-04	
451	1.490000e+00	3.190767e-04	
452	1.500000e+00	3.216106e-04	
453	0.000000e+00	1.412965e-11	
454	1.000000e-02	1.868439e-11	
455	2.000000e-02	2.691900e-11	
456	3.000000e-02	3.714787e-11	
457	4.000000e-02	5.125290e-11	
458	5.000000e-02	7.069545e-11	
459	6.000000e-02	9.748369e-11	
460	7.000000e-02	1.343749e-10	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
461	8.000000e-02	1.851513e-10	
462	9.000000e-02	2.549952e-10	
463	1.000000e-01	3.509984e-10	
464	1.100000e-01	4.828510e-10	
465	1.200000e-01	6.637719e-10	
466	1.300000e-01	9.117578e-10	
467	1.400000e-01	1.251256e-09	
468	1.500000e-01	1.715390e-09	
469	1.600000e-01	2.348907e-09	
470	1.700000e-01	3.212054e-09	
471	1.800000e-01	4.385633e-09	
472	1.900000e-01	5.977539e-09	
473	2.000000e-01	8.131134e-09	
474	2.100000e-01	1.103584e-08	
475	2.200000e-01	1.494041e-08	
476	2.300000e-01	2.016920e-08	
477	2.400000e-01	2.714203e-08	
478	2.500000e-01	3.639779e-08	
479	2.600000e-01	4.862215e-08	
480	2.700000e-01	6.467955e-08	
481	2.800000e-01	8.564949e-08	
482	2.900000e-01	1.128671e-07	
483	3.000000e-01	1.479685e-07	
484	3.100000e-01	1.929409e-07	
485	3.200000e-01	2.501785e-07	
486	3.300000e-01	3.225462e-07	
487	3.400000e-01	4.134518e-07	
488	3.500000e-01	5.269298e-07	
489	3.600000e-01	6.677368e-07	
490	3.700000e-01	8.414599e-07	
491	3.800000e-01	1.054632e-06	
492	3.900000e-01	1.314850e-06	
493	4.000000e-01	1.630874e-06	
494	4.100000e-01	2.012700e-06	
495	4.200000e-01	2.471565e-06	
496	4.300000e-01	3.019864e-06	
497	4.400000e-01	3.670941e-06	
498	4.500000e-01	4.438738e-06	
499	4.600000e-01	5.337287e-06	
500	4.700000e-01	6.380076e-06	
501	4.800000e-01	7.579326e-06	
502	4.900000e-01	8.945277e-06	
503	5.000000e-01	1.048555e-05	
504	5.100000e-01	1.220469e-05	
505	5.200000e-01	1.410395e-05	
506	5.300000e-01	1.618128e-05	
507	5.400000e-01	1.843163e-05	
508	5.500000e-01	2.084730e-05	
509	5.600000e-01	2.341855e-05	
510	5.700000e-01	2.613410e-05	
511	5.800000e-01	2.898174e-05	
512	5.900000e-01	3.194880e-05	
513	6.000000e-01	3.502262e-05	
514	6.100000e-01	3.819081e-05	
515	6.200000e-01	4.144161e-05	
516	6.300000e-01	4.476398e-05	
517	6.400000e-01	4.814773e-05	
518	6.500000e-01	5.158359e-05	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
519	6.600000e-01	5.506319e-05	
520	6.700000e-01	5.857906e-05	
521	6.800000e-01	6.212456e-05	
522	6.900000e-01	6.569384e-05	
523	7.000000e-01	6.928175e-05	
524	7.100000e-01	7.288380e-05	
525	7.200000e-01	7.649608e-05	
526	7.300000e-01	8.011519e-05	
527	7.400000e-01	8.373817e-05	
528	7.500000e-01	8.736247e-05	
529	7.600000e-01	9.098586e-05	
530	7.700000e-01	9.460644e-05	
531	7.800000e-01	9.822255e-05	
532	7.900000e-01	1.018327e-04	
533	8.000000e-01	1.054358e-04	
534	8.100000e-01	1.090306e-04	
535	8.200000e-01	1.126162e-04	
536	8.300000e-01	1.161919e-04	
537	8.400000e-01	1.197568e-04	
538	8.500000e-01	1.233105e-04	
539	8.600000e-01	1.268522e-04	
540	8.700000e-01	1.303816e-04	
541	8.800000e-01	1.338983e-04	
542	8.900000e-01	1.374018e-04	
543	9.000000e-01	1.408919e-04	
544	9.100000e-01	1.443682e-04	
545	9.200000e-01	1.478305e-04	
546	9.300000e-01	1.512785e-04	
547	9.400000e-01	1.547121e-04	
548	9.500000e-01	1.581310e-04	
549	9.600000e-01	1.615351e-04	
550	9.700000e-01	1.649242e-04	
551	9.800000e-01	1.682983e-04	
552	9.900000e-01	1.716570e-04	
553	1.000000e+00	1.750005e-04	
554	1.010000e+00	1.783285e-04	
555	1.020000e+00	1.816409e-04	
556	1.030000e+00	1.849377e-04	
557	1.040000e+00	1.882188e-04	
558	1.050000e+00	1.914840e-04	
559	1.060000e+00	1.947335e-04	
560	1.070000e+00	1.979670e-04	
561	1.080000e+00	2.011845e-04	
562	1.090000e+00	2.043860e-04	
563	1.100000e+00	2.075714e-04	
564	1.110000e+00	2.107407e-04	
565	1.120000e+00	2.138938e-04	
566	1.130000e+00	2.170307e-04	
567	1.140000e+00	2.201514e-04	
568	1.150000e+00	2.232559e-04	
569	1.160000e+00	2.263440e-04	
570	1.170000e+00	2.294159e-04	
571	1.180000e+00	2.324714e-04	
572	1.190000e+00	2.355106e-04	
573	1.200000e+00	2.385334e-04	
574	1.210000e+00	2.415398e-04	
575	1.220000e+00	2.445298e-04	
576	1.230000e+00	2.475035e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
577	1.240000e+00	2.504607e-04	
578	1.250000e+00	2.534016e-04	
579	1.260000e+00	2.563260e-04	
580	1.270000e+00	2.592340e-04	
581	1.280000e+00	2.621256e-04	
582	1.290000e+00	2.650008e-04	
583	1.300000e+00	2.678596e-04	
584	1.310000e+00	2.707020e-04	
585	1.320000e+00	2.735280e-04	
586	1.330000e+00	2.763376e-04	
587	1.340000e+00	2.791308e-04	
588	1.350000e+00	2.819077e-04	
589	1.360000e+00	2.846683e-04	
590	1.370000e+00	2.874125e-04	
591	1.380000e+00	2.901404e-04	
592	1.390000e+00	2.928520e-04	
593	1.400000e+00	2.955474e-04	
594	1.410000e+00	2.982264e-04	
595	1.420000e+00	3.008893e-04	
596	1.430000e+00	3.035359e-04	
597	1.440000e+00	3.061664e-04	
598	1.450000e+00	3.087807e-04	
599	1.460000e+00	3.113788e-04	
600	1.470000e+00	3.139608e-04	
601	1.480000e+00	3.165268e-04	
602	1.490000e+00	3.190767e-04	
603	1.500000e+00	3.216106e-04	
604	0.000000e+00	1.412965e-11	
605	1.000000e-02	1.868439e-11	
606	2.000000e-02	2.691900e-11	
607	3.000000e-02	3.714787e-11	
608	4.000000e-02	5.125290e-11	
609	5.000000e-02	7.069545e-11	
610	6.000000e-02	9.748369e-11	
611	7.000000e-02	1.343749e-10	
612	8.000000e-02	1.851513e-10	
613	9.000000e-02	2.549952e-10	
614	1.000000e-01	3.509984e-10	
615	1.100000e-01	4.828510e-10	
616	1.200000e-01	6.637719e-10	
617	1.300000e-01	9.117578e-10	
618	1.400000e-01	1.251256e-09	
619	1.500000e-01	1.715390e-09	
620	1.600000e-01	2.348907e-09	
621	1.700000e-01	3.212054e-09	
622	1.800000e-01	4.385633e-09	
623	1.900000e-01	5.977539e-09	
624	2.000000e-01	8.131134e-09	
625	2.100000e-01	1.103584e-08	
626	2.200000e-01	1.494041e-08	
627	2.300000e-01	2.016920e-08	
628	2.400000e-01	2.714203e-08	
629	2.500000e-01	3.639779e-08	
630	2.600000e-01	4.862215e-08	
631	2.700000e-01	6.467955e-08	
632	2.800000e-01	8.564949e-08	
633	2.900000e-01	1.128671e-07	
634	3.000000e-01	1.479685e-07	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
635	3.100000e-01	1.929409e-07	
636	3.200000e-01	2.501785e-07	
637	3.300000e-01	3.225462e-07	
638	3.400000e-01	4.134518e-07	
639	3.500000e-01	5.269298e-07	
640	3.600000e-01	6.677368e-07	
641	3.700000e-01	8.414599e-07	
642	3.800000e-01	1.054632e-06	
643	3.900000e-01	1.314850e-06	
644	4.000000e-01	1.630874e-06	
645	4.100000e-01	2.012700e-06	
646	4.200000e-01	2.471565e-06	
647	4.300000e-01	3.019864e-06	
648	4.400000e-01	3.670941e-06	
649	4.500000e-01	4.438738e-06	
650	4.600000e-01	5.337287e-06	
651	4.700000e-01	6.380076e-06	
652	4.800000e-01	7.579326e-06	
653	4.900000e-01	8.945277e-06	
654	5.000000e-01	1.048555e-05	
655	5.100000e-01	1.220469e-05	
656	5.200000e-01	1.410395e-05	
657	5.300000e-01	1.618128e-05	
658	5.400000e-01	1.843163e-05	
659	5.500000e-01	2.084730e-05	
660	5.600000e-01	2.341855e-05	
661	5.700000e-01	2.613410e-05	
662	5.800000e-01	2.898174e-05	
663	5.900000e-01	3.194880e-05	
664	6.000000e-01	3.502262e-05	
665	6.100000e-01	3.819081e-05	
666	6.200000e-01	4.144161e-05	
667	6.300000e-01	4.476398e-05	
668	6.400000e-01	4.814773e-05	
669	6.500000e-01	5.158359e-05	
670	6.600000e-01	5.506319e-05	
671	6.700000e-01	5.857906e-05	
672	6.800000e-01	6.212456e-05	
673	6.900000e-01	6.569384e-05	
674	7.000000e-01	6.928175e-05	
675	7.100000e-01	7.288380e-05	
676	7.200000e-01	7.649608e-05	
677	7.300000e-01	8.011519e-05	
678	7.400000e-01	8.373817e-05	
679	7.500000e-01	8.736247e-05	
680	7.600000e-01	9.098586e-05	
681	7.700000e-01	9.460644e-05	
682	7.800000e-01	9.822255e-05	
683	7.900000e-01	1.018327e-04	
684	8.000000e-01	1.054358e-04	
685	8.100000e-01	1.090306e-04	
686	8.200000e-01	1.126162e-04	
687	8.300000e-01	1.161919e-04	
688	8.400000e-01	1.197568e-04	
689	8.500000e-01	1.233105e-04	
690	8.600000e-01	1.268522e-04	
691	8.700000e-01	1.303816e-04	
692	8.800000e-01	1.338983e-04	

Index   v-sweep         vs#branch       
--------------------------------------------------------------------------------
693	8.900000e-01	1.374018e-04	
694	9.000000e-01	1.408919e-04	
695	9.100000e-01	1.443682e-04	
696	9.200000e-01	1.478305e-04	
697	9.300000e-01	1.512785e-04	
698	9.400000e-01	1.547121e-04	
699	9.500000e-01	1.581310e-04	
700	9.600000e-01	1.615351e-04	
701	9.700000e-01	1.649242e-04	
702	9.800000e-01	1.682983e-04	
703	9.900000e-01	1.716570e-04	
704	1.000000e+00	1.750005e-04	
705	1.010000e+00	1.783285e-04	
706	1.020000e+00	1.816409e-04	
707	1.030000e+00	1.849377e-04	
