171	1.710000e+00	1.406961e-05	7.427397e-06	2.968852e-06	
172	1.720000e+00	1.421634e-05	7.581722e-06	3.130336e-06	
173	1.730000e+00	1.436287e-05	7.735830e-06	3.290974e-06	
174	1.740000e+00	1.450919e-05	7.889722e-06	3.450916e-06	
175	1.750000e+00	1.465532e-05	8.043399e-06	3.610275e-06	
176	1.760000e+00	1.480125e-05	8.196861e-06	3.769140e-06	
177	1.770000e+00	1.494697e-05	8.350108e-06	3.927576e-06	
178	1.780000e+00	1.509250e-05	8.503141e-06	4.085634e-06	
179	1.790000e+00	1.523783e-05	8.655961e-06	4.243352e-06	
180	1.800000e+00	1.538297e-05	8.808568e-06	4.400759e-06	
181	1.810000e+00	1.552790e-05	8.960962e-06	4.557878e-06	
182	1.820000e+00	1.567264e-05	9.113144e-06	4.714725e-06	
183	1.830000e+00	1.581719e-05	9.265115e-06	4.871314e-06	
184	1.840000e+00	1.596153e-05	9.416874e-06	5.027653e-06	
185	1.850000e+00	1.610568e-05	9.568422e-06	5.183751e-06	
186	1.860000e+00	1.624964e-05	9.719760e-06	5.339613e-06	
187	1.870000e+00	1.639340e-05	9.870889e-06	5.495244e-06	
188	1.880000e+00	1.653696e-05	1.002181e-05	5.650647e-06	
189	1.890000e+00	1.668034e-05	1.017252e-05	5.805825e-06	
190	1.900000e+00	1.682351e-05	1.032302e-05	5.960780e-06	
191	1.910000e+00	1.696650e-05	1.047331e-05	6.115514e-06	
192	1.920000e+00	1.710929e-05	1.062340e-05	6.270029e-06	
193	1.930000e+00	1.725189e-05	1.077327e-05	6.424325e-06	
194	1.940000e+00	1.739429e-05	1.092295e-05	6.578403e-06	
195	1.950000e+00	1.753651e-05	1.107241e-05	6.732265e-06	
196	1.960000e+00	1.767853e-05	1.122167e-05	6.885912e-06	
197	1.970000e+00	1.782036e-05	1.137072e-05	7.039343e-06	
198	1.980000e+00	1.796201e-05	1.151957e-05	7.192559e-06	
199	1.990000e+00	1.810346e-05	1.166821e-05	7.345562e-06	
200	2.000000e+00	1.824472e-05	1.181665e-05	7.498352e-06	
201	2.010000e+00	1.838579e-05	1.196489e-05	7.650928e-06	
202	2.020000e+00	1.852667e-05	1.211292e-05	7.803292e-06	
203	2.030000e+00	1.866736e-05	1.226075e-05	7.955445e-06	
204	2.040000e+00	1.880787e-05	1.240837e-05	8.107386e-06	
205	2.050000e+00	1.894819e-05	1.255580e-05	8.259116e-06	
206	2.060000e+00	1.908832e-05	1.270302e-05	8.410636e-06	
207	2.070000e+00	1.922826e-05	1.285004e-05	8.561945e-06	
208	2.080000e+00	1.936801e-05	1.299686e-05	8.713046e-06	
209	2.090000e+00	1.950758e-05	1.314348e-05	8.863937e-06	
210	2.100000e+00	1.964697e-05	1.328990e-05	9.014619e-06	
211	2.110000e+00	1.978616e-05	1.343612e-05	9.165093e-06	
212	2.120000e+00	1.992517e-05	1.358214e-05	9.315360e-06	
213	2.130000e+00	2.006400e-05	1.372796e-05	9.465419e-06	
214	2.140000e+00	2.020264e-05	1.387358e-05	9.615271e-06	
215	2.150000e+00	2.034110e-05	1.401901e-05	9.764916e-06	
216	2.160000e+00	2.047937e-05	1.416423e-05	9.914356e-06	
217	2.170000e+00	2.061746e-05	1.430926e-05	1.006359e-05	
218	2.180000e+00	2.075537e-05	1.445409e-05	1.021262e-05	
219	2.190000e+00	2.089310e-05	1.459873e-05	1.036144e-05	
220	2.200000e+00	2.103064e-05	1.474317e-05	1.051006e-05	
221	2.210000e+00	2.116800e-05	1.488741e-05	1.065848e-05	
222	2.220000e+00	2.130517e-05	1.503146e-05	1.080669e-05	
223	2.230000e+00	2.144217e-05	1.517532e-05	1.095470e-05	
224	2.240000e+00	2.157899e-05	1.531898e-05	1.110250e-05	
225	2.250000e+00	2.171562e-05	1.546244e-05	1.125011e-05	
226	2.260000e+00	2.185208e-05	1.560571e-05	1.139751e-05	
227	2.270000e+00	2.198835e-05	1.574879e-05	1.154471e-05	
228	2.280000e+00	2.212444e-05	1.589168e-05	1.169171e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
229	2.290000e+00	2.226036e-05	1.603437e-05	1.183851e-05	
230	2.300000e+00	2.239610e-05	1.617687e-05	1.198511e-05	
231	2.310000e+00	2.253166e-05	1.631918e-05	1.213151e-05	
232	2.320000e+00	2.266704e-05	1.646130e-05	1.227771e-05	
233	2.330000e+00	2.280224e-05	1.660322e-05	1.242371e-05	
234	2.340000e+00	2.293726e-05	1.674496e-05	1.256951e-05	
235	2.350000e+00	2.307211e-05	1.688650e-05	1.271511e-05	
236	2.360000e+00	2.320678e-05	1.702786e-05	1.286052e-05	
237	2.370000e+00	2.334127e-05	1.716903e-05	1.300573e-05	
238	2.380000e+00	2.347559e-05	1.731000e-05	1.315074e-05	
239	2.390000e+00	2.360973e-05	1.745079e-05	1.329555e-05	
240	2.400000e+00	2.374370e-05	1.759139e-05	1.344017e-05	
241	2.410000e+00	2.387749e-05	1.773180e-05	1.358460e-05	
242	2.420000e+00	2.401111e-05	1.787203e-05	1.372882e-05	
243	2.430000e+00	2.414455e-05	1.801207e-05	1.387286e-05	
244	2.440000e+00	2.427782e-05	1.815192e-05	1.401669e-05	
245	2.450000e+00	2.441092e-05	1.829158e-05	1.416034e-05	
246	2.460000e+00	2.454384e-05	1.843106e-05	1.430379e-05	
247	2.470000e+00	2.467659e-05	1.857035e-05	1.444704e-05	
248	2.480000e+00	2.480917e-05	1.870946e-05	1.459011e-05	
249	2.490000e+00	2.494157e-05	1.884838e-05	1.473298e-05	
250	2.500000e+00	2.507380e-05	1.898712e-05	1.487566e-05	
251	2.510000e+00	2.520586e-05	1.912567e-05	1.501815e-05	
252	2.520000e+00	2.533775e-05	1.926404e-05	1.516044e-05	
253	2.530000e+00	2.546947e-05	1.940223e-05	1.530255e-05	
254	2.540000e+00	2.560101e-05	1.954023e-05	1.544446e-05	
255	2.550000e+00	2.573239e-05	1.967805e-05	1.558618e-05	
256	2.560000e+00	2.586360e-05	1.981569e-05	1.572772e-05	
257	2.570000e+00	2.599463e-05	1.995314e-05	1.586906e-05	
258	2.580000e+00	2.612550e-05	2.009042e-05	1.601021e-05	
259	2.590000e+00	2.625620e-05	2.022751e-05	1.615118e-05	
260	2.600000e+00	2.638673e-05	2.036442e-05	1.629196e-05	
261	2.610000e+00	2.651709e-05	2.050115e-05	1.643255e-05	
262	2.620000e+00	2.664729e-05	2.063770e-05	1.657295e-05	
263	2.630000e+00	2.677731e-05	2.077407e-05	1.671316e-05	
264	2.640000e+00	2.690717e-05	2.091026e-05	1.685319e-05	
265	2.650000e+00	2.703686e-05	2.104628e-05	1.699303e-05	
266	2.660000e+00	2.716639e-05	2.118211e-05	1.713269e-05	
267	2.670000e+00	2.729575e-05	2.131776e-05	1.727216e-05	
268	2.680000e+00	2.742494e-05	2.145324e-05	1.741144e-05	
269	2.690000e+00	2.755396e-05	2.158854e-05	1.755054e-05	
270	2.700000e+00	2.768282e-05	2.172366e-05	1.768945e-05	
271	2.710000e+00	2.781152e-05	2.185860e-05	1.782818e-05	
272	2.720000e+00	2.794005e-05	2.199337e-05	1.796673e-05	
273	2.730000e+00	2.806842e-05	2.212796e-05	1.810509e-05	
274	2.740000e+00	2.819662e-05	2.226238e-05	1.824327e-05	
275	2.750000e+00	2.832466e-05	2.239662e-05	1.838127e-05	
276	2.760000e+00	2.845253e-05	2.253068e-05	1.851908e-05	
277	2.770000e+00	2.858024e-05	2.266457e-05	1.865671e-05	
278	2.780000e+00	2.870779e-05	2.279829e-05	1.879416e-05	
279	2.790000e+00	2.883518e-05	2.293183e-05	1.893143e-05	
280	2.800000e+00	2.896240e-05	2.306519e-05	1.906852e-05	
281	2.810000e+00	2.908946e-05	2.319838e-05	1.920542e-05	
282	2.820000e+00	2.921636e-05	2.333140e-05	1.934215e-05	
283	2.830000e+00	2.934310e-05	2.346425e-05	1.947870e-05	
284	2.840000e+00	2.946968e-05	2.359692e-05	1.961506e-05	
285	2.850000e+00	2.959610e-05	2.372942e-05	1.975125e-05	
286	2.860000e+00	2.972235e-05	2.386175e-05	1.988726e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
287	2.870000e+00	2.984845e-05	2.399391e-05	2.002309e-05	
288	2.880000e+00	2.997438e-05	2.412590e-05	2.015874e-05	
289	2.890000e+00	3.010016e-05	2.425771e-05	2.029422e-05	
290	2.900000e+00	3.022578e-05	2.438936e-05	2.042951e-05	
291	2.910000e+00	3.035124e-05	2.452083e-05	2.056463e-05	
292	2.920000e+00	3.047653e-05	2.465214e-05	2.069957e-05	
293	2.930000e+00	3.060168e-05	2.478327e-05	2.083434e-05	
294	2.940000e+00	3.072666e-05	2.491424e-05	2.096893e-05	
295	2.950000e+00	3.085148e-05	2.504503e-05	2.110334e-05	
296	2.960000e+00	3.097615e-05	2.517566e-05	2.123758e-05	
297	2.970000e+00	3.110066e-05	2.530612e-05	2.137165e-05	
298	2.980000e+00	3.122502e-05	2.543641e-05	2.150553e-05	
299	2.990000e+00	3.134921e-05	2.556654e-05	2.163925e-05	
300	3.000000e+00	3.147326e-05	2.569649e-05	2.177279e-05	
301	3.010000e+00	3.159714e-05	2.582628e-05	2.190616e-05	
302	3.020000e+00	3.172087e-05	2.595591e-05	2.203935e-05	
303	3.030000e+00	3.184444e-05	2.608536e-05	2.217237e-05	
304	3.040000e+00	3.196786e-05	2.621465e-05	2.230522e-05	
305	3.050000e+00	3.209113e-05	2.634378e-05	2.243789e-05	
306	3.060000e+00	3.221424e-05	2.647274e-05	2.257040e-05	
307	3.070000e+00	3.233719e-05	2.660153e-05	2.270273e-05	
308	3.080000e+00	3.245999e-05	2.673016e-05	2.283489e-05	
309	3.090000e+00	3.258264e-05	2.685863e-05	2.296688e-05	
310	3.100000e+00	3.270514e-05	2.698693e-05	2.309869e-05	
311	3.110000e+00	3.282748e-05	2.711506e-05	2.323034e-05	
312	3.120000e+00	3.294967e-05	2.724304e-05	2.336182e-05	
313	3.130000e+00	3.307170e-05	2.737085e-05	2.349313e-05	
314	3.140000e+00	3.319359e-05	2.749849e-05	2.362427e-05	
315	3.150000e+00	3.331532e-05	2.762598e-05	2.375524e-05	
316	3.160000e+00	3.343690e-05	2.775330e-05	2.388604e-05	
317	3.170000e+00	3.355833e-05	2.788046e-05	2.401667e-05	
318	3.180000e+00	3.367960e-05	2.800746e-05	2.414713e-05	
319	3.190000e+00	3.380073e-05	2.813430e-05	2.427743e-05	
320	3.200000e+00	3.392171e-05	2.826097e-05	2.440756e-05	
321	3.210000e+00	3.404253e-05	2.838749e-05	2.453752e-05	
322	3.220000e+00	3.416321e-05	2.851384e-05	2.466732e-05	
323	3.230000e+00	3.428374e-05	2.864004e-05	2.479695e-05	
324	3.240000e+00	3.440411e-05	2.876607e-05	2.492641e-05	
325	3.250000e+00	3.452434e-05	2.889195e-05	2.505571e-05	
326	3.260000e+00	3.464442e-05	2.901767e-05	2.518484e-05	
327	3.270000e+00	3.476435e-05	2.914322e-05	2.531380e-05	
328	3.280000e+00	3.488413e-05	2.926862e-05	2.544260e-05	
329	3.290000e+00	3.500377e-05	2.939386e-05	2.557124e-05	
330	3.300000e+00	3.512326e-05	2.951895e-05	2.569971e-05	
331	3.310000e+00	3.524259e-05	2.964387e-05	2.582802e-05	
332	3.320000e+00	3.536179e-05	2.976864e-05	2.595617e-05	
333	3.330000e+00	3.548083e-05	2.989325e-05	2.608415e-05	
334	3.340000e+00	3.559973e-05	3.001770e-05	2.621197e-05	
335	3.350000e+00	3.571848e-05	3.014200e-05	2.633962e-05	
336	3.360000e+00	3.583709e-05	3.026614e-05	2.646712e-05	
337	3.370000e+00	3.595555e-05	3.039012e-05	2.659445e-05	
338	3.380000e+00	3.607386e-05	3.051395e-05	2.672162e-05	
339	3.390000e+00	3.619203e-05	3.063762e-05	2.684863e-05	
340	3.400000e+00	3.631006e-05	3.076114e-05	2.697547e-05	
341	3.410000e+00	3.642793e-05	3.088451e-05	2.710216e-05	
342	3.420000e+00	3.654567e-05	3.100772e-05	2.722868e-05	
343	3.430000e+00	3.666326e-05	3.113077e-05	2.735505e-05	
344	3.440000e+00	3.678071e-05	3.125367e-05	2.748126e-05	

Index   v-sweep         v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
345	3.450000e+00	3.689801e-05	3.137642e-05	2.760730e-05	
346	3.460000e+00	3.701517e-05	3.149901e-05	2.773319e-05	
347	3.470000e+00	3.713219e-05	3.162146e-05	2.785892e-05	
348	3.480000e+00	3.724906e-05	3.174374e-05	2.798449e-05	
349	3.490000e+00	3.736579e-05	3.186588e-05	2.810990e-05	
350	3.500000e+00	3.748238e-05	3.198786e-05	2.823515e-05	
351	3.510000e+00	3.759882e-05	3.210970e-05	2.836024e-05	
352	3.520000e+00	3.771513e-05	3.223138e-05	2.848518e-05	
353	3.530000e+00	3.783129e-05	3.235290e-05	2.860996e-05	
354	3.540000e+00	3.794731e-05	3.247428e-05	2.873458e-05	
355	3.550000e+00	3.806319e-05	3.259551e-05	2.885905e-05	
356	3.560000e+00	3.817893e-05	3.271659e-05	2.898336e-05	
357	3.570000e+00	3.829453e-05	3.283751e-05	2.910751e-05	
358	3.580000e+00	3.840999e-05	3.295829e-05	2.923151e-05	
359	3.590000e+00	3.852531e-05	3.307892e-05	2.935535e-05	
360	3.600000e+00	3.864048e-05	3.319939e-05	2.947904e-05	
361	3.610000e+00	3.875552e-05	3.331972e-05	2.960258e-05	
362	3.620000e+00	3.887042e-05	3.343990e-05	2.972595e-05	
363	3.630000e+00	3.898518e-05	3.355993e-05	2.984918e-05	
364	3.640000e+00	3.909980e-05	3.367981e-05	2.997225e-05	
365	3.650000e+00	3.921429e-05	3.379955e-05	3.009516e-05	
366	3.660000e+00	3.932863e-05	3.391914e-05	3.021793e-05	
367	3.670000e+00	3.944284e-05	3.403857e-05	3.034054e-05	
368	3.680000e+00	3.955691e-05	3.415787e-05	3.046299e-05	
369	3.690000e+00	3.967084e-05	3.427701e-05	3.058530e-05	
370	3.700000e+00	3.978463e-05	3.439601e-05	3.070745e-05	
371	3.710000e+00	3.989829e-05	3.451486e-05	3.082945e-05	
372	3.720000e+00	4.001181e-05	3.463357e-05	3.095130e-05	
373	3.730000e+00	4.012519e-05	3.475213e-05	3.107299e-05	
374	3.740000e+00	4.023844e-05	3.487054e-05	3.119454e-05	
375	3.750000e+00	4.035155e-05	3.498881e-05	3.131594e-05	
376	3.760000e+00	4.046453e-05	3.510694e-05	3.143718e-05	
377	3.770000e+00	4.057737e-05	3.522492e-05	3.155827e-05	
378	3.780000e+00	4.069007e-05	3.534275e-05	3.167922e-05	
379	3.790000e+00	4.080264e-05	3.546045e-05	3.180001e-05	
380	3.800000e+00	4.091508e-05	3.557799e-05	3.192066e-05	
381	3.810000e+00	4.102738e-05	3.569540e-05	3.204115e-05	
382	3.820000e+00	4.113954e-05	3.581266e-05	3.216150e-05	
383	3.830000e+00	4.125157e-05	3.592977e-05	3.228170e-05	
384	3.840000e+00	4.136347e-05	3.604675e-05	3.240175e-05	
385	3.850000e+00	4.147523e-05	3.616358e-05	3.252165e-05	
386	3.860000e+00	4.158686e-05	3.628027e-05	3.264140e-05	
387	3.870000e+00	4.169836e-05	3.639681e-05	3.276101e-05	
